queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG8045FE4D3005F3AF,ELIGIBLE_BROAD,Self-paced Learning for Pedestrian Trajectory Prediction,https://api.crossref.org/works/10.1109/icarm54641.2022.9959497,OFFICIAL_REPOSITORY,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ6,DIRECT_INTERVENTION,轨迹预测若同时等权学习全部样本，会忽略样本难度差异。,模型无关 self-paced 范式联合估计样本易度并决定训练顺序，可附加到多种轨迹预测基线。,公开行人轨迹基准上作者报告对不同基础模型均有改善且不增加模型复杂度。,摘要没有随机顺序重复、曝光匹配和难度公式；轨迹任务时序相关性强。,可支持同一集合训练顺序是独立机制，并要求 Stage1 保存 epoch-level draw plan。,不能由 self-paced 改善确定哪些图像难度值得学，也不能照搬 pace。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG9A3B6DE1F762B631,ELIGIBLE_BROAD,Learning from Training Dynamics: Identifying Mislabeled Data beyond Manually Designed Features,https://ojs.aaai.org/index.php/AAAI/article/download/25972/25744,PRIMARY_PUBLISHER,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ7,DIRECT_INTERVENTION,AUM、loss 等人工轨迹统计可能丢失原始训练动态中的组合模式，限制跨数据噪声识别。,方法以每样本原始训练轨迹为输入，用合成噪声监督训练 LSTM noise detector，并跨数据集不重训地识别错标。,从 CIFAR 训练的检测器在 Tiny ImageNet、CUB、Caltech、WebVision 和 Clothing1M 上报告优于方法，并可辅助标签修正。,合成噪声监督可能学习特定训练配置，跨架构和 OOF 轨迹兼容性需核验；噪声识别仍不等于正向 replay 效用。,Stage1 可把 200 epoch 全轨迹输入轻量分型模型作为 Q 对照，但输出只能是可靠性类别，不可直接当总价值分。,不能由噪声分类器概率推断 R 或 A，也不能把检测训练所见噪声模式视为真实标签真值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGA82414DB45D68A66,ELIGIBLE_BROAD,Data-efficient flood depth prediction through domain-aware coreset selection and tabular foundation models,https://arxiv.org/pdf/2606.05265,OFFICIAL_REPOSITORY,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ7;RQ8,DIRECT_INTERVENTION,跨流域洪深代理需要海量网格训练行且外推困难，随机小子集可能漏掉稀有风暴和关键空间。,管线按重现期和受影响流域分层风暴，再用目标感知空间选择器抽取六边形，供表格基础模型推理。,仅用每流域百分之零点七训练池，九个流域平均 R2 达监督参考的百分之九十八点五，并能迁移未见流域。,目标感知 selector 和预训练基础模型共同贡献；2026 预印本及极小预算结果需核验随机方差。,可支持按 tail severity 与 source domain 双重分层的 D 设计，并测试极低 replay cap。,不能把空间六边形覆盖迁移为视频帧配额，也不能由 R2 保持推出 FN 约束。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGADDFA268E7143B7C,ELIGIBLE_BROAD,A Bayesian Approach To Analysing Training Data Attribution In Deep Learning,https://arxiv.org/pdf/2305.19765,OFFICIAL_REPOSITORY,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ7,STRICT_CONTROL_NEGATIVE,深网数据归因对初始化和 SGD batch 组成敏感，单个训练样本影响可能小于训练随机噪声。,论文把模型视为贝叶斯后验、归因估计视为随机变量，比较真实与估计 TDA 分布并寻找跨随机性仍一致的训练测试样本对。,作者发现噪声无关的一致影响对很稀少但确实存在，并报告估计分布与 ground truth 有偏差。,它直接反驳固定单模型归因即样本固有价值；具体贝叶斯近似和 ground truth 构造仍需全文核验。,Stage1 的 A/attribution 必须跨 seed 或状态报告分布、符号一致率和不确定性，不能只存一个 cosine。,不能由归因不稳定否定所有条件性样本效用，也不能把均值小的样本判定永久无用。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGB6A1DB2C51C56F87,ELIGIBLE_BROAD,Gradient Episodic Memory for Continual Learning,https://doi.org/10.48550/arxiv.1706.08840,PRIMARY_PUBLISHER,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ6;RQ7,DIRECT_MECHANISM,连续任务更新会遗忘旧任务，需要约束当前梯度不伤害 episodic memory，同时允许正迁移。,GEM 保存旧任务样本并将当前梯度投影到不增加旧任务损失的可行区域，同时定义遗忘和迁移指标。,MNIST 与 CIFAR-100 连续学习实验报告相对当时方法的强表现。,GEM 约束聚合旧任务损失，不选择同分布样本；memory 构成和计算成本与 Stage1 不同。,它为 A 的 harm constraint 提供清晰原理：normal replay 更新不得提高弱 defect 目标损失。,不能由 GEM 投影保证样本级正效用，也不能把旧任务 memory 等同 defect guard。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGC334DA91EDE9E6DF,ELIGIBLE_BROAD,Curriculum Learning-Based Approaches for End-to-End Gas Recognition,https://api.crossref.org/works/10.1109/tim.2022.3205901,OFFICIAL_REPOSITORY,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ5;RQ6,DIRECT_INTERVENTION,嵌入式电子鼻只能使用轻量网络且小数据限制准确率，需要合理安排样本课程。,论文比较领域知识课程、按样本响应相关性自动排难度、以及按分类难度与多教师分歧排课程，并结合 mixup。,十四套电子鼻数据上作者报告多模型准确率和 F1 平均提升约九点九与十点九个百分点。,课程与 mixup 联合，多个难度代理的独立贡献和随机 seed 需筛读；传感器响应不同于图像。,可把模型分歧、相关性和难度作为并列 R/Q/D 候选做析因，并保留固定增强 RNG。,不能把教师分歧或相关性直接称 utility，也不能由轻量网络结果决定 YOLO replay 时点。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGCA1B371CC48A525A,ELIGIBLE_BROAD,RanPAC: Random Projections and Pre-trained Models for Continual Learning,https://doi.org/10.48550/arxiv.2307.02251,PRIMARY_PUBLISHER,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ6;RQ7,STRICT_CONTROL_NEGATIVE,持续更新参数导致遗忘，而预训练表示可能允许不保存历史数据也完成增量学习。,RanPAC 冻结预训练表示，加入非线性随机投影扩维并累计去相关类原型，不更新主网络也不使用 rehearsal memory。,七个增量基准上作者报告相对既有预训练方法将最终错误率降低百分之二十至六十二。,它不是样本选择论文，但构成 replay 并非必要的强反例；比较方法和计算预算需全文核验。,Stage1 保留 no-replay 是必要的，若复杂回流不能超过 NR，就不应因内部代理漂亮而晋级。,不能由 RanPAC 推出 YOLO 冻结特征即可解决 FN95，也不能把随机投影当作回流策略。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGD03969E6690B5159,ELIGIBLE_BROAD,An Empirical Exploration of Curriculum Learning for Neural Machine Translation,https://arxiv.org/pdf/1811.00739,OFFICIAL_REPOSITORY,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ6;RQ7,STRICT_CONTROL_NEGATIVE,课程学习可能改善训练速度，但难度标准、课程日程和超参数的交互使结论不稳定。,研究以概率化课程框架在德英翻译上广泛比较样本难度与 schedule。,结果表明可在不损失翻译质量时加快收敛，但对难度、日程和其他超参数高度敏感。,它提供课程不稳的直接证据，但目标主要是收敛时间，平均翻译质量与高召回不同。,Stage1 必须把 selection 与 schedule 析因，并用未见 seed 确认，不能只报告一个成功组合。,不能由某个课程成功推出普遍后期衰减，也不能事后搜索大量 schedule 后忽略失败项。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGD85FC74B4BBA0C70,ELIGIBLE_BROAD,PRISM: Self-Pruning Intrinsic Selection Method for Training-Free Multimodal Data Selection,https://arxiv.org/pdf/2502.12119,OFFICIAL_REPOSITORY,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ4;RQ5;RQ7,DIRECT_INTERVENTION,视觉指令数据冗余大，依赖代理训练或推理的选择方法自身成本可能超过节省。,PRISM 识别视觉特征各向异性导致的 global semantic drift，通过隐式重中心提取内在语义后无训练地剪枝。,作者报告选择加微调总时间降至常规流程百分之三十，并在多模态和语言基准上超过全数据训练。,宣称幅度很大，需核验基线、保留率和多 seed；多模态指令特征与 CCTV 图像不同。,可测试 embedding 去中心/各向异性修正是否改善 D 的簇覆盖，作为简单工程组件。,不能把 PRISM 相似分数当作 utility，也不能由训练自由选择省时推出 FN95 改善。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGE09D45EB4AD907E5,ELIGIBLE_BROAD,A Small Database with an Adaptive Data Selection Method for Solder Joint Fatigue Life Prediction in Advanced Packaging,https://api.crossref.org/works/10.3390/ma17164091,OFFICIAL_REPOSITORY,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ7,TRANSFER_COMPONENT,焊点疲劳寿命代理模型依赖训练数据规模与分布，增加有限元样本提高精度但成本高。,研究从既有数据库自适应采样构建小训练集，以预定性能准则可视化选择效果，并讨论集成学习。,作者称小数据库自适应选择可提高疲劳寿命预测效率和精度。,元数据摘要缺少选择规则、随机基线和独立 seed，且回归仿真数据可主动采样。,可作为预算下分布覆盖的行业线索，但只有取得全文并核验干预后才可升级。,不能把自适应采样直接等同 replay，也不能从工程回归推断图像样本价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGE1754B60E20FCE30,ELIGIBLE_BROAD,Measuring Fine-Grained Relatedness in Multitask Learning via Data Attribution,https://arxiv.org/pdf/2505.21438,OFFICIAL_REPOSITORY,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ7,DIRECT_MECHANISM,多任务整体 relatedness 掩盖单实例正负迁移，导致共享参数中的负迁移难定位。,MTIF 将 influence function 扩展到硬或软参数共享，估计实例对任务的细粒度相关性并据此选数据。,作者报告 MTIF 能近似子集重训性能，启用的数据选择持续改善多任务模型。,多任务 influence 与单任务 tail 目标不同，近似的随机稳定性、预算与 seed 需筛读。,可支持 A 是目标条件的 signed effect，并专门记录 normal 更新对 defect tail 的负迁移。,不能把 task relatedness 直接等同样本 utility，也不能省略真实重训验证。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGE8E679B955D67482,ELIGIBLE_BROAD,Strong Coresets for Hard and Soft Bregman Clustering with Applications to Exponential Family Mixtures,https://doi.org/10.48550/arxiv.1508.05243,PRIMARY_PUBLISHER,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ7,TRANSFER_COMPONENT,不同 Bregman 聚类与指数族混合通常需要各自 coreset 理论，缺少统一强近似。,论文给出适用于硬/软 Bregman clustering 的单一随机 coreset 算法与多项式近似保证，并做经验评估。,理论覆盖平方欧氏、Mahalanobis、KL 等失真及对应混合模型，作者报告算法具有实用性。,保证针对聚类目标而非下游分类或 replay；权重 coreset 与重复曝光的优化语义不同。,可为 D 的 facility/cluster coverage 提供集合理论背景，但必须接受 task-moment mismatch 的反例约束。,不能由聚类 coreset 保证推出 FN95 classifier 保真，也不能把 coreset 权重当 replay 次数。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGEC787EA4F806428C,ELIGIBLE_BROAD,Training Data Selection for Machine Learning-Enhanced Monte Carlo Simulations in Structural Dynamics,https://api.crossref.org/works/10.3390/app12020581,OFFICIAL_REPOSITORY,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ7;RQ8,DIRECT_INTERVENTION,结构响应 Monte Carlo 的低概率尾部需要大量模拟，普通监督代理在未见区域外推不准。,论文针对非平稳地震激励选择训练样本，使神经代理覆盖稀有结构响应并估计尾部分布。,作者报告新选样策略显著改善响应统计分布尾端预测。,目标是模拟设计点而非固定观测图像 replay；尾部样本可主动生成，成本结构不同。,可支持 A/D 应围绕业务尾部而非平均分布，并把 tail coverage 作为独立集合属性。,不能把结构稀有事件选样比例照搬到 defect 0.5% 尾部，也不能由代理外推证明图片有剩余可学习性。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGF2049C51FE4BAC68,ELIGIBLE_BROAD,Sample Selection with Uncertainty of Losses for Learning with Noisy Labels,https://arxiv.org/pdf/2106.00445,OFFICIAL_REPOSITORY,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ6,DIRECT_INTERVENTION,大 loss 可能是错标，也可能是少数群体因先前未被选择而尚未学会，点估计门限会永久饿死后者。,方法用分布无关集中不等式构造 loss 置信区间，以其下界选样，并给大 loss 低曝光样本探索机会后观察 loss 是否下降。,多种标签噪声实验报告优于基线且更能发现欠代表但干净的数据。,它直接区分当前难与可恢复难，但置信界假设、选择概率和噪声率依赖需全文核验。,Stage1 的 R 应同时记录 loss、估计不确定性、历史曝光和试学后的下降，而非一次性排除极端样本。,不能把试学后下降等同 FN95 正方向，也不能将置信区间阈值从论文直接照搬。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGF22429890132EBC0,ELIGIBLE_BROAD,Self-Paced Learning for Images of Antinuclear Antibodies,https://arxiv.org/pdf/2511.21519,OFFICIAL_REPOSITORY,2026-08-10T05:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ6,DIRECT_INTERVENTION,真实 ANA 显微图是多实例多标签且模式共存，低置信区域和标签可辨性使等权训练不可靠。,框架用 instance sampler 抑制低置信实例、概率伪标签分配器按可辨性赋标签，并以 self-paced 权重随经验观察调整学习。,一套 ANA 和三套医疗 MIML 基准上作者报告 F1、mAP 与错误指标明显改善。,实例采样、伪标签和 self-paced 联合；2025 预印本需要核验外部复现和患者级分割。,可支持 Q/R 在图像内部与样本级分开，并提醒医疗/视频必须按病人或 session 防泄漏。,不能把低置信实例统一当无价值，也不能从 MIML 结果确定整图 replay。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
