queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG881A51E4CF5DD708,ELIGIBLE_BROAD,On Calibration of Modern Neural Networks,https://proceedings.mlr.press/v70/guo17a.html,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ7,TARGET_METRIC,现代神经网络准确率高但概率可能过度自信，判别能力与校准是不同性质。,论文系统评估网络深度、宽度、weight decay 和 BatchNorm 对校准的影响，并比较温度缩放等校准方法。,温度缩放是简单有效的后处理，但不改变样本排序；模型准确并不保证 confidence 可解释。,校准不能制造 ROC 排序或 score gap，且校准参数必须只在独立 val_cal 上拟合。,Stage1 必须把 raw ranking、校准和工作阈值三层分开，不能把置信度变化误称样本价值。,不能从 ECE 改善推断 TN@FN95 改善，也不能在回流或 test 数据上拟合校准。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG98F74FBF27ABBB9C,ELIGIBLE_BROAD,RNMFMDA: A Microbe-Disease Association Identification Method Based on Reliable Negative Sample Selection and Logistic Matrix Factorization With Neighborhood Regularization,https://www.frontiersin.org/articles/10.3389/fmicb.2020.592430/pdf,PRIMARY_PUBLISHER,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ4;RQ5;RQ7,TRANSFER_COMPONENT,未知微生物疾病对不等于真正负例，随机当负样本会造成系统性假阴性。,方法用 PU learning 与异构网络随机游走选择可靠负例，再用邻域正则 logistic matrix factorization 预测关联。,三种交叉验证中报告优于五个比较模型，并给出待实验验证候选。,可靠负样本、图网络信息和预测模型共同变化，且未知关联语义不同于已有 normal 标签。,Stage1 可借鉴先验证 negative 标签可靠性与邻域一致性，尤其审查极端 hard normal 是否可能漏标 defect。,不能把生物网络距离迁移成图像可靠性，也不能因负例可疑就自动改标签。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG997C60ADE72707C8,ELIGIBLE_BROAD,Understanding and Improving Early Stopping for Learning with Noisy Labels,https://doi.org/10.48550/arxiv.2106.15853,PRIMARY_PUBLISHER,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ4;RQ6;RQ7,DIRECT_INTERVENTION,整网统一 early stopping 忽略不同层对噪声记忆的敏感度，可能让前后层相互牵制。,PES 先更久训练较稳健的前层，再逐步缩短后层训练并固定前序层。,图像噪声基准中比统一 early stopping 更稳定，并可增强已有噪声训练方法。,它控制网络层训练而非样本 replay，说明单一全局停止点过粗，但不能解释照片价值。,Stage1 若发现后期伤害，可先测试停止额外 replay 而非停止基础训练，并记录分类头与骨干的轨迹差异。,不能据此任意冻结层或把 150–160 epoch 当普适拐点。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGAC619FD24AE93C65,ELIGIBLE_BROAD,"How Faithful Is Trajectory-Based Data Attribution? Error Sources, Remedies, and Practical Guidelines",https://arxiv.org/pdf/2605.18814,OFFICIAL_REPOSITORY,2026-08-10T06:15:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ3;RQ6;RQ7,DIRECT_MECHANISM,基于训练轨迹的数据归因会同时受到配置、算法近似和系统实现误差影响，归因排名未必忠实于真实训练过程。,论文分解误差来源，提出与 AdamW 相容的影响估计、一阶误差代理，并以 K 步前视统一在线与离线归因。,摘要报告优化器错配是主要误差源；修正后 Spearman 相关提高约 10% 至 300%，短时域在线估计常可达到或超过离线方法。,这是 2026 年预印本；相关性提升依赖基准归因定义，仍未直接检验被选样本在独立 seed 回流中的业务收益。,Stage1 若测试 TracIn 或 influence，必须匹配真实优化器、学习率和 checkpoint 轨迹，并把估计时域写进合同。,不能由归因排名相关性推出 replay utility，也不能把 SGD 近似在 AdamW 训练中的结果称为忠实影响。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGB6DFBF9DB6006A42,ELIGIBLE_BROAD,Generalizing Off-Policy Learning under Sample Selection Bias,https://arxiv.org/pdf/2112.01387,OFFICIAL_REPOSITORY,2026-08-10T06:15:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ7,DIRECT_MECHANISM,在非随机选样数据上学习策略时，训练分布与目标总体的偏差会破坏泛化和价值估计。,论文显式建模选择变量与不确定集合，以 minimax 目标学习面向目标总体的稳健策略，并给出收敛分析。,摘要在模拟和临床试验数据中报告比标准 off-policy 方法更稳健的目标总体表现。,这是因果与策略学习设置，监督分类 replay 没有同样的识别假设；不确定集的构造也决定结论。,Stage1 应量化候选池与完整训练分布的 support、来源覆盖和最坏来源偏移，防止确定性 Top-K 选择偏差。,不能把 off-policy policy value 当作分类 replay utility，也不能直接采用其稳健半径。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGB81B887DDB79BE81,ELIGIBLE_BROAD,Adaptive Hard Example Mining for Image Captioning,https://api.crossref.org/works/10.1109/icip.2019.8803418,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ3;RQ6;RQ7,DIRECT_INTERVENTION,图像描述的 RL 指标优化对低于模型期望的困难图像处理不足。,方法用 beam search 估计每张图的描述得分期望，自动选择低于期望的样本，并对其高分 caption 加额外奖励。,MSCOCO 实验报告该无额外调参的 hard mining 有效。,所谓 hard 是相对自身期望而非绝对低分，但奖励与选样同时改变，且来源为摘要级。,Stage1 可比较绝对 current loss 与相对 OOF reference 的 RHO，验证减去参考难度是否真正增加价值。,不能把 caption 奖励残差直接当分类可约损失，也不能忽略目标方向。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGB88CEB648A452ED6,ELIGIBLE_BROAD,Scheduled Dialog Policy Learning: An Automatic Curriculum Learning Framework for Task-oriented Dialog System,https://aclanthology.org/2021.findings-acl.94.pdf,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ6;RQ7,DIRECT_INTERVENTION,对话用户复杂度差异大，随机交互可能使策略过早面对超出能力的会话。,框架自动度量对话复杂度并从简单到复杂调度，同时优化 RL 对话策略。,MultiWOZ 与订票数据上报告对话成功率准确性提高约 9.6% 和 10%。,RL 用户环境随策略变化，复杂度度量和采样共同变化；并非固定图片池 replay。,Stage1 可把状态依赖课程作为后续方向，但第一版需要确定性、滞后一轮和可审计 controller。,不能把对话复杂度公式迁移为图像难度，也不能省略随机同时间表对照。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGD11DE7A52F573F3B,ELIGIBLE_BROAD,Influence-driven Curriculum Learning for Pre-training on Limited Data,https://doi.org/10.48550/arxiv.2508.15475,PRIMARY_PUBLISHER,2026-08-10T06:15:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ3;RQ6;RQ7,DIRECT_INTERVENTION,有限预训练数据下，人为定义的难度课程未必反映样本对模型学习的真实影响。,方法按训练数据 influence 排序样本并构造课程，以影响信号替代人工困难度。,摘要在多个有限数据预训练基准上报告相对随机课程超过 10 个百分点的改善。,这是 2025 年预印本，影响估计与顺序同时变化；预训练任务和 Stage1 固定数据 replay 的统计单位不同。,可把 influence-driven curriculum 作为完成归因忠实度校准后的 A 层后续 arm，并与 random order、loss order 配对。,不能把 influence 当作样本固有标量，也不能在未校准估计器前宣称其跨 seed 稳定。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGE2217F5FC7A86FF6,ELIGIBLE_BROAD,Rethinking Experience Replay: a Bag of Tricks for Continual Learning,https://arxiv.org/pdf/2010.05595,OFFICIAL_REPOSITORY,2026-08-10T06:15:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ6;RQ7,STRICT_CONTROL_NEGATIVE,复杂持续学习 replay 方法的收益可能来自未对齐的训练细节，而不是核心选样规则。,论文系统组合五种简单训练技巧，强化朴素 experience replay，并与复杂方法重新比较。,摘要报告在缓冲区 1000 的设置中，简单 replay 加技巧在两个基准上分别提高 51.2 和 26.9 个百分点，并达到或超过多种方法。,增益是相对弱实现且面向持续学习，不能直接搬到 Stage1；但它强烈提示工程细节可伪装成选样收益。,Stage1 必须保留强随机 replay 基线，并严格配对基础顺序、增强、步数、优化器、checkpoint 和恢复语义。,不能把文中绝对增益迁移到 CCTV，也不能把五种技巧整体算作样本价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGE2CF775C97018D26,ELIGIBLE_BROAD,Selecting Demonstrations for Many-Shot In-Context Learning via Gradient Matching,https://arxiv.org/pdf/2506.04579,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ6;RQ7,TRANSFER_COMPONENT,many-shot ICL 的上下文预算有限，逐实例检索不适合大示例集合。,方法在小模型上匹配候选示例子集与目标任务全训练集的微调梯度，再把所选 demonstrations 用于更大模型。,九个数据集、4 至 128 shot 中报告持续优于随机，并可跨模型规模迁移。,示例进入上下文而非 SGD replay，梯度由小代理模型计算；可能存在跨模型和任务泄漏。,Stage1 可检验小模型或 head-gradient 作为 A/D 候选是否能迁移到 yolo11l，但必须与真实重训校准。,不能把 ICL 上下文选择结果当训练样本因果价值，也不能声称全梯度匹配已被复现。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGEA75207D279C603C,ELIGIBLE_BROAD,MSPLD: Shilling Attack Detection Model Based on Meta Self-Paced Learning,https://api.crossref.org/works/10.1109/ijcnn52387.2021.9533622,OFFICIAL_REPOSITORY,2026-08-10T06:15:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ4;RQ6,DIRECT_INTERVENTION,固定 easy-to-hard 课程在脏数据中可能把离群攻击样本当成高价值困难样本，手工 pace 也难适配训练状态。,方法用元学习根据样本年龄与损失学习自步权重，动态安排训练样本并抑制噪声影响。,摘要在两个公开推荐数据集上报告优于对照的攻击检测表现。,任务是推荐系统攻击检测，元验证信号和模型选择自由度较大；当前证据不足以分离动态 pace、权重学习和噪声过滤各自贡献。,可作为状态条件 pacing 的后续机制线索，但 Stage1 第一版应先用确定性、可复核的 Q/R 门控做析因。,不能据此规定 CCTV 样本必须 easy-to-hard，也不能直接迁移元权重网络。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGF0328A138F658CBD,ELIGIBLE_BROAD,Data Selection Strategies for Multi-Domain Sentiment Analysis,https://arxiv.org/pdf/1702.02426,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ5;RQ7,DIRECT_INTERVENTION,多域训练中不相似源域可能损害目标域，使用所有可用数据未必最佳。,论文系统比较域相似度表示和数据选择粒度，并提出新的 selection scope。,推文和评论设置中报告持续优于强随机与平衡基线，域级策略优于实例级并在大评论集最佳。,域标签和目标域开发数据提供强先验，可能比单样本分数更容易；文本迁移与同域 replay 不同。,Stage1 可先做来源级、视频级集合选择，再与图片级排序比较，检查价值是否主要来自 context。,不能把某种文本域相似度直接移植，也不能忽略目标域信息使用边界。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGF147AD9F6C4CEE25,ELIGIBLE_BROAD,Adaptive Dataset Pruning Based on Spatiotemporal Characteristics,https://api.crossref.org/works/10.1109/dlcv65218.2025.11088493,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ3;RQ5;RQ6;RQ7,DIRECT_INTERVENTION,静态重要性分数忽略样本贡献随训练变化，并对预设 pruning 比例敏感。,方法结合相似度网络、梯度时间变化、跨 epoch 持续重要性和瞬时关键样本保留，动态更新子集。,CIFAR-10/100 上在中等与高 pruning 比例报告优于比较方法。,四组件同时变化且来源为摘要级，持续重要性和瞬时关键的定义需精读，不能直接接受。,Stage1 应同时记录 persistence 与 transient criticality，并在固定总曝光下比较静态和阶段刷新。,不能把动态刷新收益归因于梯度一项，也不能从 pruning 比例推出 replay cap。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGF41101573CDA3DD8,ELIGIBLE_BROAD,Impact of Data Pruning on Machine Learning Algorithm Performance,https://arxiv.org/pdf/1901.10539,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ6;RQ7,TRANSFER_COMPONENT,数据 pruning 是否会改变不同算法的相对排名并不清楚。,论文在 IMDb 子集上迭代删去所谓次优元组，比较多种算法在原始和剪枝数据上的分类表现。,原数据上较好的算法在剪枝后仍较好，未观察到算法排序反转。,数据集与实验范围单一，pruning 定义和随机基线较弱，因此只能作为低强度证据。,Stage1 的算法和超参数必须冻结，避免把 selector 效果与模型选择交互混淆。,不能据此认为 pruning 对所有模型影响相同，也不能支持具体样本评分。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGF8B354BB7D617BC1,ELIGIBLE_BROAD,On the Calibration of Pre-trained Language Models using Mixup Guided by Area Under the Margin and Saliency,https://aclanthology.org/2022.acl-long.368.pdf,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ4;RQ7,TRANSFER_COMPONENT,预训练语言模型概率失准，普通 mixup 对哪些样本或特征应混合缺少针对性。,方法用 AUM 与 saliency 指导 mixup，并与 label smoothing、temperature scaling 组合分析。,三个 NLU 任务的域内外测试上报告较低 ECE 且准确率有竞争力。,AUM 在此用于增强与校准，不是直接选 replay；多组件组合使贡献需消融。,Stage1 可检验训练动态风险分型是否解释校准漂移，但 raw 安全前沿仍是主科学终点。,不能把低 ECE 当作更大 score gap，也不能将文本 saliency 规则迁移到图像。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
