queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG92435F70CF9F486B,ELIGIBLE_BROAD,TrACT: A Training Dynamics Aware Contrastive Learning Framework for Long-Tail Trajectory Prediction,https://api.crossref.org/works/10.1109/iv55156.2024.10588635,OFFICIAL_REPOSITORY,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ5,DIRECT_INTERVENTION,自动驾驶长尾场景稀少，仅按运动模式聚合困难样本会忽略交互和场景布局。,TrACT 先用输出误差训练动态与上下文特征聚类并生成原型，再以原型进行对比重训。,作者在两个自然驾驶数据集上报告改善长尾轨迹精度与场景合规，并用部分簇实验分析训练偏差。,上下文编码、聚类和对比损失同时变化，无法把收益单独归因于样本动态；来源目前为 DOI 级证据。,Stage1 可比较 trajectory cluster coverage 与静态 loss Top-K，特别检查视频时序和场景簇覆盖。,不能直接将轨迹预测误差簇解释为图像可学习性，也不能推断固定预算回流效果。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG9C9AD73F23D54116,ELIGIBLE_BROAD,Learn the Time to Learn: Replay Scheduling in Continual Learning,https://arxiv.org/pdf/2209.08660,OFFICIAL_REPOSITORY,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ6,DIRECT_INTERVENTION,历史数据可以存储但受计算预算限制，固定平均 replay 不能决定何时重放哪个任务。,论文先用 Monte Carlo tree search 找 replay schedule，再训练强化学习策略在不同时间选择任务。,作者报告学习到的时间表在多种 continual-learning 设置中优于固定均匀 replay，且不增加计算成本。,任务级调度与固定二分类样本级回流不同，搜索/强化学习策略也可能过拟合开发场景。,Stage1 应把 timing 视为独立干预变量，先用少自由度时间表验证因果，再考虑自适应 controller。,不能直接采用其调度器，也不能把持续学习抗遗忘收益解释为 FN95 提升。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGA2C29BF07455BC6D,ELIGIBLE_BROAD,Extracting In-domain Training Corpora for Neural Machine Translation Using Data Selection Methods,https://www.aclweb.org/anthology/W18-6323.pdf,OFFICIAL_REPOSITORY,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ5;RQ7,DIRECT_INTERVENTION,跨域机器翻译全语料训练昂贵且域不匹配，选择目标域相关子集可能更高效。,论文比较 TF-IDF、cross-entropy difference 和 feature decay 三种选择法，在 NMT 上训练选中语料。,作者报告三种选择可改善 NMT，但增益小于统计机器翻译。,结果显示方法收益依学习器而变，且域相关性不是样本可学习性；随机预算与 seed 细节需核对。,Stage1 应测试 selection×model/seed 交互并把来源域覆盖列为 set feature，而非假定统一排名。,不能将 cross-entropy difference 直接等同 OOF reducible loss，也不能由域适配结果推断 FN95。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGA4A846C27DA19781,ELIGIBLE_BROAD,Federated Hard Example Mining for Defect Detection Under Statistical Heterogeneity,https://api.crossref.org/works/10.1109/smc58881.2025.11342467,OFFICIAL_REPOSITORY,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ4;RQ6,DIRECT_INTERVENTION,多产线工业缺陷数据分散且统计异质，聚合模型难兼顾全局泛化与特定类别。,FedHEM 从客户端收集类原型和困难特征，并生成对应伪样本在联邦训练中传递知识。,作者报告在基准和工业缺陷任务上比异质联邦方法提高超过 10% 准确率。,hard feature mining、prototype sharing 与伪样本生成同时发生；accuracy 目标和联邦异质性与 Stage1 不同。,它是场景最近的 hard-sample 正证据，但只能作为待证机制；Stage1 必须拆出 hardness-only 与 Q/R/A/D。,不能由平均 accuracy 宣称高置信 HN 有效，也不能迁移其伪样本生成结果。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGBA48D6EADE6CCE06,ELIGIBLE_BROAD,Human Not in the Loop: Objective Sample Difficulty Measures for Curriculum Learning,https://arxiv.org/pdf/2302.01243,OFFICIAL_REPOSITORY,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ6,DIRECT_INTERVENTION,医学图像课程学习依赖专家主观难度标注，成本高且可能引入偏差。,方法以跨训练过程的 gradient variance 作为客观样本难度，按 VoG 排序实施 curriculum，并与无课程、人类难度和 anti-curriculum 比较。,作者在肘部骨折二类和多类任务上报告相当或更高性能。,VoG 衡量变化/难度而不是更新方向；难度课程与最终回流总曝光是否等价需要深读确认。,Stage1 可把 VoG 作为 TD 难度对照，与 gradient norm、positive alignment、negative alignment 三者分开。,不能因高 VoG 就认定样本值得学，也不能把医学分类平均性能映射到 FN95。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGBB8E4E864A80CC35,ELIGIBLE_BROAD,GRAD-MATCH: Gradient Matching based Data Subset Selection for Efficient Deep Model Training,https://arxiv.org/pdf/2103.00123,OFFICIAL_REPOSITORY,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ3;RQ5,DIRECT_INTERVENTION,需要在有限计算下找出能近似全训练集或验证集更新方向的子集。,GRAD-MATCH 用正交匹配追踪选择加权子集，使其梯度逼近训练或验证目标梯度，并给出收敛保证。,作者报告在真实数据上优于多种选择算法并取得较好精度-效率权衡。,后续严格研究指出最后层梯度匹配在公平预算和多 seed 下未必优于随机；匹配全梯度也不等于匹配 FN95 效用。,Stage1 应复现 gradient-norm、training-gradient match、FN95-target alignment 与 random 的符号对照，而非只看近似误差。,不能把原论文正结果视为跨 seed 稳压结论，也不能用最后层近似冒充完整 influence。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGBF50D1FDD58BCFE5,ELIGIBLE_BROAD,A Structural SVM Based Approach for Optimizing Partial AUC,https://proceedings.mlr.press/v28/narasimhan13.pdf,PRIMARY_PUBLISHER,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ8,TARGET_METRIC,完整 AUC 平均整个 ROC 区域，可能掩盖业务只关心的低错误率局部表现。,论文把指定 FPR 区间的 partial AUC 写成 structural SVM，使用 cutting-plane 与高效最违约约束求解。,作者在多种真实任务上展示可直接优化任意指定区间的 pAUC。,Stage1 约束的是 FN 数并最大化 TN，坐标方向与该论文 FPR 区间并不完全相同；pAUC 也不能替代离散安全前沿。,Stage1 可预注册 FN=0..95 的归一化 raw-frontier AUC，并保留两个独立阈值指标，而非看总体 ROC。,不能直接套用该 structural SVM，也不能把 partial AUC 单独作为样本价值标签。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGCB66ABD5682CB8D9,ELIGIBLE_BROAD,If You Like Shapley Then You’ll Love the Core,https://doi.org/10.1609/aaai.v35i6.16721,PRIMARY_PUBLISHER,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5,TRANSFER_COMPONENT,数据价值常默认使用 Shapley，但合作博弈还有反映联盟稳定性的 core/least-core，价值定义并不唯一。,论文证明 least-core 可高效近似，同时给出 nucleolus 的不可能性，并用实验比较何时 least-core 更适合。,作者用理论与实验挑战 Shapley 作为唯一数据归因准则的共识。,它主要研究信用分配公理而非训练 replay，least-core 也依赖事先定义联盟效用。,Stage1 应避免把任何单值归因当真值，并优先估计集合条件效用与最坏 seed 稳定性。,不能从博弈解概念直接构造可运行选样器，也不能绕过真实干预。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGD12B9AB022C94D70,ELIGIBLE_BROAD,Batch and online learning algorithms for nonconvex neyman-pearson classification,https://hal.science/hal-00671483,OFFICIAL_REPOSITORY,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ8,TARGET_METRIC,二分类任务可能要求直接限制 false negative rate，而非最大化无约束平均准确率。,论文把 NP 分类写成带 FN 约束的非凸问题，分别提出 DC programming 批算法和适合大数据的随机梯度算法。,实验显示两类方法具有处理 NP 约束分类的潜力。,该工作优化分类器，不研究哪些训练样本值得 replay；约束估计的有限样本不确定性仍需另行处理。,Stage1 主终点应保持 TN 最大化且 FN≤95 的显式可行域，并报告完整安全前沿。,不能从 NP 优化算法推导 Q/R/A/D 选择规则，也不能用总体 AUC 替代固定约束比较。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGD6236EB3C8AFB0E1,ELIGIBLE_BROAD,Open-set Label Noise Can Improve Robustness Against Inherent Label Noise,https://arxiv.org/pdf/2106.10891,OFFICIAL_REPOSITORY,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ3;RQ4,STRICT_CONTROL_NEGATIVE,通常把开放集错标一概视为有害，但其 SGD 扰动方向可能与干净模式不冲突并产生正则化。,ODNL 主动加入开放集样本并动态赋予噪声标签，从 SGD noise 的方向、偏置和冲突分析其作用。,作者报告开放集噪声可提升对固有标签噪声的鲁棒性并改善 OOD 检测。,这是人为构造的动态噪声正则，不表示自然错标样本应被高倍率回流；收益依赖方向近似随机且不冲突。,Stage1 的 Q 门控不能把所有高 OOF loss 或 OOD 外观样本永久删除；应保留探索槽和被拒样本负对照。,不能据此主张真实脏标签有价值，也不能把随机方向噪声与目标正对齐混为一谈。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGDF86884201588E4B,ELIGIBLE_BROAD,Adaptive Ranking-based Sample Selection for Weakly Supervised Class-imbalanced Text Classification,https://aclanthology.org/2022.findings-emnlp.119.pdf,OFFICIAL_REPOSITORY,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ4;RQ5,DIRECT_INTERVENTION,弱监督合成标签同时有噪声与类别不平衡，纯小损失选择会损失少数类和规则覆盖。,ARS2 用当前模型概率 margin 排序样本清洁度，再按类别与标注规则感知的 ranking 进行采样。,作者在四个文本数据集和四种不平衡率上报告 F1 提升 2%至57.8%。,margin cleanliness 仍是模型依赖代理，类别与规则分层同时作用；文本弱标签与 Stage1 真值标签不同。,Stage1 的 Q 门控必须与类别/来源 D 约束联合审计，并保留被门控 weak defect 的召回风险。,不能把高 margin 等同于可学习，也不能把 F1 提升当固定召回安全证据。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGEFC7A3B315C9A0C3,ELIGIBLE_BROAD,Dynamic Soft Data Pruning: Adaptive Selection and Scheduling for Data-Efficient Learning,https://api.crossref.org/works/10.1145/3788149.3788245,OFFICIAL_REPOSITORY,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ5;RQ6,DIRECT_INTERVENTION,静态 pruning 无法适应训练状态，固定比例的动态方法又会积累选择误差并破坏收敛。,方法由期望平方 loss error 推导样本保留概率，以 loss EMA 估计，并采用早高、中低、末期回升的 U 形保留时间表。,作者报告相同缩减数据量下性能更好，并可减少最多约一半训练数据而接近全量精度。,该时间表与当前 Stage1 后期停止假设方向不同，是重要反证候选；但目前只有 DOI 级证据，且 pruning 与 replay 作用相反。,Stage1 不应预设线性衰减必然正确；应把持续、后期停止和后期恢复作为可证伪策略，并严格匹配累计曝光。,不能直接照搬 U 形比例，也不能从 pruning 精度推导 replay timing 的符号。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGF0542944FBCBA891,ELIGIBLE_BROAD,Selective Prediction via Training Dynamics,https://arxiv.org/pdf/2205.13532,OFFICIAL_REPOSITORY,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4,DIRECT_MECHANISM,部署时需要拒绝高错误风险输入，但额外改模型结构或损失会引入未知交互。,方法比较中间 checkpoint 与最终模型预测，利用后期预测不一致度识别应拒绝的输入。,作者在图像、回归和时间序列的 selective-prediction 覆盖-效用曲线上报告优于既有方法。,它是推理拒识而非训练回流；依赖最终预测作为参照也无法区分难但可学与系统性错标。,Stage1 可将 late instability 作为 Q 风险特征并记录逐 epoch 轨迹，但不能单独排名回流。,不能由拒识准确率推断被拒样本训练后有害，更不能推出动态 replay 胜随机。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGFB9EA2D7778A4538,ELIGIBLE_BROAD,Delving Into the Training Dynamics for Image Classification,https://api.crossref.org/works/10.1109/tip.2025.3618395,OFFICIAL_REPOSITORY,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4,DIRECT_MECHANISM,现有训练动态研究常只看 loss 或 margin 等少数字段，可能遗漏更能区分样本状态的高阶结构。,论文为每个样本每 epoch 提取 142 维动态向量，在 200 个图像分类任务上结合自监督和监督学习表征，再用于噪声检测与不平衡学习。,作者报告邻域和 logits 比传统 loss/margin 更重要，深层动态表征改善实际任务。,高维表示可能产生任务特定过拟合，来源当前仅 DOI/摘要；还未证明这些字段能预测 replay 的干预收益。,Stage1 字段审计应覆盖 logits、邻域、表示簇与阶段轨迹，而不只记录 probability/loss；随后用组级干预验证。,不能把 142 个字段直接全纳入评分公式，也不能由噪声检测性能推出跨 seed 稳定价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
