queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG5EF882F20A309CCE,ELIGIBLE_BROAD,Incorporating Reinforcement Learning for Quality-aware Sample Selection in Deep Architecture Training,https://researchportal.uc3m.es/display/invant48847,AUTHOR_HOSTED,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ3;RQ7,DIRECT_INTERVENTION,论文研究迁移学习中并非所有源样本都有信息量，某些样本还会造成负迁移，因而需要任务反馈选择。,方法用部分监督强化学习策略挑选被认为对目标域有信息的训练样本，以目标性能奖励避免不利源数据。,MNIST、Fashion-MNIST 和 CIFAR-10 实验声称相对经典训练方案改善性能，展示由目标反馈学习选择策略的可能性。,本地作者页只提供书目信息，完整方法与公平预算需后续全文核查；迁移学习设置也可能把域适配收益混入选样收益。,Stage1 可把基于独立验证目标的策略视作 A 层灵感，但第一版应先用可解释对齐和严格负对照而非复杂 RL。,不能由论文摘要声称策略跨 seed 稳定，也不能把奖励高的样本直接解释为固定 FN95 因果价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG7AB127E7FCC79BF3,ELIGIBLE_BROAD,Understanding and Mitigating the Bias in Sample Selection for Learning with Noisy Labels,https://arxiv.org/pdf/2401.13360,OFFICIAL_REPOSITORY,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ5,DIRECT_MECHANISM,论文指出噪声学习中的样本选择会同时产生类别组成失衡的数据偏差和错误累积的训练偏差。,ITEM 用多专家结构缓解训练偏差，并混合两种按权重采样的类别判别批次以缓解被选集合的失衡和稀疏表示。,多种合成噪声、真实噪声和细粒度数据实验显示组件组合改善选择精度与分类表现，附录也报告了计算量和组件消融。,它支持选择集合的组成会反过来改变训练，但模型结构、MixUp 和采样共同变化，不能把提升单独归因于某个静态分数。,Stage1 应把 Q 门控后的类别比例、来源覆盖和入池偏差作为显式产物，并检查动态选择是否逐轮累积偏差。,不能据此声称多专家或混合采样会在二分类 FN95 工作点稳压严格匹配随机回流。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG7C6211369D8A8A8E,ELIGIBLE_BROAD,Training sample selection for deep learning of distributed data,https://sigport.org/documents/training-sample-selection-deep-learning-distributed-data,OFFICIAL_REPOSITORY,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ6;RQ7,DIRECT_INTERVENTION,论文研究训练数据分散在带宽受限节点时，哪些本地样本值得传输给中心训练器以减少通信和学习时间。,方法根据候选样本试跑结果构造 correctness 与 confidence 两种优先级，在通信预算下选择训练样本并与均匀采样比较。,模拟实验报告 MNIST 可减少最高约十五倍带宽，CIFAR-10 可减少约四分之一学习时间，同时保持目标性能。,它有均匀随机对照但优化目标是通信效率，候选评价依赖试跑结果；未证明被选样本在相同累计 optimizer exposure 下泛化更好。,Stage1 可借鉴每轮基于当前状态更新候选和保留 global random，但必须把训练步数、唯一数和累计曝光完全匹配。,不能把 correctness 或 confidence 直接当作 RHO，也不能由带宽节省推断 TN_at_FN95 会改善。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG83607947B67E519E,ELIGIBLE_BROAD,Adversarial Shapley Value Experience Replay for Task-Free Continual Learning.,https://arxiv.org/pdf/2009.00093,OFFICIAL_REPOSITORY,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ6;RQ7,DIRECT_INTERVENTION,论文研究无任务边界的数据流中，缓冲样本怎样同时保护旧决策边界并促进当前类别可塑性。,ASER 用近似 Shapley 值评估候选记忆样本对旧类协同和对新类干扰，再据此决定写入缓冲区及训练时抽取。,多个持续学习数据集上，ASER 相对经验回放与若干选择方法取得竞争性或更好表现，显示价值依赖当前批次和记忆集合。,场景存在任务分布漂移，效用函数面向遗忘而非 FN95；Shapley 近似、缓存写入和读取策略也共同变化。,"Stage1 可借鉴 V(i|S,theta_t) 的条件价值观点，并将样本与已选集合、当前模型状态和阶段一起记录。",不能把 ASER 分数直接用于静态二分类 replay，也不能由持续学习平均准确率推断跨 seed 安全前沿改善。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG86DA247B35C3DF85,ELIGIBLE_BROAD,When Dynamic Data Selection Meets Data Augmentation,https://arxiv.org/pdf/2505.03809,OFFICIAL_REPOSITORY,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ5;RQ6,DIRECT_INTERVENTION,论文研究动态删减训练数据后多样性下降，以及困难或低密度样本直接增强可能放大噪声和歧义的问题。,在线框架联合估计局部密度与多模态语义一致性，选择适合增强的低覆盖样本，同时压制噪声和含义不稳定样本。,多数据集和架构实验报告在 ImageNet 等任务减少约一半训练成本仍保持性能，并改善噪声鲁棒性。,选择器与增强器协同变化，主要目标是训练加速；最新预印本的复现和多 seed 稳定性仍需在 screened 层细查。,Stage1 应记录 augmentation seed，并检验 Q 门控、D 覆盖与增强的交互，避免把增强造成的收益误记为样本价值。,不能据此断言低密度样本都值得回流，也不能把 lossless pruning 结果等同于额外曝光优于随机。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG881E24A52F6F6658,ELIGIBLE_BROAD,How does Early Stopping Help Generalization against Label Noise?,https://arxiv.org/pdf/1911.08059,OFFICIAL_REPOSITORY,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ6,DIRECT_MECHANISM,论文研究网络先学干净规律、后记忆错误标签的阶段差异，以及怎样避免后期错误样本污染。,Prestopping 先在噪声被严重记忆前停止，再从该点维护高精度 maximal safe set，并只用安全集继续第二阶段训练。,四个图像基准的合成与真实噪声实验报告相对多种方法降低测试误差，且文中观察到后期 error-prone period。,安全集依赖小干净验证集或噪声率，训练数据和训练时长也被改变；它支持阶段风险，但不提供 Stage1 replay 的因果规则。,Stage1 可预注册持续、衰减和停止额外回流，同时基础训练继续到 epoch 200，并记录弱 defect 是否在后期受伤。,不能把论文早停点固定映射为本项目 150 至 160 epoch，也不能认为停止 replay 等同停止整个训练。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG9300ECB5F82C599B,ELIGIBLE_BROAD,Phases of learning dynamics in artificial neural networks in the absence or presence of mislabeled data,https://iopscience.iop.org/article/10.1088/2632-2153/abf5b9/pdf,AUTHOR_HOSTED,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ3;RQ4;RQ6,DIRECT_MECHANISM,论文从 SGD 动力学解释干净标签与错误标签为何在训练前中后期表现出不同的损失和梯度阶段。,作者以小批量梯度集合的均值幅度和方向对齐构造序参量，并在含随机错标的 MNIST、CIFAR 实验中划分四个训练阶段。,模型先学习干净模式，随后出现损失分离最清晰的阶段，再寻找能拟合错标样本的方向；进入后两阶段时测试误差恶化。,这是一项机制研究而非 replay 干预，噪声主要是合成随机错标；但它直接反驳了用单个终点 loss 代替训练过程的做法。,Stage1 应全 epoch 记录 loss、置信、梯度方向和阶段转折，并检验后期 replay 是否把模型推入拟合风险样本的阶段。,不能把文中的阶段边界固定搬成 140 或 160 epoch，也不能由平均梯度序参量推出单张照片的因果价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG9702F7C85E27472D,ELIGIBLE_BROAD,An assessment of data-centric methods for label noise identification in remote sensing data sets,https://isprs-annals.copernicus.org/articles/XI-2-2026/839/2026/isprs-annals-XI-2-2026-839-2026.pdf,AUTHOR_HOSTED,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ7,DIRECT_MECHANISM,论文系统考察遥感数据中不同类型和比例标签噪声时，数据中心方法识别错误标签及保护任务性能的能力。,作者向两个基准注入百分之十至七十的多类噪声，比较三种噪声识别方法的过滤准确性和下游分类影响。,不同方法的优劣随噪声假设、比例和目标改变，没有一个识别器在所有设置统一最好，过滤质量与任务收益相关但不等价。,合成噪声便于得到真值，却弱于真实 CCTV 标签争议；过滤后的训练流程也不同于额外 replay。,Stage1 应将 Q 指标在人工复核子集上评估 precision/recall，并按噪声类型分层，不把低 AUM 等 proxy 当真值。,不能由遥感基准选择某个唯一 Q 阈值，也不能推断噪声识别准确就必然改善 FN95。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGA8230001EA1BFD9B,ELIGIBLE_BROAD,A Clustering-based Sample Selection Method for Improving Replay Buffer Quality in Continual Self-Supervised Learning,https://raw.githubusercontent.com/Masuyama-lab/LUMP_CAplus/main/README.md,AUTHOR_HOSTED,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ6;RQ7,TRANSFER_COMPONENT,论文研究任务持续到达时，有限 replay buffer 如何避免被随机或局部重复样本占满并维持旧任务表示。,每个任务训练后提取潜在表示并聚类，选择最接近各中心的训练样本，再用 reservoir sampling 更新有限缓冲区。,作者报告该聚类选择在持续自监督基准上改善准确率和遗忘指标，代码同时支持多种表征学习骨干与 OOD 评估。,当前本地来源是作者代码与论文摘要，尚不足以核对完整预算、seed 和随机消融；场景还是任务流式持续学习。,Stage1 可把每视频、近重复组和 embedding 簇覆盖作为 D 层集合约束，并与相同候选池随机抽样比较。,不能据此断言簇中心样本比边界样本更有用，也不能把持续学习的遗忘收益等价成 FN95 安全前沿收益。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGA96668557C163645,ELIGIBLE_BROAD,Structural optimization of neural networks and training data selection method for prediction,https://seeds.office.hiroshima-u.ac.jp/profile/en.66bde272c663fca9520e17560c007669.html,AUTHOR_HOSTED,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ7,TRANSFER_COMPONENT,论文研究交叉验证随机划分未必覆盖数据结构，并联合优化训练子集与前馈网络结构的问题。,先用 SOM 将数据映射到二维，再以 k-means 分簇并从每簇抽取固定比例训练与验证数据，同时用 tabu search 搜索网络结构。,摘要和作者记录报告该组合可得到适当网络结构与预测表现，强调分层覆盖相对任意随机划分的作用。,训练集划分与网络结构同时优化，来源没有完整实验细节；它不能隔离覆盖选择的独立效应。,Stage1 可保留 embedding cluster coverage 和每簇配额作为 D 层候选，并与同簇分层随机对照。,不能推断 SOM 二维中心就是高价值样本，也不能用结构搜索结果替代固定模型下的 replay 比较。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGD04565CD4B9DBD6B,ELIGIBLE_BROAD,Iterative Learning with Open-set Noisy Labels,https://arxiv.org/pdf/1804.00092,OFFICIAL_REPOSITORY,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ6,DIRECT_MECHANISM,论文研究开放集与封闭集标签噪声混合时，单纯按损失删除样本为何会把真正困难样本和错误标签混在一起。,框架交替执行噪声检测、孪生网络表示分离和置信重加权，让疑似噪声远离干净表示，并在迭代中更新样本身份。,在 CIFAR、ImageNet 子集和网络抓取数据上，联合检测、表示约束与重加权优于若干噪声学习基线，开放集噪声下收益更明显。,方法把检测、损失和表示学习一起改变，不能隔离某个样本被选择后的边际效用；它仍有价值，因为直接展示了高损失不等于应当强化学习。,Stage1 可迁移的是把长期难学样本先送入 Q 可靠性门控，并记录样本身份随 epoch 的变化，而不是直接把极端 HN 重复回流。,不能由该文推出其噪声检测分数能预测 TN_at_FN95，也不能推出降低 normal 损失时不会同时伤害弱 defect。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGD0564510AF2F98BF,ELIGIBLE_BROAD,PropMix: Hard Sample Filtering and Proportional MixUp for Learning with Noisy Labels,https://www.bmva-archive.org.uk/bmvc/2021/assets/papers/0908.pdf,PRIMARY_PUBLISHER,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ6,DIRECT_MECHANISM,论文针对高噪声率下被判为 noisy 的集合仍混有难以正确重标的极难样本，导致半监督训练被错误伪标签拖坏。,PropMix 先以损失混合模型区分 clean 与 noisy，再按预测置信把 noisy 分成 easy 与 hard，过滤 hard noisy，仅重标 easy noisy 并做 MixUp。,在多种合成、语义和真实噪声数据上，过滤 hard noisy 与比例 MixUp 的组合优于所比较方法，极高噪声时收益尤其明显。,结果直接说明最难尾部可能不可恢复，但自监督预训练、重标、过滤和 MixUp 同时改变，不能把收益归因于单一门控。,Stage1 的 Q 层应把 current-high 且 OOF-reference-high 的 persistent-unlearnable 区域与 current-high/reference-low 的可约区域分开。,不能由 PropMix 证明所有极难 normal 都是脏标签，也不能证明过滤尾部后回流集合会跨 seed 优于随机。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGD41FE33CB6EE97F8,ELIGIBLE_BROAD,How to measure uncertainty in uncertainty sampling for active learning,https://doi.org/10.1007/s10994-021-06003-9,PRIMARY_PUBLISHER,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ4;RQ7,DIRECT_MECHANISM,论文追问主动学习中总不确定性、认知不确定性和偶然不确定性分别会选到什么样的样本以及何时有效。,作者实例化多种概率与集合预测不确定性度量，在相同主动学习流程中比较其采样行为和实验性能。,实验表明不同不确定性来源产生不同选择结果，显式分解并不在所有数据或阶段一致占优，度量选择依赖任务条件。,它为 reducible 与 irreducible 分离提供直接概念依据，也提醒不确定性本身不是价值；主动标注仍不同于已有标签样本的额外曝光。,Stage1 应把 current loss 与 OOF reference loss 分开记录，并设 current-loss 对照以检验 RHO 差值是否真有增量。,不能把 epistemic uncertainty 直接等同于可回流收益，也不能从主动学习标注效率推出固定训练预算下的 replay 因果效应。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGE356A967323D3A6B,ELIGIBLE_BROAD,Training data selection method for prediction of anticancer drug effects using a genetic algorithm with local search,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=22254266&rettype=abstract&retmode=text,OFFICIAL_REPOSITORY,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ7,DIRECT_INTERVENTION,论文把训练数据子集本身视为优化变量，目标是让 SVM 在人工抗癌药物数据上形成可验证、可预测的判别函数。,方法以遗传算法搜索训练子集，并加入局部搜索处理难以直接优化的组合空间，同时联合考察遗传操作构成。,摘要报告所选训练数据可构造可验证且有预测性的判别函数，说明集合级选择可以直接以外部性能目标定义。,只有人工数据和摘要级来源，年代较早且没有深网、严格随机同预算或多 seed 证据，迁移证据很弱。,Stage1 仅借鉴把集合效用写成验证目标而不是逐样本固定分数，并把搜索随机性和预算作为审计字段。,不能据此选择具体图像，也不能认为组合优化天然优于随机、可扩展到十二万样本或满足 FN95 约束。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGFF64638BD1636FD3,EXCLUDE,Learning Dynamics of Decision Boundaries without Additional Labeled Data,https://arxiv.org/pdf/1807.02927,OFFICIAL_REPOSITORY,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:no direct Stage1 research-question link,EXCLUDED,论文研究概念随时间漂移时如何利用新到达的无标签数据追踪决策边界，而不是判断训练集中哪一个样本值得额外学习。,NOT_APPLICABLE_WITH_REASON:full method reading was not claimed because the research object is boundary drift rather than sample utility.,NOT_APPLICABLE_WITH_REASON:full conclusion reading was not claimed because the work does not test finite-budget replay selection.,标题中的 learning dynamics 指决策边界随外部域变化，不是逐样本训练动态；纳入会造成关键词同名而问题不同的假相关。,NOT_APPLICABLE_WITH_REASON:no Stage1 transfer is claimed from this concept-drift formulation.,不能据此支持 RHO、梯度对齐、噪声门控、覆盖选择或严格随机 replay 对照中的任何一项。,研究对象是无标签域漂移建模，不直接回答训练样本价值或有限预算 replay。,codex_primary_review
