queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG66B9FEEBBE8E81B1,ELIGIBLE_BROAD,A Study on Training Data Selection for Object Detection in Nighttime Traffic Scenes,https://doi.org/10.2352/issn.2470-1173.2020.16.avm-203,PRIMARY_PUBLISHER,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ7,DIRECT_INTERVENTION,夜间交通检测存在显著域偏移，单一公开数据集难以覆盖全年光照、天气与真实夜间模式。,研究重新训练 YOLOv3，系统改变 GTSRD、VIPER、BDD 与自录夜景视频的训练数据组合，比较来源组合对同一夜间测试集的影响。,合适的数据组合达到十类 mAP 63.5%，较原始 YOLOv3 在该测试集提高 16.7%，说明来源组成比简单增量更关键。,这是数据源组合级实验，未估计逐样本 utility，也未充分隔离数据量和标签质量；对照不是严格同预算 random。,Stage1 应记录 video/source/session coverage，并把选择集合的来源熵和跨域组成作为 D 层解释变量。,不能由某数据源组合有效推出其中每张图有价值，也不能把 mAP 增益迁移为 FN95 改善。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG6BE7C5D6C38BD916,ELIGIBLE_BROAD,Meta Label Correction for Noisy Label Learning,https://doi.org/10.1609/aaai.v35i12.17319,PRIMARY_PUBLISHER,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ4,DIRECT_MECHANISM,实例重权重只能调节错标样本的强度，无法利用输入与原标签关系直接修复监督目标。,MLC 把标签校正网络作为 meta-model，在双层优化中用 clean meta signal 生成校正标签，主模型再利用这些标签训练；论文直接比较 reweighting 与 correction。,图像识别和文本分类的多种噪声类型/比例中，MLC 超过既有方法，并显示标签校正可弥补纯 reweighting 的限制。,收益来自标签变化而非样本是否值得额外学习；meta set 的代表性与潜在泄漏决定结论，且没有有限 replay 对照。,Stage1 可把高风险样本的 Q 结果分成保留、降权、人工复核，而非只做选或不选；但正式主线先不自动改标签。,不能由 MLC 推出高 loss 样本是错标，也不能把 meta-gradient 权重解释为照片固有价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG71345855BAAFF5D6,ELIGIBLE_BROAD,Active Self-Paced Learning for Cost-Effective and Progressive Face Identification,https://arxiv.org/pdf/1701.03555,OFFICIAL_REPOSITORY,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ6,DIRECT_INTERVENTION,持续到来的未标注人脸需要在有限人工成本下逐步扩展分类器，同时避免错误伪标签污染模型。,ASPL 用当前分类器把高置信样本伪标后 self-paced 纳入，把低置信但信息量高的样本交给用户标注，再周期更新 SVM 与 CNN；含动态 curriculum 约束。,两个大规模人脸数据上，相对 AL/SPL 变体减少标注并保持或提高准确率；消融比较去掉 fine-tune、SPL 或 AL 的结果。,人工复核、伪标签和模型更新共同作用，不是纯选样；高置信被当作可安全利用而非剩余可学习，和 Stage1 replay 目标不同。,Stage1 可建立三路状态：可回流、需人工复核、暂不处理，并记录样本从一类迁移到另一类的 epoch。,不能由高置信伪标签成功推出模型已错判的 normal 应回流，也不能直接复制其动态 pace。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG79CD1D77F2683A15,ELIGIBLE_BROAD,Training Data Selection for Record Linkage Classification,https://mdpi-res.com/d_attachment/symmetry/symmetry-15-01060/article_deploy/symmetry-15-01060.pdf?version=1684111597,PRIMARY_PUBLISHER,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ4;RQ5;RQ7,DIRECT_INTERVENTION,记录链接中的匹配对极少，训练集构造既要保证标签正确，又要避免人为平衡破坏真实类比例。,方法用无监督随机森林产生相似度，按 bottom、top 或 random 三种规则选择非匹配对，并分别测试平衡与不平衡训练集，再训练 RF/SVM。,top 加不平衡构造获得 100% 训练标签正确率；相对既有记录链接方法平均 F1 提升约 1%、recall 提升 6.45%。,它使用可获得的 gold standard 事后检查训练标签，且选择与类别比例共同变化；任务是配对构造而非基础图像 replay。,Stage1 应把 Q 可靠性和类别/来源组成作为两个独立因素，并保留同候选池 random，避免把准确标签率与训练效用混成一件事。,不能把相似度 top 构造迁移为 high-confidence HN，也不能从 record-linkage recall 推断 FN95 安全前沿。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG7DE7A2339D02CD1E,ELIGIBLE_BROAD,PARS: Pseudo-Label Aware Robust Sample Selection for Learning with Noisy Labels,https://arxiv.org/pdf/2201.10836,OFFICIAL_REPOSITORY,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ6,DIRECT_INTERVENTION,小损失或高置信集合仍含噪声，简单丢弃低置信样本会浪费可利用信息并强化自确认偏差。,PARS 先用 robust loss warm-up，再按最大预测置信把样本分为 ambiguous/noisy；对原标签和伪标签分别应用正/负学习，而不把低置信集合直接删除。,CIFAR 高噪声和低资源设置显著超过多种基线，CIFAR100 90% 噪声报告最高 12% 或低资源 27% 绝对提升；消融支持伪标签和负学习。,选择、loss、伪标签、增强同时变化，且高置信仍未被视为 clean，这支持门控而非价值；没有严格 replay random 归因。,Stage1 的 Q 层应保留 ambiguous 状态而非二元 clean/noisy，极端风险样本可进入审查或负对照，不应自动高倍率回流。,不能由 PARS 推出低置信样本应该训练或不训练，也不能把其 0.95 阈值迁移到 FN95 工作阈值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG8567435198F1DCE7,ELIGIBLE_BROAD,Improved Hard Example Mining Approach for Single Shot Object Detectors,https://arxiv.org/pdf/2202.13080,OFFICIAL_REPOSITORY,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ4;RQ6,DIRECT_INTERVENTION,单阶段检测器的前景背景与难易样本极不平衡，普通 loss 会被大量容易负样本主导。,论文把 loss-rank mining 与 focal loss 适配到 YOLOv5，并组合为 balanced focal/hard-mining 方案，对 Anti-UAV 数据进行逐组件比较。,组合方法相对原损失提高约 3% mAP，相对单独 LRM 或 focal 提高约 1% 至 2%；消融也显示普通 focal 在部分设置可退化。,方法改变 anchor/目标级损失而非图片 replay，并且 mAP 平均化了高召回尾部；缺少同计算量随机 hard-anchor 对照。,Stage1 可把它保留为 hardness reweighting 的正向历史证据，同时必须用 current-loss 和 random 暴露对照检验其外推边界。,不能由检测 mAP 提升推出最难图片值得重复，也不能证明 loss-rank 在跨 seed 上稳定。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG996747A81DBCC7DC,ELIGIBLE_BROAD,Bilingual Methods for Adaptive Training Data Selection for Machine Translation,https://aclanthology.org/2016.amta-researchers.8/,OFFICIAL_REPOSITORY,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ4;RQ5;RQ7,DIRECT_INTERVENTION,大规模双语语料混有与目标域无关或错配句对，NMT 对噪声比 SMT 更敏感，单语相似度筛选不足。,Bi-SSCNN 用少量域内数据训练基于 bitoken 的半监督卷积选择器，利用双语对应信息给候选句对打分，再选子集训练翻译系统。,中英、阿英和英法任务上超过三种数据选择方法，能更有效排除噪声句对；英法 NMT 报告超过 3 BLEU 提升。,领域适配、噪声过滤和训练规模共同变化，且主要与其他 selector 比较而非严格 matched random；文本 bitoken 不可直接迁移。,Stage1 可借鉴少量独立 target data 构造 Q/A 信号和双视角一致性，但必须避免让 val_op 同时参与方法构造与阈值冻结。,不能把域内相似度解释为剩余可学习性，也不能由 BLEU 提升推断视觉 replay utility。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG9F78F99C8B9F703D,ELIGIBLE_BROAD,MSPL: Multimodal Self-Paced Learning for Multi-Omics Feature Selection and Data Integration,https://ieeexplore.ieee.org/ielx7/6287639/8600701/08913504.pdf,PRIMARY_PUBLISHER,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ6,TRANSFER_COMPONENT,多组学数据维度高、样本少、模态异质且噪声重，直接联合训练容易受不可靠样本和特征支配。,MSPL 在监督多模态整合中联合优化特征选择、分类与 self-paced 样本权重，并利用跨组学相关信息交互推荐高置信样本进入训练。,模拟数据和五套多组学数据上，self-paced 版本在二分类与多分类中通常优于不含该组件的整合方法，并识别候选生物特征。,样本权重与特征选择、模态融合同时改变，数据规模很小且任务目标不同；不能把高置信进入顺序看作 replay 因果证据。,Stage1 可借鉴 Q 门控与训练 pace 联动，但必须拆开 feature selection 与 sample scheduling，并保留所有基础样本曝光。,不能把多组学相关性或其 pace 参数迁移到视觉 OOF，也不能推出高置信样本具有剩余可学习性。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGA609F44D2C06469A,EXCLUDE,CoT-Core: Accelerating LLM Evaluation via CoT-Aware Coreset Selection,https://arxiv.org/pdf/2608.00014,OFFICIAL_REPOSITORY,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:no direct Stage1 research-question link,EXCLUDED,论文选择的是用于估计 LLM 全基准分数的评测题子集，目标是降低推理评测成本，不把所选题用于训练。,NOT_APPLICABLE_WITH_REASON:full method reading was not claimed for Stage1 credit because the coreset approximates evaluation scores rather than model updates.,NOT_APPLICABLE_WITH_REASON:full conclusion reading was not claimed for Stage1 credit because the endpoint is evaluation MAE and rank similarity.,即使其 CoT 轨迹聚类与 random 比较完善，selection utility 的定义是评测代表性，不是训练后的边际泛化作用。,NOT_APPLICABLE_WITH_REASON:no training replay intervention is transferable as direct evidence; only generic clustering intuition remains too indirect.,不能据此支持 OOF 轨迹样本回流、梯度方向或跨 seed 训练收益。,研究对象是 LLM benchmark compression，不直接回答训练中哪些样本值得额外学习。,codex_primary_review
RGC935B8F6DE8F8F0C,EXCLUDE,Covariance matrix estimation via geometric barycenters and its application to radar training data selection,https://api.crossref.org/works/10.1049/iet-rsn.2012.0190,OFFICIAL_REPOSITORY,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:no direct Stage1 research-question link,EXCLUDED,雷达文献中的 training data 是用于估计杂波协方差的 secondary cells，不是训练神经网络的带标签样本。,NOT_APPLICABLE_WITH_REASON:full method reading was not claimed because the selector screens radar secondary data for covariance estimation and matched filtering.,"NOT_APPLICABLE_WITH_REASON:full conclusion reading was not claimed because endpoints are outlier excision, CFAR behavior, and detection probability.",虽有数据筛选与异常值，但不存在模型训练轨迹、额外曝光或训练 seed，纳入会混淆统计检测中的 training data 术语。,NOT_APPLICABLE_WITH_REASON:no neural-training sample utility mechanism is transferable to Stage1.,不能据此支持 Q/R/A/D、动态 replay 或随机训练对照中的任何样本价值结论。,研究对象是雷达协方差估计的参考单元筛选，不是神经网络训练数据选择。,codex_primary_review
RGD16B918E822E2FF0,ELIGIBLE_BROAD,A Simple and Efficient Baseline for Data Attribution on Images,https://arxiv.org/pdf/2311.03386,OFFICIAL_REPOSITORY,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ7,STRICT_CONTROL_NEGATIVE,TRAK 和 Datamodels 等归因法需大量模型、梯度存储或随机子集训练，复杂度可能掩盖简单视觉近邻已能解释的影响。,作者只用一个自监督 MoCo backbone 的同类特征距离构造归因排序，并通过移除/错标支持集的反事实重训与 TRAK、Datamodels 比较。,CIFAR-10 与 ImageNet 上，这个简单相似度基线以极低成本达到或超过多个复杂归因近似；作者同时指出最强 Datamodels 在部分任务仍更紧。,反事实目标是让单个验证样本改变预测，不等于改善整体业务指标；结果也警告复杂 influence 必须超过相似度与覆盖基线。,Stage1 的 A/attribution 方法必须与 embedding-nearest、cluster medoid 和 random 对照，并用真实 replay 验证，而非只看 attribution 指标。,不能由视觉相似度预测反事实脆弱性推出近邻样本应重复训练，也不能忽略视频近重复可能带来的虚高。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGD369E86C734F9041,ELIGIBLE_BROAD,Tuning Support Vector Machines for Minimax and Neyman-Pearson Classification,https://api.crossref.org/works/10.1109/tpami.2010.29,OFFICIAL_REPOSITORY,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ8,TARGET_METRIC,Neyman-Pearson 约束目标需要非常准确的错误率估计，普通交叉验证调参会因尾部样本少而选择错误模型。,论文证明 cost-sensitive 2C-SVM 与 2nu-SVM 的等价关系，利用 2nu 参数空间设计平滑误差估计，并以 coordinate descent 提高调参效率。,广泛实验显示平滑显著改善 cross-validation 错误率估计并带来较大性能收益，同时降低计算开销。,这是 SVM 目标调参与估计，不是神经网络样本选择；但它直接说明稀有错误约束下经验曲线噪声不可忽略。,Stage1 应对 FN≤95 的选择与报告使用预注册平滑/置信方法和独立 study set，避免按 noisy 单 seed 曲线挑赢家。,不能由 SVM 参数平滑推出 replay 策略，也不能在未全文筛读公式前固定具体核或平滑带宽。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGD6744A33C84AA47F,ELIGIBLE_BROAD,AudioDER: A Deduplication-Enhanced Reasoning Dataset for Post-Training Large Audio-Language Models,https://arxiv.org/pdf/2606.14591,OFFICIAL_REPOSITORY,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ7,DIRECT_INTERVENTION,多个公开音频数据源存在重叠媒体和近重复声学模式，盲目增加数据量会造成重复曝光与收益递减。,AudioDER 先做声学去重，再统一为多项选择与推理格式，最后做质量校验；保留数据训练 Qwen2-Audio，并与未过滤原始集和同规模随机子集比较。,约 286k 样本的 AudioRE 在多类音频理解基准上超过使用更多未过滤数据的模型，表中明确将随机基线做成与 AudioRE 同规模。,格式转换、CoT 生成、质量过滤与去重共同改变，不能把收益只归因于重复率；音频相似也不等于 CCTV 视频近重复。,Stage1 应把 duplicate group、视频来源、簇覆盖和重复曝光直方图作为 D 层硬约束，并用相同 unique count 的 random 检验去重价值。,不能由音频去重结果推出视觉 pHash 或 embedding 阈值，也不能证明去重后的高 RHO 样本跨 seed 稳压随机。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGD69071A6D4E62AF0,ELIGIBLE_BROAD,An End-to-End Curriculum Learning Approach for Autonomous Driving Scenarios,https://ieeexplore.ieee.org/ielx7/6979/9916643/09782734.pdf,PRIMARY_PUBLISHER,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ6,TRANSFER_COMPONENT,端到端强化学习驾驶若直接面对完整复杂场景，奖励稀疏、梯度不稳且策略难以形成。,方法把 CARLA 训练划成五个逐步增加难度的阶段，并结合 PPO、价值分解和保符号梯度归一化；同一 agent 与无课程版本比较。,作者在多个 CARLA 城镇报告较一致的驾驶表现，课程 agent 在所列指标上优于标准训练，并给出定量和定性结果。,这是场景级强化学习 curriculum，难度、奖励和可访问环境都随阶段改变；无法隔离样本顺序或额外曝光的作用。,Stage1 只可迁移分阶段逐步增加挑战和保持训练终点一致的实验思想，并把时间表与 selection identity 分开。,不能由驾驶课程推出 normal replay 的最佳 epoch，也不能把环境阶段当作逐样本可学习性。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
