queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG6DD7DCC9907F1FB0,ELIGIBLE_BROAD,Sample-Level Data Selection for Federated Learning,https://api.crossref.org/works/10.1109/infocom42981.2021.9488723,OFFICIAL_REPOSITORY,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ4;RQ5;RQ7,DIRECT_INTERVENTION,联邦参与者数据可能含错误样本、类别偏斜和低内容多样性，在隐私及货币预算下无法直接中央检查。,论文系统建模影响性能的数据因素，并在不暴露本地数据和训练过程的前提下选择高质量样本集合。,作者在 50 客户端真实 AIoT 系统上报告更快收敛和更高精度。,它同时覆盖可靠性、类别构成、内容多样性和预算，是无权重门控的候选证据；隐私代理与选择目标需筛读。,Stage1 可把 Q/D 视为可行性和集合约束，记录来源配额及匹配失败，而不是把它们任意加总。,不能将联邦私有评分直接当 OOF utility，也不能由客户端实验断言跨 training seed 稳定。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG73DDFFEB6CEB2A03,ELIGIBLE_BROAD,A Novel Self-Supervised Re-Labeling Approach for Training with Noisy Labels,https://api.crossref.org/works/10.1109/wacv45572.2020.9093342,OFFICIAL_REPOSITORY,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ6,DIRECT_INTERVENTION,大量噪声标签会使 supervised co-teaching 的特征和 clean subset 估计一同受污染。,mCT-S2R 先用无标签自监督学习鲁棒特征，再以并行网络估计干净部分，并重标部分疑似噪声后继续训练。,作者在三个标准噪声数据集上报告该框架有效。,它支持 Q 应利用标签外表征且允许风险样本恢复，而不是永久删除；重标错误和多组件贡献需要筛读。,Stage1 可把自监督 embedding、跨模型一致性和轨迹联合做可靠性分型，但真实标签不得被算法静默覆盖。,不能把疑似噪声自动重标成相反类别，也不能由抗噪结果推出 replay 正向性。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG9097668B6EDA91E6,ELIGIBLE_BROAD,Neyman-Pearson and Minimax Cost Complexity Pruning of Classification Trees,https://docs.lib.purdue.edu/dissertations/AAI3413757,OFFICIAL_REPOSITORY,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ8,TARGET_METRIC,CART 的先验与复杂度通常靠启发式选取，不能系统生成满足 Neyman-Pearson 约束的完整 ROC 解。,论文联合参数化类别先验和树复杂度，求各参数区域内的最优剪枝子树，并用线性规划允许子树随机化以稳健选择 NP 参数。,作者报告算法能生成不同先验下全部可达解，并在 UCI 数据上展示 NP、ROC 和 minimax 剪枝效果。,它说明受约束分类的模型与阈值选择必须联合而且可能需要随机化；树模型设定和先验参数与深网 score 不同。,Stage1 应枚举 raw-score 整数前沿并分别处理两个约束阈值，避免用单一 selected point 代表整条安全曲线。,不能由分类树剪枝推出 replay 样本价值，也不能把其先验参数当成 Stage1 的回流比例。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG931A2AD317FD96E0,ELIGIBLE_BROAD,Extracting in-domain training corpora for neural machine translationusing data selection methods,https://doras.dcu.ie/23338/,AUTHOR_HOSTED,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ5,DIRECT_INTERVENTION,机器翻译混合语料中，全量数据成本高且域外样本可能稀释目标域性能。,研究比较 TF-IDF、交叉熵差和 Feature Decay Algorithm 三种域内平行语料选择方法，再训练 NMT。,作者报告数据选择对 NMT 也有提升，但收益小于统计机器翻译。,交叉熵差接近 current-reference 差分，Feature Decay 对应覆盖；收益缩小说明方法迁移并非普遍，随机和预算需筛读。,Stage1 可并列比较差分 R 与覆盖 D，并把效果随模型架构变化作为迁移边界。,不能把域内性等同缺陷价值，也不能从 MT 指标直接确定 OOF 差分符号或阈值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG94907AB49BBE2A6B,ELIGIBLE_BROAD,\emph{FoQuS}: A Forgetting-Quality Coreset Selection Framework for Automatic Modulation Recognition,https://arxiv.org/pdf/2509.08300,OFFICIAL_REPOSITORY,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ3;RQ5,DIRECT_INTERVENTION,自动调制识别反复全量训练成本高，而只偏向高信噪比容易样本会漏掉低信噪比但影响泛化的模式。,FoQuS 记录全量训练中每样本预测轨迹，以遗忘和质量构造三类重要性指标，并按预设比例形成多样 coreset。,作者报告在多个调制识别数据集上用百分之一至三十数据保持较高精度和跨架构泛化。,它把 forgetting 与 signal quality 联合且强调多样性，但依赖一次全量训练，三分数的独立贡献和随机 seed 稳定性需筛读。,Stage1 可用已有 200 epoch OOF 计算遗忘与质量分层，并单独比较排序和 sampler，不设任意加权总分。,不能把高遗忘直接叫高价值，也不能由无线信号跨架构结果推断 CCTV replay 稳压随机。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG9A17F6701388EEB5,ELIGIBLE_BROAD,Continual Learning with Strong Experience Replay,https://arxiv.org/pdf/2305.13622,OFFICIAL_REPOSITORY,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ6;RQ7,TRANSFER_COMPONENT,持续学习中少量旧样本 replay 难以保持旧知识，而只约束旧 buffer 未利用当前数据上的新旧模型一致性。,SER 除对 buffer 蒸馏过去经验外，还在当前训练数据上模拟 future experience，使更新后模型保持原输出。,作者在多个图像分类持续学习数据集上报告超过所比较方法。,它说明 replay 的保护作用可通过当前数据上的函数约束实现，不一定只靠选更多旧样本；正则和样本选择贡献需分开。,Stage1 的 weak-defect guard 可先作为独立 loss 或 probe 约束比较，而非默认增加 defect replay 样本。,不能把持续学习遗忘等同正常与缺陷 trade-off，也不能由 distillation 收益确定 guard 样本比例。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG9A75797FA41095AC,ELIGIBLE_BROAD,MHD-Protonet: Margin-Aware Hard Example Mining for SAR Few-Shot Learning via Dual-Loss Optimization,https://api.crossref.org/works/10.3390/a18080519,OFFICIAL_REPOSITORY,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ4;RQ6,DIRECT_INTERVENTION,SAR 少样本分类同时受类间散射相似和类内噪声、姿态与俯角变化影响，普通 prototype 难以拉开混淆类。,MHD-ProtoNet 结合 margin-aware hard example mining 与双损失优化，对混淆样本施加 prototype 距离间隔并改善噪声鲁棒表征。,作者在 MSTAR 五路一样本任务上报告百分之七十六点八准确率，高于所列 prototype、图模型及 HIN 基线。,这是 hardness 有时有效的支持证据，但选样、margin 和双损失同时变化，且单一数据集与 seed 无法证明 hard-only utility。,Stage1 应保留旧 HN 作为正当对照，同时通过固定 loss 和 sampler 分离 margin、Q 与 replay 的贡献。,不能由 few-shot meta-learning 的准确率断言极端 normal HN 应回流，也不能把多组件收益归给 hard mining。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGA5EBD152AB01B763,ELIGIBLE_BROAD,A Study on Training Data Selection Method for EEG Emotion Analysis Using Machine Learning Algorithm,https://doi.org/10.14257/ijast.2018.119.07,PRIMARY_PUBLISHER,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ5,DIRECT_INTERVENTION,EEG 情感模型的收敛和识别率依赖训练数据配置，有限通道与主观标签使训练集选择成为独立变量。,论文从 DEAP 的 FP1、FP2 通道提取 FFT 功率谱，并按 Valence 和 Arousal 选择训练数据，比较 ANN、KNN 和 SVM。,作者将实验用于分析不同训练数据集合对三类情感分类模型的影响。,它直接改变训练集合但摘要缺少随机匹配、预算、seed 和具体结果，证据强度较弱，只适合 broad 候选。,Stage1 可借鉴在类别外增加状态或来源分层，但必须用更严格的同预算随机和配对 seed。,不能从 EEG 自评坐标选择推断图像可学习性，也不能在缺少结果定位时声称其方法有效。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGBE07F8EAA78DB4C8,EXCLUDE,"Deep Learning for Interference Identification: Band, Training SNR, and Sample Selection",https://arxiv.org/pdf/1905.08054,OFFICIAL_REPOSITORY,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:no direct research-question mapping,EXCLUDED,论文中的 sample selection 指从无线接收信号做 sub-Nyquist 时间采样，并与频带、SNR 选择一起降低输入和训练成本。,NOT_APPLICABLE_WITH_REASON:method selects signal measurements within each example rather than choosing training examples for replay,"NOT_APPLICABLE_WITH_REASON:reported speedup concerns input sampling rate and band restriction, not sample-level utility",它没有为训练实例定义难度、可靠性、目标方向或集合边际贡献。,NOT_APPLICABLE_WITH_REASON:no training-example selection mechanism is evaluated,不能把保留哪些信号采样点的结论解释为保留哪些图片。,"NOT_APPLICABLE_WITH_REASON:sample-selection keyword refers to signal subsampling, not dataset-example selection",codex_primary_review
RGD0AA81D8232C1048,EXCLUDE,Federated Gradient Matching Pursuit,https://arxiv.org/pdf/2302.10755,OFFICIAL_REPOSITORY,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:no direct research-question mapping,EXCLUDED,论文中的 gradient matching pursuit 是求解带稀疏约束的联邦优化算法，不是用训练样本梯度匹配目标梯度来选择数据。,NOT_APPLICABLE_WITH_REASON:method selects sparse model dictionary coordinates under federated optimization rather than training examples,"NOT_APPLICABLE_WITH_REASON:reported linear convergence concerns optimization variables and communication, not sample utility",标题关键词与 GradMatch 相似，但没有样本级候选、回流曝光、集合覆盖或随机样本干预。,NOT_APPLICABLE_WITH_REASON:no transferable sample-selection mechanism is identified,不能把稀疏参数恢复的梯度匹配误写成 Stage1 的样本 A 指标。,NOT_APPLICABLE_WITH_REASON:gradient-matching keyword collision in a parameter-sparsity optimization problem,codex_primary_review
RGD534288EF916B6C4,EXCLUDE,Superposition Unifies Power-Law Training Dynamics,https://doi.org/10.48550/arxiv.2602.01045,PRIMARY_PUBLISHER,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:no direct research-question mapping,EXCLUDED,论文在 teacher-student 框架研究 feature superposition 如何改变总体训练误差的幂律动力学。,NOT_APPLICABLE_WITH_REASON:method analyzes representation superposition and channel statistics rather than selecting training examples,"NOT_APPLICABLE_WITH_REASON:reported universal power-law exponent concerns aggregate optimization speed, not sample utility",它没有样本级轨迹、数据队列、回流预算或匹配随机干预。,NOT_APPLICABLE_WITH_REASON:no direct Stage1 sample-selection component is present,不能把总体一除以时间幂律解释为哪张照片值得学习。,NOT_APPLICABLE_WITH_REASON:aggregate training-dynamics theory without sample-level selection or replay,codex_primary_review
RGD9B98A6ACA8417B1,ELIGIBLE_BROAD,Datamap-Driven Tabular Coreset Selection for Classifier Training,https://api.crossref.org/works/10.14778/3712221.3712249,OFFICIAL_REPOSITORY,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ3;RQ5,DIRECT_INTERVENTION,表格分类训练需要快速构造小型但保留完整性能的 coreset，并解释不同数据区域为何被选择。,方法为梯度提升树构建 datamap，据其区域信息形成 coreset，另用推理阶段 datamap 信息增强训练并给出条件性数学保证。,作者报告数分钟内产生的 coreset 持续优于比较基线，并可达到或超过全量训练。,它扩展了 data map 到非神经模型并强调分区结构，但训练增强与 coreset 选择混合，数学保证依赖未核实性质。,Stage1 可把 confidence-variability 区域作为分层而非总分，并验证各区域的组级干预收益。,不能把表格 GBDT datamap 直接迁移为图像 OOF 公式，也不能把全量性能匹配等同 FN95 改善。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGDA7D0C9BC2C441E7,ELIGIBLE_BROAD,Goal-Guided Greedy Experience Replay-Enhanced Reinforcement Learning for Efficient Autonomous Navigation,https://www.nature.com/articles/s41598-026-51502-1_reference.pdf,PRIMARY_PUBLISHER,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ5;RQ6,TRANSFER_COMPONENT,均匀经验回放忽略不同轨迹对当前导航目标的贡献，导致有限经验利用不足。,GER-RL 按目标相关重要性对经验排序并进行非均匀贪心采样，再嵌入深度强化学习导航模型。,作者在模拟导航中报告平均奖励、长度、时间、成功率和碰撞率等指标相对比较方法改善。,它是目标条件 replay 的跨域证据，但摘要未显示严格总曝光匹配，在线相关性与 off-policy 偏差可能混在一起。,Stage1 可把 queue 决策绑定上一 epoch 目标尾部状态，并同步生成 count-matched uniform random。,不能由导航 reward 定义 CCTV 样本效用，也不能把贪心重要性分数当成已验证因果价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGE3020C44A4FABCC5,ELIGIBLE_BROAD,Weakly Supervised AUC Optimization: A Unified Partial AUC Approach,https://arxiv.org/pdf/2305.14258,OFFICIAL_REPOSITORY,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ4;RQ8,TARGET_METRIC,弱监督中的标签污染会使普通 AUC 风险有偏，整体 AUC 又平均了与业务无关的 ROC 区域。,WSAUC 把噪声、正未标注、多实例和半监督 AUC 写成污染集风险，并提出 reversed partial AUC 作为鲁棒局部目标。,作者给出一致性分析，并在多种弱监督设定中报告理论和实验支持。,该工作支持同时限定正负尾部的局部 pairwise 目标，但 rpAUC 的方向、污染假设和 surrogate 必须精读后才能映射 FN95。,Stage1 的 A 可由独立 val_target 上 weak-defect 与 dangerous-normal 成对损失构造，并与全局 CE 对齐做消融。,不能把 rpAUC 直接等同 FN=0至95 raw frontier AUC，也不能用同一 val_op 既构造目标又评价方法。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGFD39318508B5326A,ELIGIBLE_BROAD,Data-Efficient Training by Evolved Sampling,https://arxiv.org/pdf/2509.23461,OFFICIAL_REPOSITORY,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ6;RQ7,DIRECT_INTERVENTION,现有动态选样常只用当前 loss 或历史 loss，既丢失变化频率信息又增加参考模型、存储和反向计算开销。,Evolved Sampling 在 batch 级联合零阶 loss 与一阶增强 loss difference 动态采样，可调高低频成分，并可叠加 set-level pruning 形成 ESWP。,作者报告跨预训练和后训练任务保持性能并最高节省近百分之四十五墙钟时间。,它直接把 loss 差分、刷新频率和集合剪枝分离，接近 Stage1 训练动态问题；lossless 的统计、随机对照和预算需精读。,Stage1 可比较 current loss、相邻 loss difference、长窗 trend 和 OOF-reducible 差，并固定 optimizer-visible exposure。,不能把墙钟节省等同业务指标提升，也不能由高频 loss 信号推断 FN95 目标方向。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
