oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.7035017885,0.2964982115,correct_not_confident,0.5686247996,0.4313752004,decision_boundary,oof_holdout,train,1,1,1,0.9980964065,0.0019036408,6.2621064345,0.7035017885,0.5686247996,0.0019054077,0.3516848602,0.5645344655,0.0038071871,0.5929964230,0.8627504008,final_sewerml_train_v1,20260606,36998,269402,269403,00335186.png,Det/images/train/00335186.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335186.png,AF,1,1,0,0,0,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9620097612,0.0379902388,confidently_correct,0.9336345613,0.0663654387,confidently_correct,oof_holdout,train,1,1,1,0.9999936819,0.0000063037,11.9720869212,0.9620097612,0.9336345613,0.0000063181,0.0387306816,0.0686701793,0.0000126362,0.0759804776,0.1327308774,final_sewerml_train_v1,20260606,40313,269716,269717,00335500.png,Det/images/train/00335500.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335500.png,FS;OB,2,1,0,0,1,0,0,1
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9784255380,0.0215744620,confidently_correct,0.9618248549,0.0381751451,confidently_correct,oof_holdout,train,1,1,1,0.9999984503,0.0000016042,13.3774342457,0.9784255380,0.9618248549,0.0000015497,0.0218105932,0.0389229084,0.0000030994,0.0431489240,0.0763502901,final_sewerml_train_v1,20260606,43519,269722,269723,00335506.png,Det/images/train/00335506.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335506.png,FS;OB,2,1,0,0,1,0,0,1
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.6933561084,0.3066438916,correct_not_confident,0.5567716163,0.4432283837,decision_boundary,oof_holdout,train,1,1,1,0.9978623986,0.0021376039,6.1459310418,0.6933561084,0.5567716163,0.0021398893,0.3662115469,0.5856001478,0.0042752028,0.6132877832,0.8864567675,final_sewerml_train_v1,20260606,53044,269734,269735,00335518.png,Det/images/train/00335518.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335518.png,FS;OB,2,1,0,0,1,0,0,1
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.4343752104,0.5656247896,decision_boundary,0.2990535358,0.7009464642,wrong_not_confident,oof_holdout,train,1,1,1,0.9718496799,0.0281503741,3.5416424182,0.4343752104,0.2990535358,0.0285541367,0.8338465783,1.2071326722,0.0563006401,0.8687504208,0.5981070715,final_sewerml_train_v1,20260606,54499,269735,269736,00335519.png,Det/images/train/00335519.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335519.png,FS;OB,2,1,0,0,1,0,0,1
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9929723830,0.0070276170,confidently_correct,0.9874210097,0.0125789903,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9929723830,0.9874210097,0.0000001000,0.0070524270,0.0126587756,0.0000002000,0.0140552340,0.0251579806,final_sewerml_train_v1,20260606,54683,270031,270032,00335904.png,Det/images/train/00335904.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335904.png,FS;OB,2,1,0,0,1,0,0,1
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9929723830,0.0070276170,confidently_correct,0.9874210097,0.0125789903,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9929723830,0.9874210097,0.0000001000,0.0070524270,0.0126587756,0.0000002000,0.0140552340,0.0251579806,final_sewerml_train_v1,20260606,58737,270027,270028,00335900.png,Det/images/train/00335900.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335900.png,FS;OB,2,1,0,0,1,0,0,1
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.7825332568,0.2174667432,correct_not_confident,0.6665681355,0.3334318645,correct_not_confident,oof_holdout,train,1,1,1,0.9993019104,0.0006981083,7.2664647639,0.7825332568,0.6665681355,0.0006983334,0.2452188568,0.4056129158,0.0013961792,0.4349334865,0.6668637290,final_sewerml_train_v1,20260606,5,589127,589128,00736858.png,Det/images/train/00736858.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736858.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.6878693574,0.3121306426,correct_not_confident,0.5504256003,0.4495743997,decision_boundary,oof_holdout,train,1,1,1,0.9977261424,0.0022738241,6.0840010627,0.6878693574,0.5504256003,0.0022764467,0.3741563466,0.5970634812,0.0045477152,0.6242612852,0.8991487994,final_sewerml_train_v1,20260606,46,589015,589016,00736746.png,Det/images/train/00736746.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736746.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.7668878422,0.2331121578,correct_not_confident,0.6463501750,0.3536498250,correct_not_confident,oof_holdout,train,1,1,1,0.9991335273,0.0008665415,7.0502130827,0.7668878422,0.6463501750,0.0008668483,0.2654147176,0.4364138556,0.0017329454,0.4662243157,0.7072996501,final_sewerml_train_v1,20260606,410,589082,589083,00736813.png,Det/images/train/00736813.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736813.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9924454980,0.0075545020,confidently_correct,0.9864835842,0.0135164158,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9924454980,0.9864835842,0.0000001192,0.0075831818,0.0136085941,0.0000002384,0.0151090041,0.0270328317,final_sewerml_train_v1,20260606,950,588394,588395,00736098.png,Det/images/train/00736098.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736098.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9929723830,0.0070276170,confidently_correct,0.9874210097,0.0125789903,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9929723830,0.9874210097,0.0000001000,0.0070524270,0.0126587756,0.0000002000,0.0140552340,0.0251579806,final_sewerml_train_v1,20260606,1411,588953,588954,00736684.png,Det/images/train/00736684.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736684.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9929723830,0.0070276170,confidently_correct,0.9874210097,0.0125789903,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9929723830,0.9874210097,0.0000001000,0.0070524270,0.0126587756,0.0000002000,0.0140552340,0.0251579806,final_sewerml_train_v1,20260606,1455,588395,588396,00736099.png,Det/images/train/00736099.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736099.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9929723830,0.0070276170,confidently_correct,0.9874210097,0.0125789903,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9929723830,0.9874210097,0.0000001000,0.0070524270,0.0126587756,0.0000002000,0.0140552340,0.0251579806,final_sewerml_train_v1,20260606,1536,589135,589136,00736866.png,Det/images/train/00736866.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736866.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9929723830,0.0070276170,confidently_correct,0.9874210097,0.0125789903,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9929723830,0.9874210097,0.0000001000,0.0070524270,0.0126587756,0.0000002000,0.0140552340,0.0251579806,final_sewerml_train_v1,20260606,1694,589144,589145,00736905.png,Det/images/train/00736905.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736905.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.5355745842,0.4644254158,decision_boundary,0.3904913122,0.6095086878,wrong_not_confident,oof_holdout,train,1,1,1,0.9892508984,0.0107490970,4.5221258058,0.5355745842,0.3904913122,0.0108072906,0.6244151192,0.9403495578,0.0214982033,0.9288508315,0.7809826244,final_sewerml_train_v1,20260606,1770,589145,589146,00736906.png,Det/images/train/00736906.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736906.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.5759995705,0.4240004295,decision_boundary,0.4301070958,0.5698929042,decision_boundary,oof_holdout,train,1,1,1,0.9927338362,0.0072662034,4.9172341075,0.5759995705,0.4301070958,0.0072926910,0.5516483639,0.8437210412,0.0145323277,0.8480008589,0.8602141917,final_sewerml_train_v1,20260606,1890,589048,589049,00736779.png,Det/images/train/00736779.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736779.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9924454980,0.0075545020,confidently_correct,0.9864835842,0.0135164158,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9924454980,0.9864835842,0.0000001192,0.0075831818,0.0136085941,0.0000002384,0.0151090041,0.0270328317,final_sewerml_train_v1,20260606,1942,588938,588939,00736669.png,Det/images/train/00736669.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736669.png,PF;AF,2,1,1,0,0,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.2752454244,0.7247545756,wrong_not_confident,0.1742276153,0.8257723847,wrong_not_confident,oof_holdout,train,1,1,1,0.8633604050,0.1366396546,1.8434854564,0.2752454244,0.1742276153,0.1469230563,1.2900921271,1.7473927009,0.2732791901,0.5504908487,0.3484552305,final_sewerml_train_v1,20260606,2180,589017,589018,00736748.png,Det/images/train/00736748.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736748.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.8654419993,0.1345580007,correct_not_confident,0.7813341865,0.2186658135,correct_not_confident,oof_holdout,train,1,1,1,0.9998278618,0.0001720947,8.6670406804,0.8654419993,0.7813341865,0.0001721530,0.1445149207,0.2467523250,0.0003442764,0.2691160014,0.4373316270,final_sewerml_train_v1,20260606,2666,589042,589043,00736773.png,Det/images/train/00736773.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736773.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.8994372037,0.1005627963,correct_not_confident,0.8324651824,0.1675348176,correct_not_confident,oof_holdout,train,1,1,1,0.9999222755,0.0000776734,9.4622628635,0.8994372037,0.8324651824,0.0000777275,0.1059860405,0.1833638810,0.0001554489,0.2011255927,0.3350696352,final_sewerml_train_v1,20260606,2673,589033,589034,00736764.png,Det/images/train/00736764.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736764.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.7172520010,0.2827479990,correct_not_confident,0.5849395998,0.4150604002,decision_boundary,oof_holdout,train,1,1,1,0.9983793497,0.0016206169,6.4233058308,0.7172520010,0.5849395998,0.0016219650,0.3323280343,0.5362466852,0.0032413006,0.5654959981,0.8301208003,final_sewerml_train_v1,20260606,2763,589045,589046,00736776.png,Det/images/train/00736776.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736776.png,PF;DE,2,1,1,1,0,0,0,0
