oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9939164185,0.0060835815,confidently_correct,0.9891025896,0.0108974104,confidently_correct,oof_holdout,train,1,1,1,0.9999988079,0.0000012262,13.6397988678,0.9939164185,0.9891025896,0.0000011921,0.0061021618,0.0109572221,0.0000023842,0.0121671629,0.0217948208,final_sewerml_train_v1,20260606,2967,240423,240424,00300322.png,Det/images/train/00300322.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300322.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9982167632,0.0017832368,confidently_correct,0.9967947464,0.0032052536,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9982167632,0.9967947464,0.0000001000,0.0017848286,0.0032104015,0.0000002000,0.0035664736,0.0064105073,final_sewerml_train_v1,20260606,4101,240734,240735,00300790.png,Det/images/train/00300790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300790.png,PF;FS,2,1,1,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9982167632,0.0017832368,confidently_correct,0.9967947464,0.0032052536,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9982167632,0.9967947464,0.0000001000,0.0017848286,0.0032104015,0.0000002000,0.0035664736,0.0064105073,final_sewerml_train_v1,20260606,4107,240843,240844,00300899.png,Det/images/train/00300899.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300899.png,PF;FS;OB,3,1,1,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.5705256358,0.4294743642,decision_boundary,0.4246310989,0.5753689011,decision_boundary,oof_holdout,train,1,1,1,0.9812147617,0.0187852755,3.9557199941,0.5705256358,0.4246310989,0.0189639221,0.5611971750,0.8565344896,0.0375704765,0.8589487283,0.8492621977,final_sewerml_train_v1,20260606,4598,240422,240423,00300321.png,Det/images/train/00300321.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300321.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9982167632,0.0017832368,confidently_correct,0.9967947464,0.0032052536,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9982167632,0.9967947464,0.0000001000,0.0017848286,0.0032104015,0.0000002000,0.0035664736,0.0064105073,final_sewerml_train_v1,20260606,4789,240776,240777,00300832.png,Det/images/train/00300832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300832.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9522147658,0.0477852342,confidently_correct,0.9171536444,0.0828463556,confidently_correct,oof_holdout,train,1,1,1,0.9999177456,0.0000822726,9.4056112975,0.9522147658,0.9171536444,0.0000822578,0.0489646753,0.0864802696,0.0001645088,0.0955704685,0.1656927112,final_sewerml_train_v1,20260606,5395,240373,240374,00300263.png,Det/images/train/00300263.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300263.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.8782105580,0.1217894420,correct_not_confident,0.8002417600,0.1997582400,correct_not_confident,oof_holdout,train,1,1,1,0.9993641973,0.0006357763,7.3599861859,0.8782105580,0.8002417600,0.0006360050,0.1298688987,0.2228413970,0.0012716055,0.2435788841,0.3995164800,final_sewerml_train_v1,20260606,6287,240464,240465,00300382.png,Det/images/train/00300382.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300382.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.8459887822,0.1540112178,correct_not_confident,0.7531891230,0.2468108770,correct_not_confident,oof_holdout,train,1,1,1,0.9989011288,0.0010988950,6.8123723042,0.8459887822,0.7531891230,0.0010994754,0.1672491793,0.2834389234,0.0021977425,0.3080224356,0.4936217540,final_sewerml_train_v1,20260606,6459,240459,240460,00300377.png,Det/images/train/00300377.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300377.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9980544587,0.0019455413,confidently_correct,0.9965034678,0.0034965322,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9980544587,0.9965034678,0.0000001192,0.0019474363,0.0035026593,0.0000002384,0.0038910825,0.0069930643,final_sewerml_train_v1,20260606,6595,240424,240425,00300323.png,Det/images/train/00300323.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300323.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.3991298076,0.6008701924,wrong_not_confident,0.2695555105,0.7304444895,wrong_not_confident,oof_holdout,train,1,1,1,0.9283030033,0.0716969818,2.5609093321,0.3991298076,0.2695555105,0.0743970873,0.9184685827,1.3109809341,0.1433939934,0.7982596152,0.5391110209,final_sewerml_train_v1,20260606,7459,240449,240450,00300367.png,Det/images/train/00300367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300367.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.8813127758,0.1186872242,correct_not_confident,0.8048887651,0.1951112349,correct_not_confident,oof_holdout,train,1,1,1,0.9994006157,0.0005993247,7.4190080192,0.8813127758,0.8048887651,0.0005995640,0.1263426924,0.2170511911,0.0011987686,0.2373744484,0.3902224697,final_sewerml_train_v1,20260606,7824,240480,240481,00300435.png,Det/images/train/00300435.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300435.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.6200493112,0.3799506888,correct_not_confident,0.4755123234,0.5244876766,decision_boundary,oof_holdout,train,1,1,1,0.9875044227,0.0124956248,4.3698062069,0.6200493112,0.4755123234,0.0125743036,0.4779562699,0.7433624806,0.0249911547,0.7599013776,0.9510246468,final_sewerml_train_v1,20260606,7938,240465,240466,00300383.png,Det/images/train/00300383.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300383.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9112327421,0.0887672579,confidently_correct,0.8508132545,0.1491867455,correct_not_confident,oof_holdout,train,1,1,1,0.9996875525,0.0003124448,8.0707614532,0.9112327421,0.8508132545,0.0003124964,0.0929569345,0.1615626170,0.0006248951,0.1775345158,0.2983734911,final_sewerml_train_v1,20260606,9112,240466,240467,00300384.png,Det/images/train/00300384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300384.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9584110026,0.0415889974,confidently_correct,0.9275502932,0.0724497068,confidently_correct,oof_holdout,train,1,1,1,0.9999386072,0.0000613770,9.6981568575,0.9584110026,0.9275502932,0.0000613947,0.0424785715,0.0752082615,0.0001227856,0.0831779949,0.1448994137,final_sewerml_train_v1,20260606,20001,240597,240598,00300639.png,Det/images/train/00300639.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300639.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9818954661,0.0181045339,confidently_correct,0.9678770952,0.0321229048,confidently_correct,oof_holdout,train,1,1,1,0.9999890327,0.0000109189,11.4205856085,0.9818954661,0.9678770952,0.0000109673,0.0182704263,0.0326501675,0.0000219345,0.0362090677,0.0642458096,final_sewerml_train_v1,20260606,20494,240565,240566,00300607.png,Det/images/train/00300607.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300607.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9665820246,0.0334179754,confidently_correct,0.9414139072,0.0585860928,confidently_correct,oof_holdout,train,1,1,1,0.9999611378,0.0000388050,10.1554489085,0.9665820246,0.9414139072,0.0000388630,0.0339891163,0.0603723773,0.0000777245,0.0668359508,0.1171721857,final_sewerml_train_v1,20260606,20568,240697,240698,00300753.png,Det/images/train/00300753.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300753.png,RB,1,1,0,0,0,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.6818348053,0.3181651947,correct_not_confident,0.5434972728,0.4565027272,decision_boundary,oof_holdout,train,1,1,1,0.9927402139,0.0072598425,4.9181186428,0.6818348053,0.5434972728,0.0072862666,0.3829678715,0.6097305903,0.0145195723,0.6363303894,0.9130054544,final_sewerml_train_v1,20260606,21233,240379,240380,00300269.png,Det/images/train/00300269.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300269.png,RB,1,1,0,0,0,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.7239912716,0.2760087284,correct_not_confident,0.5930431934,0.4069568066,decision_boundary,oof_holdout,train,1,1,1,0.9951547384,0.0048453086,5.3248970088,0.7239912716,0.5930431934,0.0048570379,0.3229759425,0.5224880439,0.0096905231,0.5520174569,0.8139136132,final_sewerml_train_v1,20260606,22336,240563,240564,00300605.png,Det/images/train/00300605.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300605.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9952736465,0.0047263535,confidently_correct,0.9915246099,0.0084753901,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007347,14.1506249684,0.9952736465,0.9915246099,0.0000007153,0.0047375580,0.0085115104,0.0000014305,0.0094527069,0.0169507802,final_sewerml_train_v1,20260606,22623,240638,240639,00300694.png,Det/images/train/00300694.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300694.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.7011807737,0.2988192263,correct_not_confident,0.5658994622,0.4341005378,decision_boundary,oof_holdout,train,1,1,1,0.9939442277,0.0060557304,5.1006691790,0.7011807737,0.5658994622,0.0060741829,0.3549895454,0.5693388452,0.0121115446,0.5976384525,0.8682010756,final_sewerml_train_v1,20260606,22790,240566,240567,00300608.png,Det/images/train/00300608.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300608.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9859219861,0.0140780139,confidently_correct,0.9749417908,0.0250582092,confidently_correct,oof_holdout,train,1,1,1,0.9999934435,0.0000066064,11.9350454111,0.9859219861,0.9749417908,0.0000065565,0.0141780491,0.0253775115,0.0000131130,0.0281560278,0.0501164184,final_sewerml_train_v1,20260606,22940,240511,240512,00300475.png,Det/images/train/00300475.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300475.png,RB;OB,2,1,0,0,0,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.7577400944,0.2422599056,correct_not_confident,0.6347253012,0.3652746988,correct_not_confident,oof_holdout,train,1,1,1,0.9965948462,0.0034050888,5.6790542213,0.7577400944,0.6347253012,0.0034109645,0.2774148355,0.4545629702,0.0068103075,0.4845198111,0.7305493976,final_sewerml_train_v1,20260606,23279,240361,240362,00300251.png,Det/images/train/00300251.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300251.png,RB,1,1,0,0,0,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.8328074028,0.1671925972,correct_not_confident,0.7345573604,0.2654426396,correct_not_confident,oof_holdout,train,1,1,1,0.9986623526,0.0013376755,6.6155043083,0.8328074028,0.7345573604,0.0013385429,0.1829528727,0.3084871919,0.0026752949,0.3343851945,0.5308852792,final_sewerml_train_v1,20260606,24380,240143,240144,00300001.png,Det/images/train/00300001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300001.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.6551904184,0.3448095816,correct_not_confident,0.5135334228,0.4864665772,decision_boundary,oof_holdout,train,1,1,1,0.9907702804,0.0092297811,4.6760540285,0.6551904184,0.5135334228,0.0092725774,0.4228293704,0.6664401636,0.0184594393,0.6896191631,0.9729331545,final_sewerml_train_v1,20260606,24585,240273,240274,00300131.png,Det/images/train/00300131.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300131.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.5615592787,0.4384407213,decision_boundary,0.4157380769,0.5842619231,decision_boundary,oof_holdout,train,1,1,1,0.9798117280,0.0201883335,3.8822585972,0.5615592787,0.4157380769,0.0203948401,0.5770379383,0.8776998399,0.0403765440,0.8768814425,0.8314761538,final_sewerml_train_v1,20260606,24911,240145,240146,00300003.png,Det/images/train/00300003.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300003.png,FS;RB,2,1,0,0,1,1,0,0
