oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9695544288,0.0304455712,confidently_correct,0.9465010174,0.0534989826,confidently_correct,oof_holdout,train,1,1,1,0.9999983311,0.0000017173,13.3033261543,0.9695544288,0.9465010174,0.0000016689,0.0309186648,0.0549832334,0.0000033379,0.0608911425,0.1069979652,final_sewerml_train_v1,20260606,2039,548911,548912,00687759.png,Det/images/train/00687759.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687759.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9810867601,0.0189132399,confidently_correct,0.9664635939,0.0335364061,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004650,14.5560903149,0.9810867601,0.9664635939,0.0000004768,0.0190943828,0.0341116490,0.0000009537,0.0378264797,0.0670728121,final_sewerml_train_v1,20260606,2058,549114,549115,00687972.png,Det/images/train/00687972.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687972.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9453787774,0.0546212226,confidently_correct,0.9057981360,0.0942018640,confidently_correct,oof_holdout,train,1,1,1,0.9999920130,0.0000080127,11.7376845464,0.9453787774,0.9057981360,0.0000079871,0.0561696092,0.0989388057,0.0000159740,0.1092424453,0.1884037280,final_sewerml_train_v1,20260606,2071,548869,548870,00687702.png,Det/images/train/00687702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687702.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9854962715,0.0145037285,confidently_correct,0.9741927299,0.0258072701,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002055,15.2492377339,0.9854962715,0.9741927299,0.0000002384,0.0146099358,0.0261461202,0.0000004768,0.0290074571,0.0516145401,final_sewerml_train_v1,20260606,2402,549031,549032,00687879.png,Det/images/train/00687879.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687879.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9110141493,0.0889858507,confidently_correct,0.8504702915,0.1495297085,correct_not_confident,oof_holdout,train,1,1,1,0.9999692440,0.0000307924,10.3893948115,0.9110141493,0.8504702915,0.0000307565,0.0931968502,0.1619657984,0.0000615120,0.1779717013,0.2990594171,final_sewerml_train_v1,20260606,2428,548781,548782,00687604.png,Det/images/train/00687604.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687604.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.4686747262,0.5313252738,decision_boundary,0.3288806465,0.6711193535,wrong_not_confident,oof_holdout,train,1,1,1,0.9836070538,0.0163930207,4.0943753465,0.4686747262,0.3288806465,0.0165287973,0.7578462987,1.1120603705,0.0327858925,0.9373494524,0.6577612931,final_sewerml_train_v1,20260606,2612,548939,548940,00687787.png,Det/images/train/00687787.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687787.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9888893730,0.0111106270,confidently_correct,0.9801770675,0.0198229325,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9888893730,0.9801770675,0.0000001192,0.0111728111,0.0200220425,0.0000002384,0.0222212541,0.0396458650,final_sewerml_train_v1,20260606,2618,548663,548664,00687462.png,Det/images/train/00687462.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687462.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.8290964074,0.1709035926,correct_not_confident,0.7293742620,0.2706257380,correct_not_confident,oof_holdout,train,1,1,1,0.9997907281,0.0002093179,8.4716668635,0.8290964074,0.7293742620,0.0002092938,0.1874188370,0.3155682877,0.0004185438,0.3418071852,0.5412514760,final_sewerml_train_v1,20260606,2810,548895,548896,00687743.png,Det/images/train/00687743.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687743.png,PF;AF,2,1,1,0,0,0,1,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.6852469571,0.3147530429,correct_not_confident,0.5474082318,0.4525917682,decision_boundary,oof_holdout,train,1,1,1,0.9983646274,0.0016353889,6.4142478757,0.6852469571,0.5474082318,0.0016367113,0.3779759844,0.6025604445,0.0032707453,0.6295060858,0.9051835365,final_sewerml_train_v1,20260606,2911,548982,548983,00687830.png,Det/images/train/00687830.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687830.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.8812094392,0.1187905608,correct_not_confident,0.8047336316,0.1952663684,correct_not_confident,oof_holdout,train,1,1,1,0.9999296665,0.0000703144,9.5621922800,0.8812094392,0.8047336316,0.0000703360,0.1264599524,0.2172439487,0.0001406670,0.2375811217,0.3905327367,final_sewerml_train_v1,20260606,3006,548987,548988,00687835.png,Det/images/train/00687835.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687835.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.4417126824,0.5582873176,decision_boundary,0.3053391171,0.6946608829,wrong_not_confident,oof_holdout,train,1,1,1,0.9784402847,0.0215597078,3.8151332180,0.4417126824,0.3053391171,0.0217955214,0.8170956481,1.1863322607,0.0431194305,0.8834253648,0.6106782342,final_sewerml_train_v1,20260606,3111,548754,548755,00687577.png,Det/images/train/00687577.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687577.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.6264301635,0.3735698365,correct_not_confident,0.4822938236,0.5177061764,decision_boundary,oof_holdout,train,1,1,1,0.9968079925,0.0031919871,5.7439081239,0.6264301635,0.4822938236,0.0031971129,0.4677179818,0.7292017581,0.0063840151,0.7471396730,0.9645876472,final_sewerml_train_v1,20260606,3435,548896,548897,00687744.png,Det/images/train/00687744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687744.png,PF;AF,2,1,1,0,0,0,1,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.5790699902,0.4209300098,decision_boundary,0.4331943789,0.5668056211,decision_boundary,oof_holdout,train,1,1,1,0.9947043061,0.0052956925,5.2355514994,0.5790699902,0.4331943789,0.0053097658,0.5463319276,0.8365687398,0.0105913877,0.8418600196,0.8663887577,final_sewerml_train_v1,20260606,3484,548938,548939,00687786.png,Det/images/train/00687786.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687786.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.4455838968,0.5544161032,decision_boundary,0.3086759590,0.6913240410,wrong_not_confident,oof_holdout,train,1,1,1,0.9792736769,0.0207263883,3.8554066097,0.4455838968,0.3086759590,0.0209441282,0.8083697292,1.1754632288,0.0414526463,0.8911677936,0.6173519179,final_sewerml_train_v1,20260606,3530,548933,548934,00687781.png,Det/images/train/00687781.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687781.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.8373390114,0.1626609886,correct_not_confident,0.7409235285,0.2590764715,correct_not_confident,oof_holdout,train,1,1,1,0.9998202920,0.0001797001,8.6239975001,0.8373390114,0.7409235285,0.0001797242,0.1775262589,0.2998578594,0.0003594160,0.3253219771,0.5181529429,final_sewerml_train_v1,20260606,3581,548632,548633,00687431.png,Det/images/train/00687431.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687431.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.4911191050,0.5088808950,decision_boundary,0.3490281138,0.6509718862,wrong_not_confident,oof_holdout,train,1,1,1,0.9869433641,0.0130566321,4.3253161567,0.4911191050,0.3490281138,0.0131426230,0.7110686043,1.0526028046,0.0261132717,0.9822382100,0.6980562277,final_sewerml_train_v1,20260606,3734,548940,548941,00687788.png,Det/images/train/00687788.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687788.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9896162913,0.0103837087,confidently_correct,0.9814633080,0.0185366920,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9896162913,0.9814633080,0.0000001000,0.0104379955,0.0187106495,0.0000002000,0.0207674174,0.0370733840,final_sewerml_train_v1,20260606,3875,548986,548987,00687834.png,Det/images/train/00687834.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687834.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.7378994792,0.2621005208,correct_not_confident,0.6099953913,0.3900046087,correct_not_confident,oof_holdout,train,1,1,1,0.9991542101,0.0008458259,7.0743934155,0.7378994792,0.6099953913,0.0008461478,0.3039476708,0.4943038770,0.0016915798,0.5242010417,0.7800092173,final_sewerml_train_v1,20260606,4280,548751,548752,00687574.png,Det/images/train/00687574.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687574.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.8718949411,0.1281050589,correct_not_confident,0.7908458570,0.2091541430,correct_not_confident,oof_holdout,train,1,1,1,0.9999122620,0.0000877622,9.3410672923,0.8718949411,0.7908458570,0.0000877419,0.1370863427,0.2346522013,0.0001754761,0.2562101178,0.4183082860,final_sewerml_train_v1,20260606,4945,548980,548981,00687828.png,Det/images/train/00687828.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687828.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9896162913,0.0103837087,confidently_correct,0.9814633080,0.0185366920,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9896162913,0.9814633080,0.0000001000,0.0104379955,0.0187106495,0.0000002000,0.0207674174,0.0370733840,final_sewerml_train_v1,20260606,5098,548790,548791,00687613.png,Det/images/train/00687613.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687613.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9896162913,0.0103837087,confidently_correct,0.9814633080,0.0185366920,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9896162913,0.9814633080,0.0000001000,0.0104379955,0.0187106495,0.0000002000,0.0207674174,0.0370733840,final_sewerml_train_v1,20260606,5179,549029,549030,00687877.png,Det/images/train/00687877.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687877.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9896162913,0.0103837087,confidently_correct,0.9814633080,0.0185366920,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9896162913,0.9814633080,0.0000001000,0.0104379955,0.0187106495,0.0000002000,0.0207674174,0.0370733840,final_sewerml_train_v1,20260606,5297,549028,549029,00687876.png,Det/images/train/00687876.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687876.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.5656019124,0.4343980876,decision_boundary,0.4197359257,0.5802640743,decision_boundary,oof_holdout,train,1,1,1,0.9939054847,0.0060945284,5.0942528768,0.5656019124,0.4197359257,0.0061131627,0.5698647832,0.8681295138,0.0121890306,0.8687961752,0.8394718514,final_sewerml_train_v1,20260606,5299,548944,548945,00687792.png,Det/images/train/00687792.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687792.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9896162913,0.0103837087,confidently_correct,0.9814633080,0.0185366920,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9896162913,0.9814633080,0.0000001000,0.0104379955,0.0187106495,0.0000002000,0.0207674174,0.0370733840,final_sewerml_train_v1,20260606,5570,549081,549082,00687939.png,Det/images/train/00687939.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687939.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9794050042,0.0205949958,confidently_correct,0.9635298890,0.0364701110,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000006145,14.3329466444,0.9794050042,0.9635298890,0.0000005960,0.0208100302,0.0371517703,0.0000011921,0.0411899916,0.0729402219,final_sewerml_train_v1,20260606,5727,548871,548872,00687719.png,Det/images/train/00687719.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687719.png,PF,1,1,1,0,0,0,0,0
