oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9799759327,0.0200240673,confidently_correct,0.9645249625,0.0354750375,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9799759327,0.9645249625,0.0000001192,0.0202272661,0.0361195657,0.0000002384,0.0400481346,0.0709500751,final_sewerml_train_v1,20260606,26222,373493,373494,00465896.png,Det/images/train/00465896.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465896.png,RB,1,1,0,0,0,1,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9484998479,0.0515001521,confidently_correct,0.9109678612,0.0890321388,confidently_correct,oof_holdout,train,1,1,1,0.9999980927,0.0000018711,13.1697945233,0.9484998479,0.9109678612,0.0000019074,0.0528736500,0.0932476610,0.0000038147,0.1030003042,0.1780642776,final_sewerml_train_v1,20260606,26371,372818,372819,00465061.png,Det/images/train/00465061.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465061.png,RB;OB,2,1,0,0,0,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9519596370,0.0480403630,confidently_correct,0.9167276921,0.0832723079,confidently_correct,oof_holdout,train,1,1,1,0.9999984503,0.0000015274,13.3774342457,0.9519596370,0.9167276921,0.0000015497,0.0492326432,0.0869448060,0.0000030994,0.0960807261,0.1665446159,final_sewerml_train_v1,20260606,26529,372837,372838,00465080.png,Det/images/train/00465080.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465080.png,RB;OB,2,1,0,0,0,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9629947238,0.0370052762,confidently_correct,0.9353057264,0.0646942736,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007437,14.1506249684,0.9629947238,0.9353057264,0.0000007153,0.0377073461,0.0668818230,0.0000014305,0.0740105524,0.1293885471,final_sewerml_train_v1,20260606,26792,373574,373575,00465997.png,Det/images/train/00465997.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465997.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.8724162190,0.1275837810,correct_not_confident,0.7916181134,0.2083818866,correct_not_confident,oof_holdout,train,1,1,1,0.9999682903,0.0000316757,10.3588571339,0.8724162190,0.7916181134,0.0000317102,0.1364886536,0.2336761835,0.0000634193,0.2551675620,0.4167637732,final_sewerml_train_v1,20260606,26949,372853,372854,00465096.png,Det/images/train/00465096.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465096.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9038028896,0.0961971104,confidently_correct,0.8392185686,0.1607814314,correct_not_confident,oof_holdout,train,1,1,1,0.9999871254,0.0000129129,11.2602410511,0.9038028896,0.8392185686,0.0000128747,0.1011439848,0.1752840955,0.0000257492,0.1923942207,0.3215628627,final_sewerml_train_v1,20260606,26954,372858,372859,00465101.png,Det/images/train/00465101.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465101.png,RB;OB,2,1,0,0,0,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,28880,373430,373431,00465833.png,Det/images/train/00465833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465833.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,29330,373236,373237,00465613.png,Det/images/train/00465613.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465613.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.5596286120,0.4403713880,decision_boundary,0.4138355453,0.5861644547,decision_boundary,oof_holdout,train,1,1,1,0.9962586164,0.0037414089,5.5845514021,0.5596286120,0.4138355453,0.0037484000,0.5804819080,0.8822866177,0.0074827671,0.8807427759,0.8276710905,final_sewerml_train_v1,20260606,29887,372809,372810,00465052.png,Det/images/train/00465052.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465052.png,RB;OB,2,1,0,0,0,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.7994723060,0.2005276940,correct_not_confident,0.6889495365,0.3110504635,correct_not_confident,oof_holdout,train,1,1,1,0.9998534918,0.0001465291,8.8282825244,0.7994723060,0.6889495365,0.0001465190,0.2238033865,0.3725872523,0.0002930164,0.4010553880,0.6221009270,final_sewerml_train_v1,20260606,30995,373086,373087,00465443.png,Det/images/train/00465443.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465443.png,AF;OB,2,1,0,0,0,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9799759327,0.0200240673,confidently_correct,0.9645249625,0.0354750375,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001072,15.9423850337,0.9799759327,0.9645249625,0.0000001192,0.0202272661,0.0361195657,0.0000002384,0.0400481346,0.0709500751,final_sewerml_train_v1,20260606,33147,373271,373272,00465662.png,Det/images/train/00465662.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465662.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9799759327,0.0200240673,confidently_correct,0.9645249625,0.0354750375,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9799759327,0.9645249625,0.0000001192,0.0202272661,0.0361195657,0.0000002384,0.0400481346,0.0709500751,final_sewerml_train_v1,20260606,33214,373281,373282,00465672.png,Det/images/train/00465672.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465672.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.6461727043,0.3538272957,correct_not_confident,0.5036177415,0.4963822585,decision_boundary,oof_holdout,train,1,1,1,0.9986593723,0.0013406576,6.6132758369,0.6461727043,0.5036177415,0.0013415271,0.4366884668,0.6859377481,0.0026812553,0.7076545913,0.9927645170,final_sewerml_train_v1,20260606,33721,373564,373565,00465987.png,Det/images/train/00465987.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465987.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.7493879724,0.2506120276,correct_not_confident,0.6242352776,0.3757647224,correct_not_confident,oof_holdout,train,1,1,1,0.9996687174,0.0003313042,8.0122073856,0.7493879724,0.6242352776,0.0003313375,0.2884984424,0.4712279343,0.0006625652,0.5012240551,0.7515294449,final_sewerml_train_v1,20260606,33871,373561,373562,00465984.png,Det/images/train/00465984.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465984.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.6157011408,0.3842988592,correct_not_confident,0.4709214729,0.5290785271,decision_boundary,oof_holdout,train,1,1,1,0.9980575442,0.0019423935,6.2418579016,0.6157011408,0.4709214729,0.0019443448,0.4849935943,0.7530639231,0.0038849115,0.7685977185,0.9418429458,final_sewerml_train_v1,20260606,34121,373325,373326,00465716.png,Det/images/train/00465716.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465716.png,AF,1,1,0,0,0,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.6559408647,0.3440591353,correct_not_confident,0.5143636536,0.4856363464,decision_boundary,oof_holdout,train,1,1,1,0.9988131523,0.0011868265,6.7352669368,0.6559408647,0.5143636536,0.0011875525,0.4216846393,0.6648247663,0.0023736954,0.6881182705,0.9712726927,final_sewerml_train_v1,20260606,34329,373330,373331,00465721.png,Det/images/train/00465721.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465721.png,AF;OB,2,1,0,0,0,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9464329738,0.0535670262,confidently_correct,0.9075415329,0.0924584671,confidently_correct,oof_holdout,train,1,1,1,0.9999978542,0.0000021595,13.0520112492,0.9464329738,0.9075415329,0.0000021458,0.0550551257,0.0970159476,0.0000042915,0.1071340525,0.1849169342,final_sewerml_train_v1,20260606,34430,373280,373281,00465671.png,Det/images/train/00465671.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465671.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.0643091051,0.9356908949,confidently_wrong,0.0367784766,0.9632215234,confidently_wrong,oof_holdout,train,1,0,0,0.0634580553,0.9365419149,-2.6918151692,0.0643091051,0.0367784766,2.7573761385,2.7440540544,3.3028424807,0.1269161105,0.1286182102,0.0735569531,final_sewerml_train_v1,20260606,35541,373569,373570,00465992.png,Det/images/train/00465992.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465992.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9575514262,0.0424485738,confidently_correct,0.9261020571,0.0738979429,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000010291,13.7451595027,0.9575514262,0.9261020571,0.0000010729,0.0433758505,0.0767708376,0.0000021458,0.0848971475,0.1477958859,final_sewerml_train_v1,20260606,37406,373282,373283,00465673.png,Det/images/train/00465673.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465673.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.8771992069,0.1228007931,correct_not_confident,0.7987313338,0.2012686662,correct_not_confident,oof_holdout,train,1,1,1,0.9999719858,0.0000279698,10.4827716242,0.8771992069,0.7987313338,0.0000280146,0.1310211666,0.2247306428,0.0000560284,0.2456015863,0.4025373324,final_sewerml_train_v1,20260606,38787,373091,373092,00465448.png,Det/images/train/00465448.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465448.png,AF;OB,2,1,0,0,0,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9005252587,0.0994747413,confidently_correct,0.8341442332,0.1658557668,correct_not_confident,oof_holdout,train,1,1,1,0.9999856949,0.0000142699,11.1548791049,0.9005252587,0.8341442332,0.0000143052,0.1047770651,0.1813489500,0.0000286102,0.1989494826,0.3317115335,final_sewerml_train_v1,20260606,38995,373089,373090,00465446.png,Det/images/train/00465446.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465446.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9162964547,0.0837035453,confidently_correct,0.8587894756,0.1412105244,correct_not_confident,oof_holdout,train,1,1,1,0.9999916553,0.0000083244,11.6938815661,0.9162964547,0.8587894756,0.0000083447,0.0874153262,0.1522314678,0.0000166893,0.1674070907,0.2824210488,final_sewerml_train_v1,20260606,39562,373260,373261,00465651.png,Det/images/train/00465651.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465651.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.2972867135,0.7027132865,wrong_not_confident,0.1903036121,0.8096963879,wrong_not_confident,oof_holdout,train,1,1,1,0.9215832353,0.0784167498,2.4640553585,0.2972867135,0.1903036121,0.0816621801,1.2130582407,1.6591345238,0.1568335295,0.5945734269,0.3806072242,final_sewerml_train_v1,20260606,39853,373370,373371,00465761.png,Det/images/train/00465761.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465761.png,AF;OB,2,1,0,0,0,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.8381716770,0.1618283230,correct_not_confident,0.7420977318,0.2579022682,correct_not_confident,oof_holdout,train,1,1,1,0.9999302626,0.0000697796,9.5707035658,0.8381716770,0.7420977318,0.0000697399,0.1765323344,0.2982743305,0.0001394749,0.3236566461,0.5158045364,final_sewerml_train_v1,20260606,40239,373266,373267,00465657.png,Det/images/train/00465657.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465657.png,FS;OB,2,1,0,0,1,0,0,1
