oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.4649675739,0.5350324261,decision_boundary,0.3256016299,0.6743983701,wrong_not_confident,oof_holdout,train,1,1,1,0.9735032320,0.0264967512,3.6038783816,0.4649675739,0.3256016299,0.0268541342,0.7657876095,1.1220806391,0.0529935360,0.9299351477,0.6512032597,final_sewerml_train_v1,20260606,2817,530466,530467,00664744.png,Det/images/train/00664744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664744.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9258390846,0.0741609154,confidently_correct,0.8739865694,0.1260134306,correct_not_confident,oof_holdout,train,1,1,1,0.9999388456,0.0000611085,9.7020481515,0.9258390846,0.8739865694,0.0000611562,0.0770548341,0.1346902702,0.0001223087,0.1483218307,0.2520268612,final_sewerml_train_v1,20260606,3099,530048,530049,00664202.png,Det/images/train/00664202.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664202.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9951706149,0.0048293851,confidently_correct,0.9913405626,0.0086594374,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9951706149,0.9913405626,0.0000001000,0.0048410843,0.0086971481,0.0000002000,0.0096587702,0.0173188747,final_sewerml_train_v1,20260606,3134,530496,530497,00664784.png,Det/images/train/00664784.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664784.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9951706149,0.0048293851,confidently_correct,0.9913405626,0.0086594374,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9951706149,0.9913405626,0.0000001000,0.0048410843,0.0086971481,0.0000002000,0.0096587702,0.0173188747,final_sewerml_train_v1,20260606,3517,529883,529884,00664031.png,Det/images/train/00664031.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664031.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9364520526,0.0635479474,confidently_correct,0.8911475732,0.1088524268,correct_not_confident,oof_holdout,train,1,1,1,0.9999581575,0.0000418450,10.0815570861,0.9364520526,0.8911475732,0.0000418433,0.0656569570,0.1152452387,0.0000836849,0.1270958949,0.2177048535,final_sewerml_train_v1,20260606,3606,530495,530496,00664783.png,Det/images/train/00664783.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664783.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9517609651,0.0482390349,confidently_correct,0.9163961138,0.0836038862,confidently_correct,oof_holdout,train,1,1,1,0.9999785423,0.0000214938,10.7494068441,0.9517609651,0.9163961138,0.0000214579,0.0494413628,0.0873065692,0.0000429153,0.0964780699,0.1672077725,final_sewerml_train_v1,20260606,4273,530069,530070,00664223.png,Det/images/train/00664223.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664223.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9947873769,0.0052126231,confidently_correct,0.9906562428,0.0093437572,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001543,15.9423850337,0.9947873769,0.9906562428,0.0000001192,0.0052262562,0.0093876839,0.0000002384,0.0104252462,0.0186875143,final_sewerml_train_v1,20260606,4450,530494,530495,00664782.png,Det/images/train/00664782.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664782.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9818068291,0.0181931709,confidently_correct,0.9677220826,0.0322779174,confidently_correct,oof_holdout,train,1,1,1,0.9999978542,0.0000021883,13.0520112492,0.9818068291,0.9677220826,0.0000021458,0.0183607016,0.0328103377,0.0000042915,0.0363863417,0.0645558348,final_sewerml_train_v1,20260606,4604,530010,530011,00664158.png,Det/images/train/00664158.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664158.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9216930348,0.0783069652,confidently_correct,0.8673569616,0.1326430384,correct_not_confident,oof_holdout,train,1,1,1,0.9999300241,0.0000700170,9.5672903547,0.9216930348,0.8673569616,0.0000699783,0.0815430450,0.1423046665,0.0001399517,0.1566139305,0.2652860768,final_sewerml_train_v1,20260606,4750,530071,530072,00664225.png,Det/images/train/00664225.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664225.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.7925965770,0.2074034230,correct_not_confident,0.6798019722,0.3201980278,correct_not_confident,oof_holdout,train,1,1,1,0.9990825653,0.0009174197,6.9930113047,0.7925965770,0.6798019722,0.0009178558,0.2324409170,0.3859537406,0.0018348694,0.4148068461,0.6403960557,final_sewerml_train_v1,20260606,4871,530517,530518,00664835.png,Det/images/train/00664835.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664835.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8966728835,0.1033271165,correct_not_confident,0.8282115171,0.1717884829,correct_not_confident,oof_holdout,train,1,1,1,0.9998594522,0.0001405715,8.8698226947,0.8966728835,0.8282115171,0.0001405576,0.1090641618,0.1884867017,0.0002810955,0.2066542330,0.3435769657,final_sewerml_train_v1,20260606,5330,530027,530028,00664181.png,Det/images/train/00664181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664181.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9225056608,0.0774943392,confidently_correct,0.8686531023,0.1313468977,correct_not_confident,oof_holdout,train,1,1,1,0.9999318123,0.0000682279,9.5931779715,0.9225056608,0.8686531023,0.0000681900,0.0806617667,0.1408114252,0.0001363754,0.1549886784,0.2626937954,final_sewerml_train_v1,20260606,5741,530053,530054,00664207.png,Det/images/train/00664207.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664207.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9951706149,0.0048293851,confidently_correct,0.9913405626,0.0086594374,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9951706149,0.9913405626,0.0000001000,0.0048410843,0.0086971481,0.0000002000,0.0096587702,0.0173188747,final_sewerml_train_v1,20260606,5883,530049,530050,00664203.png,Det/images/train/00664203.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664203.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.6063690464,0.3936309536,correct_not_confident,0.4611505438,0.5388494562,decision_boundary,oof_holdout,train,1,1,1,0.9927092791,0.0072906539,4.9138354154,0.6063690464,0.4611505438,0.0073174281,0.5002664908,0.7740307301,0.0145814419,0.7872619072,0.9223010876,final_sewerml_train_v1,20260606,6045,529880,529881,00664028.png,Det/images/train/00664028.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664028.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9122886184,0.0877113816,confidently_correct,0.8524714589,0.1475285411,correct_not_confident,oof_holdout,train,1,1,1,0.9999071360,0.0000928159,9.2842812387,0.9122886184,0.8524714589,0.0000928683,0.0917988714,0.1596155497,0.0001857281,0.1754227631,0.2950570822,final_sewerml_train_v1,20260606,6174,530054,530055,00664208.png,Det/images/train/00664208.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664208.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9193312748,0.0806687252,confidently_correct,0.8635989347,0.1364010653,correct_not_confident,oof_holdout,train,1,1,1,0.9999246597,0.0000753237,9.4934204156,0.9193312748,0.8635989347,0.0000753431,0.0841087484,0.1466468139,0.0001506805,0.1613374503,0.2728021305,final_sewerml_train_v1,20260606,6465,530505,530506,00664809.png,Det/images/train/00664809.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664809.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9951706149,0.0048293851,confidently_correct,0.9913405626,0.0086594374,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9951706149,0.9913405626,0.0000001000,0.0048410843,0.0086971481,0.0000002000,0.0096587702,0.0173188747,final_sewerml_train_v1,20260606,6950,530050,530051,00664204.png,Det/images/train/00664204.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664204.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9464064620,0.0535935380,confidently_correct,0.9074976541,0.0925023459,confidently_correct,oof_holdout,train,1,1,1,0.9999723434,0.0000277065,10.4956201243,0.9464064620,0.9074976541,0.0000276569,0.0550831383,0.0970642979,0.0000553131,0.1071870759,0.1850046919,final_sewerml_train_v1,20260606,7730,530026,530027,00664180.png,Det/images/train/00664180.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664180.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9951706149,0.0048293851,confidently_correct,0.9913405626,0.0086594374,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9951706149,0.9913405626,0.0000001000,0.0048410843,0.0086971481,0.0000002000,0.0096587702,0.0173188747,final_sewerml_train_v1,20260606,7765,530486,530487,00664764.png,Det/images/train/00664764.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664764.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.7377329873,0.2622670127,correct_not_confident,0.6097906165,0.3902093835,correct_not_confident,oof_holdout,train,1,1,1,0.9981519580,0.0018480223,6.2917788209,0.7377329873,0.6097906165,0.0018497517,0.3041733257,0.4946396323,0.0036960840,0.5245340255,0.7804187669,final_sewerml_train_v1,20260606,8142,530072,530073,00664226.png,Det/images/train/00664226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664226.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.7939892792,0.2060107208,correct_not_confident,0.6816478648,0.3183521352,correct_not_confident,oof_holdout,train,1,1,1,0.9991002083,0.0008998197,7.0124470496,0.7939892792,0.6816478648,0.0009001968,0.2306853201,0.3832420817,0.0017995834,0.4120214416,0.6367042703,final_sewerml_train_v1,20260606,8325,530047,530048,00664201.png,Det/images/train/00664201.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664201.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9744045867,0.0255954133,confidently_correct,0.9548527070,0.0451472930,confidently_correct,oof_holdout,train,1,1,1,0.9999952316,0.0000047094,12.2535009304,0.9744045867,0.9548527070,0.0000047684,0.0259286748,0.0461981839,0.0000095367,0.0511908265,0.0902945860,final_sewerml_train_v1,20260606,8583,530018,530019,00664166.png,Det/images/train/00664166.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664166.png,PF,1,1,1,0,0,0,0,0
