oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,1764,668297,668298,00835248.png,Det/images/train/00835248.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835248.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9525871207,0.0474128793,confidently_correct,0.9177756131,0.0822243869,confidently_correct,oof_holdout,train,1,1,1,0.9999760389,0.0000239689,10.6390562835,0.9525871207,0.9177756131,0.0000239614,0.0485737109,0.0858023484,0.0000479221,0.0948257587,0.1644487737,final_sewerml_train_v1,20260606,1933,668546,668547,00835532.png,Det/images/train/00835532.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835532.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9753752995,0.0246247005,confidently_correct,0.9565318513,0.0434681487,confidently_correct,oof_holdout,train,1,1,1,0.9999947548,0.0000052559,12.1581902737,0.9753752995,0.9565318513,0.0000052452,0.0249329595,0.0444411909,0.0000104904,0.0492494010,0.0869362975,final_sewerml_train_v1,20260606,2344,668260,668261,00835177.png,Det/images/train/00835177.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835177.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9837612254,0.0162387746,confidently_correct,0.9711450608,0.0288549392,confidently_correct,oof_holdout,train,1,1,1,0.9999979734,0.0000019855,13.1091697823,0.9837612254,0.9711450608,0.0000020266,0.0163720685,0.0292794286,0.0000040531,0.0324775492,0.0577098783,final_sewerml_train_v1,20260606,2388,668547,668548,00835533.png,Det/images/train/00835533.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835533.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9574477545,0.0425522455,confidently_correct,0.9259275184,0.0740724816,confidently_correct,oof_holdout,train,1,1,1,0.9999814034,0.0000185379,10.8925105488,0.9574477545,0.9259275184,0.0000185968,0.0434841239,0.0769593213,0.0000371933,0.0851044911,0.1481449633,final_sewerml_train_v1,20260606,2411,668259,668260,00835176.png,Det/images/train/00835176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835176.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9953672901,0.0046327099,confidently_correct,0.9916919133,0.0083080867,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9953672901,0.9916919133,0.0000001192,0.0046434742,0.0083427912,0.0000002384,0.0092654198,0.0166161733,final_sewerml_train_v1,20260606,2412,668368,668369,00835319.png,Det/images/train/00835319.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835319.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.8333780420,0.1666219580,correct_not_confident,0.7353567737,0.2646432263,correct_not_confident,oof_holdout,train,1,1,1,0.9994619489,0.0005380646,7.5270187722,0.8333780420,0.7353567737,0.0005381959,0.1822679078,0.3073994912,0.0010761023,0.3332439160,0.5292864527,final_sewerml_train_v1,20260606,2649,668126,668127,00835000.png,Det/images/train/00835000.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835000.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,2730,668380,668381,00835331.png,Det/images/train/00835331.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835331.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9555243859,0.0444756141,confidently_correct,0.9226944636,0.0773055364,confidently_correct,oof_holdout,train,1,1,1,0.9999793768,0.0000205888,10.7890729350,0.9555243859,0.9226944636,0.0000206234,0.0454949940,0.0804571246,0.0000412464,0.0889512282,0.1546110728,final_sewerml_train_v1,20260606,2882,668544,668545,00835530.png,Det/images/train/00835530.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835530.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.4892938074,0.5107061926,decision_boundary,0.3473704255,0.6526295745,wrong_not_confident,oof_holdout,train,1,1,1,0.9787200093,0.0212799609,3.8284783788,0.4892938074,0.3473704255,0.0215096740,0.7147921368,1.0573635598,0.0425599813,0.9785876148,0.6947408510,final_sewerml_train_v1,20260606,3048,668510,668511,00835496.png,Det/images/train/00835496.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835496.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9333403245,0.0666596755,confidently_correct,0.8860872915,0.1139127085,correct_not_confident,oof_holdout,train,1,1,1,0.9999462366,0.0000537359,9.8308640485,0.9333403245,0.8860872915,0.0000537648,0.0689853809,0.1209398101,0.0001075268,0.1333193509,0.2278254170,final_sewerml_train_v1,20260606,3060,668221,668222,00835127.png,Det/images/train/00835127.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835127.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,3077,668278,668279,00835218.png,Det/images/train/00835218.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835218.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,3142,668527,668528,00835513.png,Det/images/train/00835513.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835513.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.8250137324,0.1749862676,correct_not_confident,0.7237032307,0.2762967693,correct_not_confident,oof_holdout,train,1,1,1,0.9993859529,0.0006140039,7.3948247677,0.8250137324,0.7237032307,0.0006142357,0.1923552475,0.3233738730,0.0012280941,0.3499725352,0.5525935387,final_sewerml_train_v1,20260606,3264,668228,668229,00835134.png,Det/images/train/00835134.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835134.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,3418,668283,668284,00835223.png,Det/images/train/00835223.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835223.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9953672901,0.0046327099,confidently_correct,0.9916919133,0.0083080867,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9953672901,0.9916919133,0.0000001192,0.0046434742,0.0083427912,0.0000002384,0.0092654198,0.0166161733,final_sewerml_train_v1,20260606,3446,668557,668558,00835543.png,Det/images/train/00835543.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835543.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,3492,668334,668335,00835285.png,Det/images/train/00835285.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835285.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9497919261,0.0502080739,confidently_correct,0.9131153170,0.0868846830,confidently_correct,oof_holdout,train,1,1,1,0.9999725819,0.0000273875,10.5042784254,0.9497919261,0.9131153170,0.0000274185,0.0515123436,0.0908931008,0.0000548363,0.1004161479,0.1737693660,final_sewerml_train_v1,20260606,3680,668350,668351,00835301.png,Det/images/train/00835301.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835301.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.5705648546,0.4294351454,decision_boundary,0.4246702054,0.5753297946,decision_boundary,oof_holdout,train,1,1,1,0.9896491766,0.0103507582,4.5602844409,0.5705648546,0.4246702054,0.0104047657,0.5611284359,0.8564423986,0.0207016468,0.8588702909,0.8493404108,final_sewerml_train_v1,20260606,3688,668314,668315,00835265.png,Det/images/train/00835265.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835265.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9846311786,0.0153688214,confidently_correct,0.9726721194,0.0273278806,confidently_correct,oof_holdout,train,1,1,1,0.9999982119,0.0000018086,13.2343331636,0.9846311786,0.9726721194,0.0000017881,0.0154881459,0.0277082327,0.0000035763,0.0307376428,0.0546557613,final_sewerml_train_v1,20260606,3710,668295,668296,00835246.png,Det/images/train/00835246.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835246.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,3812,668280,668281,00835220.png,Det/images/train/00835220.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835220.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,0,0.0023486658,0.9976513342,confidently_wrong,0.0013061778,0.9986938222,confidently_wrong,oof_holdout,train,1,0,0,0.0000664364,0.9999336004,-9.6191987233,0.0023486658,0.0013061778,9.6192651620,6.0539078613,6.6406501295,0.0001328728,0.0046973316,0.0026123556,final_sewerml_train_v1,20260606,3831,668171,668172,00835053.png,Det/images/train/00835053.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835053.png,PF;DE;AF,3,1,1,1,0,0,1,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.8998517701,0.1001482299,correct_not_confident,0.8331046085,0.1668953915,correct_not_confident,oof_holdout,train,1,1,1,0.9998549223,0.0001450311,8.8380959717,0.8998517701,0.8331046085,0.0001450882,0.1055252292,0.1825960642,0.0002901554,0.2002964599,0.3337907829,final_sewerml_train_v1,20260606,3885,668222,668223,00835128.png,Det/images/train/00835128.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835128.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.8851256338,0.1148743662,correct_not_confident,0.8106292195,0.1893707805,correct_not_confident,oof_holdout,train,1,1,1,0.9997953773,0.0002046811,8.4941378963,0.8851256338,0.8106292195,0.0002046437,0.1220256850,0.2099445187,0.0004092455,0.2297487324,0.3787415610,final_sewerml_train_v1,20260606,3934,668516,668517,00835502.png,Det/images/train/00835502.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835502.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9642468804,0.0357531196,confidently_correct,0.9374339305,0.0625660695,confidently_correct,oof_holdout,train,1,1,1,0.9999876022,0.0000124331,11.2979818559,0.9642468804,0.9374339305,0.0000123978,0.0364079171,0.0646089977,0.0000247955,0.0715062391,0.1251321389,final_sewerml_train_v1,20260606,3947,668487,668488,00835448.png,Det/images/train/00835448.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835448.png,PF;AF,2,1,1,0,0,0,1,0
