oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9800470412,0.0199529588,confidently_correct,0.9646489605,0.0353510395,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9800470412,0.9646489605,0.0000001192,0.0201547072,0.0359910154,0.0000002384,0.0399059176,0.0707020791,final_sewerml_train_v1,20260606,2270,672856,672857,00841077.png,Det/images/train/00841077.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841077.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9746598364,0.0253401636,confidently_correct,0.9552939916,0.0447060084,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002188,15.2492377339,0.9746598364,0.9552939916,0.0000002384,0.0256667546,0.0457361413,0.0000004768,0.0506803272,0.0894120168,final_sewerml_train_v1,20260606,2485,673399,673400,00841789.png,Det/images/train/00841789.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841789.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9340222559,0.0659777441,confidently_correct,0.8871941984,0.1128058016,correct_not_confident,oof_holdout,train,1,1,1,0.9999959469,0.0000040854,12.4160205751,0.9340222559,0.8871941984,0.0000040531,0.0682550125,0.1196913821,0.0000081062,0.1319554882,0.2256116031,final_sewerml_train_v1,20260606,2561,673412,673413,00841814.png,Det/images/train/00841814.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841814.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9533622370,0.0466377630,confidently_correct,0.9190714864,0.0809285136,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000013931,13.4574770726,0.9533622370,0.9190714864,0.0000014305,0.0477603458,0.0843913725,0.0000028610,0.0932755261,0.1618570272,final_sewerml_train_v1,20260606,2695,672901,672902,00841122.png,Det/images/train/00841122.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841122.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9800470412,0.0199529588,confidently_correct,0.9646489605,0.0353510395,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9800470412,0.9646489605,0.0000001192,0.0201547072,0.0359910154,0.0000002384,0.0399059176,0.0707020791,final_sewerml_train_v1,20260606,2945,672833,672834,00841044.png,Det/images/train/00841044.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841044.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,3202,672841,672842,00841052.png,Det/images/train/00841052.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841052.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,3407,672852,672853,00841073.png,Det/images/train/00841073.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841073.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8841365678,0.1158634322,correct_not_confident,0.8091370511,0.1908629489,correct_not_confident,oof_holdout,train,1,1,1,0.9999766350,0.0000233226,10.6642471284,0.8841365678,0.8091370511,0.0000233653,0.1231437398,0.2117869683,0.0000467300,0.2317268645,0.3817258979,final_sewerml_train_v1,20260606,3482,672973,672974,00841194.png,Det/images/train/00841194.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841194.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9002002416,0.0997997584,confidently_correct,0.8336423940,0.1663576060,correct_not_confident,oof_holdout,train,1,1,1,0.9999854565,0.0000145491,11.1383495645,0.9002002416,0.8336423940,0.0000145436,0.1051380497,0.1819507528,0.0000290871,0.1995995168,0.3327152120,final_sewerml_train_v1,20260606,3878,672832,672833,00841043.png,Det/images/train/00841043.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841043.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9465733012,0.0534266988,confidently_correct,0.9077738146,0.0922261854,confidently_correct,oof_holdout,train,1,1,1,0.9999978542,0.0000021225,13.0520112492,0.9465733012,0.9077738146,0.0000021458,0.0549068669,0.0967600342,0.0000042915,0.1068533976,0.1844523708,final_sewerml_train_v1,20260606,4216,673035,673036,00841332.png,Det/images/train/00841332.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841332.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8902148888,0.1097851112,correct_not_confident,0.8183415173,0.1816584827,correct_not_confident,oof_holdout,train,1,1,1,0.9999803305,0.0000197247,10.8364200093,0.8902148888,0.8183415173,0.0000196697,0.1162923973,0.2004755267,0.0000393391,0.2195702223,0.3633169654,final_sewerml_train_v1,20260606,4348,673397,673398,00841787.png,Det/images/train/00841787.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841787.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9678658018,0.0321341982,confidently_correct,0.9436081293,0.0563918707,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004354,14.5560903149,0.9678658018,0.9436081293,0.0000004768,0.0326618358,0.0580443163,0.0000009537,0.0642683964,0.1127837415,final_sewerml_train_v1,20260606,4616,672947,672948,00841168.png,Det/images/train/00841168.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841168.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.4403926180,0.5596073820,decision_boundary,0.3042045352,0.6957954648,wrong_not_confident,oof_holdout,train,1,1,1,0.9855790138,0.0144209759,4.2245447808,0.4403926180,0.3042045352,0.0145259792,0.8200886363,1.1900549906,0.0288419724,0.8807852361,0.6084090704,final_sewerml_train_v1,20260606,4645,672865,672866,00841086.png,Det/images/train/00841086.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841086.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.7424265207,0.2575734793,correct_not_confident,0.6155807088,0.3844192912,correct_not_confident,oof_holdout,train,1,1,1,0.9996310472,0.0003689108,7.9044729469,0.7424265207,0.6155807088,0.0003690208,0.2978313752,0.4851892148,0.0007379055,0.5151469585,0.7688385824,final_sewerml_train_v1,20260606,4761,673281,673282,00841632.png,Det/images/train/00841632.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841632.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9412024823,0.0587975177,confidently_correct,0.8989191124,0.1010808876,correct_not_confident,oof_holdout,train,1,1,1,0.9999971390,0.0000028632,12.7643284615,0.9412024823,0.8989191124,0.0000028610,0.0605969848,0.1065622237,0.0000057220,0.1175950354,0.2021617753,final_sewerml_train_v1,20260606,5202,673396,673397,00841786.png,Det/images/train/00841786.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841786.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9497347920,0.0502652080,confidently_correct,0.9130202690,0.0869797310,confidently_correct,oof_holdout,train,1,1,1,0.9999982119,0.0000017715,13.2343331636,0.9497347920,0.9130202690,0.0000017881,0.0515724997,0.0909971982,0.0000035763,0.1005304160,0.1739594620,final_sewerml_train_v1,20260606,5269,672898,672899,00841119.png,Det/images/train/00841119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841119.png,PF;DE,2,1,1,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.7659871589,0.2340128411,correct_not_confident,0.6451992341,0.3548007659,correct_not_confident,oof_holdout,train,1,1,1,0.9997426867,0.0002573325,8.2649589915,0.7659871589,0.6451992341,0.0002573464,0.2665898733,0.4381961197,0.0005146265,0.4680256823,0.7096015317,final_sewerml_train_v1,20260606,5312,673395,673396,00841785.png,Det/images/train/00841785.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841785.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9446622652,0.0553377348,confidently_correct,0.9046147982,0.0953852018,confidently_correct,oof_holdout,train,1,1,1,0.9999976158,0.0000024087,12.9466504951,0.9446622652,0.9046147982,0.0000023842,0.0569278067,0.1002460633,0.0000047684,0.1106754696,0.1907704037,final_sewerml_train_v1,20260606,5743,673034,673035,00841331.png,Det/images/train/00841331.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841331.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9800470412,0.0199529588,confidently_correct,0.9646489605,0.0353510395,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001328,15.9423850337,0.9800470412,0.9646489605,0.0000001192,0.0201547072,0.0359910154,0.0000002384,0.0399059176,0.0707020791,final_sewerml_train_v1,20260606,5989,672959,672960,00841180.png,Det/images/train/00841180.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841180.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.3549152648,0.6450847352,wrong_not_confident,0.2341025036,0.7658974964,wrong_not_confident,oof_holdout,train,1,1,1,0.9612059593,0.0387940332,3.2099220596,0.3549152648,0.2341025036,0.0395665753,1.0358762086,1.4519962100,0.0775880814,0.7098305296,0.4682050072,final_sewerml_train_v1,20260606,6233,673462,673463,00841864.png,Det/images/train/00841864.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841864.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.0302829351,0.9697170649,confidently_wrong,0.0170533756,0.9829466244,confidently_wrong,oof_holdout,train,1,0,0,0.0072282800,0.9927716851,-4.9224996449,0.0302829351,0.0170533756,4.9297541754,3.4971709236,4.0714071118,0.0144565599,0.0605658702,0.0341067512,final_sewerml_train_v1,20260606,6322,673280,673281,00841631.png,Det/images/train/00841631.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841631.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8996835243,0.1003164757,correct_not_confident,0.8328450594,0.1671549406,correct_not_confident,oof_holdout,train,1,1,1,0.9999852180,0.0000147871,11.1220888052,0.8996835243,0.8328450594,0.0000147821,0.1057122171,0.1829076572,0.0000295639,0.2006329513,0.3343098811,final_sewerml_train_v1,20260606,6569,672902,672903,00841123.png,Det/images/train/00841123.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841123.png,PF,1,1,1,0,0,0,0,0
