oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.7195680815,0.2804319185,correct_not_confident,0.5877165074,0.4122834926,decision_boundary,oof_holdout,train,1,1,1,0.9931509495,0.0068490137,4.9767726333,0.7195680815,0.5877165074,0.0068726129,0.3291041337,0.5315105776,0.0136981010,0.5608638369,0.8245669852,final_sewerml_train_v1,20260606,4650,545893,545894,00684201.png,Det/images/train/00684201.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684201.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9426348453,0.0573651547,confidently_correct,0.9012734906,0.0987265094,confidently_correct,oof_holdout,train,1,1,1,0.9997828603,0.0002171022,8.4347523731,0.9426348453,0.9012734906,0.0002171633,0.0590762980,0.1039465262,0.0004342794,0.1147303095,0.1974530187,final_sewerml_train_v1,20260606,4733,545830,545831,00684121.png,Det/images/train/00684121.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684121.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9971811686,0.0028188314,confidently_correct,0.9949375196,0.0050624804,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000006899,14.1506249684,0.9971811686,0.9949375196,0.0000007153,0.0028228118,0.0050753381,0.0000014305,0.0056376629,0.0101249607,final_sewerml_train_v1,20260606,4786,546181,546182,00684608.png,Det/images/train/00684608.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684608.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.8918840828,0.1081159172,correct_not_confident,0.8208836149,0.1791163851,correct_not_confident,oof_holdout,train,1,1,1,0.9992169142,0.0007830877,7.1514848674,0.8918840828,0.8208836149,0.0007833926,0.1144191069,0.1973739398,0.0015661716,0.2162318344,0.3582327703,final_sewerml_train_v1,20260606,4947,546192,546193,00684619.png,Det/images/train/00684619.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684619.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9990182262,0.0009817738,confidently_correct,0.9982341940,0.0017658060,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9990182262,0.9982341940,0.0000001000,0.0009822561,0.0017673668,0.0000002000,0.0019635476,0.0035316119,final_sewerml_train_v1,20260606,5128,546193,546194,00684620.png,Det/images/train/00684620.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684620.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9038453500,0.0961546500,confidently_correct,0.8392844667,0.1607155333,correct_not_confident,oof_holdout,train,1,1,1,0.9993858337,0.0006141294,7.3946305302,0.9038453500,0.8392844667,0.0006143549,0.1010970062,0.1752055755,0.0012283325,0.1923093000,0.3214310666,final_sewerml_train_v1,20260606,5505,546357,546358,00684818.png,Det/images/train/00684818.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684818.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9226082186,0.0773917814,confidently_correct,0.8688167951,0.1311832049,correct_not_confident,oof_holdout,train,1,1,1,0.9996053576,0.0003946418,7.8371359183,0.9226082186,0.8688167951,0.0003947202,0.0805505998,0.1406229986,0.0007892847,0.1547835627,0.2623664098,final_sewerml_train_v1,20260606,5537,546003,546004,00684329.png,Det/images/train/00684329.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684329.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9971811686,0.0028188314,confidently_correct,0.9949375196,0.0050624804,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000006740,14.1506249684,0.9971811686,0.9949375196,0.0000007153,0.0028228118,0.0050753381,0.0000014305,0.0056376629,0.0101249607,final_sewerml_train_v1,20260606,5567,545895,545896,00684203.png,Det/images/train/00684203.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684203.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9977316201,0.0022683799,confidently_correct,0.9959243124,0.0040756876,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004936,14.5560903149,0.9977316201,0.9959243124,0.0000004768,0.0022709566,0.0040840159,0.0000009537,0.0045367598,0.0081513753,final_sewerml_train_v1,20260606,5593,546530,546531,00684991.png,Det/images/train/00684991.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684991.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9980556915,0.0019443085,confidently_correct,0.9965056799,0.0034943201,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003527,14.8437725066,0.9980556915,0.9965056799,0.0000003576,0.0019462012,0.0035004395,0.0000007153,0.0038886171,0.0069886403,final_sewerml_train_v1,20260606,5932,545935,545936,00684261.png,Det/images/train/00684261.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684261.png,PF;DE,2,1,1,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9767966218,0.0232033782,confidently_correct,0.9589950814,0.0410049186,confidently_correct,oof_holdout,train,1,1,1,0.9999623299,0.0000376676,10.1866052684,0.9767966218,0.9589950814,0.0000376708,0.0234768146,0.0418693330,0.0000753403,0.0464067563,0.0820098371,final_sewerml_train_v1,20260606,6156,545851,545852,00684142.png,Det/images/train/00684142.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684142.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9916312410,0.0083687590,confidently_correct,0.9850364152,0.0149635848,confidently_correct,oof_holdout,train,1,1,1,0.9999945164,0.0000055106,12.1137382727,0.9916312410,0.9850364152,0.0000054836,0.0084039736,0.0150766688,0.0000109673,0.0167375179,0.0299271697,final_sewerml_train_v1,20260606,6440,545934,545935,00684260.png,Det/images/train/00684260.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684260.png,PF;DE,2,1,1,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9949267313,0.0050732687,confidently_correct,0.9909050293,0.0090949707,confidently_correct,oof_holdout,train,1,1,1,0.9999978542,0.0000021518,13.0520112492,0.9949267313,0.9909050293,0.0000021458,0.0050861814,0.0091365824,0.0000042915,0.0101465374,0.0181899414,final_sewerml_train_v1,20260606,6486,545917,545918,00684243.png,Det/images/train/00684243.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684243.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9980556915,0.0019443085,confidently_correct,0.9965056799,0.0034943201,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000004096,14.8437725066,0.9980556915,0.9965056799,0.0000003576,0.0019462012,0.0035004395,0.0000007153,0.0038886171,0.0069886403,final_sewerml_train_v1,20260606,6622,545916,545917,00684242.png,Det/images/train/00684242.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684242.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9741276578,0.0258723422,confidently_correct,0.9543741423,0.0456258577,confidently_correct,oof_holdout,train,1,1,1,0.9999536276,0.0000463500,9.9787594358,0.9741276578,0.9543741423,0.0000463735,0.0262129184,0.0466995017,0.0000927448,0.0517446844,0.0912517153,final_sewerml_train_v1,20260606,7213,545933,545934,00684259.png,Det/images/train/00684259.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684259.png,PF;DE,2,1,1,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9159565063,0.0840434937,confidently_correct,0.8582521022,0.1417478978,correct_not_confident,oof_holdout,train,1,1,1,0.9995336533,0.0004664002,7.6701146662,0.9159565063,0.8582521022,0.0004664555,0.0877863976,0.1528573972,0.0009326935,0.1680869874,0.2834957956,final_sewerml_train_v1,20260606,7398,546355,546356,00684816.png,Det/images/train/00684816.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684816.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9906195924,0.0093804076,confidently_correct,0.9832410312,0.0167589688,confidently_correct,oof_holdout,train,1,1,1,0.9999932051,0.0000068466,11.8993270901,0.9906195924,0.9832410312,0.0000067950,0.0094246807,0.0169009893,0.0000135899,0.0187608151,0.0335179377,final_sewerml_train_v1,20260606,7970,546361,546362,00684822.png,Det/images/train/00684822.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684822.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9566904293,0.0433095707,confidently_correct,0.9246533573,0.0753466427,confidently_correct,oof_holdout,train,1,1,1,0.9998748302,0.0001251603,8.9857145321,0.9566904293,0.9246533573,0.0001251776,0.0442754202,0.0783363606,0.0002503395,0.0866191414,0.1506932854,final_sewerml_train_v1,20260606,8068,545894,545895,00684202.png,Det/images/train/00684202.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684202.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9887678299,0.0112321701,confidently_correct,0.9799621486,0.0200378514,confidently_correct,oof_holdout,train,1,1,1,0.9999904633,0.0000095748,11.5603489814,0.9887678299,0.9799621486,0.0000095368,0.0112957273,0.0202413320,0.0000190735,0.0224643403,0.0400757028,final_sewerml_train_v1,20260606,8176,546518,546519,00684979.png,Det/images/train/00684979.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684979.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9622323686,0.0377676314,confidently_correct,0.9340120309,0.0659879691,confidently_correct,oof_holdout,train,1,1,1,0.9999040365,0.0000959208,9.2514469074,0.9622323686,0.9340120309,0.0000959681,0.0384993101,0.0682659598,0.0001919270,0.0755352628,0.1319759382,final_sewerml_train_v1,20260606,8257,546517,546518,00684978.png,Det/images/train/00684978.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684978.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.8937977500,0.1062022500,correct_not_confident,0.8238057322,0.1761942678,correct_not_confident,oof_holdout,train,1,1,1,0.9992455244,0.0007545096,7.1887328677,0.8937977500,0.8238057322,0.0007547604,0.1122757598,0.1938205388,0.0015089512,0.2124044999,0.3523885356,final_sewerml_train_v1,20260606,8374,546525,546526,00684986.png,Det/images/train/00684986.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684986.png,PF,1,1,1,0,0,0,0,0
