oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8156019885,0.1843980115,correct_not_confident,0.7107528576,0.2892471424,correct_not_confident,oof_holdout,train,1,1,1,0.9998992682,0.0001007000,9.2029477886,0.8156019885,0.7107528576,0.0001007369,0.2038288022,0.3414305080,0.0002014637,0.3687960231,0.5784942849,final_sewerml_train_v1,20260606,1743,663133,663134,00828696.png,Det/images/train/00828696.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828696.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8729968628,0.1270031372,correct_not_confident,0.7924790067,0.2075209933,correct_not_confident,oof_holdout,train,1,1,1,0.9999707937,0.0000292017,10.4410977356,0.8729968628,0.7924790067,0.0000292067,0.1358233168,0.2325892635,0.0000584126,0.2540062745,0.4150419866,final_sewerml_train_v1,20260606,1897,663117,663118,00828672.png,Det/images/train/00828672.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828672.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,2070,663047,663048,00828602.png,Det/images/train/00828602.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828602.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9341682861,0.0658317139,confidently_correct,0.8874313830,0.1125686170,correct_not_confident,oof_holdout,train,1,1,1,0.9999961853,0.0000037723,12.4766454354,0.9341682861,0.8874313830,0.0000038147,0.0680986791,0.1194240755,0.0000076294,0.1316634277,0.2251372339,final_sewerml_train_v1,20260606,2127,662870,662871,00828358.png,Det/images/train/00828358.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828358.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9570678251,0.0429321749,confidently_correct,0.9252881200,0.0747118800,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000010392,13.7451595027,0.9570678251,0.9252881200,0.0000010729,0.0438810174,0.0776501089,0.0000021458,0.0858643498,0.1494237600,final_sewerml_train_v1,20260606,2621,663128,663129,00828691.png,Det/images/train/00828691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828691.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,2683,662794,662795,00828269.png,Det/images/train/00828269.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828269.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9798992412,0.0201007588,confidently_correct,0.9643912445,0.0356087555,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9798992412,0.9643912445,0.0000001192,0.0203055277,0.0362582114,0.0000002384,0.0402015176,0.0712175109,final_sewerml_train_v1,20260606,2909,663006,663007,00828554.png,Det/images/train/00828554.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828554.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9467371436,0.0532628564,confidently_correct,0.9080450837,0.0919549163,confidently_correct,oof_holdout,train,1,1,1,0.9999979734,0.0000019991,13.1091697823,0.9467371436,0.9080450837,0.0000020266,0.0547337918,0.0964612500,0.0000040531,0.1065257128,0.1839098326,final_sewerml_train_v1,20260606,3066,663188,663189,00828751.png,Det/images/train/00828751.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828751.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9626234073,0.0373765927,confidently_correct,0.9346754212,0.0653245788,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007595,14.1506249684,0.9626234073,0.9346754212,0.0000007153,0.0380930057,0.0675559530,0.0000014305,0.0747531855,0.1306491575,final_sewerml_train_v1,20260606,3083,662747,662748,00828187.png,Det/images/train/00828187.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828187.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,3090,662795,662796,00828270.png,Det/images/train/00828270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828270.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,3405,662746,662747,00828186.png,Det/images/train/00828186.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828186.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,3498,663109,663110,00828664.png,Det/images/train/00828664.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828664.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.6433418274,0.3566581726,correct_not_confident,0.5005279268,0.4994720732,decision_boundary,oof_holdout,train,1,1,1,0.9987509251,0.0012490454,6.6841021972,0.6433418274,0.5005279268,0.0012498557,0.4410790827,0.6920918840,0.0024981499,0.7133163452,0.9989441464,final_sewerml_train_v1,20260606,3518,663107,663108,00828662.png,Det/images/train/00828662.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828662.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,4056,663118,663119,00828673.png,Det/images/train/00828673.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828673.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.3422255496,0.6577744504,wrong_not_confident,0.2242308764,0.7757691236,wrong_not_confident,oof_holdout,train,1,1,1,0.9605540633,0.0394459814,3.1925792245,0.3422255496,0.2242308764,0.0402450117,1.0722852575,1.4950790597,0.0788918734,0.6844510992,0.4484617528,final_sewerml_train_v1,20260606,4288,662790,662791,00828265.png,Det/images/train/00828265.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828265.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9401950304,0.0598049696,confidently_correct,0.8972662459,0.1027337541,correct_not_confident,oof_holdout,train,1,1,1,0.9999971390,0.0000029133,12.7643284615,0.9401950304,0.8972662459,0.0000028610,0.0616679461,0.1084026427,0.0000057220,0.1196099392,0.2054675081,final_sewerml_train_v1,20260606,4358,662892,662893,00828440.png,Det/images/train/00828440.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828440.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9257612378,0.0742387622,confidently_correct,0.8738617086,0.1261382914,correct_not_confident,oof_holdout,train,1,1,1,0.9999945164,0.0000055273,12.1137382727,0.9257612378,0.8738617086,0.0000054836,0.0771389201,0.1348331440,0.0000109673,0.1484775244,0.2522765829,final_sewerml_train_v1,20260606,4377,663182,663183,00828745.png,Det/images/train/00828745.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828745.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,4464,663132,663133,00828695.png,Det/images/train/00828695.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828695.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9128749306,0.0871250694,confidently_correct,0.8533933656,0.1466066344,correct_not_confident,oof_holdout,train,1,1,1,0.9999910593,0.0000089381,11.6248880986,0.9128749306,0.8533933656,0.0000089407,0.0911563951,0.1585346823,0.0000178814,0.1742501388,0.2932132688,final_sewerml_train_v1,20260606,5165,662850,662851,00828338.png,Det/images/train/00828338.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828338.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9279569593,0.0720430407,confidently_correct,0.8773891345,0.1226108655,correct_not_confident,oof_holdout,train,1,1,1,0.9999949932,0.0000050360,12.2047105278,0.9279569593,0.8773891345,0.0000050068,0.0747699273,0.1308046741,0.0000100136,0.1440860813,0.2452217311,final_sewerml_train_v1,20260606,5483,662792,662793,00828267.png,Det/images/train/00828267.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828267.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,5634,663120,663121,00828675.png,Det/images/train/00828675.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828675.png,PF,1,1,1,0,0,0,0,0
