eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999997616,0.0000002758,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_test_v1,20260606,11,533074,533075,00667801.png,Det/images/test/00667801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00667801.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_test_v1,20260606,12,942730,942731,01179119.png,Det/images/test/01179119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01179119.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999797344,0.0000202094,10.8065664500,0.9845605645,0.8763213133,0.0000202658,0.0155598648,0.1320224593,0.0000405312,0.0308788710,0.2473573734,final_sewerml_test_v1,20260606,13,568349,568350,00711858.png,Det/images/test/00711858.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00711858.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999998808,0.0000001703,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_test_v1,20260606,14,597304,597305,00747201.png,Det/images/test/00747201.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00747201.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15,850980,850981,01063309.png,Det/images/test/01063309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01063309.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999984503,0.0000015861,13.3774342457,0.9942852881,0.9508161647,0.0000015497,0.0057311033,0.0504345425,0.0000030994,0.0114294238,0.0983676706,final_sewerml_test_v1,20260606,16,516984,516985,00647691.png,Det/images/test/00647691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00647691.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999990463,0.0000009517,13.8629426575,0.9952672935,0.9589595027,0.0000009537,0.0047439412,0.0419064336,0.0000019073,0.0094654130,0.0820809945,final_sewerml_test_v1,20260606,17,393930,393931,00491759.png,Det/images/test/00491759.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00491759.png,FS;RB;AF,3,1,0,0,1,1,1,0
test,test,1,1,1,0.9999027252,0.0000972915,9.2378735184,0.9718821565,0.7934102698,0.0000972795,0.0285207201,0.2314148270,0.0001945496,0.0562356871,0.4131794604,final_sewerml_test_v1,20260606,18,722998,722999,00903651.png,Det/images/test/00903651.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00903651.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999711514,0.0000287987,10.4534185777,0.9823185123,0.8605868641,0.0000288491,0.0178396726,0.1501407224,0.0000576973,0.0353629753,0.2788262718,final_sewerml_test_v1,20260606,19,788393,788394,00984288.png,Det/images/test/00984288.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00984288.png,PF;AF,2,1,1,0,0,0,1,0
test,test,1,1,1,0.9999659061,0.0000340773,10.2863592476,0.9811492866,0.8525759653,0.0000340944,0.0190306530,0.1594929649,0.0000681877,0.0377014268,0.2948480694,final_sewerml_test_v1,20260606,20,598792,598793,00749133.png,Det/images/test/00749133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00749133.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_test_v1,20260606,21,546832,546833,00685326.png,Det/images/test/00685326.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00685326.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999983311,0.0000016999,13.3033261543,0.9941185271,0.9494454266,0.0000016689,0.0058988369,0.0518772263,0.0000033379,0.0117629458,0.1011091468,final_sewerml_test_v1,20260606,22,753939,753940,00942309.png,Det/images/test/00942309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00942309.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9639636278,0.0360364057,3.2865247965,0.7719468591,0.2733111428,0.0367017156,0.2588395666,1.2971444156,0.0720727444,0.4561062817,0.5466222856,final_sewerml_test_v1,20260606,23,1035828,1035829,01294984.png,Det/images/test/01294984.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01294984.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999964237,0.0000035440,12.5411841949,0.9920962950,0.9330969131,0.0000035763,0.0079351048,0.0692462110,0.0000071526,0.0158074100,0.1338061738,final_sewerml_test_v1,20260606,24,870532,870533,01087883.png,Det/images/test/01087883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01087883.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999444485,0.0000555305,9.7981439657,0.9772809014,0.8269757525,0.0000555531,0.0229811540,0.1899799043,0.0001111031,0.0454381971,0.3460484951,final_sewerml_test_v1,20260606,25,561313,561314,00703266.png,Det/images/test/00703266.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00703266.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999997616,0.0000002131,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_test_v1,20260606,26,584460,584461,00731388.png,Det/images/test/00731388.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00731388.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001787,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_test_v1,20260606,27,1011257,1011258,01265181.png,Det/images/test/01265181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01265181.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999998808,0.0000001234,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_test_v1,20260606,28,481089,481090,00601707.png,Det/images/test/00601707.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00601707.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.9999208450,0.0000790895,9.4440238453,0.9739999856,0.8062913017,0.0000791581,0.0263439902,0.2153101853,0.0001583099,0.0520000289,0.3874173967,final_sewerml_test_v1,20260606,29,361253,361254,00450563.png,Det/images/test/00450563.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00450563.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999983311,0.0000016424,13.3033261543,0.9941185271,0.9494454266,0.0000016689,0.0058988369,0.0518772263,0.0000033379,0.0117629458,0.1011091468,final_sewerml_test_v1,20260606,30,316663,316664,00394750.png,Det/images/test/00394750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00394750.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9994689822,0.0005309772,7.5401838939,0.9468502471,0.6643639911,0.0005311588,0.0546143323,0.4089251003,0.0010620356,0.1062995059,0.6712720177,final_sewerml_test_v1,20260606,31,352677,352678,00439744.png,Det/images/test/00439744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00439744.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.8819901943,0.1180098280,2.0114132184,0.6729405220,0.1860763226,0.1255743406,0.3960983307,1.6815983530,0.2360196114,0.6541189560,0.3721526451,final_sewerml_test_v1,20260606,32,998660,998661,01248477.png,Det/images/test/01248477.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01248477.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,33,126629,126630,00157765.png,Det/images/test/00157765.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00157765.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999550581,0.0000449532,10.0100950225,0.9790473895,0.8384976691,0.0000449429,0.0211752316,0.1761434776,0.0000898838,0.0419052210,0.3230046618,final_sewerml_test_v1,20260606,34,348567,348568,00434710.png,Det/images/test/00434710.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00434710.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,35,328321,328322,00409504.png,Det/images/test/00409504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00409504.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999960661,0.0000039855,12.4458736575,0.9917991344,0.9307363826,0.0000039339,0.0082346777,0.0717791969,0.0000078678,0.0164017312,0.1385272348,final_sewerml_test_v1,20260606,36,628785,628786,00785599.png,Det/images/test/00785599.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00785599.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9982117414,0.0017882797,6.3247231490,0.9172452838,0.5518799408,0.0017898594,0.0863803574,0.5944247548,0.0035765171,0.1655094324,0.8962401183,final_sewerml_test_v1,20260606,37,679005,679006,00848938.png,Det/images/test/00848938.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00848938.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,38,339526,339527,00423384.png,Det/images/test/00423384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00423384.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9991416931,0.0008582894,7.0596901724,0.9365788166,0.6213332809,0.0008586754,0.0655215998,0.4758876569,0.0017166138,0.1268423668,0.7573334383,final_sewerml_test_v1,20260606,39,423258,423259,00528723.png,Det/images/test/00528723.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00528723.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.0180767626,0.9819232821,-3.9948858589,0.1647321351,0.0214435135,4.0131280022,1.8034345482,3.8423330824,0.0361535251,0.3294642701,0.0428870269,final_sewerml_test_v1,20260606,40,410810,410811,00512821.png,Det/images/test/00512821.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00512821.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9994200468,0.0005799723,7.4519830368,0.9450904111,0.6566426064,0.0005801214,0.0564746830,0.4206153866,0.0011599064,0.1098191778,0.6867147872,final_sewerml_test_v1,20260606,41,739633,739634,00924297.png,Det/images/test/00924297.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00924297.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9995896220,0.0004103737,7.7980214601,0.9516941493,0.6864267317,0.0004104622,0.0495115675,0.3762557867,0.0008207560,0.0966117013,0.6271465365,final_sewerml_test_v1,20260606,42,628179,628180,00784929.png,Det/images/test/00784929.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00784929.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9998897314,0.0001102140,9.1124811407,0.9705129976,0.7852707530,0.0001102747,0.0299304838,0.2417267124,0.0002205372,0.0589740048,0.4294584940,final_sewerml_test_v1,20260606,43,751503,751504,00939439.png,Det/images/test/00939439.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00939439.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999990463,0.0000009955,13.8629426575,0.9952672935,0.9589595027,0.0000009537,0.0047439412,0.0419064336,0.0000019073,0.0094654130,0.0820809945,final_sewerml_test_v1,20260606,44,743759,743760,00929525.png,Det/images/test/00929525.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00929525.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.2954666317,0.7045333385,-0.8689797860,0.4005839728,0.0691218785,1.2191993702,0.9148318645,2.6718839778,0.5909332633,0.8011679456,0.1382437570,final_sewerml_test_v1,20260606,45,838348,838349,01047796.png,Det/images/test/01047796.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01047796.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999988079,0.0000011882,13.6397988678,0.9948387595,0.9553907478,0.0000011921,0.0051746058,0.0456348622,0.0000023842,0.0103224811,0.0892185045,final_sewerml_test_v1,20260606,46,1002663,1002664,01253942.png,Det/images/test/01253942.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01253942.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9998049140,0.0001951312,8.5418749539,0.9634240342,0.7453336497,0.0001951050,0.0372616378,0.2939233089,0.0003901720,0.0731519316,0.5093327006,final_sewerml_test_v1,20260606,47,327511,327512,00408644.png,Det/images/test/00408644.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00408644.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999997616,0.0000002262,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_test_v1,20260606,48,999493,999494,01249572.png,Det/images/test/01249572.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01249572.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,49,386802,386803,00482959.png,Det/images/test/00482959.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00482959.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999989271,0.0000010522,13.7451595027,0.9950457080,0.9571112392,0.0000010729,0.0049666052,0.0438356568,0.0000021458,0.0099085841,0.0857775215,final_sewerml_test_v1,20260606,50,582030,582031,00728406.png,Det/images/test/00728406.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00728406.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,51,982266,982267,01228270.png,Det/images/test/01228270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01228270.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9999997616,0.0000002246,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_test_v1,20260606,52,224272,224273,00280481.png,Det/images/test/00280481.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00280481.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999996424,0.0000003251,14.8437725066,0.9967682203,0.9716470276,0.0000003576,0.0032370131,0.0287626808,0.0000007153,0.0064635593,0.0567059448,final_sewerml_test_v1,20260606,53,337610,337611,00421064.png,Det/images/test/00421064.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00421064.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999538660,0.0000461451,9.9839143248,0.9788366822,0.8371087022,0.0000461351,0.0213904714,0.1778013457,0.0000922680,0.0423266356,0.3257825956,final_sewerml_test_v1,20260606,54,453791,453792,00567833.png,Det/images/test/00567833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00567833.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9963417649,0.0036582509,5.6071095256,0.8933405784,0.4820333726,0.0036649428,0.1127873841,0.7297419296,0.0073164701,0.2133188433,0.9640667452,final_sewerml_test_v1,20260606,55,514714,514715,00644718.png,Det/images/test/00644718.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00644718.png,OB,1,1,0,0,0,0,0,1
test,test,1,0,0,0.1351533979,0.8648465872,-1.8561417383,0.3125048290,0.0480779517,2.0013448648,1.1631353571,3.0349315906,0.2703067958,0.6250096580,0.0961559035,final_sewerml_test_v1,20260606,56,304077,304078,00378557.png,Det/images/test/00378557.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00378557.png,PF;FS,2,1,1,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,57,224391,224392,00280686.png,Det/images/test/00280686.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00280686.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.7571671605,0.2428328842,1.1372107455,0.5939246017,0.1397929097,0.2781712302,0.5210029009,1.9675931679,0.4856656790,0.8121507967,0.2795858194,final_sewerml_test_v1,20260606,58,431894,431895,00539344.png,Det/images/test/00539344.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00539344.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999982119,0.0000017366,13.2343331636,0.9939589310,0.9481368500,0.0000017881,0.0060593901,0.0532564306,0.0000035763,0.0120821380,0.1037263000,final_sewerml_test_v1,20260606,59,763820,763821,00954326.png,Det/images/test/00954326.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00954326.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9996552467,0.0003447823,7.9723367569,0.9547283671,0.7008862480,0.0003448127,0.0463284113,0.3554096762,0.0006895065,0.0905432657,0.5982275040,final_sewerml_test_v1,20260606,60,956621,956622,01196131.png,Det/images/test/01196131.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01196131.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,61,454021,454022,00568166.png,Det/images/test/00568166.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00568166.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_test_v1,20260606,62,1002735,1002736,01254014.png,Det/images/test/01254014.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01254014.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,63,161668,161669,00201724.png,Det/images/test/00201724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00201724.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999907017,0.0000093443,11.5856670278,0.9885635135,0.9056993649,0.0000092984,0.0115023861,0.0990478549,0.0000185966,0.0228729730,0.1886012703,final_sewerml_test_v1,20260606,64,314569,314570,00392127.png,Det/images/test/00392127.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00392127.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999946356,0.0000054025,12.1357172987,0.9907532374,0.9225112936,0.0000053644,0.0092897793,0.0806556607,0.0000107288,0.0184935253,0.1549774128,final_sewerml_test_v1,20260606,65,442516,442517,00553298.png,Det/images/test/00553298.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00553298.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_test_v1,20260606,66,250338,250339,00312844.png,Det/images/test/00312844.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00312844.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999997616,0.0000001883,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_test_v1,20260606,67,121221,121222,00151112.png,Det/images/test/00151112.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00151112.png,FS;OB,2,1,0,0,1,0,0,1
