eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,1,1,0.9897233248,0.0102766249,4.5675486482,0.8480602224,0.3827818767,0.0103298448,0.1648036287,0.9602899645,0.0205533504,0.3038795552,0.7655637534,final_sewerml_val_cal_v1,20260606,11,1003620,1003621,01255030.png,Det/images/val_cal/01255030.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01255030.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,12,588493,588494,00736209.png,Det/images/val_cal/00736209.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00736209.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,13,630175,630176,00787125.png,Det/images/val_cal/00787125.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00787125.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999924898,0.0000075057,11.7992429163,0.9894687944,0.9125839229,0.0000075102,0.0105870512,0.0914752274,0.0000150204,0.0210624112,0.1748321542,final_sewerml_val_cal_v1,20260606,14,899455,899456,01124945.png,Det/images/val_cal/01124945.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01124945.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999997616,0.0000001869,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_val_cal_v1,20260606,15,535417,535418,00670697.png,Det/images/val_cal/00670697.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00670697.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_cal,val_cal,1,1,1,0.9996677637,0.0003322376,8.0093318339,0.9553485592,0.7039054272,0.0003322915,0.0456790216,0.3511112682,0.0006644726,0.0893028816,0.5921891456,final_sewerml_val_cal_v1,20260606,16,408437,408438,00509771.png,Det/images/val_cal/00509771.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00509771.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,0,0,0.4221871197,0.5778129101,-0.3138014523,0.4535635134,0.0844390204,0.8623066516,0.7906199677,2.4717256575,0.8443742394,0.9071270268,0.1688780408,final_sewerml_val_cal_v1,20260606,17,773535,773536,00966162.png,Det/images/val_cal/00966162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00966162.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,18,851017,851018,01063346.png,Det/images/val_cal/01063346.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01063346.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,19,632504,632505,00789965.png,Det/images/val_cal/00789965.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00789965.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9335246682,0.0664752573,2.6421364599,0.7246724828,0.2262748786,0.0687878908,0.3220354741,1.4860047418,0.1329506636,0.5506550344,0.4525497572,final_sewerml_val_cal_v1,20260606,20,566922,566923,00710088.png,Det/images/val_cal/00710088.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00710088.png,RB;AF,2,1,0,0,0,1,1,0
val_cal,val_cal,1,0,0,0.0778403655,0.9221596718,-2.4720582150,0.2632978741,0.0381944448,2.5530951460,1.3344692865,3.2650651986,0.1556807309,0.5265957482,0.0763888896,final_sewerml_val_cal_v1,20260606,21,821152,821153,01025616.png,Det/images/val_cal/01025616.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01025616.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9997081161,0.0002919073,8.1388623552,0.9574567912,0.7143357214,0.0002919266,0.0434746856,0.3364022292,0.0005837679,0.0850864176,0.5713285573,final_sewerml_val_cal_v1,20260606,22,928320,928321,01161968.png,Det/images/val_cal/01161968.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01161968.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999973774,0.0000026368,12.8513400769,0.9929913781,0.9402713282,0.0000026226,0.0070332977,0.0615867983,0.0000052452,0.0140172438,0.1194573436,final_sewerml_val_cal_v1,20260606,23,582102,582103,00728482.png,Det/images/val_cal/00728482.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00728482.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999991655,0.0000007970,13.9964741694,0.9955065947,0.9609626374,0.0000008345,0.0045035310,0.0398197496,0.0000016689,0.0089868107,0.0780747251,final_sewerml_val_cal_v1,20260606,24,608133,608134,00760810.png,Det/images/val_cal/00760810.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00760810.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,25,504429,504430,00631905.png,Det/images/val_cal/00631905.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00631905.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9982423782,0.0017576119,6.3420344853,0.9177568601,0.5535508078,0.0017591682,0.0858227817,0.5914017374,0.0035152435,0.1644862798,0.8928983845,final_sewerml_val_cal_v1,20260606,26,375734,375735,00468588.png,Det/images/val_cal/00468588.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00468588.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,27,326611,326612,00407386.png,Det/images/val_cal/00407386.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00407386.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9971880317,0.0028120112,5.8710546394,0.9027688262,0.5077870100,0.0028159293,0.1022887648,0.6776931911,0.0056239367,0.1944623476,0.9844259801,final_sewerml_val_cal_v1,20260606,28,364950,364951,00455143.png,Det/images/val_cal/00455143.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00455143.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999997616,0.0000002388,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_val_cal_v1,20260606,29,127143,127144,00158430.png,Det/images/val_cal/00158430.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00158430.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9225978851,0.0774021149,2.4781793747,0.7117189463,0.2152648119,0.0805618002,0.3400721838,1.5358863254,0.1548042297,0.5765621074,0.4305296238,final_sewerml_val_cal_v1,20260606,30,359470,359471,00448300.png,Det/images/val_cal/00448300.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00448300.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,31,339689,339690,00423553.png,Det/images/val_cal/00423553.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00423553.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,32,694823,694824,00868394.png,Det/images/val_cal/00868394.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00868394.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.5631493926,0.4368506074,0.2539536668,0.5088433520,0.1032292992,0.5742103351,0.6756150663,2.2708025589,0.8737012148,0.9823132961,0.2064585985,final_sewerml_val_cal_v1,20260606,33,739042,739043,00923675.png,Det/images/val_cal/00923675.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00923675.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999945164,0.0000055110,12.1137382727,0.9906742991,0.9218957099,0.0000054836,0.0093694575,0.0813231748,0.0000109673,0.0186514018,0.1562085803,final_sewerml_val_cal_v1,20260606,34,348153,348154,00434182.png,Det/images/val_cal/00434182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00434182.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,35,455539,455540,00570179.png,Det/images/val_cal/00570179.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00570179.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999802113,0.0000198446,10.8303775756,0.9847012606,0.8773254704,0.0000197889,0.0154169726,0.1308772376,0.0000395775,0.0305974789,0.2453490593,final_sewerml_val_cal_v1,20260606,36,447720,447721,00559875.png,Det/images/val_cal/00559875.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00559875.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,0,0,0.0039471593,0.9960528612,-5.5308041597,0.0976972572,0.0118875933,5.5347591296,2.3258817936,4.4322600064,0.0078943186,0.1953945145,0.0237751865,final_sewerml_val_cal_v1,20260606,37,793395,793396,00990670.png,Det/images/val_cal/00990670.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00990670.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999430180,0.0000569751,9.7727174367,0.9770594496,0.8255507422,0.0000569837,0.0232077797,0.1917045490,0.0001139641,0.0458811008,0.3488985155,final_sewerml_val_cal_v1,20260606,38,694410,694411,00867944.png,Det/images/val_cal/00867944.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00867944.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999270439,0.0000729856,9.5255799116,0.9747942664,0.8112159264,0.0000729587,0.0255288390,0.2092210132,0.0001459122,0.0504114671,0.3775681472,final_sewerml_val_cal_v1,20260606,39,815670,815671,01018327.png,Det/images/val_cal/01018327.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01018327.png,DE;FS,2,1,0,1,1,0,0,0
val_cal,val_cal,1,1,1,0.9999898672,0.0000101248,11.4997237635,0.9881778657,0.9027942285,0.0000101328,0.0118925715,0.1022606270,0.0000202656,0.0236442687,0.1944115430,final_sewerml_val_cal_v1,20260606,40,801946,801947,01001534.png,Det/images/val_cal/01001534.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01001534.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999159575,0.0000840862,9.3841033040,0.9734009540,0.8026113784,0.0000840461,0.0269592015,0.2198846443,0.0001680851,0.0531980919,0.3947772432,final_sewerml_val_cal_v1,20260606,41,885281,885282,01106826.png,Det/images/val_cal/01106826.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01106826.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999871254,0.0000128208,11.2602410511,0.9870342324,0.8942745815,0.0000128747,0.0130505568,0.1117424128,0.0000257492,0.0259315351,0.2114508369,final_sewerml_val_cal_v1,20260606,42,338868,338869,00422719.png,Det/images/val_cal/00422719.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00422719.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,43,401133,401134,00500889.png,Det/images/val_cal/00500889.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00500889.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999992847,0.0000007364,14.1506249684,0.9957678998,0.9631584356,0.0000007153,0.0042410809,0.0375373577,0.0000014305,0.0084642004,0.0736831287,final_sewerml_val_cal_v1,20260606,44,603701,603702,00755408.png,Det/images/val_cal/00755408.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00755408.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999984503,0.0000015878,13.3774342457,0.9942852881,0.9508161647,0.0000015497,0.0057311033,0.0504345425,0.0000030994,0.0114294238,0.0983676706,final_sewerml_val_cal_v1,20260606,45,231385,231386,00289248.png,Det/images/val_cal/00289248.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00289248.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999274015,0.0000726100,9.5304942841,0.9748413617,0.8115095578,0.0000726011,0.0254805272,0.2088591141,0.0001451969,0.0503172767,0.3769808843,final_sewerml_val_cal_v1,20260606,46,346470,346471,00432021.png,Det/images/val_cal/00432021.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00432021.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9995030165,0.0004970223,7.6064565679,0.9481373916,0.6701087077,0.0004971071,0.0532558594,0.4003153294,0.0009939671,0.1037252168,0.6597825846,final_sewerml_val_cal_v1,20260606,47,478552,478553,00598375.png,Det/images/val_cal/00598375.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00598375.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,1,1,0.9999949932,0.0000049714,12.2047105278,0.9909967522,0.9244148634,0.0000050068,0.0090440220,0.0785943218,0.0000100136,0.0180064956,0.1511702733,final_sewerml_val_cal_v1,20260606,48,533037,533038,00667762.png,Det/images/val_cal/00667762.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00667762.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,0,0,0.0105362022,0.9894638062,-4.5423460196,0.1373865535,0.0173887053,4.5529381206,1.9849567682,4.0519344037,0.0210724045,0.2747731069,0.0347774106,final_sewerml_val_cal_v1,20260606,49,313319,313320,00390484.png,Det/images/val_cal/00390484.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00390484.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,50,231531,231532,00289432.png,Det/images/val_cal/00289432.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00289432.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,51,457133,457134,00572127.png,Det/images/val_cal/00572127.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00572127.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999985695,0.0000014847,13.4574770726,0.9944601251,0.9522570458,0.0000014305,0.0055552769,0.0489202746,0.0000028610,0.0110797498,0.0954859085,final_sewerml_val_cal_v1,20260606,52,834642,834643,01042885.png,Det/images/val_cal/01042885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01042885.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999313354,0.0000687006,9.5862088253,0.9753693630,0.8148142174,0.0000686669,0.0249390459,0.2047951458,0.0001373291,0.0492612740,0.3703715651,final_sewerml_val_cal_v1,20260606,53,1023719,1023720,01280888.png,Det/images/val_cal/01280888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01280888.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9902623296,0.0097376956,4.6219679748,0.8507776713,0.3878138203,0.0097853916,0.1616044404,0.9472298991,0.0194753408,0.2984446574,0.7756276406,final_sewerml_val_cal_v1,20260606,54,478828,478829,00598723.png,Det/images/val_cal/00598723.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00598723.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,1,1,0.9999997616,0.0000002275,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_val_cal_v1,20260606,55,163653,163654,00204284.png,Det/images/val_cal/00204284.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00204284.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_cal_v1,20260606,56,323713,323714,00403772.png,Det/images/val_cal/00403772.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00403772.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9984592199,0.0015408086,6.4739244852,0.9215607524,0.5662383015,0.0015419683,0.0816865764,0.5687402620,0.0030815601,0.1568784953,0.8675233970,final_sewerml_val_cal_v1,20260606,57,465435,465436,00582184.png,Det/images/val_cal/00582184.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00582184.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9993000031,0.0006999947,7.2637343405,0.9411492745,0.6398868375,0.0007002421,0.0606535181,0.4464639347,0.0013999939,0.1177014510,0.7202263250,final_sewerml_val_cal_v1,20260606,58,267535,267536,00333037.png,Det/images/val_cal/00333037.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00333037.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,59,121620,121621,00151595.png,Det/images/val_cal/00151595.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00151595.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999663830,0.0000336140,10.3004444644,0.9812507386,0.8532658962,0.0000336176,0.0189272571,0.1586840612,0.0000672340,0.0374985227,0.2934682076,final_sewerml_val_cal_v1,20260606,60,694919,694920,00868518.png,Det/images/val_cal/00868518.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00868518.png,RB,1,1,0,0,0,1,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,61,688846,688847,00861120.png,Det/images/val_cal/00861120.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00861120.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999941587,0.0000057915,12.0505590135,0.9904435888,0.9201007034,0.0000058413,0.0096023667,0.0832721548,0.0000116825,0.0191128224,0.1597985933,final_sewerml_val_cal_v1,20260606,62,886422,886423,01108451.png,Det/images/val_cal/01108451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01108451.png,FS;OB,2,1,0,0,1,0,0,1
