run_slot,split,row_count,normal_count,defect_count,unique_sample_count,sample_ids_exact,labels_exact,status
RUN_106,val_op,120000,100000,20000,120000,True,True,PASS
RUN_107,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_107,val_op,120000,100000,20000,120000,True,True,PASS
RUN_108,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_108,val_op,120000,100000,20000,120000,True,True,PASS
RUN_109,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_109,val_op,120000,100000,20000,120000,True,True,PASS
RUN_110,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_110,val_op,120000,100000,20000,120000,True,True,PASS
RUN_111,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_111,val_op,120000,100000,20000,120000,True,True,PASS
RUN_112,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_112,val_op,120000,100000,20000,120000,True,True,PASS
RUN_113,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_113,val_op,120000,100000,20000,120000,True,True,PASS
RUN_114,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_114,val_op,120000,100000,20000,120000,True,True,PASS
RUN_115,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_115,val_op,120000,100000,20000,120000,True,True,PASS
RUN_116,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_116,val_op,120000,100000,20000,120000,True,True,PASS
RUN_117,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_117,val_op,120000,100000,20000,120000,True,True,PASS
RUN_118,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_118,val_op,120000,100000,20000,120000,True,True,PASS
RUN_119,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_119,val_op,120000,100000,20000,120000,True,True,PASS
RUN_120,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_120,val_op,120000,100000,20000,120000,True,True,PASS
RUN_121,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_121,val_op,120000,100000,20000,120000,True,True,PASS
RUN_122,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_122,val_op,120000,100000,20000,120000,True,True,PASS
RUN_123,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_123,val_op,120000,100000,20000,120000,True,True,PASS
RUN_124,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_124,val_op,120000,100000,20000,120000,True,True,PASS
RUN_125,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_125,val_op,120000,100000,20000,120000,True,True,PASS
RUN_126,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_126,val_op,120000,100000,20000,120000,True,True,PASS
RUN_127,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_127,val_op,120000,100000,20000,120000,True,True,PASS
RUN_128,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_128,val_op,120000,100000,20000,120000,True,True,PASS
RUN_129,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_129,val_op,120000,100000,20000,120000,True,True,PASS
RUN_130,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_130,val_op,120000,100000,20000,120000,True,True,PASS
RUN_131,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_131,val_op,120000,100000,20000,120000,True,True,PASS
RUN_132,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_132,val_op,120000,100000,20000,120000,True,True,PASS
RUN_133,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_133,val_op,120000,100000,20000,120000,True,True,PASS
RUN_134,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_134,val_op,120000,100000,20000,120000,True,True,PASS
RUN_135,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_135,val_op,120000,100000,20000,120000,True,True,PASS
RUN_136,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_136,val_op,120000,100000,20000,120000,True,True,PASS
RUN_137,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_137,val_op,120000,100000,20000,120000,True,True,PASS
RUN_138,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_138,val_op,120000,100000,20000,120000,True,True,PASS
RUN_139,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_139,val_op,120000,100000,20000,120000,True,True,PASS
RUN_140,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_140,val_op,120000,100000,20000,120000,True,True,PASS
RUN_141,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_141,val_op,120000,100000,20000,120000,True,True,PASS
RUN_142,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_142,val_op,120000,100000,20000,120000,True,True,PASS
RUN_143,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_143,val_op,120000,100000,20000,120000,True,True,PASS
RUN_144,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_144,val_op,120000,100000,20000,120000,True,True,PASS
RUN_145,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_145,val_op,120000,100000,20000,120000,True,True,PASS
RUN_146,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_146,val_op,120000,100000,20000,120000,True,True,PASS
RUN_147,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_147,val_op,120000,100000,20000,120000,True,True,PASS
RUN_148,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_148,val_op,120000,100000,20000,120000,True,True,PASS
RUN_149,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_149,val_op,120000,100000,20000,120000,True,True,PASS
RUN_150,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_150,val_op,120000,100000,20000,120000,True,True,PASS
RUN_151,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_151,val_op,120000,100000,20000,120000,True,True,PASS
RUN_152,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_152,val_op,120000,100000,20000,120000,True,True,PASS
RUN_153,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_153,val_op,120000,100000,20000,120000,True,True,PASS
RUN_154,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_154,val_op,120000,100000,20000,120000,True,True,PASS
RUN_155,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_155,val_op,120000,100000,20000,120000,True,True,PASS
RUN_156,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_156,val_op,120000,100000,20000,120000,True,True,PASS
RUN_157,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_157,val_op,120000,100000,20000,120000,True,True,PASS
RUN_158,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_158,val_op,120000,100000,20000,120000,True,True,PASS
RUN_159,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_159,val_op,120000,100000,20000,120000,True,True,PASS
RUN_160,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_160,val_op,120000,100000,20000,120000,True,True,PASS
RUN_161,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_161,val_op,120000,100000,20000,120000,True,True,PASS
RUN_162,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_162,val_op,120000,100000,20000,120000,True,True,PASS
RUN_163,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_163,val_op,120000,100000,20000,120000,True,True,PASS
RUN_164,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_164,val_op,120000,100000,20000,120000,True,True,PASS
RUN_165,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_165,val_op,120000,100000,20000,120000,True,True,PASS
RUN_166,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_166,val_op,120000,100000,20000,120000,True,True,PASS
RUN_167,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_167,val_op,120000,100000,20000,120000,True,True,PASS
RUN_168,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_168,val_op,120000,100000,20000,120000,True,True,PASS
RUN_169,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_169,val_op,120000,100000,20000,120000,True,True,PASS
RUN_170,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_170,val_op,120000,100000,20000,120000,True,True,PASS
RUN_171,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_171,val_op,120000,100000,20000,120000,True,True,PASS
RUN_172,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_172,val_op,120000,100000,20000,120000,True,True,PASS
RUN_173,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_173,val_op,120000,100000,20000,120000,True,True,PASS
RUN_174,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_174,val_op,120000,100000,20000,120000,True,True,PASS
RUN_175,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_175,val_op,120000,100000,20000,120000,True,True,PASS
RUN_176,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_176,val_op,120000,100000,20000,120000,True,True,PASS
RUN_177,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_177,val_op,120000,100000,20000,120000,True,True,PASS
RUN_178,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_178,val_op,120000,100000,20000,120000,True,True,PASS
RUN_179,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_179,val_op,120000,100000,20000,120000,True,True,PASS
RUN_180,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_180,val_op,120000,100000,20000,120000,True,True,PASS
RUN_181,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_181,val_op,120000,100000,20000,120000,True,True,PASS
RUN_182,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_182,val_op,120000,100000,20000,120000,True,True,PASS
RUN_183,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_183,val_op,120000,100000,20000,120000,True,True,PASS
RUN_184,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_184,val_op,120000,100000,20000,120000,True,True,PASS
RUN_185,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_185,val_op,120000,100000,20000,120000,True,True,PASS
RUN_186,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_186,val_op,120000,100000,20000,120000,True,True,PASS
RUN_187,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_187,val_op,120000,100000,20000,120000,True,True,PASS
RUN_188,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_188,val_op,120000,100000,20000,120000,True,True,PASS
RUN_189,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_189,val_op,120000,100000,20000,120000,True,True,PASS
RUN_190,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_190,val_op,120000,100000,20000,120000,True,True,PASS
RUN_191,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_191,val_op,120000,100000,20000,120000,True,True,PASS
RUN_192,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_192,val_op,120000,100000,20000,120000,True,True,PASS
RUN_193,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_193,val_op,120000,100000,20000,120000,True,True,PASS
RUN_194,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_194,val_op,120000,100000,20000,120000,True,True,PASS
RUN_195,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_195,val_op,120000,100000,20000,120000,True,True,PASS
RUN_196,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_196,val_op,120000,100000,20000,120000,True,True,PASS
RUN_197,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_197,val_op,120000,100000,20000,120000,True,True,PASS
RUN_198,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_198,val_op,120000,100000,20000,120000,True,True,PASS
RUN_199,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_199,val_op,120000,100000,20000,120000,True,True,PASS
RUN_200,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_200,val_op,120000,100000,20000,120000,True,True,PASS
RUN_201,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_201,val_op,120000,100000,20000,120000,True,True,PASS
RUN_202,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_202,val_op,120000,100000,20000,120000,True,True,PASS
RUN_203,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_203,val_op,120000,100000,20000,120000,True,True,PASS
RUN_204,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_204,val_op,120000,100000,20000,120000,True,True,PASS
RUN_205,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_205,val_op,120000,100000,20000,120000,True,True,PASS
RUN_206,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_206,val_op,120000,100000,20000,120000,True,True,PASS
RUN_207,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_207,val_op,120000,100000,20000,120000,True,True,PASS
RUN_208,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_208,val_op,120000,100000,20000,120000,True,True,PASS
RUN_209,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_209,val_op,120000,100000,20000,120000,True,True,PASS
RUN_210,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_210,val_op,120000,100000,20000,120000,True,True,PASS
RUN_211,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_211,val_op,120000,100000,20000,120000,True,True,PASS
RUN_212,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_212,val_op,120000,100000,20000,120000,True,True,PASS
RUN_213,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_213,val_op,120000,100000,20000,120000,True,True,PASS
RUN_214,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_214,val_op,120000,100000,20000,120000,True,True,PASS
RUN_215,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_215,val_op,120000,100000,20000,120000,True,True,PASS
RUN_216,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_216,val_op,120000,100000,20000,120000,True,True,PASS
RUN_217,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_217,val_op,120000,100000,20000,120000,True,True,PASS
RUN_218,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_218,val_op,120000,100000,20000,120000,True,True,PASS
RUN_219,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_219,val_op,120000,100000,20000,120000,True,True,PASS
RUN_220,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_220,val_op,120000,100000,20000,120000,True,True,PASS
RUN_221,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_221,val_op,120000,100000,20000,120000,True,True,PASS
RUN_222,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_222,val_op,120000,100000,20000,120000,True,True,PASS
RUN_223,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_223,val_op,120000,100000,20000,120000,True,True,PASS
RUN_224,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_224,val_op,120000,100000,20000,120000,True,True,PASS
RUN_225,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_225,val_op,120000,100000,20000,120000,True,True,PASS
RUN_226,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_226,val_op,120000,100000,20000,120000,True,True,PASS
RUN_227,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_227,val_op,120000,100000,20000,120000,True,True,PASS
RUN_228,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_228,val_op,120000,100000,20000,120000,True,True,PASS
