row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00033532,val,Deformation,0,val/Deformation/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033532.png,Deformation,0,1,1,0.9858021140098572,DepositAttachment,0.01018854882568121,Normal,0.0039931777864694595,0.975613565184176,0.0830702614868351,0.046362395686193485,0.0039931777864694595,0.9960068222135305,0.9960068222135305,720,576,1.25,10,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9858021140098572, 0.01018854882568121, 0.0039931777864694595, 1.2817535207432229e-05, 2.4541157017665682e-06]","{""Deformation"": 0.9858021140098572, ""DepositAttachment"": 0.01018854882568121, ""JointAnomaly"": 1.2817535207432229e-05, ""Normal"": 0.0039931777864694595, ""Roots"": 9.27301869069197e-07, ""WallDamage"": 2.4541157017665682e-06}"
11,00033708,val,Deformation,0,val/Deformation/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033708.png,Deformation,0,1,1,0.7504683136940002,Roots,0.11751898378133774,DepositAttachment,0.11080246418714523,0.6329493299126625,0.8147177111613473,0.45470261223865766,0.005121342837810516,0.9948786571621895,0.9948786571621895,720,576,1.25,11,"[""Deformation"", ""Roots"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.7504683136940002, 0.11751898378133774, 0.11080246418714523, 0.010412783361971378, 0.005676177330315113]","{""Deformation"": 0.7504683136940002, ""DepositAttachment"": 0.11080246418714523, ""JointAnomaly"": 0.010412783361971378, ""Normal"": 0.005121342837810516, ""Roots"": 0.11751898378133774, ""WallDamage"": 0.005676177330315113}"
12,00033709,val,Deformation,0,val/Deformation/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033709.png,Deformation,0,1,1,0.9583783149719238,Normal,0.02175060473382473,JointAnomaly,0.008465927094221115,0.9366277102380991,0.22565269872181346,0.12593916906661115,0.02175060473382473,0.9782493952661753,0.9782493952661753,720,576,1.25,12,"[""Deformation"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.9583783149719238, 0.02175060473382473, 0.008465927094221115, 0.007302021142095327, 0.00242698029614985]","{""Deformation"": 0.9583783149719238, ""DepositAttachment"": 0.007302021142095327, ""JointAnomaly"": 0.008465927094221115, ""Normal"": 0.02175060473382473, ""Roots"": 0.00242698029614985, ""WallDamage"": 0.001676131971180439}"
13,00033713,val,Deformation,0,val/Deformation/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033713.png,Deformation,0,1,1,0.9858126640319824,JointAnomaly,0.006657542660832405,DepositAttachment,0.004807725083082914,0.97915512137115,0.09001978166869858,0.05024099674912384,0.00019084976520389318,0.9998091502347961,0.9998091502347961,720,576,1.25,13,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.9858126640319824, 0.006657542660832405, 0.004807725083082914, 0.0025073704309761524, 0.00019084976520389318]","{""Deformation"": 0.9858126640319824, ""DepositAttachment"": 0.004807725083082914, ""JointAnomaly"": 0.006657542660832405, ""Normal"": 0.00019084976520389318, ""Roots"": 0.0025073704309761524, ""WallDamage"": 2.393419163126964e-05}"
14,00033714,val,Deformation,0,val/Deformation/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033714.png,DepositAttachment,1,0,1,0.8618760108947754,Deformation,0.13008683919906616,Normal,0.0031325998716056347,0.7317891716957092,0.44136272439663604,0.246329226649372,0.0031325998716056347,0.9968674001283944,0.9968674001283944,720,576,1.25,14,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.8618760108947754, 0.13008683919906616, 0.0031325998716056347, 0.0029625375755131245, 0.0018052104860544205]","{""Deformation"": 0.13008683919906616, ""DepositAttachment"": 0.8618760108947754, ""JointAnomaly"": 0.0018052104860544205, ""Normal"": 0.0031325998716056347, ""Roots"": 0.00013694062363356352, ""WallDamage"": 0.0029625375755131245}"
15,00033858,val,Deformation,0,val/Deformation/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033858.png,Deformation,0,1,1,0.8118098974227905,DepositAttachment,0.1866188943386078,Roots,0.0011368137784302235,0.6251910030841827,0.4937394632429123,0.2755612411835783,9.882400263450108e-06,0.9999901175997365,0.9999901175997365,720,576,1.25,15,"[""Deformation"", ""DepositAttachment"", ""Roots"", ""WallDamage"", ""JointAnomaly""]","[0.8118098974227905, 0.1866188943386078, 0.0011368137784302235, 0.00039962338632903993, 2.483170283085201e-05]","{""Deformation"": 0.8118098974227905, ""DepositAttachment"": 0.1866188943386078, ""JointAnomaly"": 2.483170283085201e-05, ""Normal"": 9.882400263450108e-06, ""Roots"": 0.0011368137784302235, ""WallDamage"": 0.00039962338632903993}"
16,00033969,val,Deformation,0,val/Deformation/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033969.png,Deformation,0,1,1,0.9609612226486206,DepositAttachment,0.03706584498286247,Normal,0.001447190996259451,0.9238953776657581,0.17390317655976156,0.0970572108290207,0.001447190996259451,0.9985528090037405,0.9985528090037405,720,576,1.25,16,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9609612226486206, 0.03706584498286247, 0.001447190996259451, 0.0005126873147673905, 8.678624908498023e-06]","{""Deformation"": 0.9609612226486206, ""DepositAttachment"": 0.03706584498286247, ""JointAnomaly"": 0.0005126873147673905, ""Normal"": 0.001447190996259451, ""Roots"": 4.487279966269853e-06, ""WallDamage"": 8.678624908498023e-06}"
17,00034374,val,Deformation,0,val/Deformation/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00034374.png,Deformation,0,1,1,0.9998365640640259,Normal,0.00011429287405917421,JointAnomaly,3.0013177820364945e-05,0.9997222711899667,0.001732807041171362,0.0009670980234405618,0.00011429287405917421,0.9998857071259408,0.9998857071259408,720,576,1.25,17,"[""Deformation"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.9998365640640259, 0.00011429287405917421, 3.0013177820364945e-05, 1.435116610082332e-05, 4.204312972433399e-06]","{""Deformation"": 0.9998365640640259, ""DepositAttachment"": 1.435116610082332e-05, ""JointAnomaly"": 3.0013177820364945e-05, ""Normal"": 0.00011429287405917421, ""Roots"": 4.204312972433399e-06, ""WallDamage"": 5.061307888354349e-07}"
18,00034895,val,Deformation,0,val/Deformation/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00034895.png,Deformation,0,1,1,0.9929960370063782,Normal,0.005333235953003168,WallDamage,0.0008604730828665197,0.987662801053375,0.04737259109075233,0.026439146495015817,0.005333235953003168,0.9946667640469968,0.9946667640469968,720,576,1.25,18,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9929960370063782, 0.005333235953003168, 0.0008604730828665197, 0.0005526283057406545, 0.0002032439806498587]","{""Deformation"": 0.9929960370063782, ""DepositAttachment"": 0.0005526283057406545, ""JointAnomaly"": 0.0002032439806498587, ""Normal"": 0.005333235953003168, ""Roots"": 5.4373613238567486e-05, ""WallDamage"": 0.0008604730828665197}"
19,00035714,val,Deformation,0,val/Deformation/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00035714.png,Deformation,0,1,1,0.999652624130249,WallDamage,0.0003408778866287321,Normal,4.014872502011713e-06,0.9993117462436203,0.003152155428232302,0.001759251441037645,4.014872502011713e-06,0.999995985127498,0.999995985127498,720,576,1.25,19,"[""Deformation"", ""WallDamage"", ""Normal"", ""JointAnomaly"", ""DepositAttachment""]","[0.999652624130249, 0.0003408778866287321, 4.014872502011713e-06, 2.148766498066834e-06, 2.532366920604545e-07]","{""Deformation"": 0.999652624130249, ""DepositAttachment"": 2.532366920604545e-07, ""JointAnomaly"": 2.148766498066834e-06, ""Normal"": 4.014872502011713e-06, ""Roots"": 9.259625954882722e-08, ""WallDamage"": 0.0003408778866287321}"
20,00036981,val,Deformation,0,val/Deformation/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00036981.png,Deformation,0,1,1,0.913704514503479,DepositAttachment,0.08560989797115326,Normal,0.000675637973472476,0.8280946165323257,0.29793935652036874,0.16628312094185843,0.000675637973472476,0.9993243620265275,0.9993243620265275,720,576,1.25,20,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.913704514503479, 0.08560989797115326, 0.000675637973472476, 6.526579454657622e-06, 1.7314062006335007e-06]","{""Deformation"": 0.913704514503479, ""DepositAttachment"": 0.08560989797115326, ""JointAnomaly"": 6.526579454657622e-06, ""Normal"": 0.000675637973472476, ""Roots"": 1.5821052556930226e-06, ""WallDamage"": 1.7314062006335007e-06}"
21,00037811,val,Deformation,0,val/Deformation/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00037811.png,Deformation,0,1,1,0.8300977349281311,DepositAttachment,0.10340540111064911,Normal,0.05910801514983177,0.726692333817482,0.6000634928883014,0.33490181198641983,0.05910801514983177,0.9408919848501682,0.9408919848501682,720,576,1.25,21,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.8300977349281311, 0.10340540111064911, 0.05910801514983177, 0.004006548319011927, 0.0019195781787857413]","{""Deformation"": 0.8300977349281311, ""DepositAttachment"": 0.10340540111064911, ""JointAnomaly"": 0.0019195781787857413, ""Normal"": 0.05910801514983177, ""Roots"": 0.004006548319011927, ""WallDamage"": 0.001462816377170384}"
22,00040277,val,Deformation,0,val/Deformation/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00040277.png,Deformation,0,1,1,0.9986398816108704,Normal,0.0007628313032910228,WallDamage,0.0005939806578680873,0.9978770503075793,0.011292148691082745,0.006302268181090038,0.0007628313032910228,0.999237168696709,0.999237168696709,720,576,1.25,22,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.9986398816108704, 0.0007628313032910228, 0.0005939806578680873, 2.510141712264158e-06, 7.470233640560764e-07]","{""Deformation"": 0.9986398816108704, ""DepositAttachment"": 2.510141712264158e-06, ""JointAnomaly"": 9.932282551972094e-08, ""Normal"": 0.0007628313032910228, ""Roots"": 7.470233640560764e-07, ""WallDamage"": 0.0005939806578680873}"
23,00040551,val,Deformation,0,val/Deformation/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00040551.png,Deformation,0,1,1,0.5598249435424805,DepositAttachment,0.3169584274291992,Normal,0.11374536901712418,0.24286651611328125,0.9890080607961159,0.5519759084751543,0.11374536901712418,0.8862546309828758,0.8862546309828758,720,576,1.25,23,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.5598249435424805, 0.3169584274291992, 0.11374536901712418, 0.005111129023134708, 0.0035244382452219725]","{""Deformation"": 0.5598249435424805, ""DepositAttachment"": 0.3169584274291992, ""JointAnomaly"": 0.005111129023134708, ""Normal"": 0.11374536901712418, ""Roots"": 0.00083569047274068, ""WallDamage"": 0.0035244382452219725}"
24,00040558,val,Deformation,0,val/Deformation/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00040558.png,Deformation,0,1,1,0.9679206013679504,Normal,0.02522892691195011,WallDamage,0.0066430820152163506,0.9426916744560003,0.15963565407994762,0.08909435491847774,0.02522892691195011,0.9747710730880499,0.9747710730880499,720,576,1.25,24,"[""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment""]","[0.9679206013679504, 0.02522892691195011, 0.0066430820152163506, 0.00013240268162917346, 6.1028633353998885e-05]","{""Deformation"": 0.9679206013679504, ""DepositAttachment"": 6.1028633353998885e-05, ""JointAnomaly"": 0.00013240268162917346, ""Normal"": 0.02522892691195011, ""Roots"": 1.3928812222729903e-05, ""WallDamage"": 0.0066430820152163506}"
25,00135748,val,Deformation,0,val/Deformation/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00135748.png,Deformation,0,1,1,0.997340738773346,DepositAttachment,0.002656100085005164,WallDamage,2.462455313434475e-06,0.9946846386883408,0.01845202690512495,0.010298272297159758,2.5937487180272e-07,0.9999997406251282,0.9999997406251282,720,576,1.25,25,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.997340738773346, 0.002656100085005164, 2.462455313434475e-06, 5.155683311386383e-07, 2.5937487180272e-07]","{""Deformation"": 0.997340738773346, ""DepositAttachment"": 0.002656100085005164, ""JointAnomaly"": 5.155683311386383e-07, ""Normal"": 2.5937487180272e-07, ""Roots"": 2.604672477701797e-09, ""WallDamage"": 2.462455313434475e-06}"
26,00135760,val,Deformation,0,val/Deformation/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00135760.png,Deformation,0,1,1,0.9999994039535522,DepositAttachment,3.562215056263085e-07,JointAnomaly,1.0438471775842117e-07,0.9999990477320466,9.179324153924902e-06,5.123078354864025e-06,8.638757265089225e-08,0.9999999136124273,0.9999999136124273,720,576,1.25,26,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.9999994039535522, 3.562215056263085e-07, 1.0438471775842117e-07, 8.638757265089225e-08, 1.1449771797344965e-08]","{""Deformation"": 0.9999994039535522, ""DepositAttachment"": 3.562215056263085e-07, ""JointAnomaly"": 1.0438471775842117e-07, ""Normal"": 8.638757265089225e-08, ""Roots"": 1.1449771797344965e-08, ""WallDamage"": 7.701152215933149e-11}"
27,00136256,val,Deformation,0,val/Deformation/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00136256.png,Deformation,0,1,1,0.99994957447052,DepositAttachment,3.1731644412502646e-05,WallDamage,9.508114999334794e-06,0.9999178428261075,0.0005985549733701247,0.0003340598912129654,8.578646202295204e-07,0.9999991421353798,0.9999991421353798,720,576,1.25,27,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.99994957447052, 3.1731644412502646e-05, 9.508114999334794e-06, 8.329483534907922e-06, 8.578646202295204e-07]","{""Deformation"": 0.99994957447052, ""DepositAttachment"": 3.1731644412502646e-05, ""JointAnomaly"": 8.329483534907922e-06, ""Normal"": 8.578646202295204e-07, ""Roots"": 5.2307198572520974e-09, ""WallDamage"": 9.508114999334794e-06}"
28,00136261,val,Deformation,0,val/Deformation/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00136261.png,Deformation,0,1,1,0.9999511241912842,DepositAttachment,4.7426448873011395e-05,JointAnomaly,1.243206497747451e-06,0.9999036977424112,0.0005418223531878618,0.00030239681301714874,5.059655094896698e-08,0.999999949403449,0.999999949403449,720,576,1.25,28,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.9999511241912842, 4.7426448873011395e-05, 1.243206497747451e-06, 1.9329790745814535e-07, 5.059655094896698e-08]","{""Deformation"": 0.9999511241912842, ""DepositAttachment"": 4.7426448873011395e-05, ""JointAnomaly"": 1.243206497747451e-06, ""Normal"": 5.059655094896698e-08, ""Roots"": 1.9329790745814535e-07, ""WallDamage"": 5.268804836866536e-10}"
29,00136270,val,Deformation,0,val/Deformation/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00136270.png,DepositAttachment,1,0,1,0.817463219165802,Deformation,0.15795795619487762,Normal,0.0148599399253726,0.6595052629709244,0.5657436219008061,0.3157475272864308,0.0148599399253726,0.9851400600746274,0.9851400600746274,720,576,1.25,29,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.817463219165802, 0.15795795619487762, 0.0148599399253726, 0.009318644180893898, 0.0002902204869315028]","{""Deformation"": 0.15795795619487762, ""DepositAttachment"": 0.817463219165802, ""JointAnomaly"": 0.009318644180893898, ""Normal"": 0.0148599399253726, ""Roots"": 0.0002902204869315028, ""WallDamage"": 0.00010998468496836722}"
30,00142705,val,Deformation,0,val/Deformation/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00142705.png,Deformation,0,1,1,0.9999990463256836,DepositAttachment,9.310983841714915e-07,Normal,1.4345776788715625e-09,0.9999981152272994,1.3940761074463043e-05,7.780486897869808e-06,1.4345776788715625e-09,0.9999999985654223,0.9999999985654223,720,576,1.25,30,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.9999990463256836, 9.310983841714915e-07, 1.4345776788715625e-09, 1.1406776634359517e-09, 1.7814176522801262e-10]","{""Deformation"": 0.9999990463256836, ""DepositAttachment"": 9.310983841714915e-07, ""JointAnomaly"": 1.1406776634359517e-09, ""Normal"": 1.4345776788715625e-09, ""Roots"": 1.7814176522801262e-10, ""WallDamage"": 1.26471793107652e-11}"
31,00142822,val,Deformation,0,val/Deformation/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00142822.png,Deformation,0,1,1,0.9999657869338989,DepositAttachment,3.276277857366949e-05,JointAnomaly,1.431289433639904e-06,0.9999330241553253,0.0003919355658372884,0.00021874340421716666,3.197154763157073e-09,0.9999999968028452,0.9999999968028452,720,576,1.25,31,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.9999657869338989, 3.276277857366949e-05, 1.431289433639904e-06, 3.735173059737917e-09, 3.197154763157073e-09]","{""Deformation"": 0.9999657869338989, ""DepositAttachment"": 3.276277857366949e-05, ""JointAnomaly"": 1.431289433639904e-06, ""Normal"": 3.197154763157073e-09, ""Roots"": 3.735173059737917e-09, ""WallDamage"": 5.49528589299797e-10}"
