row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00017222.png,Abnormal,0,1,1,0.993633508682251,Normal,0.006366517394781113,Normal,0.006366517394781113,0.9872669912874699,0.038539767630770744,0.055601131637925946,0.006366517394781113,0.9936334826052189,0.9936334826052189,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.993633508682251, 0.006366517394781113]","{""Abnormal"": 0.993633508682251, ""Normal"": 0.006366517394781113}",val-cal,0.9936334826,0.9746913939
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00017520.png,Abnormal,0,1,1,0.9513058066368103,Normal,0.048694171011447906,Normal,0.048694171011447906,0.9026116356253624,0.1946522314421041,0.2808238089994944,0.048694171011447906,0.9513058289885521,0.9513058289885521,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9513058066368103, 0.048694171011447906]","{""Abnormal"": 0.9513058066368103, ""Normal"": 0.048694171011447906}",val-cal,0.951305829,0.8955490296
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00018572.png,Abnormal,0,1,1,0.9579584002494812,Normal,0.04204165190458298,Normal,0.04204165190458298,0.9159167483448982,0.1743791651784685,0.2515759568373339,0.04204165190458298,0.957958348095417,0.957958348095417,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9579584002494812, 0.04204165190458298]","{""Abnormal"": 0.9579584002494812, ""Normal"": 0.04204165190458298}",val-cal,0.9579583481,0.9055056034
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9930934906005859,Normal,0.006906565278768539,Normal,0.006906565278768539,0.9861869253218174,0.04124472001266914,0.05950355302513156,0.006906565278768539,0.9930934347212315,0.9930934347212315,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9930934906005859, 0.006906565278768539]","{""Abnormal"": 0.9930934906005859, ""Normal"": 0.006906565278768539}",val-cal,0.9930934347,0.9731878846
46,00027403,val,Abnormal,0,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00027403.png,Abnormal,0,1,1,0.9985705614089966,Normal,0.001429448020644486,Normal,0.001429448020644486,0.9971411133883521,0.01079196841356639,0.015569519311682566,0.001429448020644486,0.9985705519793555,0.9985705519793555,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9985705614089966, 0.001429448020644486]","{""Abnormal"": 0.9985705614089966, ""Normal"": 0.001429448020644486}",val-cal,0.998570552,0.991289109
51,00032521,val,Abnormal,0,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00032521.png,Abnormal,0,1,1,0.8756160736083984,Normal,0.12438385933637619,Normal,0.12438385933637619,0.7512322142720222,0.37556952713572944,0.5418322943077298,0.12438385933637619,0.8756161406636238,0.8756161406636238,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8756160736083984, 0.12438385933637619]","{""Abnormal"": 0.8756160736083984, ""Normal"": 0.12438385933637619}",val-cal,0.8756161407,0.8038951243
60,00033709,val,Abnormal,0,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033709.png,Abnormal,0,1,1,0.9910026788711548,Normal,0.008997326716780663,Normal,0.008997326716780663,0.9820053521543741,0.05134157991278402,0.07407024273157793,0.008997326716780663,0.9910026732832193,0.9910026732832193,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9910026788711548, 0.008997326716780663]","{""Abnormal"": 0.9910026788711548, ""Normal"": 0.008997326716780663}",val-cal,0.9910026733,0.9676738871
61,00033713,val,Abnormal,0,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033713.png,Abnormal,0,1,1,0.991803765296936,Normal,0.008196204900741577,Normal,0.008196204900741577,0.9836075603961945,0.047537810649912804,0.06858256367934776,0.008196204900741577,0.9918037950992584,0.9918037950992584,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.991803765296936, 0.008196204900741577]","{""Abnormal"": 0.991803765296936, ""Normal"": 0.008196204900741577}",val-cal,0.9918037951,0.9697347038
62,00033714,val,Abnormal,0,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033714.png,Abnormal,0,1,1,0.9785109758377075,Normal,0.02148904837667942,Normal,0.02148904837667942,0.9570219274610281,0.10377896147246017,0.1497213930649251,0.02148904837667942,0.9785109516233206,0.9785109516233206,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9785109758377075, 0.02148904837667942]","{""Abnormal"": 0.9785109758377075, ""Normal"": 0.02148904837667942}",val-cal,0.9785109516,0.9405015664
64,00033969,val,Abnormal,0,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033969.png,Abnormal,0,1,1,0.9994864463806152,Normal,0.0005135314422659576,Normal,0.0005135314422659576,0.9989729149383493,0.004403011218264381,0.006352202449568496,0.0005135314422659576,0.999486468557734,0.999486468557734,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994864463806152, 0.0005135314422659576]","{""Abnormal"": 0.9994864463806152, ""Normal"": 0.0005135314422659576}",val-cal,0.9994864686,0.9958279707
65,00034374,val,Abnormal,0,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00034374.png,Abnormal,0,1,1,0.9254515171051025,Normal,0.07454850524663925,Normal,0.07454850524663925,0.8509030118584633,0.2652486779512138,0.3826729522825699,0.07454850524663925,0.9254514947533607,0.9254514947533607,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9254515171051025, 0.07454850524663925]","{""Abnormal"": 0.9254515171051025, ""Normal"": 0.07454850524663925}",val-cal,0.9254514948,0.8606758692
66,00034447,val,Abnormal,0,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00034447.png,Abnormal,0,1,1,0.9918366074562073,Normal,0.008163387887179852,Normal,0.008163387887179852,0.9836732195690274,0.047380333773978704,0.06835537257138294,0.008163387887179852,0.9918366121128201,0.9918366121128201,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9918366074562073, 0.008163387887179852]","{""Abnormal"": 0.9918366074562073, ""Normal"": 0.008163387887179852}",val-cal,0.9918366121,0.9698204107
68,00034615,val,Abnormal,0,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00034615.png,Abnormal,0,1,1,0.9999945163726807,Normal,5.516189958143514e-06,Normal,5.516189958143514e-06,0.9999890001827225,7.227266481971232e-05,0.00010426741512722922,5.516189958143514e-06,0.9999944838100419,0.9999944838100419,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999945163726807, 5.516189958143514e-06]","{""Abnormal"": 0.9999945163726807, ""Normal"": 5.516189958143514e-06}",val-cal,0.9999944838,0.9998420365
70,00034895,val,Abnormal,0,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00034895.png,Abnormal,0,1,1,0.8567907810211182,Normal,0.14320920407772064,Normal,0.14320920407772064,0.7135815769433975,0.410746634140834,0.5925821321368147,0.14320920407772064,0.8567907959222794,0.8567907959222794,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8567907810211182, 0.14320920407772064]","{""Abnormal"": 0.8567907810211182, ""Normal"": 0.14320920407772064}",val-cal,0.8567907959,0.7846922349
77,00040135,val,Abnormal,0,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00040135.png,Abnormal,0,1,1,0.9999990463256836,Normal,9.666483720138785e-07,Normal,9.666483720138785e-07,0.9999980796773116,1.4341203825271182e-05,2.0689983639096567e-05,9.666483720138785e-07,0.999999033351628,0.999999033351628,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 9.666483720138785e-07]","{""Abnormal"": 0.9999990463256836, ""Normal"": 9.666483720138785e-07}",val-cal,0.9999990334,0.9999540318
82,00040558,val,Abnormal,0,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00040558.png,Normal,1,0,1,0.5282197594642639,Abnormal,0.4717802405357361,Abnormal,0.4717802405357361,0.05643951892852783,0.6915536242575826,0.997700984225204,0.5282197594642639,0.4717802405357361,0.4717802405357361,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.5282197594642639, 0.4717802405357361]","{""Abnormal"": 0.4717802405357361, ""Normal"": 0.5282197594642639}",val-cal,0.4717802405,0.479589006
85,00130467,val,Abnormal,0,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00130467.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.723119424923425e-07,Normal,1.723119424923425e-07,0.999999708478768,2.8027884761325316e-06,4.0435690351771384e-06,1.723119424923425e-07,0.9999998276880575,0.9999998276880575,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.723119424923425e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.723119424923425e-07}",val-cal,0.9999998277,0.9999540318
86,00131867,val,Abnormal,0,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00131867.png,Abnormal,0,1,1,0.9906314611434937,Normal,0.00936849880963564,Normal,0.00936849880963564,0.981262962333858,0.05307917580514092,0.07657706370855026,0.00936849880963564,0.9906315011903644,0.9906315011903644,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9906314611434937, 0.00936849880963564]","{""Abnormal"": 0.9906314611434937, ""Normal"": 0.00936849880963564}",val-cal,0.9906315012,0.9667384094
88,00133265,val,Abnormal,0,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00133265.png,Abnormal,0,1,1,0.9962472319602966,Normal,0.003752799704670906,Normal,0.003752799704670906,0.9924944322556257,0.024706053876064917,0.03564330140693441,0.003752799704670906,0.9962472002953291,0.9962472002953291,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9962472319602966, 0.003752799704670906]","{""Abnormal"": 0.9962472319602966, ""Normal"": 0.003752799704670906}",val-cal,0.9962472003,0.982621248
89,00133453,val,Abnormal,0,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00133453.png,Abnormal,0,1,1,0.9804074168205261,Normal,0.0195925310254097,Normal,0.0195925310254097,0.9608148857951164,0.09644910442435611,0.13914664465120036,0.0195925310254097,0.9804074689745903,0.9804074689745903,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9804074168205261, 0.0195925310254097]","{""Abnormal"": 0.9804074168205261, ""Normal"": 0.0195925310254097}",val-cal,0.980407469,0.9442049106
93,00136046,val,Abnormal,0,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00136046.png,Abnormal,0,1,1,0.9996784925460815,Normal,0.00032153219217434525,Normal,0.00032153219217434525,0.9993569603539072,0.002907350411145485,0.00419442002028608,0.00032153219217434525,0.9996784678078257,0.9996784678078257,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996784925460815, 0.00032153219217434525]","{""Abnormal"": 0.9996784925460815, ""Normal"": 0.00032153219217434525}",val-cal,0.9996784678,0.9970228048
96,00136270,val,Abnormal,0,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00136270.png,Abnormal,0,1,1,0.9996106028556824,Normal,0.0003893831162713468,Normal,0.0003893831162713468,0.999221219739411,0.0034463474595270147,0.004972028389039902,0.0003893831162713468,0.9996106168837287,0.9996106168837287,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996106028556824, 0.0003893831162713468]","{""Abnormal"": 0.9996106028556824, ""Normal"": 0.0003893831162713468}",val-cal,0.9996106169,0.9965821783
99,00138122,val,Abnormal,0,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00138122.png,Abnormal,0,1,1,0.9999626874923706,Normal,3.7335092201828957e-05,Normal,3.7335092201828957e-05,0.9999253524001688,0.0004179646137735919,0.000602995475558232,3.7335092201828957e-05,0.9999626649077982,0.9999626649077982,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999626874923706, 3.7335092201828957e-05]","{""Abnormal"": 0.9999626874923706, ""Normal"": 3.7335092201828957e-05}",val-cal,0.9999626649,0.9993708828
100,00138278,val,Abnormal,0,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00138278.png,Abnormal,0,1,1,0.9995037317276001,Normal,0.0004962889943271875,Normal,0.0004962889943271875,0.9990074427332729,0.0042720865484624036,0.006163318077715158,0.0004962889943271875,0.9995037110056728,0.9995037110056728,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995037317276001, 0.0004962889943271875]","{""Abnormal"": 0.9995037317276001, ""Normal"": 0.0004962889943271875}",val-cal,0.999503711,0.9959293524
101,00138573,val,Abnormal,0,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00138573.png,Abnormal,0,1,1,0.9999990463256836,Normal,9.748674756338005e-07,Normal,9.748674756338005e-07,0.999998071458208,1.4446779786811007e-05,2.0842297555247157e-05,9.748674756338005e-07,0.9999990251325244,0.9999990251325244,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 9.748674756338005e-07]","{""Abnormal"": 0.9999990463256836, ""Normal"": 9.748674756338005e-07}",val-cal,0.9999990251,0.9999540318
103,00139073,val,Abnormal,0,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00139073.png,Abnormal,0,1,1,0.9972817897796631,Normal,0.0027182293124496937,Normal,0.0027182293124496937,0.9945635604672134,0.01877319862066492,0.02708400055165681,0.0027182293124496937,0.9972817706875503,0.9972817706875503,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9972817897796631, 0.0027182293124496937]","{""Abnormal"": 0.9972817897796631, ""Normal"": 0.0027182293124496937}",val-cal,0.9972817707,0.986195815
104,00140050,val,Abnormal,0,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00140050.png,Abnormal,0,1,1,0.6680466532707214,Normal,0.3319533169269562,Normal,0.3319533169269562,0.33609333634376526,0.6355533436259833,0.9169096570696054,0.3319533169269562,0.6680466830730438,0.6680466830730438,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6680466532707214, 0.3319533169269562]","{""Abnormal"": 0.6680466532707214, ""Normal"": 0.3319533169269562}",val-cal,0.6680466831,0.6237707628
105,00140251,val,Abnormal,0,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00140251.png,Abnormal,0,1,1,0.5419625639915466,Normal,0.45803749561309814,Normal,0.45803749561309814,0.08392506837844849,0.6896213080943315,0.9949132412790521,0.45803749561309814,0.5419625043869019,0.5419625043869019,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5419625639915466, 0.45803749561309814]","{""Abnormal"": 0.5419625639915466, ""Normal"": 0.45803749561309814}",val-cal,0.5419625044,0.5303696454
106,00141003,val,Abnormal,0,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00141003.png,Abnormal,0,1,1,0.5428065657615662,Normal,0.45719343423843384,Normal,0.45719343423843384,0.08561313152313232,0.6894778863081088,0.9947063273793131,0.45719343423843384,0.5428065657615662,0.5428065657615662,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5428065657615662, 0.45719343423843384]","{""Abnormal"": 0.5428065657615662, ""Normal"": 0.45719343423843384}",val-cal,0.5428065658,0.5309819377
111,00142705,val,Abnormal,0,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00142705.png,Abnormal,0,1,1,0.9999997615814209,Normal,1.828366862355324e-07,Normal,1.828366862355324e-07,0.9999995787447347,3.0750698599798736e-06,4.4363880373800824e-06,1.828366862355324e-07,0.9999998171633138,0.9999998171633138,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 1.828366862355324e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 1.828366862355324e-07}",val-cal,0.9999998172,0.9999540318
112,00142822,val,Abnormal,0,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00142822.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.577975521944609e-07,Normal,2.577975521944609e-07,0.9999995037838687,4.149488736848409e-06,5.986446822875809e-06,2.577975521944609e-07,0.9999997422024478,0.9999997422024478,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.577975521944609e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.577975521944609e-07}",val-cal,0.9999997422,0.9999540318
