threshold,tp,fn,fp,tn,recall,precision,specificity,fpr,fnr,npv,accuracy,f1,ptr,normal_filtered,normal_left,abnormal_kept,abnormal_missed
0.999754,37,383,0,84,0.088095,1.0,1.0,0.0,0.911905,0.179872,0.240079,0.161926,0.073413,84,0,37,383
0.999721,38,382,0,84,0.090476,1.0,1.0,0.0,0.909524,0.180258,0.242063,0.165939,0.075397,84,0,38,382
0.999717,39,381,0,84,0.092857,1.0,1.0,0.0,0.907143,0.180645,0.244048,0.169935,0.077381,84,0,39,381
0.999699,40,380,0,84,0.095238,1.0,1.0,0.0,0.904762,0.181034,0.246032,0.173913,0.079365,84,0,40,380
0.99969,41,379,0,84,0.097619,1.0,1.0,0.0,0.902381,0.181425,0.248016,0.177874,0.081349,84,0,41,379
0.999689,42,378,0,84,0.1,1.0,1.0,0.0,0.9,0.181818,0.25,0.181818,0.083333,84,0,42,378
0.999673,43,377,0,84,0.102381,1.0,1.0,0.0,0.897619,0.182213,0.251984,0.185745,0.085317,84,0,43,377
0.999662,43,377,1,83,0.102381,0.977273,0.988095,0.011905,0.897619,0.180435,0.25,0.185345,0.087302,83,1,43,377
0.999659,44,376,1,83,0.104762,0.977778,0.988095,0.011905,0.895238,0.180828,0.251984,0.189247,0.089286,83,1,44,376
0.999648,45,375,1,83,0.107143,0.978261,0.988095,0.011905,0.892857,0.181223,0.253968,0.193133,0.09127,83,1,45,375
0.999644,46,374,1,83,0.109524,0.978723,0.988095,0.011905,0.890476,0.181619,0.255952,0.197002,0.093254,83,1,46,374
0.999639,47,373,1,83,0.111905,0.979167,0.988095,0.011905,0.888095,0.182018,0.257937,0.200855,0.095238,83,1,47,373
0.999617,48,372,1,83,0.114286,0.979592,0.988095,0.011905,0.885714,0.182418,0.259921,0.204691,0.097222,83,1,48,372
0.999554,49,371,1,83,0.116667,0.98,0.988095,0.011905,0.883333,0.182819,0.261905,0.208511,0.099206,83,1,49,371
0.999552,50,370,1,83,0.119048,0.980392,0.988095,0.011905,0.880952,0.183223,0.263889,0.212314,0.10119,83,1,50,370
0.999544,51,369,1,83,0.121429,0.980769,0.988095,0.011905,0.878571,0.183628,0.265873,0.216102,0.103175,83,1,51,369
0.999525,52,368,1,83,0.12381,0.981132,0.988095,0.011905,0.87619,0.184035,0.267857,0.219873,0.105159,83,1,52,368
0.999488,53,367,1,83,0.12619,0.981481,0.988095,0.011905,0.87381,0.184444,0.269841,0.223629,0.107143,83,1,53,367
0.999485,54,366,1,83,0.128571,0.981818,0.988095,0.011905,0.871429,0.184855,0.271825,0.227368,0.109127,83,1,54,366
0.999482,55,365,1,83,0.130952,0.982143,0.988095,0.011905,0.869048,0.185268,0.27381,0.231092,0.111111,83,1,55,365
0.999469,56,364,1,83,0.133333,0.982456,0.988095,0.011905,0.866667,0.185682,0.275794,0.234801,0.113095,83,1,56,364
0.999467,57,363,1,83,0.135714,0.982759,0.988095,0.011905,0.864286,0.186099,0.277778,0.238494,0.115079,83,1,57,363
0.999433,58,362,1,83,0.138095,0.983051,0.988095,0.011905,0.861905,0.186517,0.279762,0.242171,0.117063,83,1,58,362
0.999384,59,361,1,83,0.140476,0.983333,0.988095,0.011905,0.859524,0.186937,0.281746,0.245833,0.119048,83,1,59,361
0.999365,60,360,1,83,0.142857,0.983607,0.988095,0.011905,0.857143,0.187359,0.28373,0.24948,0.121032,83,1,60,360
0.999361,61,359,1,83,0.145238,0.983871,0.988095,0.011905,0.854762,0.187783,0.285714,0.253112,0.123016,83,1,61,359
0.999345,62,358,1,83,0.147619,0.984127,0.988095,0.011905,0.852381,0.188209,0.287698,0.256729,0.125,83,1,62,358
0.999305,63,357,1,83,0.15,0.984375,0.988095,0.011905,0.85,0.188636,0.289683,0.260331,0.126984,83,1,63,357
0.999296,64,356,1,83,0.152381,0.984615,0.988095,0.011905,0.847619,0.189066,0.291667,0.263918,0.128968,83,1,64,356
0.999292,65,355,1,83,0.154762,0.984848,0.988095,0.011905,0.845238,0.189498,0.293651,0.26749,0.130952,83,1,65,355
0.999243,66,354,1,83,0.157143,0.985075,0.988095,0.011905,0.842857,0.189931,0.295635,0.271047,0.132937,83,1,66,354
0.999216,67,353,1,83,0.159524,0.985294,0.988095,0.011905,0.840476,0.190367,0.297619,0.27459,0.134921,83,1,67,353
0.999214,68,352,1,83,0.161905,0.985507,0.988095,0.011905,0.838095,0.190805,0.299603,0.278119,0.136905,83,1,68,352
0.999204,69,351,1,83,0.164286,0.985714,0.988095,0.011905,0.835714,0.191244,0.301587,0.281633,0.138889,83,1,69,351
0.999191,70,350,1,83,0.166667,0.985915,0.988095,0.011905,0.833333,0.191686,0.303571,0.285132,0.140873,83,1,70,350
0.999157,71,349,1,83,0.169048,0.986111,0.988095,0.011905,0.830952,0.19213,0.305556,0.288618,0.142857,83,1,71,349
0.999157,72,348,1,83,0.171429,0.986301,0.988095,0.011905,0.828571,0.192575,0.30754,0.292089,0.144841,83,1,72,348
0.999152,73,347,1,83,0.17381,0.986486,0.988095,0.011905,0.82619,0.193023,0.309524,0.295547,0.146825,83,1,73,347
0.99911,74,346,1,83,0.17619,0.986667,0.988095,0.011905,0.82381,0.193473,0.311508,0.29899,0.14881,83,1,74,346
0.999103,75,345,1,83,0.178571,0.986842,0.988095,0.011905,0.821429,0.193925,0.313492,0.302419,0.150794,83,1,75,345
0.999089,76,344,1,83,0.180952,0.987013,0.988095,0.011905,0.819048,0.194379,0.315476,0.305835,0.152778,83,1,76,344
0.999055,77,343,1,83,0.183333,0.987179,0.988095,0.011905,0.816667,0.194836,0.31746,0.309237,0.154762,83,1,77,343
0.999049,78,342,1,83,0.185714,0.987342,0.988095,0.011905,0.814286,0.195294,0.319444,0.312625,0.156746,83,1,78,342
0.99904,79,341,1,83,0.188095,0.9875,0.988095,0.011905,0.811905,0.195755,0.321429,0.316,0.15873,83,1,79,341
0.998932,80,340,1,83,0.190476,0.987654,0.988095,0.011905,0.809524,0.196217,0.323413,0.319361,0.160714,83,1,80,340
0.99892,81,339,1,83,0.192857,0.987805,0.988095,0.011905,0.807143,0.196682,0.325397,0.322709,0.162698,83,1,81,339
0.998905,82,338,1,83,0.195238,0.987952,0.988095,0.011905,0.804762,0.19715,0.327381,0.326044,0.164683,83,1,82,338
0.998887,83,337,1,83,0.197619,0.988095,0.988095,0.011905,0.802381,0.197619,0.329365,0.329365,0.166667,83,1,83,337
0.998863,84,336,1,83,0.2,0.988235,0.988095,0.011905,0.8,0.198091,0.331349,0.332673,0.168651,83,1,84,336
0.998781,85,335,1,83,0.202381,0.988372,0.988095,0.011905,0.797619,0.198565,0.333333,0.335968,0.170635,83,1,85,335
0.998715,85,335,2,82,0.202381,0.977011,0.97619,0.02381,0.797619,0.196643,0.331349,0.335306,0.172619,82,2,85,335
0.998691,86,334,2,82,0.204762,0.977273,0.97619,0.02381,0.795238,0.197115,0.333333,0.338583,0.174603,82,2,86,334
0.998661,87,333,2,82,0.207143,0.977528,0.97619,0.02381,0.792857,0.19759,0.335317,0.341847,0.176587,82,2,87,333
0.998599,87,333,3,81,0.207143,0.966667,0.964286,0.035714,0.792857,0.195652,0.333333,0.341176,0.178571,81,3,87,333
0.998576,88,332,3,81,0.209524,0.967033,0.964286,0.035714,0.790476,0.196126,0.335317,0.344423,0.180556,81,3,88,332
0.998525,89,331,3,81,0.211905,0.967391,0.964286,0.035714,0.788095,0.196602,0.337302,0.347656,0.18254,81,3,89,331
0.998524,90,330,3,81,0.214286,0.967742,0.964286,0.035714,0.785714,0.19708,0.339286,0.350877,0.184524,81,3,90,330
0.998517,91,329,3,81,0.216667,0.968085,0.964286,0.035714,0.783333,0.197561,0.34127,0.354086,0.186508,81,3,91,329
0.998505,92,328,3,81,0.219048,0.968421,0.964286,0.035714,0.780952,0.198044,0.343254,0.357282,0.188492,81,3,92,328
0.998483,93,327,3,81,0.221429,0.96875,0.964286,0.035714,0.778571,0.198529,0.345238,0.360465,0.190476,81,3,93,327
0.998465,94,326,3,81,0.22381,0.969072,0.964286,0.035714,0.77619,0.199017,0.347222,0.363636,0.19246,81,3,94,326
0.998417,95,325,3,81,0.22619,0.969388,0.964286,0.035714,0.77381,0.199507,0.349206,0.366795,0.194444,81,3,95,325
0.998389,96,324,3,81,0.228571,0.969697,0.964286,0.035714,0.771429,0.2,0.35119,0.369942,0.196429,81,3,96,324
0.99836,97,323,3,81,0.230952,0.97,0.964286,0.035714,0.769048,0.200495,0.353175,0.373077,0.198413,81,3,97,323
0.998301,98,322,3,81,0.233333,0.970297,0.964286,0.035714,0.766667,0.200993,0.355159,0.3762,0.200397,81,3,98,322
0.998236,99,321,3,81,0.235714,0.970588,0.964286,0.035714,0.764286,0.201493,0.357143,0.37931,0.202381,81,3,99,321
0.998205,100,320,3,81,0.238095,0.970874,0.964286,0.035714,0.761905,0.201995,0.359127,0.382409,0.204365,81,3,100,320
0.998197,101,319,3,81,0.240476,0.971154,0.964286,0.035714,0.759524,0.2025,0.361111,0.385496,0.206349,81,3,101,319
0.998025,102,318,3,81,0.242857,0.971429,0.964286,0.035714,0.757143,0.203008,0.363095,0.388571,0.208333,81,3,102,318
0.997983,103,317,3,81,0.245238,0.971698,0.964286,0.035714,0.754762,0.203518,0.365079,0.391635,0.210317,81,3,103,317
0.997977,104,316,3,81,0.247619,0.971963,0.964286,0.035714,0.752381,0.20403,0.367063,0.394687,0.212302,81,3,104,316
0.997963,105,315,3,81,0.25,0.972222,0.964286,0.035714,0.75,0.204545,0.369048,0.397727,0.214286,81,3,105,315
0.997831,106,314,3,81,0.252381,0.972477,0.964286,0.035714,0.747619,0.205063,0.371032,0.400756,0.21627,81,3,106,314
0.997826,107,313,3,81,0.254762,0.972727,0.964286,0.035714,0.745238,0.205584,0.373016,0.403774,0.218254,81,3,107,313
0.997821,108,312,3,81,0.257143,0.972973,0.964286,0.035714,0.742857,0.206107,0.375,0.40678,0.220238,81,3,108,312
0.997774,109,311,3,81,0.259524,0.973214,0.964286,0.035714,0.740476,0.206633,0.376984,0.409774,0.222222,81,3,109,311
0.997731,110,310,3,81,0.261905,0.973451,0.964286,0.035714,0.738095,0.207161,0.378968,0.412758,0.224206,81,3,110,310
0.997727,111,309,3,81,0.264286,0.973684,0.964286,0.035714,0.735714,0.207692,0.380952,0.41573,0.22619,81,3,111,309
0.997706,112,308,3,81,0.266667,0.973913,0.964286,0.035714,0.733333,0.208226,0.382937,0.418692,0.228175,81,3,112,308
0.997699,113,307,3,81,0.269048,0.974138,0.964286,0.035714,0.730952,0.208763,0.384921,0.421642,0.230159,81,3,113,307
0.99769,114,306,3,81,0.271429,0.974359,0.964286,0.035714,0.728571,0.209302,0.386905,0.424581,0.232143,81,3,114,306
0.997652,115,305,3,81,0.27381,0.974576,0.964286,0.035714,0.72619,0.209845,0.388889,0.427509,0.234127,81,3,115,305
0.997609,116,304,3,81,0.27619,0.97479,0.964286,0.035714,0.72381,0.21039,0.390873,0.430427,0.236111,81,3,116,304
0.997561,117,303,3,81,0.278571,0.975,0.964286,0.035714,0.721429,0.210938,0.392857,0.433333,0.238095,81,3,117,303
0.997529,118,302,3,81,0.280952,0.975207,0.964286,0.035714,0.719048,0.211488,0.394841,0.436229,0.240079,81,3,118,302
0.997496,119,301,3,81,0.283333,0.97541,0.964286,0.035714,0.716667,0.212042,0.396825,0.439114,0.242063,81,3,119,301
0.997482,120,300,3,81,0.285714,0.97561,0.964286,0.035714,0.714286,0.212598,0.39881,0.441989,0.244048,81,3,120,300
0.997356,121,299,3,81,0.288095,0.975806,0.964286,0.035714,0.711905,0.213158,0.400794,0.444853,0.246032,81,3,121,299
0.997305,122,298,3,81,0.290476,0.976,0.964286,0.035714,0.709524,0.21372,0.402778,0.447706,0.248016,81,3,122,298
0.997232,123,297,3,81,0.292857,0.97619,0.964286,0.035714,0.707143,0.214286,0.404762,0.450549,0.25,81,3,123,297
0.9972,124,296,3,81,0.295238,0.976378,0.964286,0.035714,0.704762,0.214854,0.406746,0.453382,0.251984,81,3,124,296
0.997024,125,295,3,81,0.297619,0.976562,0.964286,0.035714,0.702381,0.215426,0.40873,0.456204,0.253968,81,3,125,295
0.997008,126,294,3,81,0.3,0.976744,0.964286,0.035714,0.7,0.216,0.410714,0.459016,0.255952,81,3,126,294
0.996852,127,293,3,81,0.302381,0.976923,0.964286,0.035714,0.697619,0.216578,0.412698,0.461818,0.257937,81,3,127,293
0.996822,128,292,3,81,0.304762,0.977099,0.964286,0.035714,0.695238,0.217158,0.414683,0.46461,0.259921,81,3,128,292
0.996746,129,291,3,81,0.307143,0.977273,0.964286,0.035714,0.692857,0.217742,0.416667,0.467391,0.261905,81,3,129,291
0.996491,130,290,3,81,0.309524,0.977444,0.964286,0.035714,0.690476,0.218329,0.418651,0.470163,0.263889,81,3,130,290
0.996359,131,289,3,81,0.311905,0.977612,0.964286,0.035714,0.688095,0.218919,0.420635,0.472924,0.265873,81,3,131,289
0.996311,132,288,3,81,0.314286,0.977778,0.964286,0.035714,0.685714,0.219512,0.422619,0.475676,0.267857,81,3,132,288
0.996191,133,287,3,81,0.316667,0.977941,0.964286,0.035714,0.683333,0.220109,0.424603,0.478417,0.269841,81,3,133,287
0.996029,134,286,3,81,0.319048,0.978102,0.964286,0.035714,0.680952,0.220708,0.426587,0.481149,0.271825,81,3,134,286
0.995795,135,285,3,81,0.321429,0.978261,0.964286,0.035714,0.678571,0.221311,0.428571,0.483871,0.27381,81,3,135,285
0.995714,136,284,3,81,0.32381,0.978417,0.964286,0.035714,0.67619,0.221918,0.430556,0.486583,0.275794,81,3,136,284
0.995547,137,283,3,81,0.32619,0.978571,0.964286,0.035714,0.67381,0.222527,0.43254,0.489286,0.277778,81,3,137,283
0.995444,138,282,3,81,0.328571,0.978723,0.964286,0.035714,0.671429,0.22314,0.434524,0.491979,0.279762,81,3,138,282
0.995394,139,281,3,81,0.330952,0.978873,0.964286,0.035714,0.669048,0.223757,0.436508,0.494662,0.281746,81,3,139,281
0.99529,140,280,3,81,0.333333,0.979021,0.964286,0.035714,0.666667,0.224377,0.438492,0.497336,0.28373,81,3,140,280
0.995253,141,279,3,81,0.335714,0.979167,0.964286,0.035714,0.664286,0.225,0.440476,0.5,0.285714,81,3,141,279
0.99512,142,278,3,81,0.338095,0.97931,0.964286,0.035714,0.661905,0.225627,0.44246,0.502655,0.287698,81,3,142,278
0.99496,143,277,3,81,0.340476,0.979452,0.964286,0.035714,0.659524,0.226257,0.444444,0.5053,0.289683,81,3,143,277
0.994836,144,276,3,81,0.342857,0.979592,0.964286,0.035714,0.657143,0.226891,0.446429,0.507937,0.291667,81,3,144,276
0.994709,145,275,3,81,0.345238,0.97973,0.964286,0.035714,0.654762,0.227528,0.448413,0.510563,0.293651,81,3,145,275
0.994498,146,274,3,81,0.347619,0.979866,0.964286,0.035714,0.652381,0.228169,0.450397,0.513181,0.295635,81,3,146,274
0.994475,147,273,3,81,0.35,0.98,0.964286,0.035714,0.65,0.228814,0.452381,0.515789,0.297619,81,3,147,273
0.994367,148,272,3,81,0.352381,0.980132,0.964286,0.035714,0.647619,0.229462,0.454365,0.518389,0.299603,81,3,148,272
0.993914,149,271,3,81,0.354762,0.980263,0.964286,0.035714,0.645238,0.230114,0.456349,0.520979,0.301587,81,3,149,271
0.993784,150,270,3,81,0.357143,0.980392,0.964286,0.035714,0.642857,0.230769,0.458333,0.52356,0.303571,81,3,150,270
0.993702,151,269,3,81,0.359524,0.980519,0.964286,0.035714,0.640476,0.231429,0.460317,0.526132,0.305556,81,3,151,269
0.993634,152,268,3,81,0.361905,0.980645,0.964286,0.035714,0.638095,0.232092,0.462302,0.528696,0.30754,81,3,152,268
0.993239,153,267,3,81,0.364286,0.980769,0.964286,0.035714,0.635714,0.232759,0.464286,0.53125,0.309524,81,3,153,267
0.993171,154,266,3,81,0.366667,0.980892,0.964286,0.035714,0.633333,0.233429,0.46627,0.533795,0.311508,81,3,154,266
0.993082,155,265,3,81,0.369048,0.981013,0.964286,0.035714,0.630952,0.234104,0.468254,0.536332,0.313492,81,3,155,265
0.992886,156,264,3,81,0.371429,0.981132,0.964286,0.035714,0.628571,0.234783,0.470238,0.53886,0.315476,81,3,156,264
0.992462,157,263,3,81,0.37381,0.98125,0.964286,0.035714,0.62619,0.235465,0.472222,0.541379,0.31746,81,3,157,263
0.992145,158,262,3,81,0.37619,0.981366,0.964286,0.035714,0.62381,0.236152,0.474206,0.54389,0.319444,81,3,158,262
0.992117,159,261,3,81,0.378571,0.981481,0.964286,0.035714,0.621429,0.236842,0.47619,0.546392,0.321429,81,3,159,261
0.992041,160,260,3,81,0.380952,0.981595,0.964286,0.035714,0.619048,0.237537,0.478175,0.548885,0.323413,81,3,160,260
0.99199,161,259,3,81,0.383333,0.981707,0.964286,0.035714,0.616667,0.238235,0.480159,0.55137,0.325397,81,3,161,259
0.99178,162,258,3,81,0.385714,0.981818,0.964286,0.035714,0.614286,0.238938,0.482143,0.553846,0.327381,81,3,162,258
0.991733,163,257,3,81,0.388095,0.981928,0.964286,0.035714,0.611905,0.239645,0.484127,0.556314,0.329365,81,3,163,257
0.991528,164,256,3,81,0.390476,0.982036,0.964286,0.035714,0.609524,0.240356,0.486111,0.558773,0.331349,81,3,164,256
0.991196,165,255,3,81,0.392857,0.982143,0.964286,0.035714,0.607143,0.241071,0.488095,0.561224,0.333333,81,3,165,255
0.990795,166,254,3,81,0.395238,0.982249,0.964286,0.035714,0.604762,0.241791,0.490079,0.563667,0.335317,81,3,166,254
0.990781,167,253,3,81,0.397619,0.982353,0.964286,0.035714,0.602381,0.242515,0.492063,0.566102,0.337302,81,3,167,253
0.990314,168,252,3,81,0.4,0.982456,0.964286,0.035714,0.6,0.243243,0.494048,0.568528,0.339286,81,3,168,252
0.99029,169,251,3,81,0.402381,0.982558,0.964286,0.035714,0.597619,0.243976,0.496032,0.570946,0.34127,81,3,169,251
0.990242,170,250,3,81,0.404762,0.982659,0.964286,0.035714,0.595238,0.244713,0.498016,0.573356,0.343254,81,3,170,250
0.990163,171,249,3,81,0.407143,0.982759,0.964286,0.035714,0.592857,0.245455,0.5,0.575758,0.345238,81,3,171,249
0.990153,172,248,3,81,0.409524,0.982857,0.964286,0.035714,0.590476,0.246201,0.501984,0.578151,0.347222,81,3,172,248
0.990051,173,247,3,81,0.411905,0.982955,0.964286,0.035714,0.588095,0.246951,0.503968,0.580537,0.349206,81,3,173,247
0.989883,174,246,3,81,0.414286,0.983051,0.964286,0.035714,0.585714,0.247706,0.505952,0.582915,0.35119,81,3,174,246
0.98986,175,245,3,81,0.416667,0.983146,0.964286,0.035714,0.583333,0.248466,0.507937,0.585284,0.353175,81,3,175,245
0.989777,176,244,3,81,0.419048,0.98324,0.964286,0.035714,0.580952,0.249231,0.509921,0.587646,0.355159,81,3,176,244
0.989432,177,243,3,81,0.421429,0.983333,0.964286,0.035714,0.578571,0.25,0.511905,0.59,0.357143,81,3,177,243
0.989411,178,242,3,81,0.42381,0.983425,0.964286,0.035714,0.57619,0.250774,0.513889,0.592346,0.359127,81,3,178,242
0.989053,179,241,3,81,0.42619,0.983516,0.964286,0.035714,0.57381,0.251553,0.515873,0.594684,0.361111,81,3,179,241
0.98901,180,240,3,81,0.428571,0.983607,0.964286,0.035714,0.571429,0.252336,0.517857,0.597015,0.363095,81,3,180,240
0.98899,181,239,3,81,0.430952,0.983696,0.964286,0.035714,0.569048,0.253125,0.519841,0.599338,0.365079,81,3,181,239
0.988921,182,238,3,81,0.433333,0.983784,0.964286,0.035714,0.566667,0.253918,0.521825,0.601653,0.367063,81,3,182,238
0.988885,183,237,3,81,0.435714,0.983871,0.964286,0.035714,0.564286,0.254717,0.52381,0.60396,0.369048,81,3,183,237
0.98883,184,236,3,81,0.438095,0.983957,0.964286,0.035714,0.561905,0.255521,0.525794,0.60626,0.371032,81,3,184,236
0.988811,185,235,3,81,0.440476,0.984043,0.964286,0.035714,0.559524,0.256329,0.527778,0.608553,0.373016,81,3,185,235
0.988808,186,234,3,81,0.442857,0.984127,0.964286,0.035714,0.557143,0.257143,0.529762,0.610837,0.375,81,3,186,234
0.988609,187,233,3,81,0.445238,0.984211,0.964286,0.035714,0.554762,0.257962,0.531746,0.613115,0.376984,81,3,187,233
0.988353,188,232,3,81,0.447619,0.984293,0.964286,0.035714,0.552381,0.258786,0.53373,0.615385,0.378968,81,3,188,232
0.98835,189,231,3,81,0.45,0.984375,0.964286,0.035714,0.55,0.259615,0.535714,0.617647,0.380952,81,3,189,231
0.988284,190,230,3,81,0.452381,0.984456,0.964286,0.035714,0.547619,0.26045,0.537698,0.619902,0.382937,81,3,190,230
0.987646,191,229,3,81,0.454762,0.984536,0.964286,0.035714,0.545238,0.26129,0.539683,0.62215,0.384921,81,3,191,229
0.986741,191,229,4,80,0.454762,0.979487,0.952381,0.047619,0.545238,0.2589,0.537698,0.621138,0.386905,80,4,191,229
0.986607,192,228,4,80,0.457143,0.979592,0.952381,0.047619,0.542857,0.25974,0.539683,0.623377,0.388889,80,4,192,228
0.986191,193,227,4,80,0.459524,0.979695,0.952381,0.047619,0.540476,0.260586,0.541667,0.625608,0.390873,80,4,193,227
0.985289,194,226,4,80,0.461905,0.979798,0.952381,0.047619,0.538095,0.261438,0.543651,0.627832,0.392857,80,4,194,226
0.985068,195,225,4,80,0.464286,0.979899,0.952381,0.047619,0.535714,0.262295,0.545635,0.630048,0.394841,80,4,195,225
0.984926,196,224,4,80,0.466667,0.98,0.952381,0.047619,0.533333,0.263158,0.547619,0.632258,0.396825,80,4,196,224
0.984649,197,223,4,80,0.469048,0.9801,0.952381,0.047619,0.530952,0.264026,0.549603,0.634461,0.39881,80,4,197,223
0.983964,198,222,4,80,0.471429,0.980198,0.952381,0.047619,0.528571,0.264901,0.551587,0.636656,0.400794,80,4,198,222
0.983887,199,221,4,80,0.47381,0.980296,0.952381,0.047619,0.52619,0.265781,0.553571,0.638844,0.402778,80,4,199,221
0.983647,200,220,4,80,0.47619,0.980392,0.952381,0.047619,0.52381,0.266667,0.555556,0.641026,0.404762,80,4,200,220
0.983625,201,219,4,80,0.478571,0.980488,0.952381,0.047619,0.521429,0.267559,0.55754,0.6432,0.406746,80,4,201,219
0.983597,202,218,4,80,0.480952,0.980583,0.952381,0.047619,0.519048,0.268456,0.559524,0.645367,0.40873,80,4,202,218
0.981976,202,218,5,79,0.480952,0.975845,0.940476,0.059524,0.519048,0.265993,0.55754,0.644338,0.410714,79,5,202,218
0.98163,202,218,6,78,0.480952,0.971154,0.928571,0.071429,0.519048,0.263514,0.555556,0.643312,0.412698,78,6,202,218
0.981332,203,217,6,78,0.483333,0.971292,0.928571,0.071429,0.516667,0.264407,0.55754,0.645469,0.414683,78,6,203,217
0.981303,204,216,6,78,0.485714,0.971429,0.928571,0.071429,0.514286,0.265306,0.559524,0.647619,0.416667,78,6,204,216
0.98117,205,215,6,78,0.488095,0.971564,0.928571,0.071429,0.511905,0.266212,0.561508,0.649762,0.418651,78,6,205,215
0.981043,206,214,6,78,0.490476,0.971698,0.928571,0.071429,0.509524,0.267123,0.563492,0.651899,0.420635,78,6,206,214
0.980969,207,213,6,78,0.492857,0.971831,0.928571,0.071429,0.507143,0.268041,0.565476,0.654028,0.422619,78,6,207,213
0.980696,208,212,6,78,0.495238,0.971963,0.928571,0.071429,0.504762,0.268966,0.56746,0.656151,0.424603,78,6,208,212
0.980674,209,211,6,78,0.497619,0.972093,0.928571,0.071429,0.502381,0.269896,0.569444,0.658268,0.426587,78,6,209,211
0.98067,210,210,6,78,0.5,0.972222,0.928571,0.071429,0.5,0.270833,0.571429,0.660377,0.428571,78,6,210,210
0.980458,210,210,7,77,0.5,0.967742,0.916667,0.083333,0.5,0.268293,0.569444,0.659341,0.430556,77,7,210,210
0.97923,211,209,7,77,0.502381,0.96789,0.916667,0.083333,0.497619,0.269231,0.571429,0.661442,0.43254,77,7,211,209
0.979208,212,208,7,77,0.504762,0.968037,0.916667,0.083333,0.495238,0.270175,0.573413,0.663537,0.434524,77,7,212,208
0.97896,213,207,7,77,0.507143,0.968182,0.916667,0.083333,0.492857,0.271127,0.575397,0.665625,0.436508,77,7,213,207
0.978926,214,206,7,77,0.509524,0.968326,0.916667,0.083333,0.490476,0.272085,0.577381,0.667707,0.438492,77,7,214,206
