row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9999768733978271,Normal,2.318066981388256e-05,Normal,2.318066981388256e-05,0.9999536927280133,0.0002705148896197829,0.00039027048974108613,2.318066981388256e-05,0.9999768193301861,0.9999768193301861,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999768733978271, 2.318066981388256e-05]","{""Abnormal"": 0.9999768733978271, ""Normal"": 2.318066981388256e-05}",val-op,0.9999768193,0.9995541707
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00007984.png,Abnormal,0,1,1,0.9999196529388428,Normal,8.036549115786329e-05,Normal,8.036549115786329e-05,0.9998392874476849,0.0008381040772827206,0.0012091285960446015,8.036549115786329e-05,0.9999196345088421,0.9999196345088421,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999196529388428, 8.036549115786329e-05]","{""Abnormal"": 0.9999196529388428, ""Normal"": 8.036549115786329e-05}",val-op,0.9999196345,0.9989054368
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00009048.png,Abnormal,0,1,1,0.9979724287986755,Normal,0.0020275996066629887,Normal,0.0020275996066629887,0.9959448291920125,0.014598462052869134,0.021061128808280018,0.0020275996066629887,0.997972400393337,0.997972400393337,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9979724287986755, 0.0020275996066629887]","{""Abnormal"": 0.9979724287986755, ""Normal"": 0.0020275996066629887}",val-op,0.9979724004,0.9888078992
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00010716.png,Abnormal,0,1,1,0.9999986886978149,Normal,1.2913966429550783e-06,Normal,1.2913966429550783e-06,0.999997397301172,1.8822363775871375e-05,2.7154930877257697e-05,1.2913966429550783e-06,0.999998708603357,0.999998708603357,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999986886978149, 1.2913966429550783e-06]","{""Abnormal"": 0.9999986886978149, ""Normal"": 1.2913966429550783e-06}",val-op,0.9999987086,0.999944698
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00011240.png,Abnormal,0,1,1,0.9999396800994873,Normal,6.03617554588709e-05,Normal,6.03617554588709e-05,0.9998793183440284,0.0006467418820088613,0.0009330513059093793,6.03617554588709e-05,0.9999396382445411,0.9999396382445411,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999396800994873, 6.03617554588709e-05]","{""Abnormal"": 0.9999396800994873, ""Normal"": 6.03617554588709e-05}",val-op,0.9999396382,0.999109859
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00012201.png,Abnormal,0,1,1,0.9932335019111633,Normal,0.006766452919691801,Normal,0.006766452919691801,0.9864670489914715,0.04054725199402828,0.05849731937345974,0.006766452919691801,0.9932335470803082,0.9932335470803082,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9932335019111633, 0.006766452919691801]","{""Abnormal"": 0.9932335019111633, ""Normal"": 0.006766452919691801}",val-op,0.9932335471,0.9735744221
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9999618530273438,Normal,3.812051363638602e-05,Normal,3.812051363638602e-05,0.9999237325137074,0.00042601324633051706,0.0006146071978340453,3.812051363638602e-05,0.9999618794863636,0.9999618794863636,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999618530273438, 3.812051363638602e-05]","{""Abnormal"": 0.9999618530273438, ""Normal"": 3.812051363638602e-05}",val-op,0.9999618795,0.9993613485
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00015816.png,Abnormal,0,1,1,0.9888961315155029,Normal,0.011103887110948563,Normal,0.011103887110948563,0.9777922444045544,0.061014591335986745,0.0880254483422948,0.011103887110948563,0.9888961128890514,0.9888961128890514,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9888961315155029, 0.011103887110948563]","{""Abnormal"": 0.9888961315155029, ""Normal"": 0.011103887110948563}",val-op,0.9888961129,0.9625075495
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00016634.png,Abnormal,0,1,1,0.986330509185791,Normal,0.013669462874531746,Normal,0.013669462874531746,0.9726610463112593,0.07225304692316974,0.10423911248517456,0.013669462874531746,0.9863305371254683,0.9863305371254683,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.986330509185791, 0.013669462874531746]","{""Abnormal"": 0.986330509185791, ""Normal"": 0.013669462874531746}",val-op,0.9863305371,0.9566135168
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00016752.png,Abnormal,0,1,1,0.9762378931045532,Normal,0.023762108758091927,Normal,0.023762108758091927,0.9524757843464613,0.11233980469645805,0.1620720791300147,0.023762108758091927,0.9762378912419081,0.9762378912419081,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9762378931045532, 0.023762108758091927]","{""Abnormal"": 0.9762378931045532, ""Normal"": 0.023762108758091927}",val-op,0.9762378912,0.9362010343
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00016763.png,Abnormal,0,1,1,0.9414700269699097,Normal,0.05852999910712242,Normal,0.05852999910712242,0.8829400278627872,0.2229034333999804,0.3215816779632751,0.05852999910712242,0.9414700008928776,0.9414700008928776,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9414700269699097, 0.05852999910712242]","{""Abnormal"": 0.9414700269699097, ""Normal"": 0.05852999910712242}",val-op,0.9414700009,0.881655636
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00016867.png,Abnormal,0,1,1,0.8926410675048828,Normal,0.107358917593956,Normal,0.107358917593956,0.7852821499109268,0.34095765292851105,0.49189791503310326,0.107358917593956,0.892641082406044,0.892641082406044,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8926410675048828, 0.107358917593956]","{""Abnormal"": 0.8926410675048828, ""Normal"": 0.107358917593956}",val-op,0.8926410824,0.8221745822
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00017532.png,Abnormal,0,1,1,0.9757322072982788,Normal,0.024267815053462982,Normal,0.024267815053462982,0.9514643922448158,0.11421331966696273,0.16477498988699305,0.024267815053462982,0.975732184946537,0.975732184946537,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9757322072982788, 0.024267815053462982]","{""Abnormal"": 0.9757322072982788, ""Normal"": 0.024267815053462982}",val-op,0.9757321849,0.9352630007
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00020415.png,Abnormal,0,1,1,0.5982546210289001,Normal,0.40174540877342224,Normal,0.40174540877342224,0.1965092122554779,0.6737130111615022,0.9719624201850701,0.40174540877342224,0.5982545912265778,0.5982545912265778,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5982546210289001, 0.40174540877342224]","{""Abnormal"": 0.5982546210289001, ""Normal"": 0.40174540877342224}",val-op,0.5982545912,0.5714734519
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00021450.png,Abnormal,0,1,1,0.9814583659172058,Normal,0.018541671335697174,Normal,0.018541671335697174,0.9629166945815086,0.09230792948383638,0.13317219210105888,0.018541671335697174,0.9814583286643028,0.9814583286643028,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9814583659172058, 0.018541671335697174]","{""Abnormal"": 0.9814583659172058, ""Normal"": 0.018541671335697174}",val-op,0.9814583287,0.946307018
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00022544.png,Abnormal,0,1,1,0.9719067811965942,Normal,0.028093190863728523,Normal,0.028093190863728523,0.9438135903328657,0.12805014062134748,0.18473730285955242,0.028093190863728523,0.9719068091362715,0.9719068091362715,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9719067811965942, 0.028093190863728523]","{""Abnormal"": 0.9719067811965942, ""Normal"": 0.028093190863728523}",val-op,0.9719068091,0.928364702
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00023523.png,Abnormal,0,1,1,0.9777377843856812,Normal,0.02226223424077034,Normal,0.02226223424077034,0.9554755501449108,0.10671731686802069,0.15396054382246957,0.02226223424077034,0.9777377657592297,0.9777377657592297,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9777377843856812, 0.02226223424077034]","{""Abnormal"": 0.9777377843856812, ""Normal"": 0.02226223424077034}",val-op,0.9777377658,0.9390226937
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9966248273849487,Normal,0.0033752263989299536,Normal,0.0033752263989299536,0.9932496009860188,0.022578872259164436,0.03257442703716192,0.0033752263989299536,0.99662477360107,0.99662477360107,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9966248273849487, 0.0033752263989299536]","{""Abnormal"": 0.9966248273849487, ""Normal"": 0.0033752263989299536}",val-op,0.9966247736,0.9838873647
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00025417.png,Abnormal,0,1,1,0.9999933242797852,Normal,6.684386335109593e-06,Normal,6.684386335109593e-06,0.99998663989345,8.632508181875285e-05,0.00012454076744424875,6.684386335109593e-06,0.9999933156136649,0.9999933156136649,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999933242797852, 6.684386335109593e-06]","{""Abnormal"": 0.9999933242797852, ""Normal"": 6.684386335109593e-06}",val-op,0.9999933156,0.9998185092
44,00026505,val,Abnormal,0,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00026505.png,Normal,1,0,1,0.6828000545501709,Abnormal,0.3171999454498291,Abnormal,0.3171999454498291,0.3656001091003418,0.6247408120077151,0.9013104713244748,0.6828000545501709,0.3171999454498291,0.3171999454498291,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.6828000545501709, 0.3171999454498291]","{""Abnormal"": 0.3171999454498291, ""Normal"": 0.6828000545501709}",val-op,0.3171999454,0.3648809754
45,00027023,val,Abnormal,0,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00027023.png,Abnormal,0,1,1,0.9788107872009277,Normal,0.021189281716942787,Normal,0.021189281716942787,0.957621505483985,0.10263211562438597,0.14806684424724434,0.021189281716942787,0.9788107182830572,0.9788107182830572,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9788107872009277, 0.021189281716942787]","{""Abnormal"": 0.9788107872009277, ""Normal"": 0.021189281716942787}",val-op,0.9788107183,0.9410795982
47,00027656,val,Abnormal,0,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00027656.png,Abnormal,0,1,1,0.9916451573371887,Normal,0.008354881778359413,Normal,0.008354881778359413,0.9832902755588293,0.04829719460200654,0.06967812314116406,0.008354881778359413,0.9916451182216406,0.9916451182216406,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9916451573371887, 0.008354881778359413]","{""Abnormal"": 0.9916451573371887, ""Normal"": 0.008354881778359413}",val-op,0.9916451182,0.969321769
48,00028598,val,Abnormal,0,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00028598.png,Abnormal,0,1,1,0.9999440908432007,Normal,5.596182745648548e-05,Normal,5.596182745648548e-05,0.9998881290157442,0.0006038209346830904,0.0008711294680522333,5.596182745648548e-05,0.9999440381725435,0.9999440381725435,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999440908432007, 5.596182745648548e-05]","{""Abnormal"": 0.9999440908432007, ""Normal"": 5.596182745648548e-05}",val-op,0.9999440382,0.9991572172
49,00029520,val,Abnormal,0,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00029520.png,Abnormal,0,1,1,0.9999898672103882,Normal,1.0179769560636487e-05,Normal,1.0179769560636487e-05,0.9999796874408275,0.00012715029065833925,0.00018343909378037632,1.0179769560636487e-05,0.9999898202304394,0.9999898202304394,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999898672103882, 1.0179769560636487e-05]","{""Abnormal"": 0.9999898672103882, ""Normal"": 1.0179769560636487e-05}",val-op,0.9999898202,0.9997540266
50,00032297,val,Abnormal,0,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00032297.png,Abnormal,0,1,1,0.9998626708984375,Normal,0.00013730552745983005,Normal,0.00013730552745983005,0.9997253653709777,0.0013584191917753062,0.001959784631422628,0.00013730552745983005,0.9998626944725402,0.9998626944725402,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998626708984375, 0.00013730552745983005]","{""Abnormal"": 0.9998626708984375, ""Normal"": 0.00013730552745983005}",val-op,0.9998626945,0.9983886178
52,00032651,val,Abnormal,0,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00032651.png,Abnormal,0,1,1,0.9998736381530762,Normal,0.00012629198317881674,Normal,0.00012629198317881674,0.9997473461698974,0.0012600661354537895,0.001817891164811303,0.00012629198317881674,0.9998737080168212,0.9998737080168212,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998736381530762, 0.00012629198317881674]","{""Abnormal"": 0.9998736381530762, ""Normal"": 0.00012629198317881674}",val-op,0.999873708,0.998483001
53,00033016,val,Abnormal,0,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033016.png,Abnormal,0,1,1,0.9992207288742065,Normal,0.0007792160613462329,Normal,0.0007792160613462329,0.9984415128128603,0.006355989902743021,0.009169755112627681,0.0007792160613462329,0.9992207839386538,0.9992207839386538,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992207288742065, 0.0007792160613462329]","{""Abnormal"": 0.9992207288742065, ""Normal"": 0.0007792160613462329}",val-op,0.9992207839,0.9943674162
54,00033057,val,Abnormal,0,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033057.png,Abnormal,0,1,1,0.9997794032096863,Normal,0.00022059772163629532,Normal,0.00022059772163629532,0.99955880548805,0.0020778221284196074,0.0029976636805203187,0.00022059772163629532,0.9997794022783637,0.9997794022783637,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997794032096863, 0.00022059772163629532]","{""Abnormal"": 0.9997794032096863, ""Normal"": 0.00022059772163629532}",val-op,0.9997794023,0.9977311941
55,00033227,val,Abnormal,0,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033227.png,Abnormal,0,1,1,0.9987395405769348,Normal,0.0012605086667463183,Normal,0.0012605086667463183,0.9974790319101885,0.009675123010366026,0.013958251987045766,0.0012605086667463183,0.9987394913332537,0.9987394913332537,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9987395405769348, 0.0012605086667463183]","{""Abnormal"": 0.9987395405769348, ""Normal"": 0.0012605086667463183}",val-op,0.9987394913,0.9920411362
56,00033403,val,Abnormal,0,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033403.png,Abnormal,0,1,1,0.99783855676651,Normal,0.0021614269353449345,Normal,0.0021614269353449345,0.9956771298311651,0.015423753892945717,0.022251773253244633,0.0021614269353449345,0.9978385730646551,0.9978385730646551,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.99783855676651, 0.0021614269353449345]","{""Abnormal"": 0.99783855676651, ""Normal"": 0.0021614269353449345}",val-op,0.9978385731,0.9882836993
57,00033531,val,Abnormal,0,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033531.png,Abnormal,0,1,1,0.9983041286468506,Normal,0.001695837127044797,Normal,0.001695837127044797,0.9966082915198058,0.012513159099456505,0.018052672578640506,0.001695837127044797,0.9983041628729552,0.9983041628729552,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9983041286468506, 0.001695837127044797]","{""Abnormal"": 0.9983041286468506, ""Normal"": 0.001695837127044797}",val-op,0.9983041629,0.990153079
58,00033532,val,Abnormal,0,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033532.png,Abnormal,0,1,1,0.9878485202789307,Normal,0.012151543982326984,Normal,0.012151543982326984,0.9756969762966037,0.06566929238256251,0.09474076245901032,0.012151543982326984,0.987848456017673,0.987848456017673,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9878485202789307, 0.012151543982326984]","{""Abnormal"": 0.9878485202789307, ""Normal"": 0.012151543982326984}",val-op,0.987848456,0.9600538395
