row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00005720.png,Abnormal,0,1,1,0.9999955892562866,Normal,4.379166512080701e-06,Normal,4.379166512080701e-06,0.9999912100897745,5.8443746266826434e-05,8.431650291012337e-05,4.379166512080701e-06,0.9999956208334879,0.9999956208334879,720,576,1.25,10,"[""Abnormal"", ""Normal""]","[0.9999955892562866, 4.379166512080701e-06]","{""Abnormal"": 0.9999955892562866, ""Normal"": 4.379166512080701e-06}"
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00005935.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.0582599802310142e-07,Normal,2.0582599802310142e-07,0.9999995557554229,3.407363922551867e-06,4.915787033569544e-06,2.0582599802310142e-07,0.999999794174002,0.999999794174002,720,576,1.25,11,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.0582599802310142e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.0582599802310142e-07}"
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00006184.png,Abnormal,0,1,1,0.9998929500579834,Normal,0.00010706608009058982,Normal,0.00010706608009058982,0.9997858839778928,0.0010858492051274017,0.0015665492633905253,0.00010706608009058982,0.9998929339199094,0.9998929339199094,720,576,1.25,12,"[""Abnormal"", ""Normal""]","[0.9998929500579834, 0.00010706608009058982]","{""Abnormal"": 0.9998929500579834, ""Normal"": 0.00010706608009058982}"
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9999954700469971,Normal,4.502453521126881e-06,Normal,4.502453521126881e-06,0.9999909675934759,5.995914413951802e-05,8.650275990602921e-05,4.502453521126881e-06,0.9999954975464789,0.9999954975464789,720,576,1.25,13,"[""Abnormal"", ""Normal""]","[0.9999954700469971, 4.502453521126881e-06]","{""Abnormal"": 0.9999954700469971, ""Normal"": 4.502453521126881e-06}"
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00007404.png,Abnormal,0,1,1,0.999997615814209,Normal,2.362802206334891e-06,Normal,2.362802206334891e-06,0.9999952530120026,3.299585033957396e-05,4.760294965481777e-05,2.362802206334891e-06,0.9999976371977937,0.9999976371977937,720,576,1.25,14,"[""Abnormal"", ""Normal""]","[0.999997615814209, 2.362802206334891e-06]","{""Abnormal"": 0.999997615814209, ""Normal"": 2.362802206334891e-06}"
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00007851.png,Abnormal,0,1,1,0.9999955892562866,Normal,4.4088719732826576e-06,Normal,4.4088719732826576e-06,0.9999911803843133,5.878046563385266e-05,8.480228627110337e-05,4.4088719732826576e-06,0.9999955911280267,0.9999955911280267,720,576,1.25,15,"[""Abnormal"", ""Normal""]","[0.9999955892562866, 4.4088719732826576e-06]","{""Abnormal"": 0.9999955892562866, ""Normal"": 4.4088719732826576e-06}"
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00007984.png,Abnormal,0,1,1,0.9996337890625,Normal,0.0003661368682514876,Normal,0.0003661368682514876,0.9992676521942485,0.0032632030661079456,0.004707806880887594,0.0003661368682514876,0.9996338631317485,0.9996338631317485,720,576,1.25,16,"[""Abnormal"", ""Normal""]","[0.9996337890625, 0.0003661368682514876]","{""Abnormal"": 0.9996337890625, ""Normal"": 0.0003661368682514876}"
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00009048.png,Abnormal,0,1,1,0.7401125431060791,Normal,0.2598874270915985,Normal,0.2598874270915985,0.4802251160144806,0.5729391573060999,0.8265764809766121,0.2598874270915985,0.7401125729084015,0.7401125729084015,720,576,1.25,17,"[""Abnormal"", ""Normal""]","[0.7401125431060791, 0.2598874270915985]","{""Abnormal"": 0.7401125431060791, ""Normal"": 0.2598874270915985}"
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00010716.png,Abnormal,0,1,1,1.0,Normal,4.7310533962674484e-11,Normal,4.7310533962674484e-11,0.9999999999526895,1.1247742664803844e-09,1.622706256370772e-09,4.7310533962674484e-11,0.9999999999526895,0.9999999999526895,720,576,1.25,18,"[""Abnormal"", ""Normal""]","[1.0, 4.7310533962674484e-11]","{""Abnormal"": 1.0, ""Normal"": 4.7310533962674484e-11}"
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00011240.png,Abnormal,0,1,1,0.9999998807907104,Normal,6.021964793490042e-08,Normal,6.021964793490042e-08,0.9999998205710625,1.1203770176577699e-06,1.6163623673008312e-06,6.021964793490042e-08,0.9999999397803521,0.9999999397803521,720,576,1.25,19,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 6.021964793490042e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 6.021964793490042e-08}"
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00011498.png,Abnormal,0,1,1,0.9999896287918091,Normal,1.034272736433195e-05,Normal,1.034272736433195e-05,0.9999792860644448,0.0001290976691622702,0.00018624856709073128,1.034272736433195e-05,0.9999896572726357,0.9999896572726357,720,576,1.25,20,"[""Abnormal"", ""Normal""]","[0.9999896287918091, 1.034272736433195e-05]","{""Abnormal"": 0.9999896287918091, ""Normal"": 1.034272736433195e-05}"
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00012201.png,Abnormal,0,1,1,1.0,Normal,3.5055502944913997e-10,Normal,3.5055502944913997e-10,0.999999999649445,7.632110022223988e-09,1.1010807280581503e-08,3.5055502944913997e-10,0.999999999649445,0.999999999649445,720,576,1.25,21,"[""Abnormal"", ""Normal""]","[1.0, 3.5055502944913997e-10]","{""Abnormal"": 1.0, ""Normal"": 3.5055502944913997e-10}"
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00012242.png,Abnormal,0,1,1,1.0,Normal,1.9887256286210686e-08,Normal,1.9887256286210686e-08,0.9999999801127437,3.5266442863393667e-07,5.087872222881202e-07,1.9887256286210686e-08,0.9999999801127437,0.9999999801127437,720,576,1.25,22,"[""Abnormal"", ""Normal""]","[1.0, 1.9887256286210686e-08]","{""Abnormal"": 1.0, ""Normal"": 1.9887256286210686e-08}"
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00012250.png,Abnormal,0,1,1,1.0,Normal,3.960579064710146e-08,Normal,3.960579064710146e-08,0.9999999603942094,6.750526013075862e-07,9.738950402456492e-07,3.960579064710146e-08,0.9999999603942094,0.9999999603942094,720,576,1.25,23,"[""Abnormal"", ""Normal""]","[1.0, 3.960579064710146e-08]","{""Abnormal"": 1.0, ""Normal"": 3.960579064710146e-08}"
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9999873638153076,Normal,1.2647118637687527e-05,Normal,1.2647118637687527e-05,0.9999747166966699,0.0001552713350943156,0.00022400918513277757,1.2647118637687527e-05,0.9999873528813623,0.9999873528813623,720,576,1.25,24,"[""Abnormal"", ""Normal""]","[0.9999873638153076, 1.2647118637687527e-05]","{""Abnormal"": 0.9999873638153076, ""Normal"": 1.2647118637687527e-05}"
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00013609.png,Abnormal,0,1,1,0.9999972581863403,Normal,2.699016476981342e-06,Normal,2.699016476981342e-06,0.9999945591698634,3.735028097746707e-05,5.3885065142001124e-05,2.699016476981342e-06,0.999997300983523,0.999997300983523,720,576,1.25,25,"[""Abnormal"", ""Normal""]","[0.9999972581863403, 2.699016476981342e-06]","{""Abnormal"": 0.9999972581863403, ""Normal"": 2.699016476981342e-06}"
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00015816.png,Abnormal,0,1,1,0.9999898672103882,Normal,1.0097871381731238e-05,Normal,1.0097871381731238e-05,0.9999797693390065,0.00012629043008044235,0.00018219857718878855,1.0097871381731238e-05,0.9999899021286183,0.9999899021286183,720,576,1.25,26,"[""Abnormal"", ""Normal""]","[0.9999898672103882, 1.0097871381731238e-05]","{""Abnormal"": 0.9999898672103882, ""Normal"": 1.0097871381731238e-05}"
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00016229.png,Abnormal,0,1,1,0.9999914169311523,Normal,8.606330993643496e-06,Normal,8.606330993643496e-06,0.9999828106001587,0.00010895877765677929,0.00015719428818675868,8.606330993643496e-06,0.9999913936690064,0.9999913936690064,720,576,1.25,27,"[""Abnormal"", ""Normal""]","[0.9999914169311523, 8.606330993643496e-06]","{""Abnormal"": 0.9999914169311523, ""Normal"": 8.606330993643496e-06}"
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00016634.png,Abnormal,0,1,1,0.9995765089988708,Normal,0.00042353395838290453,Normal,0.00042353395838290453,0.999152975040488,0.0037129374177907928,0.00535663639977785,0.00042353395838290453,0.9995764660416171,0.9995764660416171,720,576,1.25,28,"[""Abnormal"", ""Normal""]","[0.9995765089988708, 0.00042353395838290453]","{""Abnormal"": 0.9995765089988708, ""Normal"": 0.00042353395838290453}"
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00016752.png,Abnormal,0,1,1,1.0,Normal,2.5199904385431182e-08,Normal,2.5199904385431182e-08,0.9999999748000956,4.409082531307688e-07,6.36096150278776e-07,2.5199904385431182e-08,0.9999999748000956,0.9999999748000956,720,576,1.25,29,"[""Abnormal"", ""Normal""]","[1.0, 2.5199904385431182e-08]","{""Abnormal"": 1.0, ""Normal"": 2.5199904385431182e-08}"
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00016763.png,Abnormal,0,1,1,0.9999163150787354,Normal,8.372846059501171e-05,Normal,8.372846059501171e-05,0.9998325866181403,0.0008697184812312925,0.0012547385398418668,8.372846059501171e-05,0.999916271539405,0.999916271539405,720,576,1.25,30,"[""Abnormal"", ""Normal""]","[0.9999163150787354, 8.372846059501171e-05]","{""Abnormal"": 0.9999163150787354, ""Normal"": 8.372846059501171e-05}"
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00016784.png,Abnormal,0,1,1,0.9995014667510986,Normal,0.0004984724801033735,Normal,0.0004984724801033735,0.9990029942709953,0.004288774844777165,0.00618739420004935,0.0004984724801033735,0.9995015275198966,0.9995015275198966,720,576,1.25,31,"[""Abnormal"", ""Normal""]","[0.9995014667510986, 0.0004984724801033735]","{""Abnormal"": 0.9995014667510986, ""Normal"": 0.0004984724801033735}"
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00016867.png,Abnormal,0,1,1,0.9983201622962952,Normal,0.0016797713469713926,Normal,0.0016797713469713926,0.9966403909493238,0.012410649063469108,0.01790478185808014,0.0016797713469713926,0.9983202286530286,0.9983202286530286,720,576,1.25,32,"[""Abnormal"", ""Normal""]","[0.9983201622962952, 0.0016797713469713926]","{""Abnormal"": 0.9983201622962952, ""Normal"": 0.0016797713469713926}"
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.37723041766003e-07,Normal,7.37723041766003e-07,0.9999985470212209,1.1131681570389522e-05,1.6059621798356033e-05,7.37723041766003e-07,0.9999992622769582,0.9999992622769582,720,576,1.25,33,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.37723041766003e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.37723041766003e-07}"
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00017520.png,Abnormal,0,1,1,0.9832793474197388,Normal,0.016720619052648544,Normal,0.016720619052648544,0.9665587283670902,0.08498601283926155,0.12260889926812842,0.016720619052648544,0.9832793809473515,0.9832793809473515,720,576,1.25,34,"[""Abnormal"", ""Normal""]","[0.9832793474197388, 0.016720619052648544]","{""Abnormal"": 0.9832793474197388, ""Normal"": 0.016720619052648544}"
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00017532.png,Abnormal,0,1,1,0.9958829879760742,Normal,0.004117059055715799,Normal,0.004117059055715799,0.9917659289203584,0.026721950708109923,0.03855162576946951,0.004117059055715799,0.9958829409442842,0.9958829409442842,720,576,1.25,35,"[""Abnormal"", ""Normal""]","[0.9958829879760742, 0.004117059055715799]","{""Abnormal"": 0.9958829879760742, ""Normal"": 0.004117059055715799}"
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00018572.png,Abnormal,0,1,1,0.9998894929885864,Normal,0.00011050691682612523,Normal,0.00011050691682612523,0.9997789860717603,0.0011172667055455588,0.0016118751354409276,0.00011050691682612523,0.9998894930831739,0.9998894930831739,720,576,1.25,36,"[""Abnormal"", ""Normal""]","[0.9998894929885864, 0.00011050691682612523]","{""Abnormal"": 0.9998894929885864, ""Normal"": 0.00011050691682612523}"
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00019357.png,Abnormal,0,1,1,1.0,Normal,2.970859336315357e-09,Normal,2.970859336315357e-09,0.9999999970291407,5.833108388933732e-08,8.415396545682506e-08,2.970859336315357e-09,0.9999999970291407,0.9999999970291407,720,576,1.25,37,"[""Abnormal"", ""Normal""]","[1.0, 2.970859336315357e-09]","{""Abnormal"": 1.0, ""Normal"": 2.970859336315357e-09}"
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00020415.png,Abnormal,0,1,1,0.999984622001648,Normal,1.5392917703138664e-05,Normal,1.5392917703138664e-05,0.9999692290839448,0.0001859560837810585,0.00026827791989406574,1.5392917703138664e-05,0.9999846070822969,0.9999846070822969,720,576,1.25,38,"[""Abnormal"", ""Normal""]","[0.999984622001648, 1.5392917703138664e-05]","{""Abnormal"": 0.999984622001648, ""Normal"": 1.5392917703138664e-05}"
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00021450.png,Abnormal,0,1,1,0.9998119473457336,Normal,0.00018804737192112952,Normal,0.00018804737192112952,0.9996238999738125,0.001801258896214619,0.002598667276925959,0.00018804737192112952,0.9998119526280789,0.9998119526280789,720,576,1.25,39,"[""Abnormal"", ""Normal""]","[0.9998119473457336, 0.00018804737192112952]","{""Abnormal"": 0.9998119473457336, ""Normal"": 0.00018804737192112952}"
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00022544.png,Abnormal,0,1,1,0.8885286450386047,Normal,0.1114712804555893,Normal,0.1114712804555893,0.7770573645830154,0.34958045654252884,0.5043379910456062,0.1114712804555893,0.8885287195444107,0.8885287195444107,720,576,1.25,40,"[""Abnormal"", ""Normal""]","[0.8885286450386047, 0.1114712804555893]","{""Abnormal"": 0.8885286450386047, ""Normal"": 0.1114712804555893}"
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00023523.png,Abnormal,0,1,1,0.9999942779541016,Normal,5.728985797759378e-06,Normal,5.728985797759378e-06,0.9999885489683038,7.487072793289188e-05,0.00010801562789652991,5.728985797759378e-06,0.9999942710142022,0.9999942710142022,720,576,1.25,41,"[""Abnormal"", ""Normal""]","[0.9999942779541016, 5.728985797759378e-06]","{""Abnormal"": 0.9999942779541016, ""Normal"": 5.728985797759378e-06}"
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9999740123748779,Normal,2.5950695999199525e-05,Normal,2.5950695999199525e-05,0.9999480616788787,0.0003000087864334821,0.00043282118841070073,2.5950695999199525e-05,0.9999740493040008,0.9999740493040008,720,576,1.25,42,"[""Abnormal"", ""Normal""]","[0.9999740123748779, 2.5950695999199525e-05]","{""Abnormal"": 0.9999740123748779, ""Normal"": 2.5950695999199525e-05}"
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00025417.png,Abnormal,0,1,1,0.9999983310699463,Normal,1.7061378230209812e-06,Normal,1.7061378230209812e-06,0.9999966249321233,2.4328619949268026e-05,3.509877935248129e-05,1.7061378230209812e-06,0.999998293862177,0.999998293862177,720,576,1.25,43,"[""Abnormal"", ""Normal""]","[0.9999983310699463, 1.7061378230209812e-06]","{""Abnormal"": 0.9999983310699463, ""Normal"": 1.7061378230209812e-06}"
