row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
38,00020415,val,Abnormal,1,val/Abnormal/00020415.png,Abnormal,1,0.004724372178316116,0.9952756278216839,0.9952756278216839,0.995275627822,5.35028503188
40,00022544,val,Abnormal,1,val/Abnormal/00022544.png,Abnormal,1,0.13128942251205444,0.8687105774879456,0.8687105774879456,0.868710577488,1.88960579905
41,00023523,val,Abnormal,1,val/Abnormal/00023523.png,Abnormal,1,0.0003169444389641285,0.9996830555610359,0.9996830555610359,0.999683055561,8.056467076179
42,00024387,val,Abnormal,1,val/Abnormal/00024387.png,Abnormal,1,1.4663946785731241e-05,0.9999853360532143,0.9999853360532143,0.999985336053,11.130104012285
43,00025417,val,Abnormal,1,val/Abnormal/00025417.png,Abnormal,1,2.196808512877624e-09,0.9999999978031915,0.9999999978031915,0.999999,13.815509557935
44,00026505,val,Abnormal,1,val/Abnormal/00026505.png,Abnormal,1,0.48678621649742126,0.5132137835025787,0.5132137835025787,0.513213783503,0.052867444132
45,00027023,val,Abnormal,1,val/Abnormal/00027023.png,Abnormal,1,6.913592187629547e-06,0.9999930864078124,0.9999930864078124,0.999993086408,11.882014288154
46,00027403,val,Abnormal,1,val/Abnormal/00027403.png,Abnormal,1,6.0265869251452386e-05,0.9999397341307485,0.9999397341307485,0.999939734131,9.716684362524
47,00027656,val,Abnormal,1,val/Abnormal/00027656.png,Abnormal,1,0.00055684894323349,0.9994431510567665,0.9994431510567665,0.999443151057,7.492659547844
49,00029520,val,Abnormal,1,val/Abnormal/00029520.png,Abnormal,1,1.0342927403428348e-08,0.9999999896570726,0.9999999896570726,0.999999,13.815509557935
50,00032297,val,Abnormal,1,val/Abnormal/00032297.png,Abnormal,1,2.6452005386090605e-07,0.9999997354799461,0.9999997354799461,0.999999,13.815509557935
51,00032521,val,Abnormal,1,val/Abnormal/00032521.png,Abnormal,1,0.11681640148162842,0.8831835985183716,0.8831835985183716,0.883183598518,2.022929620653
52,00032651,val,Abnormal,1,val/Abnormal/00032651.png,Abnormal,1,2.9813891355701116e-09,0.9999999970186109,0.9999999970186109,0.999999,13.815509557935
53,00033016,val,Abnormal,1,val/Abnormal/00033016.png,Abnormal,1,5.190617685002508e-06,0.999994809382315,0.999994809382315,0.999994809382,12.168652662786
55,00033227,val,Abnormal,1,val/Abnormal/00033227.png,Abnormal,1,0.0018995879217982292,0.9981004120782018,0.9981004120782018,0.998100412078,6.264216905169
56,00033403,val,Abnormal,1,val/Abnormal/00033403.png,Abnormal,1,0.00016756307741161436,0.9998324369225884,0.9998324369225884,0.999832436923,8.693983118909
57,00033531,val,Abnormal,1,val/Abnormal/00033531.png,Abnormal,1,2.72376996690582e-06,0.9999972762300331,0.9999972762300331,0.99999727623,12.813490896273
58,00033532,val,Abnormal,1,val/Abnormal/00033532.png,Abnormal,1,6.5668496063153725e-06,0.9999934331503937,0.9999934331503937,0.99999343315,11.933469785576
59,00033708,val,Abnormal,1,val/Abnormal/00033708.png,Abnormal,1,0.023098306730389595,0.9769016932696104,0.9769016932696104,0.97690169327,3.74462671284
60,00033709,val,Abnormal,1,val/Abnormal/00033709.png,Abnormal,1,6.176051829243079e-05,0.9999382394817076,0.9999382394817076,0.999938239482,9.692184497817
62,00033714,val,Abnormal,1,val/Abnormal/00033714.png,Abnormal,1,0.0006997488671913743,0.9993002511328086,0.9993002511328086,0.999300251133,7.264089054641
65,00034374,val,Abnormal,1,val/Abnormal/00034374.png,Abnormal,1,0.00027382190455682576,0.9997261780954432,0.9997261780954432,0.999726178095,8.202758786876
71,00035714,val,Abnormal,1,val/Abnormal/00035714.png,Abnormal,1,5.9528946216858e-09,0.9999999940471054,0.9999999940471054,0.999999,13.815509557935
72,00035917,val,Abnormal,1,val/Abnormal/00035917.png,Abnormal,1,1.7367494820064167e-06,0.999998263250518,0.999998263250518,0.999998263251,13.263493568877
74,00037811,val,Abnormal,1,val/Abnormal/00037811.png,Abnormal,1,0.01966230385005474,0.9803376961499453,0.9803376961499453,0.98033769615,3.909193807721
75,00039777,val,Abnormal,1,val/Abnormal/00039777.png,Abnormal,1,0.0006114472635090351,0.999388552736491,0.999388552736491,0.999388552736,7.399070213478
76,00040134,val,Abnormal,1,val/Abnormal/00040134.png,Abnormal,1,0.00011847338464576751,0.9998815266153542,0.9998815266153542,0.999881526615,9.040703744358
77,00040135,val,Abnormal,1,val/Abnormal/00040135.png,Abnormal,1,3.6103287026634234e-10,0.9999999996389671,0.9999999996389671,0.999999,13.815509557935
79,00040357,val,Abnormal,1,val/Abnormal/00040357.png,Abnormal,1,0.09292293339967728,0.9070770666003227,0.9070770666003227,0.9070770666,2.278456938702
81,00040551,val,Abnormal,1,val/Abnormal/00040551.png,Abnormal,1,0.04552363231778145,0.9544763676822186,0.9544763676822186,0.954476367682,3.042931301295
82,00040558,val,Abnormal,1,val/Abnormal/00040558.png,Normal,0,0.6157965064048767,0.3842034935951233,0.3842034935951233,0.384203493595,-0.471744218751
83,00041477,val,Abnormal,1,val/Abnormal/00041477.png,Abnormal,1,1.2276187878745848e-11,0.9999999999877238,0.9999999999877238,0.999999,13.815509557935
84,00130462,val,Abnormal,1,val/Abnormal/00130462.png,Abnormal,1,4.9963858828050434e-08,0.9999999500361412,0.9999999500361412,0.999999,13.815509557935
86,00131867,val,Abnormal,1,val/Abnormal/00131867.png,Abnormal,1,0.00021885593014303595,0.999781144069857,0.999781144069857,0.99978114407,8.426878017974
87,00131953,val,Abnormal,1,val/Abnormal/00131953.png,Abnormal,1,1.3435370647130185e-06,0.9999986564629353,0.9999986564629353,0.999998656463,13.520203477559
88,00133265,val,Abnormal,1,val/Abnormal/00133265.png,Abnormal,1,1.029823124554241e-06,0.9999989701768754,0.9999989701768754,0.999998970177,13.786122464379
89,00133453,val,Abnormal,1,val/Abnormal/00133453.png,Abnormal,1,0.008917611092329025,0.991082388907671,0.991082388907671,0.991082388908,4.710769572054
90,00133462,val,Abnormal,1,val/Abnormal/00133462.png,Abnormal,1,1.8622546122060157e-05,0.9999813774538779,0.9999813774538779,0.999981377454,10.891118931495
91,00135748,val,Abnormal,1,val/Abnormal/00135748.png,Abnormal,1,7.236109667019264e-08,0.9999999276389033,0.9999999276389033,0.999999,13.815509557935
93,00136046,val,Abnormal,1,val/Abnormal/00136046.png,Abnormal,1,9.297957603848772e-07,0.9999990702042396,0.9999990702042396,0.999999,13.815509557935
94,00136256,val,Abnormal,1,val/Abnormal/00136256.png,Abnormal,1,1.0553417268965859e-05,0.999989446582731,0.999989446582731,0.999989446583,11.459050285267
95,00136261,val,Abnormal,1,val/Abnormal/00136261.png,Abnormal,1,3.35361655743327e-05,0.9999664638344257,0.9999664638344257,0.999966463834,10.302852595338
96,00136270,val,Abnormal,1,val/Abnormal/00136270.png,Abnormal,1,5.384923497331329e-05,0.9999461507650267,0.9999461507650267,0.999946150765,9.829268510402
97,00136911,val,Abnormal,1,val/Abnormal/00136911.png,Abnormal,1,0.0002742708020377904,0.9997257291979622,0.9997257291979622,0.999725729198,8.201120302625
98,00136947,val,Abnormal,1,val/Abnormal/00136947.png,Abnormal,1,0.0023221082519739866,0.997677891748026,0.997677891748026,0.997677891748,6.062954968123
99,00138122,val,Abnormal,1,val/Abnormal/00138122.png,Abnormal,1,8.589708389017403e-10,0.9999999991410291,0.9999999991410291,0.999999,13.815509557935
104,00140050,val,Abnormal,1,val/Abnormal/00140050.png,Abnormal,1,0.015977127477526665,0.9840228725224733,0.9840228725224733,0.984022872522,4.120490974387
107,00141641,val,Abnormal,1,val/Abnormal/00141641.png,Abnormal,1,3.7057943380602865e-09,0.9999999962942057,0.9999999962942057,0.999999,13.815509557935
108,00142217,val,Abnormal,1,val/Abnormal/00142217.png,Abnormal,1,0.0006632433505728841,0.9993367566494271,0.9993367566494271,0.999336756649,7.317705127124
109,00142551,val,Abnormal,1,val/Abnormal/00142551.png,Abnormal,1,0.4098336100578308,0.5901663899421692,0.5901663899421692,0.590166389942,0.364653265791
110,00142585,val,Abnormal,1,val/Abnormal/00142585.png,Abnormal,1,1.2629112688955502e-07,0.9999998737088731,0.9999998737088731,0.999999,13.815509557935
111,00142705,val,Abnormal,1,val/Abnormal/00142705.png,Abnormal,1,1.543650318680534e-09,0.9999999984563497,0.9999999984563497,0.999999,13.815509557935
112,00142822,val,Abnormal,1,val/Abnormal/00142822.png,Abnormal,1,4.584501667181939e-09,0.9999999954154983,0.9999999954154983,0.999999,13.815509557935
113,00142859,val,Abnormal,1,val/Abnormal/00142859.png,Abnormal,1,1.0083832648888347e-06,0.9999989916167351,0.9999989916167351,0.999998991617,13.807161229094
114,00143012,val,Abnormal,1,val/Abnormal/00143012.png,Abnormal,1,2.073409532954429e-08,0.9999999792659047,0.9999999792659047,0.999999,13.815509557935
115,00143063,val,Abnormal,1,val/Abnormal/00143063.png,Abnormal,1,7.202125402727688e-07,0.9999992797874597,0.9999992797874597,0.999999,13.815509557935
116,00143140,val,Abnormal,1,val/Abnormal/00143140.png,Abnormal,1,1.9164917830494232e-06,0.999998083508217,0.999998083508217,0.999998083508,13.165012323119
117,00143271,val,Abnormal,1,val/Abnormal/00143271.png,Abnormal,1,1.3883609426557086e-05,0.9999861163905734,0.9999861163905734,0.999986116391,11.184787707845
118,00143273,val,Abnormal,1,val/Abnormal/00143273.png,Abnormal,1,3.058582660742104e-05,0.9999694141733926,0.9999694141733926,0.999969414173,10.394943252778
119,00143274,val,Abnormal,1,val/Abnormal/00143274.png,Abnormal,1,0.0038055044133216143,0.9961944955866784,0.9961944955866784,0.996194495587,5.567493966768
123,00143707,val,Abnormal,1,val/Abnormal/00143707.png,Abnormal,1,2.7567516269755288e-08,0.9999999724324837,0.9999999724324837,0.999999,13.815509557935
124,00143793,val,Abnormal,1,val/Abnormal/00143793.png,Abnormal,1,0.003292699344456196,0.9967073006555438,0.9967073006555438,0.996707300656,5.712749448958
125,00143827,val,Abnormal,1,val/Abnormal/00143827.png,Abnormal,1,1.0487130261416233e-11,0.9999999999895128,0.9999999999895128,0.999999,13.815509557935
126,00143886,val,Abnormal,1,val/Abnormal/00143886.png,Normal,0,0.6611206531524658,0.3388793468475342,0.3388793468475342,0.338879346848,-0.668292219414
127,00143892,val,Abnormal,1,val/Abnormal/00143892.png,Abnormal,1,2.714351830945816e-05,0.9999728564816905,0.9999728564816905,0.999972856482,10.5143451325
131,00146045,val,Abnormal,1,val/Abnormal/00146045.png,Abnormal,1,0.07081708312034607,0.9291829168796539,0.9291829168796539,0.92918291688,2.574205357361
133,00147118,val,Abnormal,1,val/Abnormal/00147118.png,Abnormal,1,9.045817961350622e-08,0.9999999095418204,0.9999999095418204,0.999999,13.815509557935
134,00147203,val,Abnormal,1,val/Abnormal/00147203.png,Abnormal,1,6.215822850208497e-06,0.9999937841771498,0.9999937841771498,0.999993784177,11.988406228464
135,00147550,val,Abnormal,1,val/Abnormal/00147550.png,Abnormal,1,2.31445056897428e-07,0.9999997685549431,0.9999997685549431,0.999999,13.815509557935
137,00147722,val,Abnormal,1,val/Abnormal/00147722.png,Abnormal,1,0.23846282064914703,0.761537179350853,0.761537179350853,0.761537179351,1.161125585066
139,00147814,val,Abnormal,1,val/Abnormal/00147814.png,Abnormal,1,4.4356931994116167e-07,0.9999995564306801,0.9999995564306801,0.999999,13.815509557935
140,00148002,val,Abnormal,1,val/Abnormal/00148002.png,Abnormal,1,0.0006089461967349052,0.9993910538032651,0.9993910538032651,0.999391053803,7.403171509382
142,00148078,val,Abnormal,1,val/Abnormal/00148078.png,Abnormal,1,0.011890067718923092,0.9881099322810769,0.9881099322810769,0.988109932281,4.420090552911
143,00148267,val,Abnormal,1,val/Abnormal/00148267.png,Abnormal,1,2.1940212491244893e-07,0.9999997805978751,0.9999997805978751,0.999999,13.815509557935
145,00148482,val,Abnormal,1,val/Abnormal/00148482.png,Abnormal,1,2.1309206204023212e-06,0.9999978690793796,0.9999978690793796,0.999997869079,13.058954324547
146,00148597,val,Abnormal,1,val/Abnormal/00148597.png,Abnormal,1,3.9781791194570815e-09,0.9999999960218209,0.9999999960218209,0.999999,13.815509557935
148,00150505,val,Abnormal,1,val/Abnormal/00150505.png,Abnormal,1,3.1965996516447603e-09,0.9999999968034003,0.9999999968034003,0.999999,13.815509557935
149,00150728,val,Abnormal,1,val/Abnormal/00150728.png,Abnormal,1,4.311059456085786e-05,0.9999568894054391,0.9999568894054391,0.999956889405,10.051698666061
151,00153553,val,Abnormal,1,val/Abnormal/00153553.png,Abnormal,1,0.0009335465147159994,0.999066453485284,0.999066453485284,0.999066453485,6.975585785385
152,00153895,val,Abnormal,1,val/Abnormal/00153895.png,Abnormal,1,5.8324571838852535e-09,0.9999999941675428,0.9999999941675428,0.999999,13.815509557935
154,00154008,val,Abnormal,1,val/Abnormal/00154008.png,Abnormal,1,4.58084286947269e-06,0.9999954191571305,0.9999954191571305,0.999995419157,12.293622963281
155,00154283,val,Abnormal,1,val/Abnormal/00154283.png,Abnormal,1,9.379450460755834e-08,0.9999999062054954,0.9999999062054954,0.999999,13.815509557935
157,00156739,val,Abnormal,1,val/Abnormal/00156739.png,Abnormal,1,0.010136954486370087,0.9898630455136299,0.9898630455136299,0.989863045514,4.581378989156
158,00157307,val,Abnormal,1,val/Abnormal/00157307.png,Abnormal,1,1.8901420162364957e-07,0.9999998109857984,0.9999998109857984,0.999999,13.815509557935
159,00157872,val,Abnormal,1,val/Abnormal/00157872.png,Abnormal,1,3.422819716547565e-08,0.9999999657718028,0.9999999657718028,0.999999,13.815509557935
160,00157895,val,Abnormal,1,val/Abnormal/00157895.png,Abnormal,1,1.1986550640941118e-11,0.9999999999880135,0.9999999999880135,0.999999,13.815509557935
161,00158469,val,Abnormal,1,val/Abnormal/00158469.png,Abnormal,1,1.2374800917314133e-06,0.9999987625199083,0.9999987625199083,0.99999876252,13.602432192642
163,00160166,val,Abnormal,1,val/Abnormal/00160166.png,Abnormal,1,3.1803089939330675e-08,0.9999999681969101,0.9999999681969101,0.999999,13.815509557935
167,00160698,val,Abnormal,1,val/Abnormal/00160698.png,Abnormal,1,1.717824852676131e-05,0.9999828217514732,0.9999828217514732,0.999982821751,10.971849416593
168,00160838,val,Abnormal,1,val/Abnormal/00160838.png,Abnormal,1,7.052062267476344e-10,0.9999999992947938,0.9999999992947938,0.999999,13.815509557935
169,00160941,val,Abnormal,1,val/Abnormal/00160941.png,Abnormal,1,3.117949063380365e-07,0.9999996882050937,0.9999996882050937,0.999999,13.815509557935
170,00160942,val,Abnormal,1,val/Abnormal/00160942.png,Abnormal,1,1.4993028344179038e-05,0.9999850069716558,0.9999850069716558,0.999985006972,11.107910248818
172,00161427,val,Abnormal,1,val/Abnormal/00161427.png,Abnormal,1,0.0007920144707895815,0.9992079855292104,0.9992079855292104,0.999207985529,7.140138566838
174,00163739,val,Abnormal,1,val/Abnormal/00163739.png,Abnormal,1,0.025263948366045952,0.974736051633954,0.974736051633954,0.974736051634,3.652788304339
175,00163775,val,Abnormal,1,val/Abnormal/00163775.png,Abnormal,1,0.0010728815104812384,0.9989271184895188,0.9989271184895188,0.99892711849,6.836333792227
176,00163786,val,Abnormal,1,val/Abnormal/00163786.png,Abnormal,1,0.027739331126213074,0.9722606688737869,0.9722606688737869,0.972260668874,3.556772644014
178,00164989,val,Abnormal,1,val/Abnormal/00164989.png,Abnormal,1,0.00015137183072511107,0.9998486281692749,0.9998486281692749,0.999848628169,8.795619909602
179,00165097,val,Abnormal,1,val/Abnormal/00165097.png,Abnormal,1,3.0343819162226282e-05,0.9999696561808378,0.9999696561808378,0.999969656181,10.402887368905
180,00165144,val,Abnormal,1,val/Abnormal/00165144.png,Abnormal,1,1.692894002758294e-08,0.99999998307106,0.99999998307106,0.999999,13.815509557935
183,00165418,val,Abnormal,1,val/Abnormal/00165418.png,Abnormal,1,1.4494490677141592e-11,0.9999999999855055,0.9999999999855055,0.999999,13.815509557935
184,00165654,val,Abnormal,1,val/Abnormal/00165654.png,Abnormal,1,0.00022750708740204573,0.999772492912598,0.999772492912598,0.999772492913,8.388101633672
185,00165789,val,Abnormal,1,val/Abnormal/00165789.png,Abnormal,1,2.1531461698032217e-06,0.9999978468538302,0.9999978468538302,0.999997846854,13.048578297515
187,00165837,val,Abnormal,1,val/Abnormal/00165837.png,Abnormal,1,0.0021133311092853546,0.9978866688907146,0.9978866688907146,0.997886668891,6.157374284246
189,00167130,val,Abnormal,1,val/Abnormal/00167130.png,Abnormal,1,6.100694918131921e-07,0.9999993899305082,0.9999993899305082,0.999999,13.815509557935
190,00167290,val,Abnormal,1,val/Abnormal/00167290.png,Abnormal,1,6.476947601186112e-05,0.9999352305239881,0.9999352305239881,0.999935230524,9.644611343211
191,00168034,val,Abnormal,1,val/Abnormal/00168034.png,Abnormal,1,9.805731679080054e-05,0.9999019426832092,0.9999019426832092,0.999901942683,9.229860322924
193,00169284,val,Abnormal,1,val/Abnormal/00169284.png,Abnormal,1,0.011467337608337402,0.9885326623916626,0.9885326623916626,0.988532662392,4.456718898089
194,00169399,val,Abnormal,1,val/Abnormal/00169399.png,Abnormal,1,0.0752415806055069,0.9247584193944931,0.9247584193944931,0.924758419394,2.508828523452
195,00170301,val,Abnormal,1,val/Abnormal/00170301.png,Abnormal,1,0.14551162719726562,0.8544883728027344,0.8544883728027344,0.854488372803,1.770246900017
196,00170368,val,Abnormal,1,val/Abnormal/00170368.png,Abnormal,1,1.6660106627597315e-10,0.9999999998333989,0.9999999998333989,0.999999,13.815509557935
197,00170377,val,Abnormal,1,val/Abnormal/00170377.png,Abnormal,1,2.440501578604426e-09,0.9999999975594984,0.9999999975594984,0.999999,13.815509557935
200,00262559,val,Abnormal,1,val/Abnormal/00262559.png,Abnormal,1,4.1259858107878244e-07,0.9999995874014189,0.9999995874014189,0.999999,13.815509557935
201,00263605,val,Abnormal,1,val/Abnormal/00263605.png,Abnormal,1,0.00024003723228815943,0.9997599627677118,0.9997599627677118,0.999759962768,8.334476446075
202,00269950,val,Abnormal,1,val/Abnormal/00269950.png,Abnormal,1,1.819013778003864e-05,0.99998180986222,0.99998180986222,0.999981809862,10.914612800666
203,00276656,val,Abnormal,1,val/Abnormal/00276656.png,Abnormal,1,9.741800255369526e-08,0.9999999025819974,0.9999999025819974,0.999999,13.815509557935
204,00279344,val,Abnormal,1,val/Abnormal/00279344.png,Abnormal,1,1.0002438877165787e-08,0.9999999899975611,0.9999999899975611,0.999999,13.815509557935
205,00280409,val,Abnormal,1,val/Abnormal/00280409.png,Abnormal,1,1.0518482667976059e-05,0.999989481517332,0.999989481517332,0.999989481517,11.462366075601
207,00280898,val,Abnormal,1,val/Abnormal/00280898.png,Abnormal,1,1.5262136003002524e-05,0.999984737863997,0.999984737863997,0.999984737864,11.090120305666
208,00281719,val,Abnormal,1,val/Abnormal/00281719.png,Abnormal,1,1.0099663086293731e-05,0.9999899003369137,0.9999899003369137,0.999989900337,11.502998392752
209,00281869,val,Abnormal,1,val/Abnormal/00281869.png,Normal,0,0.5899917483329773,0.4100082516670227,0.4100082516670227,0.410008251667,-0.363931265413
210,00282390,val,Abnormal,1,val/Abnormal/00282390.png,Abnormal,1,0.003576218616217375,0.9964237813837826,0.9964237813837826,0.996423781384,5.629866660678
211,00283534,val,Abnormal,1,val/Abnormal/00283534.png,Abnormal,1,0.039663370698690414,0.9603366293013096,0.9603366293013096,0.960336629301,3.186855769157
213,00285207,val,Abnormal,1,val/Abnormal/00285207.png,Abnormal,1,9.195533721140237e-07,0.9999990804466279,0.9999990804466279,0.999999,13.815509557935
215,00286595,val,Abnormal,1,val/Abnormal/00286595.png,Normal,0,0.7438000440597534,0.2561999559402466,0.2561999559402466,0.25619995594,-1.065814023238
217,00287516,val,Abnormal,1,val/Abnormal/00287516.png,Abnormal,1,0.13254936039447784,0.8674506396055222,0.8674506396055222,0.867450639606,1.878603503279
218,00287603,val,Abnormal,1,val/Abnormal/00287603.png,Abnormal,1,5.785636858490761e-06,0.9999942143631415,0.9999942143631415,0.999994214363,12.060126329826
219,00289625,val,Abnormal,1,val/Abnormal/00289625.png,Abnormal,1,0.004191943909972906,0.9958080560900271,0.9958080560900271,0.99580805609,5.470389957569
220,00290571,val,Abnormal,1,val/Abnormal/00290571.png,Abnormal,1,0.006633960176259279,0.9933660398237407,0.9933660398237407,0.993366039824,5.008897278755
221,00291426,val,Abnormal,1,val/Abnormal/00291426.png,Abnormal,1,2.5258303139708005e-05,0.9999747416968603,0.9999747416968603,0.999974741697,10.58633036046
222,00291614,val,Abnormal,1,val/Abnormal/00291614.png,Abnormal,1,0.00022064610675442964,0.9997793538932456,0.9997793538932456,0.999779353893,8.418729796391
225,00292274,val,Abnormal,1,val/Abnormal/00292274.png,Abnormal,1,3.136104154144448e-10,0.9999999996863895,0.9999999996863895,0.999999,13.815509557935
226,00292290,val,Abnormal,1,val/Abnormal/00292290.png,Abnormal,1,0.0009057964780367911,0.9990942035219632,0.9990942035219632,0.999094203522,7.005789708125
227,00293049,val,Abnormal,1,val/Abnormal/00293049.png,Abnormal,1,1.5625122387064039e-06,0.9999984374877613,0.9999984374877613,0.999998437488,13.369214060081
228,00293108,val,Abnormal,1,val/Abnormal/00293108.png,Abnormal,1,0.0002193698746850714,0.9997806301253149,0.9997806301253149,0.999780630125,8.424531933336
230,00293251,val,Abnormal,1,val/Abnormal/00293251.png,Abnormal,1,7.190845644799992e-05,0.999928091543552,0.999928091543552,0.999928091544,9.540044775092
232,00293474,val,Abnormal,1,val/Abnormal/00293474.png,Abnormal,1,0.007654941640794277,0.9923450583592057,0.9923450583592057,0.992345058359,4.864719482481
233,00293552,val,Abnormal,1,val/Abnormal/00293552.png,Abnormal,1,5.827533868796309e-07,0.9999994172466131,0.9999994172466131,0.999999,13.815509557935
235,00293732,val,Abnormal,1,val/Abnormal/00293732.png,Abnormal,1,2.3698781603798125e-08,0.9999999763012184,0.9999999763012184,0.999999,13.815509557935
236,00293793,val,Abnormal,1,val/Abnormal/00293793.png,Abnormal,1,0.12115601450204849,0.8788439854979515,0.8788439854979515,0.878843985498,1.981528299915
237,00294072,val,Abnormal,1,val/Abnormal/00294072.png,Abnormal,1,1.6844695083229055e-10,0.9999999998315531,0.9999999998315531,0.999999,13.815509557935
238,00294302,val,Abnormal,1,val/Abnormal/00294302.png,Abnormal,1,0.021877899765968323,0.9781221002340317,0.9781221002340317,0.978122100234,3.800157524919
239,00294825,val,Abnormal,1,val/Abnormal/00294825.png,Abnormal,1,2.910691132562704e-10,0.9999999997089308,0.9999999997089308,0.999999,13.815509557935
240,00296567,val,Abnormal,1,val/Abnormal/00296567.png,Abnormal,1,0.19981253147125244,0.8001874685287476,0.8001874685287476,0.800187468529,1.387466451553
241,00298633,val,Abnormal,1,val/Abnormal/00298633.png,Abnormal,1,0.0014975386438891292,0.9985024613561109,0.9985024613561109,0.998502461356,6.50243376163
243,00299142,val,Abnormal,1,val/Abnormal/00299142.png,Abnormal,1,7.137414854696544e-07,0.9999992862585145,0.9999992862585145,0.999999,13.815509557935
244,00299212,val,Abnormal,1,val/Abnormal/00299212.png,Abnormal,1,4.1081435142587e-08,0.9999999589185649,0.9999999589185649,0.999999,13.815509557935
245,00299236,val,Abnormal,1,val/Abnormal/00299236.png,Abnormal,1,0.0005786622641608119,0.9994213377358392,0.9994213377358392,0.999421337736,7.454212729704
