row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
103,00139073,val,Abnormal,1,val/Abnormal/00139073.png,Abnormal,1,4.084628744749352e-05,0.9999591537125525,0.9999591537125525,0.999959153713,10.105653776225
105,00140251,val,Abnormal,1,val/Abnormal/00140251.png,Abnormal,1,0.04729798436164856,0.9527020156383514,0.9527020156383514,0.952702015638,3.002834493751
106,00141003,val,Abnormal,1,val/Abnormal/00141003.png,Abnormal,1,0.03213358670473099,0.967866413295269,0.967866413295269,0.967866413295,3.40519227704
120,00143646,val,Abnormal,1,val/Abnormal/00143646.png,Abnormal,1,1.1168948503836873e-06,0.9999988831051496,0.9999988831051496,0.999998883105,13.704957061148
121,00143694,val,Abnormal,1,val/Abnormal/00143694.png,Abnormal,1,1.1958229961805955e-08,0.99999998804177,0.99999998804177,0.999999,13.815509557935
122,00143705,val,Abnormal,1,val/Abnormal/00143705.png,Abnormal,1,6.443175948334101e-07,0.9999993556824052,0.9999993556824052,0.999999,13.815509557935
128,00144326,val,Abnormal,1,val/Abnormal/00144326.png,Abnormal,1,6.224583921721205e-05,0.9999377541607828,0.9999377541607828,0.999937754161,9.684356616961
129,00145224,val,Abnormal,1,val/Abnormal/00145224.png,Abnormal,1,0.00022790287039242685,0.9997720971296076,0.9997720971296076,0.99977209713,8.386363097983
130,00145928,val,Abnormal,1,val/Abnormal/00145928.png,Abnormal,1,0.00039785297121852636,0.9996021470287815,0.9996021470287815,0.999602147029,7.829030107845
132,00146046,val,Abnormal,1,val/Abnormal/00146046.png,Abnormal,1,0.11695423722267151,0.8830457627773285,0.8830457627773285,0.883045762777,2.0215943023
136,00147619,val,Abnormal,1,val/Abnormal/00147619.png,Abnormal,1,0.00024604465579614043,0.9997539553442039,0.9997539553442039,0.999753955344,8.30975143595
138,00147796,val,Abnormal,1,val/Abnormal/00147796.png,Abnormal,1,3.0793009500484914e-05,0.9999692069904995,0.9999692069904995,0.99996920699,10.388192064531
141,00148047,val,Abnormal,1,val/Abnormal/00148047.png,Abnormal,1,7.254568572534481e-06,0.9999927454314275,0.9999927454314275,0.999992745431,11.833871885027
144,00148408,val,Abnormal,1,val/Abnormal/00148408.png,Abnormal,1,0.055340930819511414,0.9446590691804886,0.9446590691804886,0.94465906918,2.837311294815
147,00149318,val,Abnormal,1,val/Abnormal/00149318.png,Abnormal,1,7.574119109676758e-10,0.9999999992425881,0.9999999992425881,0.999999,13.815509557935
150,00152313,val,Abnormal,1,val/Abnormal/00152313.png,Abnormal,1,2.7498624604049837e-06,0.9999972501375396,0.9999972501375396,0.999997250138,12.803956912069
153,00153899,val,Abnormal,1,val/Abnormal/00153899.png,Abnormal,1,4.926930174606325e-13,0.9999999999995073,0.9999999999995073,0.999999,13.815509557935
156,00155380,val,Abnormal,1,val/Abnormal/00155380.png,Abnormal,1,0.0001553764013806358,0.9998446235986194,0.9998446235986194,0.999844623599,8.769504600356
162,00159556,val,Abnormal,1,val/Abnormal/00159556.png,Abnormal,1,0.03387657180428505,0.966123428195715,0.966123428195715,0.966123428196,3.35056792026
164,00160346,val,Abnormal,1,val/Abnormal/00160346.png,Abnormal,1,0.017917126417160034,0.98208287358284,0.98208287358284,0.982082873583,4.003918658941
165,00160669,val,Abnormal,1,val/Abnormal/00160669.png,Abnormal,1,0.004382424522191286,0.9956175754778087,0.9956175754778087,0.995617575478,5.425761108371
166,00160683,val,Abnormal,1,val/Abnormal/00160683.png,Abnormal,1,6.798652307793418e-09,0.9999999932013477,0.9999999932013477,0.999999,13.815509557935
171,00161043,val,Abnormal,1,val/Abnormal/00161043.png,Abnormal,1,4.0676439994058455e-09,0.999999995932356,0.999999995932356,0.999999,13.815509557935
173,00163276,val,Abnormal,1,val/Abnormal/00163276.png,Abnormal,1,1.519906533964388e-09,0.9999999984800935,0.9999999984800935,0.999999,13.815509557935
177,00163825,val,Abnormal,1,val/Abnormal/00163825.png,Abnormal,1,2.2166472263052128e-05,0.999977833527737,0.999977833527737,0.999977833528,10.716907502379
181,00165233,val,Abnormal,1,val/Abnormal/00165233.png,Abnormal,1,0.0005024334532208741,0.9994975665467791,0.9994975665467791,0.999497566547,7.595544798487
182,00165262,val,Abnormal,1,val/Abnormal/00165262.png,Abnormal,1,2.564346914368798e-06,0.9999974356530856,0.9999974356530856,0.999997435653,12.873804161692
186,00165825,val,Abnormal,1,val/Abnormal/00165825.png,Abnormal,1,6.177071190904826e-05,0.999938229288091,0.999938229288091,0.999938229288,9.692019450544
188,00167121,val,Abnormal,1,val/Abnormal/00167121.png,Abnormal,1,0.0005559036508202553,0.9994440963491797,0.9994440963491797,0.999444096349,7.494359510399
192,00168393,val,Abnormal,1,val/Abnormal/00168393.png,Abnormal,1,8.614458835154437e-08,0.9999999138554116,0.9999999138554116,0.999999,13.815509557935
198,00170472,val,Abnormal,1,val/Abnormal/00170472.png,Abnormal,1,2.1991629182593897e-05,0.9999780083708174,0.9999780083708174,0.999978008371,10.724826676841
199,00170584,val,Abnormal,1,val/Abnormal/00170584.png,Abnormal,1,5.627829580134858e-08,0.9999999437217042,0.9999999437217042,0.999999,13.815509557935
206,00280609,val,Abnormal,1,val/Abnormal/00280609.png,Abnormal,1,0.08854841440916061,0.9114515855908394,0.9114515855908394,0.911451585591,2.331489019709
212,00283734,val,Abnormal,1,val/Abnormal/00283734.png,Abnormal,1,0.00013182510156184435,0.9998681748984382,0.9998681748984382,0.999868174898,8.933902668327
214,00285701,val,Abnormal,1,val/Abnormal/00285701.png,Abnormal,1,6.207306455507933e-07,0.9999993792693544,0.9999993792693544,0.999999,13.815509557935
216,00286611,val,Abnormal,1,val/Abnormal/00286611.png,Abnormal,1,0.0013030575355514884,0.9986969424644485,0.9986969424644485,0.998696942464,6.641737918343
223,00291837,val,Abnormal,1,val/Abnormal/00291837.png,Abnormal,1,0.001854897360317409,0.9981451026396826,0.9981451026396826,0.99814510264,6.288069296006
224,00291949,val,Abnormal,1,val/Abnormal/00291949.png,Abnormal,1,1.581809192430228e-05,0.9999841819080757,0.9999841819080757,0.999984181908,11.054340396294
229,00293133,val,Abnormal,1,val/Abnormal/00293133.png,Abnormal,1,0.0015028786147013307,0.9984971213852987,0.9984971213852987,0.998497121385,6.498868924412
231,00293360,val,Abnormal,1,val/Abnormal/00293360.png,Abnormal,1,0.025615081191062927,0.9743849188089371,0.9743849188089371,0.974384918809,3.638625132368
234,00293646,val,Abnormal,1,val/Abnormal/00293646.png,Abnormal,1,0.02309590019285679,0.9769040998071432,0.9769040998071432,0.976904099807,3.744733368455
242,00298835,val,Abnormal,1,val/Abnormal/00298835.png,Abnormal,1,8.596883621647677e-11,0.9999999999140312,0.9999999999140312,0.999999,13.815509557935
248,00301271,val,Abnormal,1,val/Abnormal/00301271.png,Abnormal,1,6.979575251087056e-10,0.9999999993020425,0.9999999993020425,0.999999,13.815509557935
249,00302571,val,Abnormal,1,val/Abnormal/00302571.png,Abnormal,1,0.00010613739868858829,0.9998938626013114,0.9998938626013114,0.999893862601,9.150669946137
251,00303511,val,Abnormal,1,val/Abnormal/00303511.png,Abnormal,1,8.067361341090873e-05,0.9999193263865891,0.9999193263865891,0.999919326387,9.425018330652
255,00305172,val,Abnormal,1,val/Abnormal/00305172.png,Abnormal,1,0.00016856883303262293,0.9998314311669674,0.9998314311669674,0.999831431167,8.6879978039
256,00305612,val,Abnormal,1,val/Abnormal/00305612.png,Abnormal,1,1.02037847682368e-06,0.9999989796215232,0.9999989796215232,0.999998979622,13.795335923404
257,00305767,val,Abnormal,1,val/Abnormal/00305767.png,Abnormal,1,1.2338806192058183e-13,0.9999999999998767,0.9999999999998767,0.999999,13.815509557935
258,00305952,val,Abnormal,1,val/Abnormal/00305952.png,Abnormal,1,4.2424912862770725e-06,0.9999957575087137,0.9999957575087137,0.999995757509,12.370355651252
261,00306940,val,Abnormal,1,val/Abnormal/00306940.png,Abnormal,1,1.5153980501003694e-11,0.999999999984846,0.999999999984846,0.999999,13.815509557935
264,00307603,val,Abnormal,1,val/Abnormal/00307603.png,Abnormal,1,1.7462490120578877e-08,0.9999999825375099,0.9999999825375099,0.999999,13.815509557935
272,00309016,val,Abnormal,1,val/Abnormal/00309016.png,Normal,0,0.7906447649002075,0.20935523509979248,0.20935523509979248,0.2093552351,-1.328816272087
287,00323549,val,Abnormal,1,val/Abnormal/00323549.png,Abnormal,1,2.162188320653513e-05,0.9999783781167935,0.9999783781167935,0.999978378117,10.741783022595
289,00323841,val,Abnormal,1,val/Abnormal/00323841.png,Abnormal,1,0.001182297244668007,0.998817702755332,0.998817702755332,0.998817702755,6.739112918873
297,00330822,val,Abnormal,1,val/Abnormal/00330822.png,Abnormal,1,1.8307118807570077e-05,0.9999816928811924,0.9999816928811924,0.999981692881,10.908202260596
299,00333163,val,Abnormal,1,val/Abnormal/00333163.png,Abnormal,1,4.4459252990236564e-07,0.9999995554074701,0.9999995554074701,0.999999,13.815509557935
303,00336513,val,Abnormal,1,val/Abnormal/00336513.png,Abnormal,1,3.656997023426811e-06,0.9999963430029766,0.9999963430029766,0.999996343003,12.518864575732
308,00342508,val,Abnormal,1,val/Abnormal/00342508.png,Abnormal,1,0.006954776123166084,0.9930452238768339,0.9930452238768339,0.993045223877,4.961347570163
309,00342561,val,Abnormal,1,val/Abnormal/00342561.png,Abnormal,1,0.0015499930595979095,0.9984500069404021,0.9984500069404021,0.99845000694,6.467953630198
312,00347510,val,Abnormal,1,val/Abnormal/00347510.png,Abnormal,1,6.220032082637772e-05,0.9999377996791736,0.9999377996791736,0.999937799679,9.685088197997
313,00348999,val,Abnormal,1,val/Abnormal/00348999.png,Abnormal,1,0.029000908136367798,0.9709990918636322,0.9709990918636322,0.970999091864,3.510998388489
323,00356370,val,Abnormal,1,val/Abnormal/00356370.png,Abnormal,1,0.00015897706907708198,0.9998410229309229,0.9998410229309229,0.999841022931,8.746591596078
324,00361697,val,Abnormal,1,val/Abnormal/00361697.png,Abnormal,1,0.0005071483901701868,0.9994928516098298,0.9994928516098298,0.99949285161,7.586199637381
325,00362635,val,Abnormal,1,val/Abnormal/00362635.png,Abnormal,1,7.309168950087042e-07,0.999999269083105,0.999999269083105,0.999999,13.815509557935
330,00373526,val,Abnormal,1,val/Abnormal/00373526.png,Abnormal,1,1.2304439223953523e-05,0.999987695560776,0.999987695560776,0.999987695561,11.305538143668
337,00381044,val,Abnormal,1,val/Abnormal/00381044.png,Abnormal,1,9.132498234976083e-05,0.9999086750176502,0.9999086750176502,0.999908675018,9.300994849399
344,00382860,val,Abnormal,1,val/Abnormal/00382860.png,Abnormal,1,3.2781761660771735e-07,0.9999996721823834,0.9999996721823834,0.999999,13.815509557935
349,00383441,val,Abnormal,1,val/Abnormal/00383441.png,Abnormal,1,0.03469977155327797,0.965300228446722,0.965300228446722,0.965300228447,3.325706067061
350,00383521,val,Abnormal,1,val/Abnormal/00383521.png,Abnormal,1,1.0287007912168633e-09,0.9999999989712992,0.9999999989712992,0.999999,13.815509557935
355,00385364,val,Abnormal,1,val/Abnormal/00385364.png,Abnormal,1,0.0005874598282389343,0.9994125401717611,0.9994125401717611,0.999412540172,7.439115059299
356,00385593,val,Abnormal,1,val/Abnormal/00385593.png,Abnormal,1,0.00020848454732913524,0.9997915154526709,0.9997915154526709,0.999791515453,8.475437126718
359,00387317,val,Abnormal,1,val/Abnormal/00387317.png,Abnormal,1,2.1650134840456303e-07,0.9999997834986516,0.9999997834986516,0.999999,13.815509557935
361,00388198,val,Abnormal,1,val/Abnormal/00388198.png,Abnormal,1,5.426574716693722e-06,0.9999945734252833,0.9999945734252833,0.999994573425,12.12419700371
368,00392604,val,Abnormal,1,val/Abnormal/00392604.png,Abnormal,1,0.0002839453227352351,0.9997160546772648,0.9997160546772648,0.999716054677,8.166444878276
370,00393368,val,Abnormal,1,val/Abnormal/00393368.png,Abnormal,1,1.8117867739420035e-06,0.9999981882132261,0.9999981882132261,0.999998188213,13.221195219904
377,00398068,val,Abnormal,1,val/Abnormal/00398068.png,Abnormal,1,4.820022149942815e-05,0.9999517997785006,0.9999517997785006,0.999951799779,9.940098740111
378,00398115,val,Abnormal,1,val/Abnormal/00398115.png,Abnormal,1,0.02281515672802925,0.9771848432719707,0.9771848432719707,0.977184843272,3.757250745026
379,00400116,val,Abnormal,1,val/Abnormal/00400116.png,Abnormal,1,4.364030701253796e-07,0.9999995635969299,0.9999995635969299,0.999999,13.815509557935
381,00400570,val,Abnormal,1,val/Abnormal/00400570.png,Abnormal,1,2.580790351203177e-05,0.999974192096488,0.999974192096488,0.999974192096,10.564803967036
382,00401307,val,Abnormal,1,val/Abnormal/00401307.png,Abnormal,1,7.743894414602437e-09,0.9999999922561056,0.9999999922561056,0.999999,13.815509557935
385,00403764,val,Abnormal,1,val/Abnormal/00403764.png,Abnormal,1,1.71263291122159e-05,0.9999828736708878,0.9999828736708878,0.999982873671,10.97487643796
386,00406068,val,Abnormal,1,val/Abnormal/00406068.png,Abnormal,1,0.0745878741145134,0.9254121258854866,0.9254121258854866,0.925412125885,2.51826123117
387,00406821,val,Abnormal,1,val/Abnormal/00406821.png,Abnormal,1,0.004338787868618965,0.995661212131381,0.995661212131381,0.995661212131,5.435812035101
394,00409806,val,Abnormal,1,val/Abnormal/00409806.png,Abnormal,1,6.1534451560874e-06,0.9999938465548439,0.9999938465548439,0.999993846555,11.998492291547
397,00414217,val,Abnormal,1,val/Abnormal/00414217.png,Abnormal,1,0.0016215614741668105,0.9983784385258332,0.9983784385258332,0.998378438526,6.422742843395
399,00415055,val,Abnormal,1,val/Abnormal/00415055.png,Abnormal,1,0.0002553153899498284,0.9997446846100502,0.9997446846100502,0.99974468461,8.272755605721
402,00417075,val,Abnormal,1,val/Abnormal/00417075.png,Abnormal,1,0.0002294388978043571,0.9997705611021956,0.9997705611021956,0.999770561102,8.379644339193
403,00417082,val,Abnormal,1,val/Abnormal/00417082.png,Abnormal,1,7.187164737842977e-05,0.9999281283526216,0.9999281283526216,0.999928128353,9.540556830874
411,00419042,val,Abnormal,1,val/Abnormal/00419042.png,Abnormal,1,0.00048738051555119455,0.9995126194844488,0.9995126194844488,0.999512619484,7.625977894549
424,00424025,val,Abnormal,1,val/Abnormal/00424025.png,Abnormal,1,2.3382023073281744e-07,0.9999997661797693,0.9999997661797693,0.999999,13.815509557935
427,00424763,val,Abnormal,1,val/Abnormal/00424763.png,Abnormal,1,0.025055523961782455,0.9749444760382175,0.9749444760382175,0.974944476038,3.661286201066
428,00424769,val,Abnormal,1,val/Abnormal/00424769.png,Abnormal,1,0.001459202030673623,0.9985407979693264,0.9985407979693264,0.998540797969,6.528405279308
430,00425869,val,Abnormal,1,val/Abnormal/00425869.png,Abnormal,1,0.0246853269636631,0.9753146730363369,0.9753146730363369,0.975314673036,3.676551143442
432,00426154,val,Abnormal,1,val/Abnormal/00426154.png,Abnormal,1,0.0023799969349056482,0.9976200030650944,0.9976200030650944,0.997620003065,6.038273245525
435,00426326,val,Abnormal,1,val/Abnormal/00426326.png,Abnormal,1,0.0009036146220751107,0.9990963853779249,0.9990963853779249,0.999096385378,7.008203568351
436,00427146,val,Abnormal,1,val/Abnormal/00427146.png,Abnormal,1,1.44362610754456e-09,0.9999999985563739,0.9999999985563739,0.999999,13.815509557935
438,00428836,val,Abnormal,1,val/Abnormal/00428836.png,Abnormal,1,0.0012148097157478333,0.9987851902842522,0.9987851902842522,0.998785190284,6.711952278813
441,00429853,val,Abnormal,1,val/Abnormal/00429853.png,Abnormal,1,1.3592756431535236e-06,0.9999986407243568,0.9999986407243568,0.999998640724,13.508557256158
445,00431562,val,Abnormal,1,val/Abnormal/00431562.png,Abnormal,1,0.006529811304062605,0.9934701886959374,0.9934701886959374,0.993470188696,5.0248260091
448,00433487,val,Abnormal,1,val/Abnormal/00433487.png,Abnormal,1,0.0002845239359885454,0.9997154760640115,0.9997154760640115,0.999715476064,8.164408609989
451,00435850,val,Abnormal,1,val/Abnormal/00435850.png,Abnormal,1,0.0003304370620753616,0.9996695629379246,0.9996695629379246,0.999669562938,8.014763857588
454,00436015,val,Abnormal,1,val/Abnormal/00436015.png,Abnormal,1,0.048662956804037094,0.9513370431959629,0.9513370431959629,0.951337043196,2.972950308926
467,00439414,val,Abnormal,1,val/Abnormal/00439414.png,Abnormal,1,0.00040408645872958004,0.9995959135412704,0.9995959135412704,0.999595913541,7.813477528019
470,00440281,val,Abnormal,1,val/Abnormal/00440281.png,Abnormal,1,0.00036023303982801735,0.999639766960172,0.999639766960172,0.99963976696,7.928399105149
472,00440622,val,Abnormal,1,val/Abnormal/00440622.png,Abnormal,1,3.1091593188925515e-10,0.999999999689084,0.999999999689084,0.999999,13.815509557935
474,00442596,val,Abnormal,1,val/Abnormal/00442596.png,Abnormal,1,3.053093223570613e-06,0.9999969469067764,0.9999969469067764,0.999996946907,12.699352256509
478,00443903,val,Abnormal,1,val/Abnormal/00443903.png,Abnormal,1,7.579387602163479e-05,0.9999242061239784,0.9999242061239784,0.999924206124,9.487417263103
479,00445839,val,Abnormal,1,val/Abnormal/00445839.png,Abnormal,1,8.724487997824326e-05,0.9999127551200218,0.9999127551200218,0.99991275512,9.346704432115
487,00450230,val,Abnormal,1,val/Abnormal/00450230.png,Abnormal,1,2.2259625893639168e-06,0.9999977740374106,0.9999977740374106,0.999997774037,13.015318885503
488,00450335,val,Abnormal,1,val/Abnormal/00450335.png,Abnormal,1,2.632154216808402e-10,0.9999999997367846,0.9999999997367846,0.999999,13.815509557935
490,00451980,val,Abnormal,1,val/Abnormal/00451980.png,Abnormal,1,9.59578301262809e-06,0.9999904042169874,0.9999904042169874,0.999990404217,11.554177229686
495,00455395,val,Abnormal,1,val/Abnormal/00455395.png,Abnormal,1,5.187903866499255e-07,0.9999994812096134,0.9999994812096134,0.999999,13.815509557935
496,00455499,val,Abnormal,1,val/Abnormal/00455499.png,Abnormal,1,0.0022271391935646534,0.9977728608064353,0.9977728608064353,0.997772860806,6.10480776698
498,00462130,val,Abnormal,1,val/Abnormal/00462130.png,Abnormal,1,1.102987639001185e-07,0.9999998897012361,0.9999998897012361,0.999999,13.815509557935
499,00463704,val,Abnormal,1,val/Abnormal/00463704.png,Abnormal,1,0.049896981567144394,0.9501030184328556,0.9501030184328556,0.950103018433,2.946609907879
500,00463949,val,Abnormal,1,val/Abnormal/00463949.png,Abnormal,1,0.0004181332769803703,0.9995818667230196,0.9995818667230196,0.999581866723,7.77929211109
502,00464394,val,Abnormal,1,val/Abnormal/00464394.png,Abnormal,1,9.293405310017988e-05,0.9999070659468998,0.9999070659468998,0.999907065947,9.283527484424
508,00466076,val,Abnormal,1,val/Abnormal/00466076.png,Abnormal,1,0.005636718589812517,0.9943632814101875,0.9943632814101875,0.99436328141,5.172800528267
509,00466297,val,Abnormal,1,val/Abnormal/00466297.png,Abnormal,1,0.043551165610551834,0.9564488343894482,0.9564488343894482,0.956448834389,3.089290827093
512,00466555,val,Abnormal,1,val/Abnormal/00466555.png,Abnormal,1,0.07804010808467865,0.9219598919153214,0.9219598919153214,0.921959891915,2.469278820689
513,00467064,val,Abnormal,1,val/Abnormal/00467064.png,Abnormal,1,0.19640125334262848,0.8035987466573715,0.8035987466573715,0.803598746657,1.408940295798
515,00467230,val,Abnormal,1,val/Abnormal/00467230.png,Abnormal,1,0.0001425557566108182,0.9998574442433892,0.9998574442433892,0.999857444243,8.855634794403
517,00467341,val,Abnormal,1,val/Abnormal/00467341.png,Abnormal,1,0.0008881509420461953,0.9991118490579538,0.9991118490579538,0.999111849058,7.025480304054
518,00467507,val,Abnormal,1,val/Abnormal/00467507.png,Abnormal,1,0.005828099325299263,0.9941719006747007,0.9941719006747007,0.994171900675,5.139219199045
521,00467724,val,Abnormal,1,val/Abnormal/00467724.png,Abnormal,1,1.4597504559787922e-05,0.9999854024954402,0.9999854024954402,0.999985402495,11.13464536681
527,00469516,val,Abnormal,1,val/Abnormal/00469516.png,Abnormal,1,0.00030688755214214325,0.9996931124478579,0.9996931124478579,0.999693112448,8.088722222489
528,00470841,val,Abnormal,1,val/Abnormal/00470841.png,Abnormal,1,0.13711050152778625,0.8628894984722137,0.8628894984722137,0.862889498472,1.839499458188
530,00476768,val,Abnormal,1,val/Abnormal/00476768.png,Abnormal,1,1.5505967621010086e-09,0.9999999984494032,0.9999999984494032,0.999999,13.815509557935
532,00477380,val,Abnormal,1,val/Abnormal/00477380.png,Abnormal,1,4.525030453805812e-05,0.9999547496954619,0.9999547496954619,0.999954749695,10.00325590639
536,00480910,val,Abnormal,1,val/Abnormal/00480910.png,Abnormal,1,0.08860260248184204,0.911397397518158,0.911397397518158,0.911397397518,2.330817792785
545,00486898,val,Abnormal,1,val/Abnormal/00486898.png,Abnormal,1,0.00027707937988452613,0.9997229206201155,0.9997229206201155,0.99972292062,8.190929405077
546,00487917,val,Abnormal,1,val/Abnormal/00487917.png,Abnormal,1,1.0209236052105553e-06,0.9999989790763948,0.9999989790763948,0.999998979076,13.794801824153
549,00490110,val,Abnormal,1,val/Abnormal/00490110.png,Abnormal,1,5.874724138266174e-07,0.9999994125275862,0.9999994125275862,0.999999,13.815509557935
550,00490321,val,Abnormal,1,val/Abnormal/00490321.png,Abnormal,1,1.717611497475957e-09,0.9999999982823885,0.9999999982823885,0.999999,13.815509557935
554,00498567,val,Abnormal,1,val/Abnormal/00498567.png,Abnormal,1,0.05389522761106491,0.9461047723889351,0.9461047723889351,0.946104772389,2.865311383517
555,00498738,val,Abnormal,1,val/Abnormal/00498738.png,Abnormal,1,3.2974563168863824e-07,0.9999996702543683,0.9999996702543683,0.999999,13.815509557935
557,00499579,val,Abnormal,1,val/Abnormal/00499579.png,Abnormal,1,0.38971054553985596,0.610289454460144,0.610289454460144,0.61028945446,0.448529087489
560,00500600,val,Abnormal,1,val/Abnormal/00500600.png,Abnormal,1,2.089816930617161e-10,0.9999999997910183,0.9999999997910183,0.999999,13.815509557935
561,00500773,val,Abnormal,1,val/Abnormal/00500773.png,Abnormal,1,0.005936590489000082,0.9940634095109999,0.9940634095109999,0.994063409511,5.120666020059
563,00501781,val,Abnormal,1,val/Abnormal/00501781.png,Abnormal,1,1.1014966503353207e-06,0.9999988985033497,0.9999988985033497,0.999998898503,13.718839610214
566,00504283,val,Abnormal,1,val/Abnormal/00504283.png,Abnormal,1,1.1747012251817068e-09,0.9999999988252988,0.9999999988252988,0.999999,13.815509557935
573,00505308,val,Abnormal,1,val/Abnormal/00505308.png,Abnormal,1,0.00028203512192703784,0.999717964878073,0.999717964878073,0.999717964878,8.173196874039
