row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
74,00037811,val,Abnormal,1,val/Abnormal/00037811.png,Abnormal,1,0.01966230385005474,0.9803376961499453,0.9803376961499453,0.98033769615,3.909193807721,2.222654672793,1.758794947129,0.853058671591
75,00039777,val,Abnormal,1,val/Abnormal/00039777.png,Abnormal,1,0.0006114472635090351,0.999388552736491,0.999388552736491,0.999388552736,7.399070213478,2.222654672793,3.328933776374,0.965408180599
76,00040134,val,Abnormal,1,val/Abnormal/00040134.png,Abnormal,1,0.00011847338464576751,0.9998815266153542,0.9998815266153542,0.999881526615,9.040703744358,2.222654672793,4.067525133356,0.98316844613
77,00040135,val,Abnormal,1,val/Abnormal/00040135.png,Abnormal,1,3.6103287026634234e-10,0.9999999996389671,0.9999999996389671,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
79,00040357,val,Abnormal,1,val/Abnormal/00040357.png,Abnormal,1,0.09292293339967728,0.9070770666003227,0.9070770666003227,0.9070770666,2.278456938702,2.222654672793,1.025106133936,0.735966018394
81,00040551,val,Abnormal,1,val/Abnormal/00040551.png,Abnormal,1,0.04552363231778145,0.9544763676822186,0.9544763676822186,0.954476367682,3.042931301295,2.222654672793,1.36905266416,0.797227054092
82,00040558,val,Abnormal,1,val/Abnormal/00040558.png,Normal,0,0.6157965064048767,0.3842034935951233,0.3842034935951233,0.384203493595,-0.471744218751,2.222654672793,-0.212243595249,0.447137395684
83,00041477,val,Abnormal,1,val/Abnormal/00041477.png,Abnormal,1,1.2276187878745848e-11,0.9999999999877238,0.9999999999877238,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
84,00130462,val,Abnormal,1,val/Abnormal/00130462.png,Abnormal,1,4.9963858828050434e-08,0.9999999500361412,0.9999999500361412,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
86,00131867,val,Abnormal,1,val/Abnormal/00131867.png,Abnormal,1,0.00021885593014303595,0.999781144069857,0.999781144069857,0.99978114407,8.426878017974,2.222654672793,3.791357299505,0.977932987459
87,00131953,val,Abnormal,1,val/Abnormal/00131953.png,Abnormal,1,1.3435370647130185e-06,0.9999986564629353,0.9999986564629353,0.999998656463,13.520203477559,2.222654672793,6.08290781427,0.997723660818
88,00133265,val,Abnormal,1,val/Abnormal/00133265.png,Abnormal,1,1.029823124554241e-06,0.9999989701768754,0.9999989701768754,0.999998970177,13.786122464379,2.222654672793,6.202548076014,0.9979798233
89,00133453,val,Abnormal,1,val/Abnormal/00133453.png,Abnormal,1,0.008917611092329025,0.991082388907671,0.991082388907671,0.991082388908,4.710769572054,2.222654672793,2.119433859752,0.892777747425
90,00133462,val,Abnormal,1,val/Abnormal/00133462.png,Abnormal,1,1.8622546122060157e-05,0.9999813774538779,0.9999813774538779,0.999981377454,10.891118931495,2.222654672793,4.900049955942,0.992608825169
91,00135748,val,Abnormal,1,val/Abnormal/00135748.png,Abnormal,1,7.236109667019264e-08,0.9999999276389033,0.9999999276389033,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
93,00136046,val,Abnormal,1,val/Abnormal/00136046.png,Abnormal,1,9.297957603848772e-07,0.9999990702042396,0.9999990702042396,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
94,00136256,val,Abnormal,1,val/Abnormal/00136256.png,Abnormal,1,1.0553417268965859e-05,0.999989446582731,0.999989446582731,0.999989446583,11.459050285267,2.222654672793,5.155569340362,0.994265874182
95,00136261,val,Abnormal,1,val/Abnormal/00136261.png,Abnormal,1,3.35361655743327e-05,0.9999664638344257,0.9999664638344257,0.999966463834,10.302852595338,2.222654672793,4.635381609861,0.990390828266
96,00136270,val,Abnormal,1,val/Abnormal/00136270.png,Abnormal,1,5.384923497331329e-05,0.9999461507650267,0.9999461507650267,0.999946150765,9.829268510402,2.222654672793,4.422310235916,0.988135982423
97,00136911,val,Abnormal,1,val/Abnormal/00136911.png,Abnormal,1,0.0002742708020377904,0.9997257291979622,0.9997257291979622,0.999725729198,8.201120302625,2.222654672793,3.689786093634,0.975631320611
98,00136947,val,Abnormal,1,val/Abnormal/00136947.png,Abnormal,1,0.0023221082519739866,0.997677891748026,0.997677891748026,0.997677891748,6.062954968123,2.222654672793,2.727798898469,0.938647201071
99,00138122,val,Abnormal,1,val/Abnormal/00138122.png,Abnormal,1,8.589708389017403e-10,0.9999999991410291,0.9999999991410291,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
104,00140050,val,Abnormal,1,val/Abnormal/00140050.png,Abnormal,1,0.015977127477526665,0.9840228725224733,0.9840228725224733,0.984022872522,4.120490974387,2.222654672793,1.853860172173,0.864579694692
107,00141641,val,Abnormal,1,val/Abnormal/00141641.png,Abnormal,1,3.7057943380602865e-09,0.9999999962942057,0.9999999962942057,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
108,00142217,val,Abnormal,1,val/Abnormal/00142217.png,Abnormal,1,0.0006632433505728841,0.9993367566494271,0.9993367566494271,0.999336756649,7.317705127124,2.222654672793,3.29232661137,0.964164628197
109,00142551,val,Abnormal,1,val/Abnormal/00142551.png,Abnormal,1,0.4098336100578308,0.5901663899421692,0.5901663899421692,0.590166389942,0.364653265791,2.222654672793,0.16406204268,0.540923758625
110,00142585,val,Abnormal,1,val/Abnormal/00142585.png,Abnormal,1,1.2629112688955502e-07,0.9999998737088731,0.9999998737088731,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
111,00142705,val,Abnormal,1,val/Abnormal/00142705.png,Abnormal,1,1.543650318680534e-09,0.9999999984563497,0.9999999984563497,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
112,00142822,val,Abnormal,1,val/Abnormal/00142822.png,Abnormal,1,4.584501667181939e-09,0.9999999954154983,0.9999999954154983,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
113,00142859,val,Abnormal,1,val/Abnormal/00142859.png,Abnormal,1,1.0083832648888347e-06,0.9999989916167351,0.9999989916167351,0.999998991617,13.807161229094,2.222654672793,6.212013678104,0.997998817185
114,00143012,val,Abnormal,1,val/Abnormal/00143012.png,Abnormal,1,2.073409532954429e-08,0.9999999792659047,0.9999999792659047,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
115,00143063,val,Abnormal,1,val/Abnormal/00143063.png,Abnormal,1,7.202125402727688e-07,0.9999992797874597,0.9999992797874597,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
116,00143140,val,Abnormal,1,val/Abnormal/00143140.png,Abnormal,1,1.9164917830494232e-06,0.999998083508217,0.999998083508217,0.999998083508,13.165012323119,2.222654672793,5.92310289325,0.997330265362
117,00143271,val,Abnormal,1,val/Abnormal/00143271.png,Abnormal,1,1.3883609426557086e-05,0.9999861163905734,0.9999861163905734,0.999986116391,11.184787707845,2.222654672793,5.032175193364,0.993517691637
118,00143273,val,Abnormal,1,val/Abnormal/00143273.png,Abnormal,1,3.058582660742104e-05,0.9999694141733926,0.9999694141733926,0.999969414173,10.394943252778,2.222654672793,4.676814342785,0.990777230486
119,00143274,val,Abnormal,1,val/Abnormal/00143274.png,Abnormal,1,0.0038055044133216143,0.9961944955866784,0.9961944955866784,0.996194495587,5.567493966768,2.222654672793,2.504884827552,0.924483555837
123,00143707,val,Abnormal,1,val/Abnormal/00143707.png,Abnormal,1,2.7567516269755288e-08,0.9999999724324837,0.9999999724324837,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
124,00143793,val,Abnormal,1,val/Abnormal/00143793.png,Abnormal,1,0.003292699344456196,0.9967073006555438,0.9967073006555438,0.996707300656,5.712749448958,2.222654672793,2.57023707681,0.928921350854
125,00143827,val,Abnormal,1,val/Abnormal/00143827.png,Abnormal,1,1.0487130261416233e-11,0.9999999999895128,0.9999999999895128,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
126,00143886,val,Abnormal,1,val/Abnormal/00143886.png,Normal,0,0.6611206531524658,0.3388793468475342,0.3388793468475342,0.338879346848,-0.668292219414,2.222654672793,-0.300672986944,0.425392974184
127,00143892,val,Abnormal,1,val/Abnormal/00143892.png,Abnormal,1,2.714351830945816e-05,0.9999728564816905,0.9999728564816905,0.999972856482,10.5143451325,2.222654672793,4.730534734523,0.9912553903
131,00146045,val,Abnormal,1,val/Abnormal/00146045.png,Abnormal,1,0.07081708312034607,0.9291829168796539,0.9291829168796539,0.92918291688,2.574205357361,2.222654672793,1.158167028316,0.76099949481
133,00147118,val,Abnormal,1,val/Abnormal/00147118.png,Abnormal,1,9.045817961350622e-08,0.9999999095418204,0.9999999095418204,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
134,00147203,val,Abnormal,1,val/Abnormal/00147203.png,Abnormal,1,6.215822850208497e-06,0.9999937841771498,0.9999937841771498,0.999993784177,11.988406228464,2.222654672793,5.393733167464,0.995475588858
135,00147550,val,Abnormal,1,val/Abnormal/00147550.png,Abnormal,1,2.31445056897428e-07,0.9999997685549431,0.9999997685549431,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
137,00147722,val,Abnormal,1,val/Abnormal/00147722.png,Abnormal,1,0.23846282064914703,0.761537179350853,0.761537179350853,0.761537179351,1.161125585066,2.222654672793,0.522404851855,0.627709928944
139,00147814,val,Abnormal,1,val/Abnormal/00147814.png,Abnormal,1,4.4356931994116167e-07,0.9999995564306801,0.9999995564306801,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
140,00148002,val,Abnormal,1,val/Abnormal/00148002.png,Abnormal,1,0.0006089461967349052,0.9993910538032651,0.9993910538032651,0.999391053803,7.403171509382,2.222654672793,3.330779000445,0.965469749381
142,00148078,val,Abnormal,1,val/Abnormal/00148078.png,Abnormal,1,0.011890067718923092,0.9881099322810769,0.9881099322810769,0.988109932281,4.420090552911,2.222654672793,1.988653751307,0.879600638122
143,00148267,val,Abnormal,1,val/Abnormal/00148267.png,Abnormal,1,2.1940212491244893e-07,0.9999997805978751,0.9999997805978751,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
145,00148482,val,Abnormal,1,val/Abnormal/00148482.png,Abnormal,1,2.1309206204023212e-06,0.9999978690793796,0.9999978690793796,0.999997869079,13.058954324547,2.222654672793,5.875386079716,0.997200151178
146,00148597,val,Abnormal,1,val/Abnormal/00148597.png,Abnormal,1,3.9781791194570815e-09,0.9999999960218209,0.9999999960218209,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
148,00150505,val,Abnormal,1,val/Abnormal/00150505.png,Abnormal,1,3.1965996516447603e-09,0.9999999968034003,0.9999999968034003,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
149,00150728,val,Abnormal,1,val/Abnormal/00150728.png,Abnormal,1,4.311059456085786e-05,0.9999568894054391,0.9999568894054391,0.999956889405,10.051698666061,2.222654672793,4.522384331268,0.989253647059
151,00153553,val,Abnormal,1,val/Abnormal/00153553.png,Abnormal,1,0.0009335465147159994,0.999066453485284,0.999066453485284,0.999066453485,6.975585785385,2.222654672793,3.138402861574,0.95844932246
152,00153895,val,Abnormal,1,val/Abnormal/00153895.png,Abnormal,1,5.8324571838852535e-09,0.9999999941675428,0.9999999941675428,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
154,00154008,val,Abnormal,1,val/Abnormal/00154008.png,Abnormal,1,4.58084286947269e-06,0.9999954191571305,0.9999954191571305,0.999995419157,12.293622963281,2.222654672793,5.531053975123,0.996053822772
155,00154283,val,Abnormal,1,val/Abnormal/00154283.png,Abnormal,1,9.379450460755834e-08,0.9999999062054954,0.9999999062054954,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
157,00156739,val,Abnormal,1,val/Abnormal/00156739.png,Abnormal,1,0.010136954486370087,0.9898630455136299,0.9898630455136299,0.989863045514,4.581378989156,2.222654672793,2.061219426137,0.887076379801
158,00157307,val,Abnormal,1,val/Abnormal/00157307.png,Abnormal,1,1.8901420162364957e-07,0.9999998109857984,0.9999998109857984,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
159,00157872,val,Abnormal,1,val/Abnormal/00157872.png,Abnormal,1,3.422819716547565e-08,0.9999999657718028,0.9999999657718028,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
160,00157895,val,Abnormal,1,val/Abnormal/00157895.png,Abnormal,1,1.1986550640941118e-11,0.9999999999880135,0.9999999999880135,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
161,00158469,val,Abnormal,1,val/Abnormal/00158469.png,Abnormal,1,1.2374800917314133e-06,0.9999987625199083,0.9999987625199083,0.99999876252,13.602432192642,2.222654672793,6.119903536588,0.997806155492
163,00160166,val,Abnormal,1,val/Abnormal/00160166.png,Abnormal,1,3.1803089939330675e-08,0.9999999681969101,0.9999999681969101,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
167,00160698,val,Abnormal,1,val/Abnormal/00160698.png,Abnormal,1,1.717824852676131e-05,0.9999828217514732,0.9999828217514732,0.999982821751,10.971849416593,2.222654672793,4.936371605942,0.992870588264
168,00160838,val,Abnormal,1,val/Abnormal/00160838.png,Abnormal,1,7.052062267476344e-10,0.9999999992947938,0.9999999992947938,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
169,00160941,val,Abnormal,1,val/Abnormal/00160941.png,Abnormal,1,3.117949063380365e-07,0.9999996882050937,0.9999996882050937,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
170,00160942,val,Abnormal,1,val/Abnormal/00160942.png,Abnormal,1,1.4993028344179038e-05,0.9999850069716558,0.9999850069716558,0.999985006972,11.107910248818,2.222654672793,4.997587067746,0.993291088656
172,00161427,val,Abnormal,1,val/Abnormal/00161427.png,Abnormal,1,0.0007920144707895815,0.9992079855292104,0.9992079855292104,0.999207985529,7.140138566838,2.222654672793,3.21243720594,0.961299638054
174,00163739,val,Abnormal,1,val/Abnormal/00163739.png,Abnormal,1,0.025263948366045952,0.974736051633954,0.974736051633954,0.974736051634,3.652788304339,2.222654672793,1.643434919986,0.838001785826
175,00163775,val,Abnormal,1,val/Abnormal/00163775.png,Abnormal,1,0.0010728815104812384,0.9989271184895188,0.9989271184895188,0.99892711849,6.836333792227,2.222654672793,3.07575165675,0.955881369308
176,00163786,val,Abnormal,1,val/Abnormal/00163786.png,Abnormal,1,0.027739331126213074,0.9722606688737869,0.9722606688737869,0.972260668874,3.556772644014,2.222654672793,1.600236279414,0.83205140585
178,00164989,val,Abnormal,1,val/Abnormal/00164989.png,Abnormal,1,0.00015137183072511107,0.9998486281692749,0.9998486281692749,0.999848628169,8.795619909602,2.222654672793,3.957258865835,0.981243105767
179,00165097,val,Abnormal,1,val/Abnormal/00165097.png,Abnormal,1,3.0343819162226282e-05,0.9999696561808378,0.9999696561808378,0.999969656181,10.402887368905,2.222654672793,4.680388499501,0.99080983287
180,00165144,val,Abnormal,1,val/Abnormal/00165144.png,Abnormal,1,1.692894002758294e-08,0.99999998307106,0.99999998307106,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
183,00165418,val,Abnormal,1,val/Abnormal/00165418.png,Abnormal,1,1.4494490677141592e-11,0.9999999999855055,0.9999999999855055,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
184,00165654,val,Abnormal,1,val/Abnormal/00165654.png,Abnormal,1,0.00022750708740204573,0.999772492912598,0.999772492912598,0.999772492913,8.388101633672,2.222654672793,3.773911321604,0.977553346397
185,00165789,val,Abnormal,1,val/Abnormal/00165789.png,Abnormal,1,2.1531461698032217e-06,0.9999978468538302,0.9999978468538302,0.999997846854,13.048578297515,2.222654672793,5.870717776017,0.99718708693
187,00165837,val,Abnormal,1,val/Abnormal/00165837.png,Abnormal,1,0.0021133311092853546,0.9978866688907146,0.9978866688907146,0.997886668891,6.157374284246,2.222654672793,2.770279323916,0.941048484283
189,00167130,val,Abnormal,1,val/Abnormal/00167130.png,Abnormal,1,6.100694918131921e-07,0.9999993899305082,0.9999993899305082,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
190,00167290,val,Abnormal,1,val/Abnormal/00167290.png,Abnormal,1,6.476947601186112e-05,0.9999352305239881,0.9999352305239881,0.999935230524,9.644611343211,2.222654672793,4.339230678191,0.987121459323
191,00168034,val,Abnormal,1,val/Abnormal/00168034.png,Abnormal,1,9.805731679080054e-05,0.9999019426832092,0.9999019426832092,0.999901942683,9.229860322924,2.222654672793,4.152629032257,0.984520361005
193,00169284,val,Abnormal,1,val/Abnormal/00169284.png,Abnormal,1,0.011467337608337402,0.9885326623916626,0.9885326623916626,0.988532662392,4.456718898089,2.222654672793,2.005133299672,0.881334988855
194,00169399,val,Abnormal,1,val/Abnormal/00169399.png,Abnormal,1,0.0752415806055069,0.9247584193944931,0.9247584193944931,0.924758419394,2.508828523452,2.222654672793,1.128753177073,0.755608728949
195,00170301,val,Abnormal,1,val/Abnormal/00170301.png,Abnormal,1,0.14551162719726562,0.8544883728027344,0.8544883728027344,0.854488372803,1.770246900017,2.222654672793,0.796456112452,0.689215899298
196,00170368,val,Abnormal,1,val/Abnormal/00170368.png,Abnormal,1,1.6660106627597315e-10,0.9999999998333989,0.9999999998333989,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
197,00170377,val,Abnormal,1,val/Abnormal/00170377.png,Abnormal,1,2.440501578604426e-09,0.9999999975594984,0.9999999975594984,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
