row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
49,00164989,val,Deformation,1,val/Deformation/00164989.png,Deformation,1,0.0003488754737190902,0.9996511245262809,0.9996511245262809,0.999651124526,7.960446571916
50,00169399,val,Deformation,1,val/Deformation/00169399.png,Normal,0,0.8725804686546326,0.12741953134536743,0.12741953134536743,0.127419531345,-1.923969838857
51,00263605,val,Deformation,1,val/Deformation/00263605.png,Deformation,1,5.0428247050149366e-05,0.9999495717529499,0.9999495717529499,0.999949571753,9.894908653022
52,00282390,val,Deformation,1,val/Deformation/00282390.png,WallDamage,0,1.0048252079286613e-05,0.9999899517479207,0.9999899517479207,0.999989951748,11.508101812742
53,00283534,val,Deformation,1,val/Deformation/00283534.png,JointAnomaly,0,0.015123778022825718,0.9848762219771743,0.9848762219771743,0.984876221977,4.176247761535
54,00291614,val,Deformation,1,val/Deformation/00291614.png,Deformation,1,3.4844299079850316e-05,0.9999651557009201,0.9999651557009201,0.999965155701,10.264586173742
56,00292290,val,Deformation,1,val/Deformation/00292290.png,Deformation,1,1.4181284768710611e-06,0.9999985818715231,0.9999985818715231,0.999998581872,13.466171111548
57,00293049,val,Deformation,1,val/Deformation/00293049.png,Deformation,1,4.0989340050145984e-05,0.9999590106599499,0.9999590106599499,0.99995901066,10.102157533662
59,00293251,val,Deformation,1,val/Deformation/00293251.png,Roots,0,1.7532389392727055e-05,0.9999824676106073,0.9999824676106073,0.999982467611,10.951443032712
60,00293474,val,Deformation,1,val/Deformation/00293474.png,Deformation,1,0.0015965464990586042,0.9984034535009414,0.9984034535009414,0.998403453501,6.438314598272
61,00293552,val,Deformation,1,val/Deformation/00293552.png,Deformation,1,2.3718179420484375e-08,0.9999999762818206,0.9999999762818206,0.999999,13.815509557935
63,00293732,val,Deformation,1,val/Deformation/00293732.png,Deformation,1,3.2136622252210145e-09,0.9999999967863378,0.9999999967863378,0.999999,13.815509557935
64,00293793,val,Deformation,1,val/Deformation/00293793.png,Deformation,1,2.6187495905105607e-07,0.999999738125041,0.999999738125041,0.999999,13.815509557935
65,00296567,val,Deformation,1,val/Deformation/00296567.png,Deformation,1,0.07736006379127502,0.922639936208725,0.922639936208725,0.922639936209,2.47876838103
66,00300842,val,Deformation,1,val/Deformation/00300842.png,Deformation,1,3.0395684007089585e-05,0.9999696043159929,0.9999696043159929,0.999969604316,10.401179536936
67,00322082,val,Deformation,1,val/Deformation/00322082.png,Deformation,1,0.04404526203870773,0.9559547379612923,0.9559547379612923,0.955954737961,3.077492778817
70,00331860,val,Deformation,1,val/Deformation/00331860.png,WallDamage,0,0.12115448713302612,0.8788455128669739,0.8788455128669739,0.878845512867,1.981542644553
71,00355030,val,Deformation,1,val/Deformation/00355030.png,Deformation,1,0.00032091079629026353,0.9996790892037097,0.9996790892037097,0.999679089204,8.044026404331
72,00355083,val,Deformation,1,val/Deformation/00355083.png,Deformation,1,1.123571018979419e-05,0.9999887642898102,0.9999887642898102,0.99998876429,11.396402206287
73,00372380,val,Deformation,1,val/Deformation/00372380.png,Deformation,1,3.4229711332045554e-07,0.9999996577028867,0.9999996577028867,0.999999,13.815509557935
75,00375312,val,Deformation,1,val/Deformation/00375312.png,Deformation,1,0.012616599909961224,0.9873834000900388,0.9873834000900388,0.98738340009,4.360045013897
76,00375320,val,Deformation,1,val/Deformation/00375320.png,Deformation,1,2.251488950832936e-07,0.9999997748511049,0.9999997748511049,0.999999,13.815509557935
77,00381217,val,Deformation,1,val/Deformation/00381217.png,Normal,0,0.8887797594070435,0.11122024059295654,0.11122024059295654,0.111220240593,-2.078337080148
78,00388524,val,Deformation,1,val/Deformation/00388524.png,Deformation,1,0.40155330300331116,0.5984466969966888,0.5984466969966888,0.598446696997,0.398997175806
79,00390033,val,Deformation,1,val/Deformation/00390033.png,Deformation,1,3.2009284041123465e-05,0.9999679907159589,0.9999679907159589,0.999967990716,10.349452561162
80,00390410,val,Deformation,1,val/Deformation/00390410.png,Deformation,1,9.808854520088062e-05,0.9999019114547991,0.9999019114547991,0.999901911455,9.22954187141
81,00391286,val,Deformation,1,val/Deformation/00391286.png,Deformation,1,0.1404237300157547,0.8595762699842453,0.8595762699842453,0.859576269984,1.81177506399
84,00397175,val,Deformation,1,val/Deformation/00397175.png,Normal,0,0.7815126180648804,0.21848738193511963,0.21848738193511963,0.218487381935,-1.2745030314
85,00407604,val,Deformation,1,val/Deformation/00407604.png,Deformation,1,0.0009181401110254228,0.9990818598889746,0.9990818598889746,0.999081859889,6.992241990741
87,00409812,val,Deformation,1,val/Deformation/00409812.png,Deformation,1,0.006081247702240944,0.9939187522977591,0.9939187522977591,0.993918752298,5.096445576076
88,00416204,val,Deformation,1,val/Deformation/00416204.png,Normal,0,0.9499064683914185,0.05009353160858154,0.05009353160858154,0.050093531609,-2.942471635277
90,00435920,val,Deformation,1,val/Deformation/00435920.png,Deformation,1,4.072493311468861e-07,0.9999995927506689,0.9999995927506689,0.999999,13.815509557935
91,00443382,val,Deformation,1,val/Deformation/00443382.png,Deformation,1,4.0796025132294744e-05,0.9999592039748677,0.9999592039748677,0.999959203975,10.106885107671
92,00446440,val,Deformation,1,val/Deformation/00446440.png,Deformation,1,1.3994603023093077e-06,0.9999986005396977,0.9999986005396977,0.99999860054,13.479422494556
93,00446441,val,Deformation,1,val/Deformation/00446441.png,Deformation,1,0.003439008491113782,0.9965609915088862,0.9965609915088862,0.996560991509,5.669127142997
94,00447600,val,Deformation,1,val/Deformation/00447600.png,Deformation,1,0.005758748855441809,0.9942412511445582,0.9942412511445582,0.994241251145,5.15125964608
95,00448987,val,Deformation,1,val/Deformation/00448987.png,Deformation,1,0.037663333117961884,0.9623366668820381,0.9623366668820381,0.962336666882,3.240677330181
97,00452699,val,Deformation,1,val/Deformation/00452699.png,Deformation,1,0.00038114908966235816,0.9996188509103376,0.9996188509103376,0.99961885091,7.871938726185
98,00468127,val,Deformation,1,val/Deformation/00468127.png,Deformation,1,4.589638592733536e-06,0.9999954103614073,0.9999954103614073,0.999995410361,12.291704685309
99,00468784,val,Deformation,1,val/Deformation/00468784.png,Deformation,1,0.20215365290641785,0.7978463470935822,0.7978463470935822,0.797846347094,1.372887965208
100,00477482,val,Deformation,1,val/Deformation/00477482.png,Deformation,1,0.06563130021095276,0.9343686997890472,0.9343686997890472,0.934368699789,2.655818394337
102,00483587,val,Deformation,1,val/Deformation/00483587.png,Deformation,1,2.148494104403653e-06,0.9999978515058956,0.9999978515058956,0.999997851506,13.050741229291
105,00507387,val,Deformation,1,val/Deformation/00507387.png,Deformation,1,1.3910487723478582e-05,0.9999860895122765,0.9999860895122765,0.999986089512,11.182853579264
107,00507714,val,Deformation,1,val/Deformation/00507714.png,Deformation,1,8.848955701523664e-08,0.999999911510443,0.999999911510443,0.999999,13.815509557935
108,00508075,val,Deformation,1,val/Deformation/00508075.png,Deformation,1,1.2209049771172431e-08,0.9999999877909502,0.9999999877909502,0.999999,13.815509557935
109,00508218,val,Deformation,1,val/Deformation/00508218.png,Deformation,1,3.4758624678943306e-05,0.9999652413753211,0.9999652413753211,0.999965241375,10.267048065319
111,00508744,val,Deformation,1,val/Deformation/00508744.png,Deformation,1,1.5693334631805556e-08,0.9999999843066654,0.9999999843066654,0.999999,13.815509557935
112,00508943,val,Deformation,1,val/Deformation/00508943.png,Deformation,1,2.6442119178682333e-06,0.9999973557880821,0.9999973557880821,0.999997355788,12.843134844492
113,00508952,val,Deformation,1,val/Deformation/00508952.png,Deformation,1,1.9670169422170147e-05,0.9999803298305778,0.9999803298305778,0.999980329831,10.836387642011
114,00509861,val,Deformation,1,val/Deformation/00509861.png,Deformation,1,0.00033923820592463017,0.9996607617940754,0.9996607617940754,0.999660761794,7.988468729238
117,00510773,val,Deformation,1,val/Deformation/00510773.png,Deformation,1,5.074023192719324e-07,0.9999994925976807,0.9999994925976807,0.999999,13.815509557935
118,00513530,val,Deformation,1,val/Deformation/00513530.png,Deformation,1,0.31669947504997253,0.6833005249500275,0.6833005249500275,0.68330052495,0.768981474063
119,00519308,val,Deformation,1,val/Deformation/00519308.png,Deformation,1,1.271112409995112e-06,0.99999872888759,0.99999872888759,0.999998728888,13.575616856387
121,00009048,val,DepositAttachment,1,val/DepositAttachment/00009048.png,WallDamage,0,0.37429240345954895,0.625707596540451,0.625707596540451,0.62570759654,0.513845844419
122,00016634,val,DepositAttachment,1,val/DepositAttachment/00016634.png,DepositAttachment,1,0.010822931304574013,0.989177068695426,0.989177068695426,0.989177068695,4.51520620159
124,00018572,val,DepositAttachment,1,val/DepositAttachment/00018572.png,DepositAttachment,1,0.06997184455394745,0.9300281554460526,0.9300281554460526,0.930028155446,2.587121919883
125,00032521,val,DepositAttachment,1,val/DepositAttachment/00032521.png,Normal,0,0.45143380761146545,0.5485661923885345,0.5485661923885345,0.548566192389,0.194879194758
127,00039777,val,DepositAttachment,1,val/DepositAttachment/00039777.png,Deformation,0,0.09850998967885971,0.9014900103211403,0.9014900103211403,0.901490010321,2.213891000312
128,00133265,val,DepositAttachment,1,val/DepositAttachment/00133265.png,DepositAttachment,1,0.005903047043830156,0.9940969529561698,0.9940969529561698,0.994096952956,5.12636607438
129,00133453,val,DepositAttachment,1,val/DepositAttachment/00133453.png,DepositAttachment,1,0.05632617324590683,0.9436738267540932,0.9436738267540932,0.943673826754,2.818621267899
130,00133462,val,DepositAttachment,1,val/DepositAttachment/00133462.png,DepositAttachment,1,0.0038841140922158957,0.9961158859077841,0.9961158859077841,0.996115885908,5.546968677205
131,00136046,val,DepositAttachment,1,val/DepositAttachment/00136046.png,DepositAttachment,1,0.00010757375275716186,0.9998924262472428,0.9998924262472428,0.999892426247,9.137226293938
132,00136911,val,DepositAttachment,1,val/DepositAttachment/00136911.png,DepositAttachment,1,1.2914279977849219e-05,0.9999870857200222,0.9999870857200222,0.99998708572,11.257163969451
133,00140050,val,DepositAttachment,1,val/DepositAttachment/00140050.png,DepositAttachment,1,0.00684328330680728,0.9931567166931927,0.9931567166931927,0.993156716693,4.977620840957
135,00142859,val,DepositAttachment,1,val/DepositAttachment/00142859.png,DepositAttachment,1,3.77568430849351e-05,0.9999622431569151,0.9999622431569151,0.999962243157,10.184306067368
136,00143012,val,DepositAttachment,1,val/DepositAttachment/00143012.png,DepositAttachment,1,7.896048259681265e-08,0.9999999210395174,0.9999999210395174,0.999999,13.815509557935
137,00143140,val,DepositAttachment,1,val/DepositAttachment/00143140.png,DepositAttachment,1,0.00045890556066296995,0.999541094439337,0.999541094439337,0.999541094439,7.686207108373
139,00146045,val,DepositAttachment,1,val/DepositAttachment/00146045.png,JointAnomaly,0,0.004057679791003466,0.9959423202089965,0.9959423202089965,0.995942320209,5.503078014263
141,00147550,val,DepositAttachment,1,val/DepositAttachment/00147550.png,DepositAttachment,1,2.0582005788583047e-07,0.9999997941799421,0.9999997941799421,0.999999,13.815509557935
143,00147722,val,DepositAttachment,1,val/DepositAttachment/00147722.png,Normal,0,0.8608660101890564,0.1391339898109436,0.1391339898109436,0.139133989811,-1.822501446868
145,00147814,val,DepositAttachment,1,val/DepositAttachment/00147814.png,Deformation,0,0.0007750000804662704,0.9992249999195337,0.9992249999195337,0.99922499992,7.161872124235
146,00148002,val,DepositAttachment,1,val/DepositAttachment/00148002.png,DepositAttachment,1,0.003699863562360406,0.9963001364376396,0.9963001364376396,0.996300136438,5.595752610063
148,00148482,val,DepositAttachment,1,val/DepositAttachment/00148482.png,DepositAttachment,1,5.4719275794923306e-05,0.9999452807242051,0.9999452807242051,0.999945280724,9.813239798707
149,00148597,val,DepositAttachment,1,val/DepositAttachment/00148597.png,DepositAttachment,1,1.356148459308315e-05,0.9999864385154069,0.9999864385154069,0.999986438515,11.208263236603
150,00153895,val,DepositAttachment,1,val/DepositAttachment/00153895.png,JointAnomaly,0,2.443181756461854e-06,0.9999975568182435,0.9999975568182435,0.999997556818,12.922206926392
152,00156739,val,DepositAttachment,1,val/DepositAttachment/00156739.png,DepositAttachment,1,0.0043421415612101555,0.9956578584387898,0.9956578584387898,0.995657858439,5.435036009255
156,00160698,val,DepositAttachment,1,val/DepositAttachment/00160698.png,DepositAttachment,1,0.00029982926207594573,0.999700170737924,0.999700170737924,0.999700170738,8.111997497516
157,00161427,val,DepositAttachment,1,val/DepositAttachment/00161427.png,WallDamage,0,0.008818495087325573,0.9911815049126744,0.9911815049126744,0.991181504913,4.722046440411
162,00169284,val,DepositAttachment,1,val/DepositAttachment/00169284.png,Normal,0,0.6107924580574036,0.38920754194259644,0.38920754194259644,0.389207541943,-0.450644497433
163,00262559,val,DepositAttachment,1,val/DepositAttachment/00262559.png,DepositAttachment,1,8.146818686327606e-07,0.9999991853181314,0.9999991853181314,0.999999,13.815509557935
164,00269950,val,DepositAttachment,1,val/DepositAttachment/00269950.png,DepositAttachment,1,0.005267511587589979,0.99473248841241,0.99473248841241,0.994732488412,5.240915778622
165,00276656,val,DepositAttachment,1,val/DepositAttachment/00276656.png,WallDamage,0,3.2516774808755144e-05,0.9999674832251912,0.9999674832251912,0.999967483225,10.333721936522
166,00281869,val,DepositAttachment,1,val/DepositAttachment/00281869.png,WallDamage,0,0.1409430205821991,0.8590569794178009,0.8590569794178009,0.859056979418,1.807479552694
168,00293108,val,DepositAttachment,1,val/DepositAttachment/00293108.png,DepositAttachment,1,0.0006492917309515178,0.9993507082690485,0.9993507082690485,0.999350708269,7.338978931247
169,00298633,val,DepositAttachment,1,val/DepositAttachment/00298633.png,DepositAttachment,1,0.0012991735711693764,0.9987008264288306,0.9987008264288306,0.998700826429,6.644726912923
171,00306546,val,DepositAttachment,1,val/DepositAttachment/00306546.png,Roots,0,0.0005333165172487497,0.9994666834827513,0.9994666834827513,0.999466683483,7.535862010279
172,00307245,val,DepositAttachment,1,val/DepositAttachment/00307245.png,Roots,0,0.0006796587840653956,0.9993203412159346,0.9993203412159346,0.999320341216,7.293239784014
173,00308757,val,DepositAttachment,1,val/DepositAttachment/00308757.png,DepositAttachment,1,8.859253739501582e-07,0.999999114074626,0.999999114074626,0.999999,13.815509557935
174,00311125,val,DepositAttachment,1,val/DepositAttachment/00311125.png,DepositAttachment,1,4.68033749712049e-06,0.9999953196625029,0.9999953196625029,0.999995319663,12.272135655517
175,00318025,val,DepositAttachment,1,val/DepositAttachment/00318025.png,WallDamage,0,2.6107989469892345e-05,0.9999738920105301,0.9999738920105301,0.999973892011,10.55324307219
176,00319754,val,DepositAttachment,1,val/DepositAttachment/00319754.png,DepositAttachment,1,0.049911316484212875,0.9500886835157871,0.9500886835157871,0.950088683516,2.94630757101
177,00323612,val,DepositAttachment,1,val/DepositAttachment/00323612.png,Deformation,0,0.000801563379354775,0.9991984366206452,0.9991984366206452,0.999198436621,7.128144628312
178,00326764,val,DepositAttachment,1,val/DepositAttachment/00326764.png,JointAnomaly,0,0.0178324356675148,0.9821675643324852,0.9821675643324852,0.982167564332,4.008742902008
179,00329490,val,DepositAttachment,1,val/DepositAttachment/00329490.png,Deformation,0,0.005879994481801987,0.994120005518198,0.994120005518198,0.994120005518,5.130302105826
180,00329491,val,DepositAttachment,1,val/DepositAttachment/00329491.png,Deformation,0,0.025588998571038246,0.9744110014289618,0.9744110014289618,0.974411001429,3.639670671556
181,00333782,val,DepositAttachment,1,val/DepositAttachment/00333782.png,DepositAttachment,1,0.0006380195845849812,0.999361980415415,0.999361980415415,0.999361980415,7.356503355043
183,00337320,val,DepositAttachment,1,val/DepositAttachment/00337320.png,WallDamage,0,0.26985692977905273,0.7301430702209473,0.7301430702209473,0.730143070221,0.995348572694
184,00339967,val,DepositAttachment,1,val/DepositAttachment/00339967.png,WallDamage,0,0.04257090017199516,0.9574290998280048,0.9574290998280048,0.957429099828,3.11308074583
185,00340018,val,DepositAttachment,1,val/DepositAttachment/00340018.png,DepositAttachment,1,0.00013493649021256715,0.9998650635097874,0.9998650635097874,0.99986506351,8.910571387494
186,00351331,val,DepositAttachment,1,val/DepositAttachment/00351331.png,DepositAttachment,1,0.014679227955639362,0.9853207720443606,0.9853207720443606,0.985320772044,4.20653381483
187,00351345,val,DepositAttachment,1,val/DepositAttachment/00351345.png,Roots,0,0.0008693641284480691,0.9991306358715519,0.9991306358715519,0.999130635872,7.04687875814
188,00355094,val,DepositAttachment,1,val/DepositAttachment/00355094.png,Deformation,0,0.00014093755453359336,0.9998590624454664,0.9998590624454664,0.999859062445,8.867052693846
191,00369608,val,DepositAttachment,1,val/DepositAttachment/00369608.png,DepositAttachment,1,0.019993510097265244,0.9800064899027348,0.9800064899027348,0.980006489903,3.892151468235
192,00380624,val,DepositAttachment,1,val/DepositAttachment/00380624.png,JointAnomaly,0,9.096896246774122e-05,0.9999090310375323,0.9999090310375323,0.999909031038,9.304901208308
193,00383289,val,DepositAttachment,1,val/DepositAttachment/00383289.png,JointAnomaly,0,0.0009588109096512198,0.9990411890903488,0.9990411890903488,0.99904118909,6.948857406163
194,00383314,val,DepositAttachment,1,val/DepositAttachment/00383314.png,DepositAttachment,1,0.001162600121460855,0.9988373998785391,0.9988373998785391,0.998837399879,6.755933021758
195,00383415,val,DepositAttachment,1,val/DepositAttachment/00383415.png,JointAnomaly,0,1.15552856172485e-08,0.9999999884447144,0.9999999884447144,0.999999,13.815509557935
197,00383542,val,DepositAttachment,1,val/DepositAttachment/00383542.png,JointAnomaly,0,0.010158374905586243,0.9898416250944138,0.9898416250944138,0.989841625094,4.57924647656
198,00385152,val,DepositAttachment,1,val/DepositAttachment/00385152.png,DepositAttachment,1,0.00333263142965734,0.9966673685703427,0.9966673685703427,0.99666736857,5.700654870918
200,00393409,val,DepositAttachment,1,val/DepositAttachment/00393409.png,Roots,0,0.43142545223236084,0.5685745477676392,0.5685745477676392,0.568574547768,0.276037703869
201,00396366,val,DepositAttachment,1,val/DepositAttachment/00396366.png,WallDamage,0,0.0003298933443147689,0.9996701066556852,0.9996701066556852,0.999670106656,8.016411207019
202,00400236,val,DepositAttachment,1,val/DepositAttachment/00400236.png,DepositAttachment,1,2.441799118457766e-08,0.9999999755820088,0.9999999755820088,0.999999,13.815509557935
203,00403711,val,DepositAttachment,1,val/DepositAttachment/00403711.png,DepositAttachment,1,0.2249210923910141,0.7750789076089859,0.7750789076089859,0.775078907609,1.23721520023
205,00409683,val,DepositAttachment,1,val/DepositAttachment/00409683.png,DepositAttachment,1,0.3700151741504669,0.6299848258495331,0.6299848258495331,0.62998482585,0.532151717128
206,00413089,val,DepositAttachment,1,val/DepositAttachment/00413089.png,Deformation,0,0.0018292998429387808,0.9981707001570612,0.9981707001570612,0.998170700157,6.30199100977
208,00417228,val,DepositAttachment,1,val/DepositAttachment/00417228.png,WallDamage,0,0.0001023951408569701,0.999897604859143,0.999897604859143,0.999897604859,9.18656889867
209,00417402,val,DepositAttachment,1,val/DepositAttachment/00417402.png,DepositAttachment,1,0.003572281217202544,0.9964277187827975,0.9964277187827975,0.996427718783,5.630972213796
210,00417918,val,DepositAttachment,1,val/DepositAttachment/00417918.png,DepositAttachment,1,0.3428744673728943,0.6571255326271057,0.6571255326271057,0.657125532627,0.650510673839
211,00418629,val,DepositAttachment,1,val/DepositAttachment/00418629.png,DepositAttachment,1,0.014159339480102062,0.9858406605198979,0.9858406605198979,0.98584066052,4.243120299345
212,00420953,val,DepositAttachment,1,val/DepositAttachment/00420953.png,DepositAttachment,1,0.02302057109773159,0.9769794289022684,0.9769794289022684,0.976979428902,3.748077384701
213,00422391,val,DepositAttachment,1,val/DepositAttachment/00422391.png,DepositAttachment,1,9.366212179884315e-05,0.9999063378782012,0.9999063378782012,0.999906337878,9.275723033688
217,00436297,val,DepositAttachment,1,val/DepositAttachment/00436297.png,WallDamage,0,0.0014916345244273543,0.9985083654755726,0.9985083654755726,0.998508365476,6.506390015907
218,00437588,val,DepositAttachment,1,val/DepositAttachment/00437588.png,DepositAttachment,1,7.436842861352488e-05,0.9999256315713865,0.9999256315713865,0.999925631571,9.506404681584
219,00437740,val,DepositAttachment,1,val/DepositAttachment/00437740.png,WallDamage,0,0.02604590728878975,0.9739540927112103,0.9739540927112103,0.973954092711,3.621503523771
220,00437885,val,DepositAttachment,1,val/DepositAttachment/00437885.png,JointAnomaly,0,0.011508844792842865,0.9884911552071571,0.9884911552071571,0.988491155207,4.453063842704
221,00438871,val,DepositAttachment,1,val/DepositAttachment/00438871.png,DepositAttachment,1,1.2916542573293555e-06,0.9999987083457427,0.9999987083457427,0.999998708346,13.559585499447
222,00439033,val,DepositAttachment,1,val/DepositAttachment/00439033.png,DepositAttachment,1,1.707875091350175e-10,0.9999999998292125,0.9999999998292125,0.999999,13.815509557935
224,00439930,val,DepositAttachment,1,val/DepositAttachment/00439930.png,DepositAttachment,1,8.813982276478782e-05,0.9999118601772352,0.9999118601772352,0.999911860177,9.336497965683
225,00448129,val,DepositAttachment,1,val/DepositAttachment/00448129.png,DepositAttachment,1,0.0050223409198224545,0.9949776590801775,0.9949776590801775,0.99497765908,5.28882414002
226,00450526,val,DepositAttachment,1,val/DepositAttachment/00450526.png,DepositAttachment,1,0.0016654551727697253,0.9983345448272303,0.9983345448272303,0.998334544827,6.395989972287
227,00455280,val,DepositAttachment,1,val/DepositAttachment/00455280.png,JointAnomaly,0,0.0011270495597273111,0.9988729504402727,0.9988729504402727,0.99887295044,6.78702438482
228,00458384,val,DepositAttachment,1,val/DepositAttachment/00458384.png,DepositAttachment,1,0.026794282719492912,0.9732057172805071,0.9732057172805071,0.973205717281,3.592406952219
232,00478715,val,DepositAttachment,1,val/DepositAttachment/00478715.png,DepositAttachment,1,0.004139681812375784,0.9958603181876242,0.9958603181876242,0.995860318188,5.482988076997
233,00482184,val,DepositAttachment,1,val/DepositAttachment/00482184.png,DepositAttachment,1,5.0492021728132386e-06,0.9999949507978272,0.9999949507978272,0.999994950798,12.196275263525
234,00486310,val,DepositAttachment,1,val/DepositAttachment/00486310.png,DepositAttachment,1,0.0868479311466217,0.9131520688533783,0.9131520688533783,0.913152068853,2.352743754849
235,00508632,val,DepositAttachment,1,val/DepositAttachment/00508632.png,DepositAttachment,1,0.009083081036806107,0.9909169189631939,0.9909169189631939,0.990916918963,4.692217238968
236,00510444,val,DepositAttachment,1,val/DepositAttachment/00510444.png,Normal,0,0.442828893661499,0.557171106338501,0.557171106338501,0.557171106339,0.229688934584
