row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
151,00155380,val,DepositAttachment,1,val/DepositAttachment/00155380.png,DepositAttachment,1,0.00022226478904485703,0.9997777352109551,0.9997777352109551,0.999777735211,8.411418853907
153,00159556,val,DepositAttachment,1,val/DepositAttachment/00159556.png,Deformation,0,0.000422380689997226,0.9995776193100028,0.9995776193100028,0.99957761931,7.769181071668
154,00160346,val,DepositAttachment,1,val/DepositAttachment/00160346.png,DepositAttachment,1,0.004372925963252783,0.9956270740367472,0.9956270740367472,0.995627074037,5.42794042195
155,00160683,val,DepositAttachment,1,val/DepositAttachment/00160683.png,Deformation,0,0.0003667281416710466,0.999633271858329,0.999633271858329,0.999633271858,7.910522947393
158,00165233,val,DepositAttachment,1,val/DepositAttachment/00165233.png,DepositAttachment,1,0.048611026257276535,0.9513889737427235,0.9513889737427235,0.951388973743,2.974072611528
159,00165262,val,DepositAttachment,1,val/DepositAttachment/00165262.png,DepositAttachment,1,3.230743232052191e-06,0.999996769256768,0.999996769256768,0.999996769257,12.642795113648
160,00165825,val,DepositAttachment,1,val/DepositAttachment/00165825.png,DepositAttachment,1,0.1611325442790985,0.8388674557209015,0.8388674557209015,0.838867455721,1.649825432422
161,00167121,val,DepositAttachment,1,val/DepositAttachment/00167121.png,DepositAttachment,1,0.0037166085094213486,0.9962833914905787,0.9962833914905787,0.996283391491,5.591220185296
167,00286611,val,DepositAttachment,1,val/DepositAttachment/00286611.png,DepositAttachment,1,0.00029230283689685166,0.9997076971631031,0.9997076971631031,0.999707697163,8.1374278349
170,00305172,val,DepositAttachment,1,val/DepositAttachment/00305172.png,DepositAttachment,1,8.491917105857283e-05,0.9999150808289414,0.9999150808289414,0.999915080829,9.373725759839
182,00336513,val,DepositAttachment,1,val/DepositAttachment/00336513.png,WallDamage,0,0.07260877639055252,0.9273912236094475,0.9273912236094475,0.927391223609,2.54728970703
189,00356370,val,DepositAttachment,1,val/DepositAttachment/00356370.png,Roots,0,0.001451086369343102,0.9985489136306569,0.9985489136306569,0.998548913631,6.533990642624
190,00361697,val,DepositAttachment,1,val/DepositAttachment/00361697.png,JointAnomaly,0,0.09147962927818298,0.908520370721817,0.908520370721817,0.908520370722,2.295700993297
196,00383521,val,DepositAttachment,1,val/DepositAttachment/00383521.png,DepositAttachment,1,3.145292794215493e-06,0.9999968547072058,0.9999968547072058,0.999996854707,12.669600428528
199,00385364,val,DepositAttachment,1,val/DepositAttachment/00385364.png,DepositAttachment,1,9.714272164274007e-05,0.9999028572783573,0.9999028572783573,0.999902857278,9.239232156264
204,00406821,val,DepositAttachment,1,val/DepositAttachment/00406821.png,WallDamage,0,9.240183658221213e-07,0.9999990759816342,0.9999990759816342,0.999999,13.815509557935
207,00415055,val,DepositAttachment,1,val/DepositAttachment/00415055.png,WallDamage,0,0.0044878944754600525,0.99551210552454,0.99551210552454,0.995512105525,5.40187362833
214,00424769,val,DepositAttachment,1,val/DepositAttachment/00424769.png,Deformation,0,0.012877533212304115,0.9871224667876959,0.9871224667876959,0.987122466788,4.339309930012
215,00426326,val,DepositAttachment,1,val/DepositAttachment/00426326.png,JointAnomaly,0,0.024533646181225777,0.9754663538187742,0.9754663538187742,0.975466353819,3.682870179315
216,00435850,val,DepositAttachment,1,val/DepositAttachment/00435850.png,DepositAttachment,1,3.6324192478787154e-05,0.9999636758075212,0.9999636758075212,0.999963675808,10.222990254356
223,00439414,val,DepositAttachment,1,val/DepositAttachment/00439414.png,DepositAttachment,1,0.02919819764792919,0.9708018023520708,0.9708018023520708,0.970801802352,3.504015347431
229,00462130,val,DepositAttachment,1,val/DepositAttachment/00462130.png,DepositAttachment,1,9.006253520738028e-08,0.9999999099374648,0.9999999099374648,0.999999,13.815509557935
230,00476768,val,DepositAttachment,1,val/DepositAttachment/00476768.png,DepositAttachment,1,1.3433180956479163e-10,0.9999999998656682,0.9999999998656682,0.999999,13.815509557935
231,00477380,val,DepositAttachment,1,val/DepositAttachment/00477380.png,JointAnomaly,0,0.0002124535385519266,0.9997875464614481,0.9997875464614481,0.999787546461,8.456574759504
240,00003967,val,JointAnomaly,1,val/JointAnomaly/00003967.png,JointAnomaly,1,5.427818337011558e-07,0.9999994572181663,0.9999994572181663,0.999999,13.815509557935
242,00006184,val,JointAnomaly,1,val/JointAnomaly/00006184.png,Roots,0,1.2187291531517985e-06,0.9999987812708468,0.9999987812708468,0.999998781271,13.617700701157
244,00007851,val,JointAnomaly,1,val/JointAnomaly/00007851.png,Roots,0,3.404015203045674e-08,0.999999965959848,0.999999965959848,0.999999,13.815509557935
245,00010716,val,JointAnomaly,1,val/JointAnomaly/00010716.png,JointAnomaly,1,6.627183246621371e-09,0.9999999933728168,0.9999999933728168,0.999999,13.815509557935
252,00028598,val,JointAnomaly,1,val/JointAnomaly/00028598.png,JointAnomaly,1,0.000160208874149248,0.9998397911258508,0.9998397911258508,0.999839791126,8.738871908965
255,00034447,val,JointAnomaly,1,val/JointAnomaly/00034447.png,JointAnomaly,1,0.00011168416676810011,0.9998883158332319,0.9998883158332319,0.999888315833,9.099723919356
256,00034615,val,JointAnomaly,1,val/JointAnomaly/00034615.png,JointAnomaly,1,6.383288564393297e-06,0.9999936167114356,0.9999936167114356,0.999993616711,11.961820761132
257,00034675,val,JointAnomaly,1,val/JointAnomaly/00034675.png,DepositAttachment,0,0.11785888671875,0.88214111328125,0.88214111328125,0.882141113281,2.01286400202
262,00138573,val,JointAnomaly,1,val/JointAnomaly/00138573.png,Roots,0,5.541741302295122e-06,0.9999944582586977,0.9999944582586977,0.999994458259,12.103196250341
263,00140251,val,JointAnomaly,1,val/JointAnomaly/00140251.png,Normal,0,0.9693088531494141,0.030691146850585938,0.030691146850585938,0.030691146851,-3.452609058204
267,00152313,val,JointAnomaly,1,val/JointAnomaly/00152313.png,JointAnomaly,1,9.78468669927679e-05,0.9999021531330072,0.9999021531330072,0.999902153133,9.23200903145
268,00153899,val,JointAnomaly,1,val/JointAnomaly/00153899.png,JointAnomaly,1,3.801536863079491e-09,0.9999999961984631,0.9999999961984631,0.999999,13.815509557935
272,00168393,val,JointAnomaly,1,val/JointAnomaly/00168393.png,Roots,0,3.3812188604542825e-08,0.9999999661878114,0.9999999661878114,0.999999,13.815509557935
273,00170584,val,JointAnomaly,1,val/JointAnomaly/00170584.png,JointAnomaly,1,3.3526639242609235e-08,0.9999999664733608,0.9999999664733608,0.999999,13.815509557935
275,00285701,val,JointAnomaly,1,val/JointAnomaly/00285701.png,WallDamage,0,2.265392595290905e-06,0.9999977346074047,0.9999977346074047,0.999997734607,12.9977602174
278,00291837,val,JointAnomaly,1,val/JointAnomaly/00291837.png,JointAnomaly,1,0.011285468935966492,0.9887145310640335,0.9887145310640335,0.988714531064,4.472889682612
281,00298835,val,JointAnomaly,1,val/JointAnomaly/00298835.png,JointAnomaly,1,1.2293112083838764e-09,0.9999999987706888,0.9999999987706888,0.999999,13.815509557935
284,00303511,val,JointAnomaly,1,val/JointAnomaly/00303511.png,WallDamage,0,2.3136442450777395e-06,0.9999976863557549,0.9999976863557549,0.999997686356,12.976684367608
285,00307603,val,JointAnomaly,1,val/JointAnomaly/00307603.png,JointAnomaly,1,1.3860227454642882e-07,0.9999998613977255,0.9999998613977255,0.999999,13.815509557935
294,00347510,val,JointAnomaly,1,val/JointAnomaly/00347510.png,JointAnomaly,1,9.226144902640954e-05,0.9999077385509736,0.9999077385509736,0.999907738551,9.290791908352
295,00348999,val,JointAnomaly,1,val/JointAnomaly/00348999.png,Normal,0,0.41318461298942566,0.5868153870105743,0.5868153870105743,0.586815387011,0.350815769923
298,00383441,val,JointAnomaly,1,val/JointAnomaly/00383441.png,DepositAttachment,0,0.0005327259423211217,0.9994672740576789,0.9994672740576789,0.999467274058,7.536970577653
301,00387317,val,JointAnomaly,1,val/JointAnomaly/00387317.png,Roots,0,4.0556074054620694e-09,0.9999999959443926,0.9999999959443926,0.999999,13.815509557935
302,00388198,val,JointAnomaly,1,val/JointAnomaly/00388198.png,JointAnomaly,1,2.903030690504238e-05,0.999970969693095,0.999970969693095,0.999970969693,10.447141177259
306,00398068,val,JointAnomaly,1,val/JointAnomaly/00398068.png,JointAnomaly,1,4.498490682181e-07,0.9999995501509318,0.9999995501509318,0.999999,13.815509557935
307,00400570,val,JointAnomaly,1,val/JointAnomaly/00400570.png,JointAnomaly,1,9.03654199646553e-06,0.9999909634580035,0.9999909634580035,0.999990963458,11.614224942673
308,00401307,val,JointAnomaly,1,val/JointAnomaly/00401307.png,JointAnomaly,1,1.802821714136371e-08,0.9999999819717829,0.9999999819717829,0.999999,13.815509557935
315,00424025,val,JointAnomaly,1,val/JointAnomaly/00424025.png,JointAnomaly,1,6.713434413541108e-05,0.9999328656558646,0.9999328656558646,0.999932865656,9.608747673229
316,00426154,val,JointAnomaly,1,val/JointAnomaly/00426154.png,DepositAttachment,0,0.18494734168052673,0.8150526583194733,0.8150526583194733,0.815052658319,1.483181577592
319,00428836,val,JointAnomaly,1,val/JointAnomaly/00428836.png,JointAnomaly,1,0.009458253160119057,0.9905417468398809,0.9905417468398809,0.99054174684,4.651364301855
321,00429853,val,JointAnomaly,1,val/JointAnomaly/00429853.png,JointAnomaly,1,5.977085493213963e-06,0.9999940229145068,0.9999940229145068,0.999994022915,12.027571507421
329,00440281,val,JointAnomaly,1,val/JointAnomaly/00440281.png,Roots,0,9.936185207948256e-09,0.9999999900638148,0.9999999900638148,0.999999,13.815509557935
333,00450335,val,JointAnomaly,1,val/JointAnomaly/00450335.png,JointAnomaly,1,3.703420503597954e-08,0.999999962965795,0.999999962965795,0.999999,13.815509557935
335,00455395,val,JointAnomaly,1,val/JointAnomaly/00455395.png,JointAnomaly,1,9.623126061342191e-06,0.9999903768739387,0.9999903768739387,0.999990376874,11.551331768499
336,00455499,val,JointAnomaly,1,val/JointAnomaly/00455499.png,JointAnomaly,1,7.415802974719554e-05,0.9999258419702528,0.9999258419702528,0.99992584197,9.509238043874
337,00464394,val,JointAnomaly,1,val/JointAnomaly/00464394.png,WallDamage,0,0.0005776588222943246,0.9994223411777057,0.9994223411777057,0.999422341178,7.455949310687
338,00469516,val,JointAnomaly,1,val/JointAnomaly/00469516.png,JointAnomaly,1,0.00016927433898672462,0.9998307256610133,0.9998307256610133,0.999830725661,8.6838205629
339,00470841,val,JointAnomaly,1,val/JointAnomaly/00470841.png,JointAnomaly,1,0.00030057018739171326,0.9996994298126083,0.9996994298126083,0.999699429813,8.109528647203
342,00486898,val,JointAnomaly,1,val/JointAnomaly/00486898.png,JointAnomaly,1,0.00019524662639014423,0.9998047533736099,0.9998047533736099,0.999804753374,8.541051782116
344,00490110,val,JointAnomaly,1,val/JointAnomaly/00490110.png,JointAnomaly,1,3.6615863791666925e-05,0.9999633841362083,0.9999633841362083,0.999963384136,10.214992357999
345,00490321,val,JointAnomaly,1,val/JointAnomaly/00490321.png,JointAnomaly,1,4.204788183415076e-06,0.9999957952118166,0.9999957952118166,0.999995795212,12.379282433564
348,00499579,val,JointAnomaly,1,val/JointAnomaly/00499579.png,JointAnomaly,1,0.20680548250675201,0.793194517493248,0.793194517493248,0.793194517493,1.3442898313
351,00500600,val,JointAnomaly,1,val/JointAnomaly/00500600.png,JointAnomaly,1,0.0008843886316753924,0.9991156113683246,0.9991156113683246,0.999115611368,7.029729183409
352,00500773,val,JointAnomaly,1,val/JointAnomaly/00500773.png,DepositAttachment,0,7.431325502693653e-05,0.9999256867449731,0.9999256867449731,0.999925686745,9.507146907388
354,00504283,val,JointAnomaly,1,val/JointAnomaly/00504283.png,WallDamage,0,2.8424324227671605e-07,0.9999997157567577,0.9999997157567577,0.999999,13.815509557935
358,00505627,val,JointAnomaly,1,val/JointAnomaly/00505627.png,Roots,0,0.002485438482835889,0.9975145615171641,0.9975145615171641,0.997514561517,5.994817650841
360,00000437,val,Normal,0,val/Normal/00000437.png,Normal,1,0.9015016555786133,0.09849834442138672,0.09849834442138672,0.098498344421,-2.214022138981
363,00010505,val,Normal,0,val/Normal/00010505.png,Normal,1,0.8730922341346741,0.12690776586532593,0.12690776586532593,0.126907765865,-1.928580632608
364,00016640,val,Normal,0,val/Normal/00016640.png,WallDamage,0,0.004736891482025385,0.9952631085179746,0.9952631085179746,0.995263108518,5.347626017782
369,00030756,val,Normal,0,val/Normal/00030756.png,Normal,1,0.9815723896026611,0.018427610397338867,0.018427610397338867,0.018427610397,-3.975305660085
375,00155501,val,Normal,0,val/Normal/00155501.png,DepositAttachment,0,0.040692102164030075,0.9593078978359699,0.9593078978359699,0.959307897836,3.160178061111
378,00264598,val,Normal,0,val/Normal/00264598.png,Normal,1,0.8938735127449036,0.10612648725509644,0.10612648725509644,0.106126487255,-2.130932621823
379,00267471,val,Normal,0,val/Normal/00267471.png,Normal,1,0.9981721639633179,0.001827836036682129,0.001827836036682129,0.001827836037,-6.302792996875
385,00283018,val,Normal,0,val/Normal/00283018.png,Normal,1,0.9998270869255066,0.0001729130744934082,0.0001729130744934082,0.000172913074,-8.662548621292
392,00315508,val,Normal,0,val/Normal/00315508.png,JointAnomaly,0,0.1770056039094925,0.8229943960905075,0.8229943960905075,0.822994396091,1.536767998951
395,00322100,val,Normal,0,val/Normal/00322100.png,Deformation,0,0.38488683104515076,0.6151131689548492,0.6151131689548492,0.615113168955,0.468856919699
403,00330762,val,Normal,0,val/Normal/00330762.png,Normal,1,0.9818614721298218,0.018138527870178223,0.018138527870178223,0.01813852787,-3.991411943726
412,00353677,val,Normal,0,val/Normal/00353677.png,Normal,1,0.9998446702957153,0.00015532970428466797,0.00015532970428466797,0.000155329704,-8.769805233985
413,00358043,val,Normal,0,val/Normal/00358043.png,Normal,1,0.9358994364738464,0.06410056352615356,0.06410056352615356,0.064100563526,-2.681054875793
418,00365160,val,Normal,0,val/Normal/00365160.png,Normal,1,0.9994964599609375,0.0005035400390625,0.0005035400390625,0.000503540039,-7.593343660635
419,00365423,val,Normal,0,val/Normal/00365423.png,Normal,1,0.9986574649810791,0.0013425350189208984,0.0013425350189208984,0.001342535019,-6.611852210038
421,00365919,val,Normal,0,val/Normal/00365919.png,Normal,1,0.927333414554596,0.07266658544540405,0.07266658544540405,0.072666585445,-2.546431515005
423,00367323,val,Normal,0,val/Normal/00367323.png,Normal,1,0.9998602867126465,0.00013971328735351562,0.00013971328735351562,0.000139713287,-8.875778459694
427,00376799,val,Normal,0,val/Normal/00376799.png,Normal,1,0.9997016787528992,0.0002983212471008301,0.0002983212471008301,0.000298321247,-8.117041275936
430,00389803,val,Normal,0,val/Normal/00389803.png,Normal,1,0.9762409329414368,0.023759067058563232,0.023759067058563232,0.023759067059,-3.715745184959
431,00390345,val,Normal,0,val/Normal/00390345.png,Deformation,0,0.051910415291786194,0.9480895847082138,0.9480895847082138,0.948089584708,2.904929546393
433,00393811,val,Normal,0,val/Normal/00393811.png,WallDamage,0,0.02701650746166706,0.9729834925383329,0.9729834925383329,0.972983492538,3.583919049859
435,00404389,val,Normal,0,val/Normal/00404389.png,JointAnomaly,0,0.003713318146765232,0.9962866818532348,0.9962866818532348,0.996286681853,5.592109193272
438,00411896,val,Normal,0,val/Normal/00411896.png,Normal,1,0.4267122745513916,0.5732877254486084,0.5732877254486084,0.573287725449,0.295277773326
439,00413042,val,Normal,0,val/Normal/00413042.png,Normal,1,0.9999628067016602,3.719329833984375e-05,3.719329833984375e-05,3.7193298e-05,-10.199344771079
440,00414220,val,Normal,0,val/Normal/00414220.png,DepositAttachment,0,0.002154148416593671,0.9978458515834063,0.9978458515834063,0.997845851583,6.138203327907
443,00429268,val,Normal,0,val/Normal/00429268.png,Normal,1,0.9979648590087891,0.0020351409912109375,0.0020351409912109375,0.002035140991,-6.195152964633
444,00430291,val,Normal,0,val/Normal/00430291.png,JointAnomaly,0,0.00018201513739768416,0.9998179848626023,0.9998179848626023,0.999817984863,8.611238670127
446,00436564,val,Normal,0,val/Normal/00436564.png,Normal,1,0.9964203834533691,0.0035796165466308594,0.0035796165466308594,0.003579616547,-5.628913555481
449,00446800,val,Normal,0,val/Normal/00446800.png,Normal,1,0.9999061822891235,9.381771087646484e-05,9.381771087646484e-05,9.3817711e-05,-9.274063082349
452,00457432,val,Normal,0,val/Normal/00457432.png,Normal,1,0.6806773543357849,0.3193226456642151,0.3193226456642151,0.319322645664,-0.75688639165
453,00458372,val,Normal,0,val/Normal/00458372.png,Normal,1,0.9797863960266113,0.020213603973388672,0.020213603973388672,0.020213603973,-3.880978742908
465,00484102,val,Normal,0,val/Normal/00484102.png,Normal,1,0.9999985694885254,1.430511474609375e-06,1.430511474609375e-06,1.430511e-06,-13.457477072578
468,00489593,val,Normal,0,val/Normal/00489593.png,Normal,1,0.9399831295013428,0.06001687049865723,0.06001687049865723,0.060016870499,-2.751236230087
469,00491165,val,Normal,0,val/Normal/00491165.png,Normal,1,0.9983839988708496,0.0016160011291503906,0.0016160011291503906,0.001616001129,-6.426183311884
474,00507781,val,Normal,0,val/Normal/00507781.png,Deformation,0,0.12351790815591812,0.8764820918440819,0.8764820918440819,0.876482091844,1.959530121847
479,00518662,val,Normal,0,val/Normal/00518662.png,Normal,1,0.9764584302902222,0.023541569709777832,0.023541569709777832,0.02354156971,-3.725164397036
480,00000152,val,Roots,1,val/Roots/00000152.png,Roots,1,7.237988756969571e-05,0.9999276201124303,0.9999276201124303,0.999927620112,9.533509710657
483,00005935,val,Roots,1,val/Roots/00005935.png,JointAnomaly,0,2.4013650090637384e-07,0.9999997598634991,0.9999997598634991,0.999999,13.815509557935
488,00012242,val,Roots,1,val/Roots/00012242.png,Roots,1,8.412435331672796e-11,0.9999999999158756,0.9999999999158756,0.999999,13.815509557935
494,00033057,val,Roots,1,val/Roots/00033057.png,DepositAttachment,0,0.0003968383534811437,0.9996031616465189,0.9996031616465189,0.999603161647,7.831584613151
499,00130467,val,Roots,1,val/Roots/00130467.png,Roots,1,1.9979405863068678e-07,0.9999998002059414,0.9999998002059414,0.999999,13.815509557935
502,00138278,val,Roots,1,val/Roots/00138278.png,Roots,1,3.5151586530446366e-08,0.9999999648484135,0.9999999648484135,0.999999,13.815509557935
505,00144326,val,Roots,1,val/Roots/00144326.png,JointAnomaly,0,9.067462997336406e-06,0.9999909325370027,0.9999909325370027,0.999990932537,11.610808979095
520,00161043,val,Roots,1,val/Roots/00161043.png,DepositAttachment,0,0.00013464891526382416,0.9998653510847362,0.9998653510847362,0.999865351085,8.912705136727
525,00170472,val,Roots,1,val/Roots/00170472.png,Roots,1,4.527231430984102e-05,0.9999547276856902,0.9999547276856902,0.999954727686,10.002769602111
529,00293360,val,Roots,1,val/Roots/00293360.png,Roots,1,0.00012544479977805167,0.999874555200222,0.999874555200222,0.9998745552,8.983519285889
533,00301271,val,Roots,1,val/Roots/00301271.png,Roots,1,8.011340392322282e-19,1.0,1.0,0.999999,13.815509557935
534,00302571,val,Roots,1,val/Roots/00302571.png,WallDamage,0,0.00017263132031075656,0.9998273686796892,0.9998273686796892,0.99982736868,8.664179687731
537,00305612,val,Roots,1,val/Roots/00305612.png,Roots,1,3.8160394844055645e-09,0.9999999961839605,0.9999999961839605,0.999999,13.815509557935
538,00305767,val,Roots,1,val/Roots/00305767.png,Roots,1,3.3966794221046426e-12,0.9999999999966033,0.9999999999966033,0.999999,13.815509557935
539,00305952,val,Roots,1,val/Roots/00305952.png,Roots,1,1.3530432199995723e-12,0.999999999998647,0.999999999998647,0.999999,13.815509557935
541,00306940,val,Roots,1,val/Roots/00306940.png,Roots,1,7.218873936121195e-13,0.9999999999992781,0.9999999999992781,0.999999,13.815509557935
547,00330822,val,Roots,1,val/Roots/00330822.png,Roots,1,5.487958532057746e-09,0.9999999945120415,0.9999999945120415,0.999999,13.815509557935
548,00333163,val,Roots,1,val/Roots/00333163.png,Roots,1,1.031889906855099e-09,0.9999999989681101,0.9999999989681101,0.999999,13.815509557935
549,00342561,val,Roots,1,val/Roots/00342561.png,Roots,1,5.252246046438813e-05,0.9999474775395356,0.9999474775395356,0.99994747754,9.854217137646
552,00362635,val,Roots,1,val/Roots/00362635.png,Roots,1,4.682551298174076e-05,0.9999531744870183,0.9999531744870183,0.999953174487,9.969035527789
563,00419042,val,Roots,1,val/Roots/00419042.png,Roots,1,2.3835727228777026e-12,0.9999999999976165,0.9999999999976165,0.999999,13.815509557935
569,00427146,val,Roots,1,val/Roots/00427146.png,JointAnomaly,0,0.0003151436394546181,0.9996848563605454,0.9996848563605454,0.999684856361,8.062166831498
573,00431562,val,Roots,1,val/Roots/00431562.png,Roots,1,0.04814664646983147,0.9518533535301685,0.9518533535301685,0.95185335353,2.984159494261
575,00433487,val,Roots,1,val/Roots/00433487.png,JointAnomaly,0,0.0033883866854012012,0.9966116133145988,0.9966116133145988,0.996611613315,5.684007234611
578,00436015,val,Roots,1,val/Roots/00436015.png,JointAnomaly,0,0.004577668383717537,0.9954223316162825,0.9954223316162825,0.995422331616,5.381977319016
