row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
67,00322082,val,Deformation,1,val/Deformation/00322082.png,Deformation,1,0.04404526203870773,0.9559547379612923,0.9559547379612923,0.955954737961,3.077492778817,2.20181604708,1.397706580847,0.801819705343
70,00331860,val,Deformation,1,val/Deformation/00331860.png,WallDamage,0,0.12115448713302612,0.8788455128669739,0.8788455128669739,0.878845512867,1.981542644553,2.20181604708,0.899958308134,0.710940934858
71,00355030,val,Deformation,1,val/Deformation/00355030.png,Deformation,1,0.00032091079629026353,0.9996790892037097,0.9996790892037097,0.999679089204,8.044026404331,2.20181604708,3.653359877634,0.974750123197
72,00355083,val,Deformation,1,val/Deformation/00355083.png,Deformation,1,1.123571018979419e-05,0.9999887642898102,0.9999887642898102,0.99998876429,11.396402206287,2.20181604708,5.175910231648,0.994380684362
73,00372380,val,Deformation,1,val/Deformation/00372380.png,Deformation,1,3.4229711332045554e-07,0.9999996577028867,0.9999996577028867,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
75,00375312,val,Deformation,1,val/Deformation/00375312.png,Deformation,1,0.012616599909961224,0.9873834000900388,0.9873834000900388,0.98738340009,4.360045013897,2.20181604708,1.980204031885,0.878702910345
76,00375320,val,Deformation,1,val/Deformation/00375320.png,Deformation,1,2.251488950832936e-07,0.9999997748511049,0.9999997748511049,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
77,00381217,val,Deformation,1,val/Deformation/00381217.png,Normal,0,0.8887797594070435,0.11122024059295654,0.11122024059295654,0.111220240593,-2.078337080148,2.20181604708,-0.943919489961,0.2801093042
78,00388524,val,Deformation,1,val/Deformation/00388524.png,Deformation,1,0.40155330300331116,0.5984466969966888,0.5984466969966888,0.598446696997,0.398997175806,2.20181604708,0.18121276586,0.545179624784
79,00390033,val,Deformation,1,val/Deformation/00390033.png,Deformation,1,3.2009284041123465e-05,0.9999679907159589,0.9999679907159589,0.999967990716,10.349452561162,2.20181604708,4.700416537925,0.990990421128
80,00390410,val,Deformation,1,val/Deformation/00390410.png,Deformation,1,9.808854520088062e-05,0.9999019114547991,0.9999019114547991,0.999901911455,9.22954187141,2.20181604708,4.191786086604,0.98510593081
81,00391286,val,Deformation,1,val/Deformation/00391286.png,Deformation,1,0.1404237300157547,0.8595762699842453,0.8595762699842453,0.859576269984,1.81177506399,2.20181604708,0.822854873091,0.694842014156
84,00397175,val,Deformation,1,val/Deformation/00397175.png,Normal,0,0.7815126180648804,0.21848738193511963,0.21848738193511963,0.218487381935,-1.2745030314,2.20181604708,-0.578841739795,0.359199152847
85,00407604,val,Deformation,1,val/Deformation/00407604.png,Deformation,1,0.0009181401110254228,0.9990818598889746,0.9990818598889746,0.999081859889,6.992241990741,2.20181604708,3.175670374469,0.959908374881
87,00409812,val,Deformation,1,val/Deformation/00409812.png,Deformation,1,0.006081247702240944,0.9939187522977591,0.9939187522977591,0.993918752298,5.096445576076,2.20181604708,2.314655478524,0.910083548025
88,00416204,val,Deformation,1,val/Deformation/00416204.png,Normal,0,0.9499064683914185,0.05009353160858154,0.05009353160858154,0.050093531609,-2.942471635277,2.20181604708,-1.336383954136,0.208105344939
90,00435920,val,Deformation,1,val/Deformation/00435920.png,Deformation,1,4.072493311468861e-07,0.9999995927506689,0.9999995927506689,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
91,00443382,val,Deformation,1,val/Deformation/00443382.png,Deformation,1,4.0796025132294744e-05,0.9999592039748677,0.9999592039748677,0.999959203975,10.106885107671,2.20181604708,4.590249544723,0.989951668732
92,00446440,val,Deformation,1,val/Deformation/00446440.png,Deformation,1,1.3994603023093077e-06,0.9999986005396977,0.9999986005396977,0.99999860054,13.479422494556,2.20181604708,6.121956696807,0.997810645334
93,00446441,val,Deformation,1,val/Deformation/00446441.png,Deformation,1,0.003439008491113782,0.9965609915088862,0.9965609915088862,0.996560991509,5.669127142997,2.20181604708,2.574750579421,0.929218785201
94,00447600,val,Deformation,1,val/Deformation/00447600.png,Deformation,1,0.005758748855441809,0.9942412511445582,0.9942412511445582,0.994241251145,5.15125964608,2.20181604708,2.339550414719,0.912100047
95,00448987,val,Deformation,1,val/Deformation/00448987.png,Deformation,1,0.037663333117961884,0.9623366668820381,0.9623366668820381,0.962336666882,3.240677330181,2.20181604708,1.471820197913,0.813333889511
97,00452699,val,Deformation,1,val/Deformation/00452699.png,Deformation,1,0.00038114908966235816,0.9996188509103376,0.9996188509103376,0.99961885091,7.871938726185,2.20181604708,3.5752027226,0.972753422745
98,00468127,val,Deformation,1,val/Deformation/00468127.png,Deformation,1,4.589638592733536e-06,0.9999954103614073,0.9999954103614073,0.999995410361,12.291704685309,2.20181604708,5.582530248888,0.996251075269
99,00468784,val,Deformation,1,val/Deformation/00468784.png,Deformation,1,0.20215365290641785,0.7978463470935822,0.7978463470935822,0.797846347094,1.372887965208,2.20181604708,0.623525279066,0.651019893068
100,00477482,val,Deformation,1,val/Deformation/00477482.png,Deformation,1,0.06563130021095276,0.9343686997890472,0.9343686997890472,0.934368699789,2.655818394337,2.20181604708,1.206194494703,0.769624916218
102,00483587,val,Deformation,1,val/Deformation/00483587.png,Deformation,1,2.148494104403653e-06,0.9999978515058956,0.9999978515058956,0.999997851506,13.050741229291,2.20181604708,5.92726229178,0.997341317328
105,00507387,val,Deformation,1,val/Deformation/00507387.png,Deformation,1,1.3910487723478582e-05,0.9999860895122765,0.9999860895122765,0.999986089512,11.182853579264,2.20181604708,5.078922734756,0.993811917676
107,00507714,val,Deformation,1,val/Deformation/00507714.png,Deformation,1,8.848955701523664e-08,0.999999911510443,0.999999911510443,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
108,00508075,val,Deformation,1,val/Deformation/00508075.png,Deformation,1,1.2209049771172431e-08,0.9999999877909502,0.9999999877909502,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
109,00508218,val,Deformation,1,val/Deformation/00508218.png,Deformation,1,3.4758624678943306e-05,0.9999652413753211,0.9999652413753211,0.999965241375,10.267048065319,2.20181604708,4.662990842916,0.990650054583
111,00508744,val,Deformation,1,val/Deformation/00508744.png,Deformation,1,1.5693334631805556e-08,0.9999999843066654,0.9999999843066654,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
112,00508943,val,Deformation,1,val/Deformation/00508943.png,Deformation,1,2.6442119178682333e-06,0.9999973557880821,0.9999973557880821,0.999997355788,12.843134844492,2.20181604708,5.832973586293,0.997079202716
113,00508952,val,Deformation,1,val/Deformation/00508952.png,Deformation,1,1.9670169422170147e-05,0.9999803298305778,0.9999803298305778,0.999980329831,10.836387642011,2.20181604708,4.92156811028,0.992765032257
114,00509861,val,Deformation,1,val/Deformation/00509861.png,Deformation,1,0.00033923820592463017,0.9996607617940754,0.9996607617940754,0.999660761794,7.988468729238,2.20181604708,3.628127217909,0.974121592941
117,00510773,val,Deformation,1,val/Deformation/00510773.png,Deformation,1,5.074023192719324e-07,0.9999994925976807,0.9999994925976807,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
118,00513530,val,Deformation,1,val/Deformation/00513530.png,Deformation,1,0.31669947504997253,0.6833005249500275,0.6833005249500275,0.68330052495,0.768981474063,2.20181604708,0.349248737233,0.586435387806
119,00519308,val,Deformation,1,val/Deformation/00519308.png,Deformation,1,1.271112409995112e-06,0.99999872888759,0.99999872888759,0.999998728888,13.575616856387,2.20181604708,6.165645342803,0.997904039803
121,00009048,val,DepositAttachment,1,val/DepositAttachment/00009048.png,WallDamage,0,0.37429240345954895,0.625707596540451,0.625707596540451,0.62570759654,0.513845844419,2.20181604708,0.233373648585,0.558080048715
122,00016634,val,DepositAttachment,1,val/DepositAttachment/00016634.png,DepositAttachment,1,0.010822931304574013,0.989177068695426,0.989177068695426,0.989177068695,4.51520620159,2.20181604708,2.050673673479,0.88601567198
124,00018572,val,DepositAttachment,1,val/DepositAttachment/00018572.png,DepositAttachment,1,0.06997184455394745,0.9300281554460526,0.9300281554460526,0.930028155446,2.587121919883,2.20181604708,1.174994579277,0.764046622554
125,00032521,val,DepositAttachment,1,val/DepositAttachment/00032521.png,Normal,0,0.45143380761146545,0.5485661923885345,0.5485661923885345,0.548566192389,0.194879194758,2.20181604708,0.088508390615,0.522112664142
127,00039777,val,DepositAttachment,1,val/DepositAttachment/00039777.png,Deformation,0,0.09850998967885971,0.9014900103211403,0.9014900103211403,0.901490010321,2.213891000312,2.20181604708,1.005484088123,0.732135448548
128,00133265,val,DepositAttachment,1,val/DepositAttachment/00133265.png,DepositAttachment,1,0.005903047043830156,0.9940969529561698,0.9940969529561698,0.994096952956,5.12636607438,2.20181604708,2.328244487626,0.911189377407
129,00133453,val,DepositAttachment,1,val/DepositAttachment/00133453.png,DepositAttachment,1,0.05632617324590683,0.9436738267540932,0.9436738267540932,0.943673826754,2.818621267899,2.20181604708,1.280134764953,0.782472715526
130,00133462,val,DepositAttachment,1,val/DepositAttachment/00133462.png,DepositAttachment,1,0.0038841140922158957,0.9961158859077841,0.9961158859077841,0.996115885908,5.546968677205,2.20181604708,2.519269802108,0.925481712151
131,00136046,val,DepositAttachment,1,val/DepositAttachment/00136046.png,DepositAttachment,1,0.00010757375275716186,0.9998924262472428,0.9998924262472428,0.999892426247,9.137226293938,2.20181604708,4.149859070224,0.984478090023
132,00136911,val,DepositAttachment,1,val/DepositAttachment/00136911.png,DepositAttachment,1,1.2914279977849219e-05,0.9999870857200222,0.9999870857200222,0.99998708572,11.257163969451,2.20181604708,5.112672325366,0.994016049149
133,00140050,val,DepositAttachment,1,val/DepositAttachment/00140050.png,DepositAttachment,1,0.00684328330680728,0.9931567166931927,0.9931567166931927,0.993156716693,4.977620840957,2.20181604708,2.260688783497,0.905568548243
135,00142859,val,DepositAttachment,1,val/DepositAttachment/00142859.png,DepositAttachment,1,3.77568430849351e-05,0.9999622431569151,0.9999622431569151,0.999962243157,10.184306067368,2.20181604708,4.62541186439,0.990295482475
136,00143012,val,DepositAttachment,1,val/DepositAttachment/00143012.png,DepositAttachment,1,7.896048259681265e-08,0.9999999210395174,0.9999999210395174,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
137,00143140,val,DepositAttachment,1,val/DepositAttachment/00143140.png,DepositAttachment,1,0.00045890556066296995,0.999541094439337,0.999541094439337,0.999541094439,7.686207108373,2.20181604708,3.490848892017,0.970426268011
139,00146045,val,DepositAttachment,1,val/DepositAttachment/00146045.png,JointAnomaly,0,0.004057679791003466,0.9959423202089965,0.9959423202089965,0.995942320209,5.503078014263,2.20181604708,2.499335955682,0.924095254891
141,00147550,val,DepositAttachment,1,val/DepositAttachment/00147550.png,DepositAttachment,1,2.0582005788583047e-07,0.9999997941799421,0.9999997941799421,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
143,00147722,val,DepositAttachment,1,val/DepositAttachment/00147722.png,Normal,0,0.8608660101890564,0.1391339898109436,0.1391339898109436,0.139133989811,-1.822501446868,2.20181604708,-0.827726480278,0.304126008458
145,00147814,val,DepositAttachment,1,val/DepositAttachment/00147814.png,Deformation,0,0.0007750000804662704,0.9992249999195337,0.9992249999195337,0.99922499992,7.161872124235,2.20181604708,3.252711385101,0.962770420328
146,00148002,val,DepositAttachment,1,val/DepositAttachment/00148002.png,DepositAttachment,1,0.003699863562360406,0.9963001364376396,0.9963001364376396,0.996300136438,5.595752610063,2.20181604708,2.541426027612,0.926995391687
148,00148482,val,DepositAttachment,1,val/DepositAttachment/00148482.png,DepositAttachment,1,5.4719275794923306e-05,0.9999452807242051,0.9999452807242051,0.999945280724,9.813239798707,2.20181604708,4.456884493926,0.988534539407
149,00148597,val,DepositAttachment,1,val/DepositAttachment/00148597.png,DepositAttachment,1,1.356148459308315e-05,0.9999864385154069,0.9999864385154069,0.999986438515,11.208263236603,2.20181604708,5.090463052746,0.993882485278
150,00153895,val,DepositAttachment,1,val/DepositAttachment/00153895.png,JointAnomaly,0,2.443181756461854e-06,0.9999975568182435,0.9999975568182435,0.999997556818,12.922206926392,2.20181604708,5.868885797036,0.997181943544
152,00156739,val,DepositAttachment,1,val/DepositAttachment/00156739.png,DepositAttachment,1,0.0043421415612101555,0.9956578584387898,0.9956578584387898,0.995657858439,5.435036009255,2.20181604708,2.468433281002,0.921899033752
156,00160698,val,DepositAttachment,1,val/DepositAttachment/00160698.png,DepositAttachment,1,0.00029982926207594573,0.999700170737924,0.999700170737924,0.999700170738,8.111997497516,2.20181604708,3.684230346252,0.975498883946
157,00161427,val,DepositAttachment,1,val/DepositAttachment/00161427.png,WallDamage,0,0.008818495087325573,0.9911815049126744,0.9911815049126744,0.991181504913,4.722046440411,2.20181604708,2.144614418027,0.895164441135
162,00169284,val,DepositAttachment,1,val/DepositAttachment/00169284.png,Normal,0,0.6107924580574036,0.38920754194259644,0.38920754194259644,0.389207541943,-0.450644497433,2.20181604708,-0.20466945821,0.449010505376
163,00262559,val,DepositAttachment,1,val/DepositAttachment/00262559.png,DepositAttachment,1,8.146818686327606e-07,0.9999991853181314,0.9999991853181314,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
164,00269950,val,DepositAttachment,1,val/DepositAttachment/00269950.png,DepositAttachment,1,0.005267511587589979,0.99473248841241,0.99473248841241,0.994732488412,5.240915778622,2.20181604708,2.380269589539,0.915310334469
165,00276656,val,DepositAttachment,1,val/DepositAttachment/00276656.png,WallDamage,0,3.2516774808755144e-05,0.9999674832251912,0.9999674832251912,0.999967483225,10.333721936522,2.20181604708,4.693272151517,0.990926408871
166,00281869,val,DepositAttachment,1,val/DepositAttachment/00281869.png,WallDamage,0,0.1409430205821991,0.8590569794178009,0.8590569794178009,0.859056979418,1.807479552694,2.20181604708,0.820903978373,0.694428195926
168,00293108,val,DepositAttachment,1,val/DepositAttachment/00293108.png,DepositAttachment,1,0.0006492917309515178,0.9993507082690485,0.9993507082690485,0.999350708269,7.338978931247,2.20181604708,3.33314808064,0.965548642534
169,00298633,val,DepositAttachment,1,val/DepositAttachment/00298633.png,DepositAttachment,1,0.0012991735711693764,0.9987008264288306,0.9987008264288306,0.998700826429,6.644726912923,2.20181604708,3.017839261248,0.953373569486
171,00306546,val,DepositAttachment,1,val/DepositAttachment/00306546.png,Roots,0,0.0005333165172487497,0.9994666834827513,0.9994666834827513,0.999466683483,7.535862010279,2.20181604708,3.422566576474,0.968402401268
172,00307245,val,DepositAttachment,1,val/DepositAttachment/00307245.png,Roots,0,0.0006796587840653956,0.9993203412159346,0.9993203412159346,0.999320341216,7.293239784014,2.20181604708,3.312374707091,0.964850904709
173,00308757,val,DepositAttachment,1,val/DepositAttachment/00308757.png,DepositAttachment,1,8.859253739501582e-07,0.999999114074626,0.999999114074626,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
174,00311125,val,DepositAttachment,1,val/DepositAttachment/00311125.png,DepositAttachment,1,4.68033749712049e-06,0.9999953196625029,0.9999953196625029,0.999995319663,12.272135655517,2.20181604708,5.573642571909,0.996217734116
175,00318025,val,DepositAttachment,1,val/DepositAttachment/00318025.png,WallDamage,0,2.6107989469892345e-05,0.9999738920105301,0.9999738920105301,0.999973892011,10.55324307219,2.20181604708,4.792972185931,0.991780334948
176,00319754,val,DepositAttachment,1,val/DepositAttachment/00319754.png,DepositAttachment,1,0.049911316484212875,0.9500886835157871,0.9500886835157871,0.950088683516,2.94630757101,2.20181604708,1.338126123169,0.79218161418
177,00323612,val,DepositAttachment,1,val/DepositAttachment/00323612.png,Deformation,0,0.000801563379354775,0.9991984366206452,0.9991984366206452,0.999198436621,7.128144628312,2.20181604708,3.237393349806,0.962217458762
178,00326764,val,DepositAttachment,1,val/DepositAttachment/00326764.png,JointAnomaly,0,0.0178324356675148,0.9821675643324852,0.9821675643324852,0.982167564332,4.008742902008,2.20181604708,1.820652959326,0.860644458533
179,00329490,val,DepositAttachment,1,val/DepositAttachment/00329490.png,Deformation,0,0.005879994481801987,0.994120005518198,0.994120005518198,0.994120005518,5.130302105826,2.20181604708,2.330032117184,0.911333931989
180,00329491,val,DepositAttachment,1,val/DepositAttachment/00329491.png,Deformation,0,0.025588998571038246,0.9744110014289618,0.9744110014289618,0.974411001429,3.639670671556,2.20181604708,1.653031222287,0.839300308048
181,00333782,val,DepositAttachment,1,val/DepositAttachment/00333782.png,DepositAttachment,1,0.0006380195845849812,0.999361980415415,0.999361980415415,0.999361980415,7.356503355043,2.20181604708,3.341107157794,0.965812418179
183,00337320,val,DepositAttachment,1,val/DepositAttachment/00337320.png,WallDamage,0,0.26985692977905273,0.7301430702209473,0.7301430702209473,0.730143070221,0.995348572694,2.20181604708,0.452058006396,0.611128431848
184,00339967,val,DepositAttachment,1,val/DepositAttachment/00339967.png,WallDamage,0,0.04257090017199516,0.9574290998280048,0.9574290998280048,0.957429099828,3.11308074583,2.20181604708,1.413869587316,0.804375561801
185,00340018,val,DepositAttachment,1,val/DepositAttachment/00340018.png,DepositAttachment,1,0.00013493649021256715,0.9998650635097874,0.9998650635097874,0.99986506351,8.910571387494,2.20181604708,4.046919087229,0.982824035238
186,00351331,val,DepositAttachment,1,val/DepositAttachment/00351331.png,DepositAttachment,1,0.014679227955639362,0.9853207720443606,0.9853207720443606,0.985320772044,4.20653381483,2.20181604708,1.910483766529,0.87107348675
187,00351345,val,DepositAttachment,1,val/DepositAttachment/00351345.png,Roots,0,0.0008693641284480691,0.9991306358715519,0.9991306358715519,0.999130635872,7.04687875814,2.20181604708,3.200484785042,0.960852516447
188,00355094,val,DepositAttachment,1,val/DepositAttachment/00355094.png,Deformation,0,0.00014093755453359336,0.9998590624454664,0.9998590624454664,0.999859062445,8.867052693846,2.20181604708,4.0271541783,0.982487181155
191,00369608,val,DepositAttachment,1,val/DepositAttachment/00369608.png,DepositAttachment,1,0.019993510097265244,0.9800064899027348,0.9800064899027348,0.980006489903,3.892151468235,2.20181604708,1.767700563994,0.85417148062
