row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00006184.png,Abnormal,0,1,1,0.6850590109825134,Normal,0.3149409890174866,Normal,0.3149409890174866,0.37011802196502686,0.6229971430153995,0.8987948887163093,0.3149409890174866,0.6850590109825134,0.6850590109825134,720,576,1.25,12,"[""Abnormal"", ""Normal""]","[0.6850590109825134, 0.3149409890174866]","{""Abnormal"": 0.6850590109825134, ""Normal"": 0.3149409890174866}"
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9846578240394592,Normal,0.015342187136411667,Normal,0.015342187136411667,0.9693156369030476,0.0793104786031829,0.1144208341713422,0.015342187136411667,0.9846578128635883,0.9846578128635883,720,576,1.25,13,"[""Abnormal"", ""Normal""]","[0.9846578240394592, 0.015342187136411667]","{""Abnormal"": 0.9846578240394592, ""Normal"": 0.015342187136411667}"
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9413699507713318,Normal,0.05863000452518463,Normal,0.05863000452518463,0.8827399462461472,0.22318121456474635,0.3219824314721353,0.05863000452518463,0.9413699954748154,0.9413699954748154,720,576,1.25,14,"[""Abnormal"", ""Normal""]","[0.9413699507713318, 0.05863000452518463]","{""Abnormal"": 0.9413699507713318, ""Normal"": 0.05863000452518463}"
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00007851.png,Abnormal,0,1,1,0.998977541923523,Normal,0.0010224544676020741,Normal,0.0010224544676020741,0.9979550874559209,0.008062095730946014,0.011631145530207897,0.0010224544676020741,0.9989775455323979,0.9989775455323979,720,576,1.25,15,"[""Abnormal"", ""Normal""]","[0.998977541923523, 0.0010224544676020741]","{""Abnormal"": 0.998977541923523, ""Normal"": 0.0010224544676020741}"
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00007984.png,Abnormal,0,1,1,0.9980148077011108,Normal,0.001985155511647463,Normal,0.001985155511647463,0.9960296521894634,0.01433497328057609,0.02068099486316292,0.001985155511647463,0.9980148444883525,0.9980148444883525,720,576,1.25,16,"[""Abnormal"", ""Normal""]","[0.9980148077011108, 0.001985155511647463]","{""Abnormal"": 0.9980148077011108, ""Normal"": 0.001985155511647463}"
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00009048.png,Abnormal,0,1,1,0.951129674911499,Normal,0.04887035861611366,Normal,0.04887035861611366,0.9022593162953854,0.19517552191619353,0.2815787575714076,0.04887035861611366,0.9511296413838863,0.9511296413838863,720,576,1.25,17,"[""Abnormal"", ""Normal""]","[0.951129674911499, 0.04887035861611366]","{""Abnormal"": 0.951129674911499, ""Normal"": 0.04887035861611366}"
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00010716.png,Abnormal,0,1,1,0.9988679885864258,Normal,0.001132047502323985,Normal,0.001132047502323985,0.9977359410841018,0.008810872034929886,0.012711401390700598,0.001132047502323985,0.998867952497676,0.998867952497676,720,576,1.25,18,"[""Abnormal"", ""Normal""]","[0.9988679885864258, 0.001132047502323985]","{""Abnormal"": 0.9988679885864258, ""Normal"": 0.001132047502323985}"
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00011240.png,Abnormal,0,1,1,0.8632000088691711,Normal,0.13680000603199005,Normal,0.13680000603199005,0.7264000028371811,0.3991117561585808,0.5757965513704697,0.13680000603199005,0.86319999396801,0.86319999396801,720,576,1.25,19,"[""Abnormal"", ""Normal""]","[0.8632000088691711, 0.13680000603199005]","{""Abnormal"": 0.8632000088691711, ""Normal"": 0.13680000603199005}"
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00011498.png,Abnormal,0,1,1,0.9579421877861023,Normal,0.04205774888396263,Normal,0.04205774888396263,0.9158844389021397,0.174429593951599,0.2516487101782474,0.04205774888396263,0.9579422511160374,0.9579422511160374,720,576,1.25,20,"[""Abnormal"", ""Normal""]","[0.9579421877861023, 0.04205774888396263]","{""Abnormal"": 0.9579421877861023, ""Normal"": 0.04205774888396263}"
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012201.png,Abnormal,0,1,1,0.9860690832138062,Normal,0.013930927962064743,Normal,0.013930927962064743,0.9721381552517414,0.0733692527938408,0.10584945715940285,0.013930927962064743,0.9860690720379353,0.9860690720379353,720,576,1.25,21,"[""Abnormal"", ""Normal""]","[0.9860690832138062, 0.013930927962064743]","{""Abnormal"": 0.9860690832138062, ""Normal"": 0.013930927962064743}"
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012242.png,Abnormal,0,1,1,0.9996328353881836,Normal,0.00036719677154906094,Normal,0.00036719677154906094,0.9992656386166345,0.003271481443100676,0.004719750054321615,0.00036719677154906094,0.9996328032284509,0.9996328032284509,720,576,1.25,22,"[""Abnormal"", ""Normal""]","[0.9996328353881836, 0.00036719677154906094]","{""Abnormal"": 0.9996328353881836, ""Normal"": 0.00036719677154906094}"
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012250.png,Abnormal,0,1,1,0.9998047947883606,Normal,0.0001952542515937239,Normal,0.0001952542515937239,0.9996095405367669,0.0018628933325060923,0.002687586972511654,0.0001952542515937239,0.9998047457484063,0.9998047457484063,720,576,1.25,23,"[""Abnormal"", ""Normal""]","[0.9998047947883606, 0.0001952542515937239]","{""Abnormal"": 0.9998047947883606, ""Normal"": 0.0001952542515937239}"
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9723665118217468,Normal,0.027633480727672577,Normal,0.027633480727672577,0.9447330310940742,0.12641714019792827,0.18238138124691594,0.027633480727672577,0.9723665192723274,0.9723665192723274,720,576,1.25,24,"[""Abnormal"", ""Normal""]","[0.9723665118217468, 0.027633480727672577]","{""Abnormal"": 0.9723665118217468, ""Normal"": 0.027633480727672577}"
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00013609.png,Abnormal,0,1,1,0.9826890230178833,Normal,0.017311012372374535,Normal,0.017311012372374535,0.9653780106455088,0.08738087556705455,0.1260639558491252,0.017311012372374535,0.9826889876276255,0.9826889876276255,720,576,1.25,25,"[""Abnormal"", ""Normal""]","[0.9826890230178833, 0.017311012372374535]","{""Abnormal"": 0.9826890230178833, ""Normal"": 0.017311012372374535}"
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00015816.png,Abnormal,0,1,1,0.9302017688751221,Normal,0.06979827582836151,Normal,0.06979827582836151,0.8604034930467606,0.25311679486993266,0.3651703447245609,0.06979827582836151,0.9302017241716385,0.9302017241716385,720,576,1.25,26,"[""Abnormal"", ""Normal""]","[0.9302017688751221, 0.06979827582836151]","{""Abnormal"": 0.9302017688751221, ""Normal"": 0.06979827582836151}"
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016229.png,Abnormal,0,1,1,0.8397663831710815,Normal,0.16023355722427368,Normal,0.16023355722427368,0.6795328259468079,0.4400570168886152,0.634868075973596,0.16023355722427368,0.8397664427757263,0.8397664427757263,720,576,1.25,27,"[""Abnormal"", ""Normal""]","[0.8397663831710815, 0.16023355722427368]","{""Abnormal"": 0.8397663831710815, ""Normal"": 0.16023355722427368}"
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016634.png,Abnormal,0,1,1,0.9618554711341858,Normal,0.03814453259110451,Normal,0.03814453259110451,0.9237109385430813,0.16200186112135442,0.2337192816545606,0.03814453259110451,0.9618554674088955,0.9618554674088955,720,576,1.25,28,"[""Abnormal"", ""Normal""]","[0.9618554711341858, 0.03814453259110451]","{""Abnormal"": 0.9618554711341858, ""Normal"": 0.03814453259110451}"
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016752.png,Abnormal,0,1,1,0.7613424062728882,Normal,0.238657608628273,Normal,0.238657608628273,0.5226847976446152,0.5495276241657463,0.7928007782154163,0.238657608628273,0.761342391371727,0.761342391371727,720,576,1.25,29,"[""Abnormal"", ""Normal""]","[0.7613424062728882, 0.238657608628273]","{""Abnormal"": 0.7613424062728882, ""Normal"": 0.238657608628273}"
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016763.png,Abnormal,0,1,1,0.8181999325752258,Normal,0.18180005252361298,Normal,0.18180005252361298,0.6363998800516129,0.4741120560021923,0.6839991120200334,0.18180005252361298,0.818199947476387,0.818199947476387,720,576,1.25,30,"[""Abnormal"", ""Normal""]","[0.8181999325752258, 0.18180005252361298]","{""Abnormal"": 0.8181999325752258, ""Normal"": 0.18180005252361298}"
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016784.png,Abnormal,0,1,1,0.951255738735199,Normal,0.048744216561317444,Normal,0.048744216561317444,0.9025115221738815,0.19480097485100642,0.28103840037788264,0.048744216561317444,0.9512557834386826,0.9512557834386826,720,576,1.25,31,"[""Abnormal"", ""Normal""]","[0.951255738735199, 0.048744216561317444]","{""Abnormal"": 0.951255738735199, ""Normal"": 0.048744216561317444}"
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016867.png,Abnormal,0,1,1,0.7626551389694214,Normal,0.23734483122825623,Normal,0.23734483122825623,0.5253103077411652,0.5480000166611305,0.7905969064440823,0.23734483122825623,0.7626551687717438,0.7626551687717438,720,576,1.25,32,"[""Abnormal"", ""Normal""]","[0.7626551389694214, 0.23734483122825623]","{""Abnormal"": 0.7626551389694214, ""Normal"": 0.23734483122825623}"
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9938769936561584,Normal,0.006123042665421963,Normal,0.006123042665421963,0.9877539509907365,0.03730538722888585,0.05382029715355609,0.006123042665421963,0.993876957334578,0.993876957334578,720,576,1.25,33,"[""Abnormal"", ""Normal""]","[0.9938769936561584, 0.006123042665421963]","{""Abnormal"": 0.9938769936561584, ""Normal"": 0.006123042665421963}"
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00017520.png,Abnormal,0,1,1,0.9345711469650269,Normal,0.06542882323265076,Normal,0.06542882323265076,0.8691423237323761,0.24165093058734596,0.3486285991845672,0.06542882323265076,0.9345711767673492,0.9345711767673492,720,576,1.25,34,"[""Abnormal"", ""Normal""]","[0.9345711469650269, 0.06542882323265076]","{""Abnormal"": 0.9345711469650269, ""Normal"": 0.06542882323265076}"
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00017532.png,Abnormal,0,1,1,0.9643661975860596,Normal,0.03563380613923073,Normal,0.03563380613923073,0.9287323914468288,0.1538107584264938,0.22190201841727297,0.03563380613923073,0.9643661938607693,0.9643661938607693,720,576,1.25,35,"[""Abnormal"", ""Normal""]","[0.9643661975860596, 0.03563380613923073]","{""Abnormal"": 0.9643661975860596, ""Normal"": 0.03563380613923073}"
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00018572.png,Abnormal,0,1,1,0.8827471733093262,Normal,0.11725278198719025,Normal,0.11725278198719025,0.7654943913221359,0.3614154171778481,0.5214122300632973,0.11725278198719025,0.8827472180128098,0.8827472180128098,720,576,1.25,36,"[""Abnormal"", ""Normal""]","[0.8827471733093262, 0.11725278198719025]","{""Abnormal"": 0.8827471733093262, ""Normal"": 0.11725278198719025}"
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9627990126609802,Normal,0.03720097616314888,Normal,0.03720097616314888,0.9255980364978313,0.15894433413520273,0.2293082026342554,0.03720097616314888,0.9627990238368511,0.9627990238368511,720,576,1.25,37,"[""Abnormal"", ""Normal""]","[0.9627990126609802, 0.03720097616314888]","{""Abnormal"": 0.9627990126609802, ""Normal"": 0.03720097616314888}"
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00020415.png,Abnormal,0,1,1,0.7801163792610168,Normal,0.21988362073898315,Normal,0.21988362073898315,0.5602327585220337,0.5267606246449054,0.7599549409107776,0.21988362073898315,0.7801163792610168,0.7801163792610168,720,576,1.25,38,"[""Abnormal"", ""Normal""]","[0.7801163792610168, 0.21988362073898315]","{""Abnormal"": 0.7801163792610168, ""Normal"": 0.21988362073898315}"
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00021450.png,Abnormal,0,1,1,0.8445597887039185,Normal,0.15544022619724274,Normal,0.15544022619724274,0.6891195625066757,0.4320307687728441,0.6232886476200286,0.15544022619724274,0.8445597738027573,0.8445597738027573,720,576,1.25,39,"[""Abnormal"", ""Normal""]","[0.8445597887039185, 0.15544022619724274]","{""Abnormal"": 0.8445597887039185, ""Normal"": 0.15544022619724274}"
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00022544.png,Abnormal,0,1,1,0.7933067679405212,Normal,0.20669323205947876,Normal,0.20669323205947876,0.5866135358810425,0.5095423658893047,0.7351142443913296,0.20669323205947876,0.7933067679405212,0.7933067679405212,720,576,1.25,40,"[""Abnormal"", ""Normal""]","[0.7933067679405212, 0.20669323205947876]","{""Abnormal"": 0.7933067679405212, ""Normal"": 0.20669323205947876}"
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00023523.png,Abnormal,0,1,1,0.9993816614151001,Normal,0.0006182851502671838,Normal,0.0006182851502671838,0.9987633762648329,0.0051863847978789145,0.007482371628041819,0.0006182851502671838,0.9993817148497328,0.9993817148497328,720,576,1.25,41,"[""Abnormal"", ""Normal""]","[0.9993816614151001, 0.0006182851502671838]","{""Abnormal"": 0.9993816614151001, ""Normal"": 0.0006182851502671838}"
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9467621445655823,Normal,0.05323787406086922,Normal,0.05323787406086922,0.8935242705047131,0.20794077844147119,0.29999512985610116,0.05323787406086922,0.9467621259391308,0.9467621259391308,720,576,1.25,42,"[""Abnormal"", ""Normal""]","[0.9467621445655823, 0.05323787406086922]","{""Abnormal"": 0.9467621445655823, ""Normal"": 0.05323787406086922}"
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00025417.png,Abnormal,0,1,1,0.9999778270721436,Normal,2.2183898181538098e-05,Normal,2.2183898181538098e-05,0.999955643173962,0.0002598985258669292,0.00037495431440257075,2.2183898181538098e-05,0.9999778161018185,0.9999778161018185,720,576,1.25,43,"[""Abnormal"", ""Normal""]","[0.9999778270721436, 2.2183898181538098e-05]","{""Abnormal"": 0.9999778270721436, ""Normal"": 2.2183898181538098e-05}"
44,00026505,val,Abnormal,0,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00026505.png,Abnormal,0,1,1,0.6191450953483582,Normal,0.38085490465164185,Normal,0.38085490465164185,0.2382901906967163,0.6644810930031106,0.9586435776400658,0.38085490465164185,0.6191450953483582,0.6191450953483582,720,576,1.25,44,"[""Abnormal"", ""Normal""]","[0.6191450953483582, 0.38085490465164185]","{""Abnormal"": 0.6191450953483582, ""Normal"": 0.38085490465164185}"
45,00027023,val,Abnormal,0,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00027023.png,Abnormal,0,1,1,0.9972972273826599,Normal,0.0027028017211705446,Normal,0.0027028017211705446,0.9945944256614894,0.0186820439138635,0.026952492108200714,0.0027028017211705446,0.9972971982788295,0.9972971982788295,720,576,1.25,45,"[""Abnormal"", ""Normal""]","[0.9972972273826599, 0.0027028017211705446]","{""Abnormal"": 0.9972972273826599, ""Normal"": 0.0027028017211705446}"
46,00027403,val,Abnormal,0,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00027403.png,Abnormal,0,1,1,0.9565603733062744,Normal,0.0434395968914032,Normal,0.0434395968914032,0.9131207764148712,0.17872541121979263,0.25784626444763553,0.0434395968914032,0.9565604031085968,0.9565604031085968,720,576,1.25,46,"[""Abnormal"", ""Normal""]","[0.9565603733062744, 0.0434395968914032]","{""Abnormal"": 0.9565603733062744, ""Normal"": 0.0434395968914032}"
