row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00016784.png,Abnormal,0,1,1,0.9695250391960144,Normal,0.03047490492463112,Normal,0.03047490492463112,0.9390501342713833,0.136389183209803,0.19676799824767907,0.03047490492463112,0.9695250950753689,0.9695250950753689,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9695250391960144, 0.03047490492463112]","{""Abnormal"": 0.9695250391960144, ""Normal"": 0.03047490492463112}",val-cal,0.9695250951,0.8073387473
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9996191263198853,Normal,0.0003808487090282142,Normal,0.0003808487090282142,0.999238277610857,0.0033792642899898133,0.004875247833021468,0.0003808487090282142,0.9996191512909718,0.9996191512909718,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996191263198853, 0.0003808487090282142]","{""Abnormal"": 0.9996191263198853, ""Normal"": 0.0003808487090282142}",val-cal,0.9996191513,0.9630394165
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00017520.png,Abnormal,0,1,1,0.9418662190437317,Normal,0.058133814483881,Normal,0.058133814483881,0.8837324045598507,0.22180143665450205,0.3199918327234977,0.058133814483881,0.941866185516119,0.941866185516119,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9418662190437317, 0.058133814483881]","{""Abnormal"": 0.9418662190437317, ""Normal"": 0.058133814483881}",val-cal,0.9418661855,0.7601255624
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00018572.png,Abnormal,0,1,1,0.999932050704956,Normal,6.794256478315219e-05,Normal,6.794256478315219e-05,0.9998641081401729,0.0007199814428772832,0.001038713657171137,6.794256478315219e-05,0.9999320574352168,0.9999320574352168,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999932050704956, 6.794256478315219e-05]","{""Abnormal"": 0.999932050704956, ""Normal"": 6.794256478315219e-05}",val-cal,0.9999320574,0.9815524591
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9766600131988525,Normal,0.023340029641985893,Normal,0.023340029641985893,0.9533199835568666,0.11076761933278406,0.15980389510248405,0.023340029641985893,0.9766599703580141,0.9766599703580141,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9766600131988525, 0.023340029641985893]","{""Abnormal"": 0.9766600131988525, ""Normal"": 0.023340029641985893}",val-cal,0.9766599704,0.8243795068
46,00027403,val,Abnormal,0,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00027403.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.548311096641555e-07,Normal,4.548311096641555e-07,0.9999990683317321,7.118890233450733e-06,1.0270387636432247e-05,4.548311096641555e-07,0.9999995451688903,0.9999995451688903,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.548311096641555e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.548311096641555e-07}",val-cal,0.9999995452,0.9967351085
51,00032521,val,Abnormal,0,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00032521.png,Normal,1,0,1,0.8237364292144775,Abnormal,0.17626361548900604,Abnormal,0.17626361548900604,0.6474728137254715,0.46568024335769576,0.6718345777321133,0.8237364292144775,0.17626357078552246,0.17626357078552246,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8237364292144775, 0.17626361548900604]","{""Abnormal"": 0.17626361548900604, ""Normal"": 0.8237364292144775}",val-cal,0.1762635708,0.3455818482
60,00033709,val,Abnormal,0,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00033709.png,Abnormal,0,1,1,0.99997878074646,Normal,2.124381899193395e-05,Normal,2.124381899193395e-05,0.999957536927468,0.00024979072143367414,0.0003603718350724382,2.124381899193395e-05,0.9999787561810081,0.9999787561810081,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.99997878074646, 2.124381899193395e-05]","{""Abnormal"": 0.99997878074646, ""Normal"": 2.124381899193395e-05}",val-cal,0.9999787562,0.9885208407
61,00033713,val,Abnormal,0,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00033713.png,Abnormal,0,1,1,0.9999972581863403,Normal,2.7013263661501696e-06,Normal,2.7013263661501696e-06,0.9999945568599742,3.7377588938406965e-05,5.3924462201825906e-05,2.7013263661501696e-06,0.9999972986736338,0.9999972986736338,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999972581863403, 2.7013263661501696e-06]","{""Abnormal"": 0.9999972581863403, ""Normal"": 2.7013263661501696e-06}",val-cal,0.9999972987,0.9950810566
62,00033714,val,Abnormal,0,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00033714.png,Abnormal,0,1,1,0.9989013671875,Normal,0.001098639564588666,Normal,0.001098639564588666,0.9978027276229113,0.008583810405686476,0.012383820704214961,0.001098639564588666,0.9989013604354113,0.9989013604354113,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9989013671875, 0.001098639564588666]","{""Abnormal"": 0.9989013671875, ""Normal"": 0.001098639564588666}",val-cal,0.9989013604,0.943811641
64,00033969,val,Abnormal,0,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00033969.png,Abnormal,0,1,1,0.9999091625213623,Normal,9.086624049814418e-05,Normal,9.086624049814418e-05,0.9998182962808642,0.0009364456741292714,0.0013510055301282223,9.086624049814418e-05,0.9999091337595019,0.9999091337595019,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999091625213623, 9.086624049814418e-05]","{""Abnormal"": 0.9999091625213623, ""Normal"": 9.086624049814418e-05}",val-cal,0.9999091338,0.9792410415
65,00034374,val,Abnormal,0,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00034374.png,Abnormal,0,1,1,0.9988349080085754,Normal,0.0011650881497189403,Normal,0.0011650881497189403,0.9976698198588565,0.009034535142956657,0.013034079047480631,0.0011650881497189403,0.9988349118502811,0.9988349118502811,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9988349080085754, 0.0011650881497189403]","{""Abnormal"": 0.9988349080085754, ""Normal"": 0.0011650881497189403}",val-cal,0.9988349119,0.9425064898
66,00034447,val,Abnormal,0,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00034447.png,Abnormal,0,1,1,0.9997202754020691,Normal,0.00027966967900283635,Normal,0.00027966967900283635,0.9994406057230663,0.0025679152008741845,0.0037047185257245725,0.00027966967900283635,0.9997203303209972,0.9997203303209972,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997202754020691, 0.00027966967900283635]","{""Abnormal"": 0.9997202754020691, ""Normal"": 0.00027966967900283635}",val-cal,0.9997203303,0.9673324858
68,00034615,val,Abnormal,0,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00034615.png,Abnormal,0,1,1,0.9999964237213135,Normal,3.5446082620183006e-06,Normal,3.5446082620183006e-06,0.9999928791130515,4.806139985794989e-05,6.933794323324584e-05,3.5446082620183006e-06,0.999996455391738,0.999996455391738,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999964237213135, 3.5446082620183006e-06]","{""Abnormal"": 0.9999964237213135, ""Normal"": 3.5446082620183006e-06}",val-cal,0.9999964554,0.9944985143
70,00034895,val,Abnormal,0,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00034895.png,Abnormal,0,1,1,0.9715080857276917,Normal,0.02849195897579193,Normal,0.02849195897579193,0.9430161267518997,0.1294602989902753,0.18677173134527267,0.02849195897579193,0.9715080410242081,0.9715080410242081,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9715080857276917, 0.02849195897579193]","{""Abnormal"": 0.9715080857276917, ""Normal"": 0.02849195897579193}",val-cal,0.971508041,0.8117648249
77,00040135,val,Abnormal,0,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00040135.png,Abnormal,0,1,1,0.999998927116394,Normal,1.018265152197273e-06,Normal,1.018265152197273e-06,0.9999979088512418,1.5122305037732044e-05,2.181687448474621e-05,1.018265152197273e-06,0.9999989817348478,0.9999989817348478,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999998927116394, 1.018265152197273e-06]","{""Abnormal"": 0.999998927116394, ""Normal"": 1.018265152197273e-06}",val-cal,0.9999989817,0.9967106247
82,00040558,val,Abnormal,0,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00040558.png,Normal,1,0,1,0.6926247477531433,Abnormal,0.3073752820491791,Abnormal,0.3073752820491791,0.38524946570396423,0.6169844292468791,0.89012037638018,0.6926247477531433,0.3073752522468567,0.3073752522468567,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.6926247477531433, 0.3073752820491791]","{""Abnormal"": 0.3073752820491791, ""Normal"": 0.6926247477531433}",val-cal,0.3073752522,0.4166750418
85,00130467,val,Abnormal,0,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00130467.png,Abnormal,0,1,1,0.9999998807907104,Normal,7.005736790688388e-08,Normal,7.005736790688388e-08,0.9999998107333425,1.273330955785413e-06,1.8370282553220195e-06,7.005736790688388e-08,0.9999999299426321,0.9999999299426321,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 7.005736790688388e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 7.005736790688388e-08}",val-cal,0.9999999299,0.9967351085
86,00131867,val,Abnormal,0,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00131867.png,Abnormal,0,1,1,0.9999634027481079,Normal,3.656724584288895e-05,Normal,3.656724584288895e-05,0.999926835502265,0.0004101806436658942,0.0005917655804854286,3.656724584288895e-05,0.9999634327541571,0.9999634327541571,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999634027481079, 3.656724584288895e-05]","{""Abnormal"": 0.9999634027481079, ""Normal"": 3.656724584288895e-05}",val-cal,0.9999634328,0.9856671959
88,00133265,val,Abnormal,0,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00133265.png,Abnormal,0,1,1,0.9999700784683228,Normal,2.9912194804637693e-05,Normal,2.9912194804637693e-05,0.9999401662735181,0.0003415237250837504,0.0004927145845242525,2.9912194804637693e-05,0.9999700878051954,0.9999700878051954,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999700784683228, 2.9912194804637693e-05]","{""Abnormal"": 0.9999700784683228, ""Normal"": 2.9912194804637693e-05}",val-cal,0.9999700878,0.9867962344
89,00133453,val,Abnormal,0,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00133453.png,Abnormal,0,1,1,0.9996340274810791,Normal,0.0003659934736788273,Normal,0.0003659934736788273,0.9992680340074003,0.003261973491282467,0.0047060329793844734,0.0003659934736788273,0.9996340065263212,0.9996340065263212,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996340274810791, 0.0003659934736788273]","{""Abnormal"": 0.9996340274810791, ""Normal"": 0.0003659934736788273}",val-cal,0.9996340065,0.9636216484
93,00136046,val,Abnormal,0,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00136046.png,Abnormal,0,1,1,0.9990966320037842,Normal,0.0009033900569193065,Normal,0.0009033900569193065,0.9981932419468649,0.007235142479692063,0.010438104175576817,0.0009033900569193065,0.9990966099430807,0.9990966099430807,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9990966320037842, 0.0009033900569193065]","{""Abnormal"": 0.9990966320037842, ""Normal"": 0.0009033900569193065}",val-cal,0.9990966099,0.947961496
96,00136270,val,Abnormal,0,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00136270.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.4073040688344918e-07,Normal,1.4073040688344918e-07,0.9999997400603036,2.3394312579113357e-06,3.3750858742893137e-06,1.4073040688344918e-07,0.9999998592695931,0.9999998592695931,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.4073040688344918e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.4073040688344918e-07}",val-cal,0.9999998593,0.9967351085
99,00138122,val,Abnormal,0,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00138122.png,Abnormal,0,1,1,0.9999140501022339,Normal,8.588926721131429e-05,Normal,8.588926721131429e-05,0.9998281608350226,0.0008900803182304577,0.0012841144611039517,8.588926721131429e-05,0.9999141107327887,0.9999141107327887,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999140501022339, 8.588926721131429e-05]","{""Abnormal"": 0.9999140501022339, ""Normal"": 8.588926721131429e-05}",val-cal,0.9999141107,0.9797100139
100,00138278,val,Abnormal,0,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00138278.png,Abnormal,0,1,1,0.9999878406524658,Normal,1.2113816410419531e-05,Normal,1.2113816410419531e-05,0.9999757268360554,0.00014930177470255226,0.00021539692995929343,1.2113816410419531e-05,0.9999878861835896,0.9999878861835896,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999878406524658, 1.2113816410419531e-05]","{""Abnormal"": 0.9999878406524658, ""Normal"": 1.2113816410419531e-05}",val-cal,0.9999878862,0.9908815822
101,00138573,val,Abnormal,0,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00138573.png,Abnormal,0,1,1,1.0,Normal,2.9579464211337836e-08,Normal,2.9579464211337836e-08,0.9999999704205358,5.127950783523362e-07,7.398069165311829e-07,2.9579464211337836e-08,0.9999999704205358,0.9999999704205358,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.9579464211337836e-08]","{""Abnormal"": 1.0, ""Normal"": 2.9579464211337836e-08}",val-cal,0.9999999704,0.9967351085
103,00139073,val,Abnormal,0,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00139073.png,Abnormal,0,1,1,0.9995400905609131,Normal,0.0004599677922669798,Normal,0.0004599677922669798,0.9990801227686461,0.003994359049261062,0.005762641991898888,0.0004599677922669798,0.999540032207733,0.999540032207733,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995400905609131, 0.0004599677922669798]","{""Abnormal"": 0.9995400905609131, ""Normal"": 0.0004599677922669798}",val-cal,0.9995400322,0.9601528992
104,00140050,val,Abnormal,0,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00140050.png,Abnormal,0,1,1,0.9884693026542664,Normal,0.011530758813023567,Normal,0.011530758813023567,0.9769385438412428,0.0629227074046497,0.09077827793199537,0.011530758813023567,0.9884692411869764,0.9884692411869764,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9884693026542664, 0.011530758813023567]","{""Abnormal"": 0.9884693026542664, ""Normal"": 0.011530758813023567}",val-cal,0.9884692412,0.8633384423
105,00140251,val,Abnormal,0,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00140251.png,Abnormal,0,1,1,0.9964319467544556,Normal,0.0035679906141012907,Normal,0.0035679906141012907,0.9928639561403543,0.023669992877813118,0.03414858134269807,0.0035679906141012907,0.9964320093858987,0.9964320093858987,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9964319467544556, 0.0035679906141012907]","{""Abnormal"": 0.9964319467544556, ""Normal"": 0.0035679906141012907}",val-cal,0.9964320094,0.9115242268
106,00141003,val,Abnormal,0,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00141003.png,Abnormal,0,1,1,0.8928471803665161,Normal,0.10715284943580627,Normal,0.10715284943580627,0.7856943309307098,0.3405209378193033,0.49126786831076796,0.10715284943580627,0.8928471505641937,0.8928471505641937,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8928471803665161, 0.10715284943580627]","{""Abnormal"": 0.8928471803665161, ""Normal"": 0.10715284943580627}",val-cal,0.8928471506,0.7064070125
111,00142705,val,Abnormal,0,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00142705.png,Abnormal,0,1,1,1.0,Normal,1.6705149263884778e-08,Normal,1.6705149263884778e-08,0.9999999832948507,2.9914827608689184e-07,4.3157973440104135e-07,1.6705149263884778e-08,0.9999999832948507,0.9999999832948507,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.6705149263884778e-08]","{""Abnormal"": 1.0, ""Normal"": 1.6705149263884778e-08}",val-cal,0.9999999833,0.9967351085
