row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.1088221185673319e-07,Normal,1.1088221185673319e-07,0.9999997699084986,1.8949654354388928e-06,2.733857236363686e-06,1.1088221185673319e-07,0.9999998891177881,0.9999998891177881,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.1088221185673319e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.1088221185673319e-07}",val-op,0.9999998891,0.9967351085
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00015816.png,Abnormal,0,1,1,0.999923825263977,Normal,7.621403347002342e-05,Normal,7.621403347002342e-05,0.999847611230507,0.0007988306284066715,0.0011524689861125194,7.621403347002342e-05,0.99992378596653,0.99992378596653,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999923825263977, 7.621403347002342e-05]","{""Abnormal"": 0.999923825263977, ""Normal"": 7.621403347002342e-05}",val-op,0.999923786,0.9806709118
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00016634.png,Abnormal,0,1,1,0.9934309124946594,Normal,0.0065690926276147366,Normal,0.0065690926276147366,0.9868618198670447,0.039559647496161504,0.0570725072620277,0.0065690926276147366,0.9934309073723853,0.9934309073723853,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9934309124946594, 0.0065690926276147366]","{""Abnormal"": 0.9934309124946594, ""Normal"": 0.0065690926276147366}",val-op,0.9934309074,0.8887833535
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00016752.png,Abnormal,0,1,1,0.9998716115951538,Normal,0.000128358748042956,Normal,0.000128358748042956,0.9997432528471109,0.00127856202104455,0.0018445750872299429,0.000128358748042956,0.999871641251957,0.999871641251957,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998716115951538, 0.000128358748042956]","{""Abnormal"": 0.9998716115951538, ""Normal"": 0.000128358748042956}",val-op,0.9998716413,0.976124355
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00016763.png,Abnormal,0,1,1,0.9983454942703247,Normal,0.0016545510152354836,Normal,0.0016545510152354836,0.9966909432550892,0.012249254242667712,0.017671938350484803,0.0016545510152354836,0.9983454489847645,0.9983454489847645,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9983454942703247, 0.0016545510152354836]","{""Abnormal"": 0.9983454942703247, ""Normal"": 0.0016545510152354836}",val-op,0.998345449,0.9340986262
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00016867.png,Abnormal,0,1,1,0.9949644804000854,Normal,0.005035554524511099,Normal,0.005035554524511099,0.9899289258755744,0.031667105385921525,0.045685975899577166,0.005035554524511099,0.9949644454754889,0.9949644454754889,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9949644804000854, 0.005035554524511099]","{""Abnormal"": 0.9949644804000854, ""Normal"": 0.005035554524511099}",val-op,0.9949644455,0.8992669947
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00017532.png,Abnormal,0,1,1,0.9989908337593079,Normal,0.0010091642616316676,Normal,0.0010091642616316676,0.9979816694976762,0.007970510490922216,0.011499015958606938,0.0010091642616316676,0.9989908357383683,0.9989908357383683,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9989908337593079, 0.0010091642616316676]","{""Abnormal"": 0.9989908337593079, ""Normal"": 0.0010091642616316676}",val-op,0.9989908357,0.9456502889
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00020415.png,Abnormal,0,1,1,0.9925590753555298,Normal,0.007440977264195681,Normal,0.007440977264195681,0.9851180980913341,0.043879564334746254,0.06330482986210666,0.007440977264195681,0.9925590227358043,0.9925590227358043,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9925590753555298, 0.007440977264195681]","{""Abnormal"": 0.9925590753555298, ""Normal"": 0.007440977264195681}",val-op,0.9925590227,0.8835411314
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00021450.png,Abnormal,0,1,1,0.6535872220993042,Normal,0.3464127480983734,Normal,0.3464127480983734,0.3071744740009308,0.6451976794699854,0.930823492564415,0.3464127480983734,0.6535872519016266,0.6535872519016266,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6535872220993042, 0.3464127480983734]","{""Abnormal"": 0.6535872220993042, ""Normal"": 0.3464127480983734}",val-op,0.6535872519,0.5653493131
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00022544.png,Abnormal,0,1,1,0.9651820659637451,Normal,0.034817855805158615,Normal,0.034817855805158615,0.9303642101585865,0.1511099303035269,0.21800554707797515,0.034817855805158615,0.9651821441948414,0.9651821441948414,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9651820659637451, 0.034817855805158615]","{""Abnormal"": 0.9651820659637451, ""Normal"": 0.034817855805158615}",val-op,0.9651821442,0.7983122305
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00023523.png,Abnormal,0,1,1,0.9961398243904114,Normal,0.0038601940032094717,Normal,0.0038601940032094717,0.9922796303872019,0.025303959659948368,0.03650589711626189,0.0038601940032094717,0.9961398059967905,0.9961398059967905,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9961398243904114, 0.0038601940032094717]","{""Abnormal"": 0.9961398243904114, ""Normal"": 0.0038601940032094717}",val-op,0.996139806,0.9088497602
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9999897480010986,Normal,1.0225693586107809e-05,Normal,1.0225693586107809e-05,0.9999795223075125,0.00012775137291522735,0.00018430627217155514,1.0225693586107809e-05,0.9999897743064139,0.9999897743064139,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999897480010986, 1.0225693586107809e-05]","{""Abnormal"": 0.9999897480010986, ""Normal"": 1.0225693586107809e-05}",val-op,0.9999897743,0.9914942357
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00025417.png,Abnormal,0,1,1,1.0,Normal,1.2967569240629473e-08,Normal,1.2967569240629473e-08,0.9999999870324308,2.3550161651459075e-07,3.397570142669345e-07,1.2967569240629473e-08,0.9999999870324308,0.9999999870324308,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.2967569240629473e-08]","{""Abnormal"": 1.0, ""Normal"": 1.2967569240629473e-08}",val-op,0.999999987,0.9967351085
44,00026505,val,Abnormal,0,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00026505.png,Abnormal,0,1,1,0.9728666543960571,Normal,0.027133354917168617,Normal,0.027133354917168617,0.9457332994788885,0.12463164165032742,0.17980545134677775,0.027133354917168617,0.9728666450828314,0.9728666450828314,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9728666543960571, 0.027133354917168617]","{""Abnormal"": 0.9728666543960571, ""Normal"": 0.027133354917168617}",val-op,0.9728666451,0.8149243062
45,00027023,val,Abnormal,0,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00027023.png,Abnormal,0,1,1,0.9999982118606567,Normal,1.8089432387569104e-06,Normal,1.8089432387569104e-06,0.999996402917418,2.57073740258958e-05,3.7087901021437615e-05,1.8089432387569104e-06,0.9999981910567612,0.9999981910567612,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999982118606567, 1.8089432387569104e-06]","{""Abnormal"": 0.9999982118606567, ""Normal"": 1.8089432387569104e-06}",val-op,0.9999981911,0.9958305475
47,00027656,val,Abnormal,0,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00027656.png,Abnormal,0,1,1,0.9861846566200256,Normal,0.013815326616168022,Normal,0.013815326616168022,0.9723693300038576,0.07287637536754461,0.10513838534071923,0.013815326616168022,0.986184673383832,0.986184673383832,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9861846566200256, 0.013815326616168022]","{""Abnormal"": 0.9861846566200256, ""Normal"": 0.013815326616168022}",val-op,0.9861846734,0.8541446045
48,00028598,val,Abnormal,0,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00028598.png,Abnormal,0,1,1,0.9999998807907104,Normal,6.930723372988723e-08,Normal,6.930723372988723e-08,0.9999998114834767,1.2617193855808067e-06,1.8202763005708997e-06,6.930723372988723e-08,0.9999999306927663,0.9999999306927663,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 6.930723372988723e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 6.930723372988723e-08}",val-op,0.9999999307,0.9967351085
49,00029520,val,Abnormal,0,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00029520.png,Abnormal,0,1,1,0.9999997615814209,Normal,1.9817532859178755e-07,Normal,1.9817532859178755e-07,0.9999995634060923,3.2970791047272267e-06,4.756679673808593e-06,1.9817532859178755e-07,0.9999998018246714,0.9999998018246714,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 1.9817532859178755e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 1.9817532859178755e-07}",val-op,0.9999998018,0.9967351085
50,00032297,val,Abnormal,0,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00032297.png,Abnormal,0,1,1,0.9999896287918091,Normal,1.0419424143037759e-05,Normal,1.0419424143037759e-05,0.999979209367666,0.00012990110843987075,0.000187407684952181,1.0419424143037759e-05,0.999989580575857,0.999989580575857,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999896287918091, 1.0419424143037759e-05]","{""Abnormal"": 0.9999896287918091, ""Normal"": 1.0419424143037759e-05}",val-op,0.9999895806,0.9914284372
52,00032651,val,Abnormal,0,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00032651.png,Abnormal,0,1,1,0.9999276399612427,Normal,7.232742063933983e-05,Normal,7.232742063933983e-05,0.9998553125406033,0.0007619492708680767,0.0010992604344903358,7.232742063933983e-05,0.9999276725793607,0.9999276725793607,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999276399612427, 7.232742063933983e-05]","{""Abnormal"": 0.9999276399612427, ""Normal"": 7.232742063933983e-05}",val-op,0.9999276726,0.9810775664
53,00033016,val,Abnormal,0,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00033016.png,Abnormal,0,1,1,0.9999926090240479,Normal,7.347121027123649e-06,Normal,7.347121027123649e-06,0.9999852619030207,9.424275055454303e-05,0.00013596354886477485,7.347121027123649e-06,0.9999926528789729,0.9999926528789729,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999926090240479, 7.347121027123649e-06]","{""Abnormal"": 0.9999926090240479, ""Normal"": 7.347121027123649e-06}",val-op,0.9999926529,0.9925744536
54,00033057,val,Abnormal,0,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00033057.png,Abnormal,0,1,1,0.9999884366989136,Normal,1.157990118372254e-05,Normal,1.157990118372254e-05,0.9999768567977299,0.0001431831658522022,0.0002065696433137541,1.157990118372254e-05,0.9999884200988163,0.9999884200988163,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999884366989136, 1.157990118372254e-05]","{""Abnormal"": 0.9999884366989136, ""Normal"": 1.157990118372254e-05}",val-op,0.9999884201,0.9910487066
55,00033227,val,Abnormal,0,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00033227.png,Abnormal,0,1,1,0.9999589920043945,Normal,4.0973663999466226e-05,Normal,4.0973663999466226e-05,0.9999180183403951,0.0004549469157906532,0.0006563496592789042,4.0973663999466226e-05,0.9999590263360005,0.9999590263360005,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999589920043945, 4.0973663999466226e-05]","{""Abnormal"": 0.9999589920043945, ""Normal"": 4.0973663999466226e-05}",val-op,0.9999590263,0.9849860697
56,00033403,val,Abnormal,0,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00033403.png,Abnormal,0,1,1,0.9956039190292358,Normal,0.004396072588860989,Normal,0.004396072588860989,0.9912078464403749,0.028244082196607966,0.04074759731950658,0.004396072588860989,0.995603927411139,0.995603927411139,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9956039190292358, 0.004396072588860989]","{""Abnormal"": 0.9956039190292358, ""Normal"": 0.004396072588860989}",val-op,0.9956039274,0.9042716104
57,00033531,val,Abnormal,0,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00033531.png,Abnormal,0,1,1,0.999498724937439,Normal,0.0005012244218960404,Normal,0.0005012244218960404,0.9989975005155429,0.004309681424507908,0.0062175560189488424,0.0005012244218960404,0.999498775578104,0.999498775578104,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999498724937439, 0.0005012244218960404]","{""Abnormal"": 0.999498724937439, ""Normal"": 0.0005012244218960404}",val-op,0.9994987756,0.9587687744
58,00033532,val,Abnormal,0,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00033532.png,Abnormal,0,1,1,0.999291181564331,Normal,0.0007087606354616582,Normal,0.0007087606354616582,0.9985824209288694,0.005848494116860617,0.00843759345906309,0.0007087606354616582,0.9992912393645383,0.9992912393645383,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999291181564331, 0.0007087606354616582]","{""Abnormal"": 0.999291181564331, ""Normal"": 0.0007087606354616582}",val-op,0.9992912394,0.952704559
