row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00033532,val,Deformation,0,val/Deformation/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033532.png,Deformation,0,1,1,0.9282205104827881,DepositAttachment,0.05706223100423813,Normal,0.011495627462863922,0.87115827947855,0.3055936648436194,0.17055507175596427,0.011495627462863922,0.9885043725371361,0.9885043725371361,720,576,1.25,10,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.9282205104827881, 0.05706223100423813, 0.011495627462863922, 0.0017304286593571305, 0.0008964465232565999]","{""Deformation"": 0.9282205104827881, ""DepositAttachment"": 0.05706223100423813, ""JointAnomaly"": 0.0017304286593571305, ""Normal"": 0.011495627462863922, ""Roots"": 0.0008964465232565999, ""WallDamage"": 0.0005948703037574887}"
11,00033708,val,Deformation,0,val/Deformation/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033708.png,Deformation,0,1,1,0.762266993522644,Normal,0.10465724766254425,DepositAttachment,0.08970959484577179,0.6576097458600998,0.8233586044751372,0.45952518661997943,0.10465724766254425,0.8953427523374557,0.8953427523374557,720,576,1.25,11,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.762266993522644, 0.10465724766254425, 0.08970959484577179, 0.034515053033828735, 0.005483327899128199]","{""Deformation"": 0.762266993522644, ""DepositAttachment"": 0.08970959484577179, ""JointAnomaly"": 0.034515053033828735, ""Normal"": 0.10465724766254425, ""Roots"": 0.003367761382833123, ""WallDamage"": 0.005483327899128199}"
12,00033709,val,Deformation,0,val/Deformation/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033709.png,Deformation,0,1,1,0.5123211145401001,JointAnomaly,0.22306138277053833,WallDamage,0.1444225311279297,0.28925973176956177,1.2966823580795266,0.7236922033057134,0.010100032202899456,0.9898999677971005,0.9898999677971005,720,576,1.25,12,"[""Deformation"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.5123211145401001, 0.22306138277053833, 0.1444225311279297, 0.091123566031456, 0.018971340730786324]","{""Deformation"": 0.5123211145401001, ""DepositAttachment"": 0.091123566031456, ""JointAnomaly"": 0.22306138277053833, ""Normal"": 0.010100032202899456, ""Roots"": 0.018971340730786324, ""WallDamage"": 0.1444225311279297}"
13,00033713,val,Deformation,0,val/Deformation/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033713.png,DepositAttachment,1,0,1,0.7759576439857483,JointAnomaly,0.12772440910339355,Deformation,0.06191323325037956,0.6482332348823547,0.7799984188420981,0.43532540624894556,0.016905048862099648,0.9830949511379004,0.9830949511379004,720,576,1.25,13,"[""DepositAttachment"", ""JointAnomaly"", ""Deformation"", ""Normal"", ""Roots""]","[0.7759576439857483, 0.12772440910339355, 0.06191323325037956, 0.016905048862099648, 0.014306722208857536]","{""Deformation"": 0.06191323325037956, ""DepositAttachment"": 0.7759576439857483, ""JointAnomaly"": 0.12772440910339355, ""Normal"": 0.016905048862099648, ""Roots"": 0.014306722208857536, ""WallDamage"": 0.0031930049881339073}"
14,00033714,val,Deformation,0,val/Deformation/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033714.png,Deformation,0,1,1,0.5639599561691284,DepositAttachment,0.2977667450904846,JointAnomaly,0.07982479780912399,0.2661932110786438,1.1119220770132798,0.6205755270780459,0.029635703191161156,0.9703642968088388,0.9703642968088388,720,576,1.25,14,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.5639599561691284, 0.2977667450904846, 0.07982479780912399, 0.029635703191161156, 0.015389987267553806]","{""Deformation"": 0.5639599561691284, ""DepositAttachment"": 0.2977667450904846, ""JointAnomaly"": 0.07982479780912399, ""Normal"": 0.029635703191161156, ""Roots"": 0.01342280674725771, ""WallDamage"": 0.015389987267553806}"
15,00033858,val,Deformation,0,val/Deformation/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033858.png,Deformation,0,1,1,0.4795638620853424,DepositAttachment,0.446944922208786,WallDamage,0.05513574928045273,0.032618939876556396,0.9591223990882621,0.5352964030944855,0.0023524865973740816,0.9976475134026259,0.9976475134026259,720,576,1.25,15,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.4795638620853424, 0.446944922208786, 0.05513574928045273, 0.013709094375371933, 0.0023524865973740816]","{""Deformation"": 0.4795638620853424, ""DepositAttachment"": 0.446944922208786, ""JointAnomaly"": 0.013709094375371933, ""Normal"": 0.0023524865973740816, ""Roots"": 0.0022938516922295094, ""WallDamage"": 0.05513574928045273}"
16,00033969,val,Deformation,0,val/Deformation/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033969.png,Deformation,0,1,1,0.9900627732276917,DepositAttachment,0.007110184524208307,Normal,0.001542012905701995,0.9829525887034833,0.06447200406705339,0.03598251058487773,0.001542012905701995,0.998457987094298,0.998457987094298,720,576,1.25,16,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9900627732276917, 0.007110184524208307, 0.001542012905701995, 0.0009337310330010951, 0.0003118784516118467]","{""Deformation"": 0.9900627732276917, ""DepositAttachment"": 0.007110184524208307, ""JointAnomaly"": 0.0009337310330010951, ""Normal"": 0.001542012905701995, ""Roots"": 3.9438647945644334e-05, ""WallDamage"": 0.0003118784516118467}"
17,00034374,val,Deformation,0,val/Deformation/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00034374.png,Deformation,0,1,1,0.9626515507698059,JointAnomaly,0.026724737137556076,DepositAttachment,0.00770647544413805,0.9359268136322498,0.19027261944666585,0.10619317085492572,0.0019777214620262384,0.9980222785379738,0.9980222785379738,720,576,1.25,17,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""Normal"", ""Roots""]","[0.9626515507698059, 0.026724737137556076, 0.00770647544413805, 0.0019777214620262384, 0.0007515301695093513]","{""Deformation"": 0.9626515507698059, ""DepositAttachment"": 0.00770647544413805, ""JointAnomaly"": 0.026724737137556076, ""Normal"": 0.0019777214620262384, ""Roots"": 0.0007515301695093513, ""WallDamage"": 0.00018798075325321406}"
18,00034895,val,Deformation,0,val/Deformation/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00034895.png,Deformation,0,1,1,0.5391742587089539,Normal,0.328191339969635,WallDamage,0.12157854437828064,0.21098291873931885,1.013449786402062,0.5656170952670825,0.328191339969635,0.671808660030365,0.671808660030365,720,576,1.25,18,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.5391742587089539, 0.328191339969635, 0.12157854437828064, 0.007644382771104574, 0.002566366922110319]","{""Deformation"": 0.5391742587089539, ""DepositAttachment"": 0.007644382771104574, ""JointAnomaly"": 0.0008451048634015024, ""Normal"": 0.328191339969635, ""Roots"": 0.002566366922110319, ""WallDamage"": 0.12157854437828064}"
19,00035714,val,Deformation,0,val/Deformation/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00035714.png,Deformation,0,1,1,0.9992879033088684,DepositAttachment,0.0003845006867777556,WallDamage,0.00023521759430877864,0.9989034026220907,0.006633483976867081,0.003702217898546946,4.27013001171872e-05,0.9999572986998828,0.9999572986998828,720,576,1.25,19,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.9992879033088684, 0.0003845006867777556, 0.00023521759430877864, 4.7087778511922807e-05, 4.27013001171872e-05]","{""Deformation"": 0.9992879033088684, ""DepositAttachment"": 0.0003845006867777556, ""JointAnomaly"": 4.7087778511922807e-05, ""Normal"": 4.27013001171872e-05, ""Roots"": 2.652922830748139e-06, ""WallDamage"": 0.00023521759430877864}"
20,00036981,val,Deformation,0,val/Deformation/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00036981.png,Deformation,0,1,1,0.7471293210983276,DepositAttachment,0.1254461258649826,WallDamage,0.11407626420259476,0.621683195233345,0.7881462186904717,0.43987277992733553,0.012210679240524769,0.9877893207594752,0.9877893207594752,720,576,1.25,20,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""Roots""]","[0.7471293210983276, 0.1254461258649826, 0.11407626420259476, 0.012210679240524769, 0.0006271000020205975]","{""Deformation"": 0.7471293210983276, ""DepositAttachment"": 0.1254461258649826, ""JointAnomaly"": 0.0005104932351969182, ""Normal"": 0.012210679240524769, ""Roots"": 0.0006271000020205975, ""WallDamage"": 0.11407626420259476}"
21,00037811,val,Deformation,0,val/Deformation/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00037811.png,DepositAttachment,1,0,1,0.42601749300956726,Deformation,0.41825851798057556,Normal,0.12864480912685394,0.007758975028991699,1.1063358662618374,0.617457803495511,0.12864480912685394,0.8713551908731461,0.8713551908731461,720,576,1.25,21,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.42601749300956726, 0.41825851798057556, 0.12864480912685394, 0.02149955742061138, 0.004357117228209972]","{""Deformation"": 0.41825851798057556, ""DepositAttachment"": 0.42601749300956726, ""JointAnomaly"": 0.02149955742061138, ""Normal"": 0.12864480912685394, ""Roots"": 0.004357117228209972, ""WallDamage"": 0.0012225053505972028}"
22,00040277,val,Deformation,0,val/Deformation/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00040277.png,Deformation,0,1,1,0.9651401042938232,DepositAttachment,0.019783571362495422,Normal,0.007982177659869194,0.9453565329313278,0.18802229094055442,0.10493723860243373,0.007982177659869194,0.9920178223401308,0.9920178223401308,720,576,1.25,22,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9651401042938232, 0.019783571362495422, 0.007982177659869194, 0.00637616915628314, 0.0006683152751065791]","{""Deformation"": 0.9651401042938232, ""DepositAttachment"": 0.019783571362495422, ""JointAnomaly"": 0.0006683152751065791, ""Normal"": 0.007982177659869194, ""Roots"": 4.956152042723261e-05, ""WallDamage"": 0.00637616915628314}"
23,00040551,val,Deformation,0,val/Deformation/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00040551.png,Deformation,0,1,1,0.4193335473537445,DepositAttachment,0.33445632457733154,Normal,0.18051588535308838,0.08487722277641296,1.2675498878544798,0.7074330620954269,0.18051588535308838,0.8194841146469116,0.8194841146469116,720,576,1.25,23,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""Roots""]","[0.4193335473537445, 0.33445632457733154, 0.18051588535308838, 0.0486825592815876, 0.010491539724171162]","{""Deformation"": 0.4193335473537445, ""DepositAttachment"": 0.33445632457733154, ""JointAnomaly"": 0.006520264782011509, ""Normal"": 0.18051588535308838, ""Roots"": 0.010491539724171162, ""WallDamage"": 0.0486825592815876}"
24,00040558,val,Deformation,0,val/Deformation/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00040558.png,Deformation,0,1,1,0.9042919278144836,Normal,0.08750513941049576,WallDamage,0.0054134526289999485,0.8167867884039879,0.3508935968551168,0.19583744519363,0.08750513941049576,0.9124948605895042,0.9124948605895042,720,576,1.25,24,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.9042919278144836, 0.08750513941049576, 0.0054134526289999485, 0.002069276524707675, 0.00036249562981538475]","{""Deformation"": 0.9042919278144836, ""DepositAttachment"": 0.002069276524707675, ""JointAnomaly"": 0.00035764480708166957, ""Normal"": 0.08750513941049576, ""Roots"": 0.00036249562981538475, ""WallDamage"": 0.0054134526289999485}"
25,00135748,val,Deformation,0,val/Deformation/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00135748.png,Deformation,0,1,1,0.9962961077690125,DepositAttachment,0.003671671962365508,Normal,2.9150902264518663e-05,0.9926244358066469,0.02463061034975639,0.013746605374642175,2.9150902264518663e-05,0.9999708490977355,0.9999708490977355,720,576,1.25,25,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.9962961077690125, 0.003671671962365508, 2.9150902264518663e-05, 2.196797140641138e-06, 8.534043445251882e-07]","{""Deformation"": 0.9962961077690125, ""DepositAttachment"": 0.003671671962365508, ""JointAnomaly"": 8.534043445251882e-07, ""Normal"": 2.9150902264518663e-05, ""Roots"": 2.196797140641138e-06, ""WallDamage"": 7.005984770103169e-08}"
26,00135760,val,Deformation,0,val/Deformation/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00135760.png,Deformation,0,1,1,0.9998308420181274,DepositAttachment,0.00015974324196577072,Roots,5.778962531621801e-06,0.9996710987761617,0.0016835079261672365,0.0009395836634771873,2.569162916188361e-06,0.9999974308370838,0.9999974308370838,720,576,1.25,26,"[""Deformation"", ""DepositAttachment"", ""Roots"", ""Normal"", ""JointAnomaly""]","[0.9998308420181274, 0.00015974324196577072, 5.778962531621801e-06, 2.569162916188361e-06, 1.0265764558425872e-06]","{""Deformation"": 0.9998308420181274, ""DepositAttachment"": 0.00015974324196577072, ""JointAnomaly"": 1.0265764558425872e-06, ""Normal"": 2.569162916188361e-06, ""Roots"": 5.778962531621801e-06, ""WallDamage"": 5.8253487367210255e-08}"
27,00136256,val,Deformation,0,val/Deformation/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00136256.png,Deformation,0,1,1,0.9990191459655762,DepositAttachment,0.0006506695062853396,JointAnomaly,0.00020611607760656625,0.9983684764592908,0.008646042441160075,0.004825448164024525,3.717753997989348e-06,0.999996282246002,0.999996282246002,720,576,1.25,27,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.9990191459655762, 0.0006506695062853396, 0.00020611607760656625, 0.00011852900206577033, 3.717753997989348e-06]","{""Deformation"": 0.9990191459655762, ""DepositAttachment"": 0.0006506695062853396, ""JointAnomaly"": 0.00020611607760656625, ""Normal"": 3.717753997989348e-06, ""Roots"": 0.00011852900206577033, ""WallDamage"": 1.8179916878580116e-06}"
28,00136261,val,Deformation,0,val/Deformation/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00136261.png,Deformation,0,1,1,0.9986222982406616,DepositAttachment,0.0013180782552808523,Roots,4.111259477213025e-05,0.9973042199853808,0.010746984368551262,0.005998006179468605,5.8077575886272825e-06,0.9999941922424114,0.9999941922424114,720,576,1.25,28,"[""Deformation"", ""DepositAttachment"", ""Roots"", ""JointAnomaly"", ""Normal""]","[0.9986222982406616, 0.0013180782552808523, 4.111259477213025e-05, 1.2618633263627999e-05, 5.8077575886272825e-06]","{""Deformation"": 0.9986222982406616, ""DepositAttachment"": 0.0013180782552808523, ""JointAnomaly"": 1.2618633263627999e-05, ""Normal"": 5.8077575886272825e-06, ""Roots"": 4.111259477213025e-05, ""WallDamage"": 1.073937312412454e-07}"
29,00136270,val,Deformation,0,val/Deformation/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00136270.png,Deformation,0,1,1,0.8567427396774292,DepositAttachment,0.11147315800189972,JointAnomaly,0.023120645433664322,0.7452695816755295,0.5064827603169202,0.28267341069788154,0.00016116988263092935,0.9998388301173691,0.9998388301173691,720,576,1.25,29,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.8567427396774292, 0.11147315800189972, 0.023120645433664322, 0.008431633934378624, 0.00016116988263092935]","{""Deformation"": 0.8567427396774292, ""DepositAttachment"": 0.11147315800189972, ""JointAnomaly"": 0.023120645433664322, ""Normal"": 0.00016116988263092935, ""Roots"": 0.008431633934378624, ""WallDamage"": 7.064107921905816e-05}"
30,00142705,val,Deformation,0,val/Deformation/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00142705.png,Deformation,0,1,1,0.9909105896949768,DepositAttachment,0.009046860039234161,Normal,3.645828473963775e-05,0.9818637296557426,0.05206729893714821,0.02905931283264288,3.645828473963775e-05,0.9999635417152604,0.9999635417152604,720,576,1.25,30,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.9909105896949768, 0.009046860039234161, 3.645828473963775e-05, 3.1342551665147766e-06, 2.8787553674192168e-06]","{""Deformation"": 0.9909105896949768, ""DepositAttachment"": 0.009046860039234161, ""JointAnomaly"": 2.8787553674192168e-06, ""Normal"": 3.645828473963775e-05, ""Roots"": 3.1342551665147766e-06, ""WallDamage"": 1.1015534795433268e-07}"
31,00142822,val,Deformation,0,val/Deformation/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00142822.png,Deformation,0,1,1,0.9999747276306152,DepositAttachment,2.5206854843418114e-05,JointAnomaly,8.246510674325691e-08,0.9999495207757718,0.0002938295611619309,0.00016398940047936329,2.677744026513551e-09,0.999999997322256,0.999999997322256,720,576,1.25,31,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.9999747276306152, 2.5206854843418114e-05, 8.246510674325691e-08, 1.4141036785986216e-08, 2.677744026513551e-09]","{""Deformation"": 0.9999747276306152, ""DepositAttachment"": 2.5206854843418114e-05, ""JointAnomaly"": 8.246510674325691e-08, ""Normal"": 2.677744026513551e-09, ""Roots"": 1.4141036785986216e-08, ""WallDamage"": 1.7188586665106698e-10}"
32,00143063,val,Deformation,0,val/Deformation/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143063.png,Deformation,0,1,1,0.9986222982406616,DepositAttachment,0.0013649852480739355,Normal,1.1707325938914437e-05,0.9972573129925877,0.010529754490385153,0.005876767876059667,1.1707325938914437e-05,0.9999882926740611,0.9999882926740611,720,576,1.25,32,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.9986222982406616, 0.0013649852480739355, 1.1707325938914437e-05, 7.51041170587996e-07, 2.295319774248128e-07]","{""Deformation"": 0.9986222982406616, ""DepositAttachment"": 0.0013649852480739355, ""JointAnomaly"": 7.51041170587996e-07, ""Normal"": 1.1707325938914437e-05, ""Roots"": 2.295319774248128e-07, ""WallDamage"": 1.0481615930757471e-07}"
