row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016784.png,Abnormal,0,1,1,0.9884628653526306,Normal,0.011537162587046623,Normal,0.011537162587046623,0.976925702765584,0.06295124283571424,0.09081944585688181,0.011537162587046623,0.9884628374129534,0.9884628374129534,720,576,1.25,31,"[""Abnormal"", ""Normal""]","[0.9884628653526306, 0.011537162587046623]","{""Abnormal"": 0.9884628653526306, ""Normal"": 0.011537162587046623}",val-cal,0.9884628374,0.8788928641
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9999715089797974,Normal,2.851086901500821e-05,Normal,2.851086901500821e-05,0.9999429981107824,0.00032686327849082436,0.0004715640309274205,2.851086901500821e-05,0.999971489130985,0.999971489130985,720,576,1.25,33,"[""Abnormal"", ""Normal""]","[0.9999715089797974, 2.851086901500821e-05]","{""Abnormal"": 0.9999715089797974, ""Normal"": 2.851086901500821e-05}",val-cal,0.9999714891,0.9906268942
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00017520.png,Abnormal,0,1,1,0.9697218537330627,Normal,0.030278099700808525,Normal,0.030278099700808525,0.9394437540322542,0.13570759042418717,0.19578466771596542,0.030278099700808525,0.9697219002991915,0.9697219002991915,720,576,1.25,34,"[""Abnormal"", ""Normal""]","[0.9697218537330627, 0.030278099700808525]","{""Abnormal"": 0.9697218537330627, ""Normal"": 0.030278099700808525}",val-cal,0.9697219003,0.8240140235
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00018572.png,Abnormal,0,1,1,0.9976465106010437,Normal,0.0023534544743597507,Normal,0.0023534544743597507,0.995293056126684,0.016593520747547854,0.023939390093375413,0.0023534544743597507,0.9976465455256402,0.9976465455256402,720,576,1.25,36,"[""Abnormal"", ""Normal""]","[0.9976465106010437, 0.0023534544743597507]","{""Abnormal"": 0.9976465106010437, ""Normal"": 0.0023534544743597507}",val-cal,0.9976465455,0.9366744138
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9971290230751038,Normal,0.0028709452599287033,Normal,0.0028709452599287033,0.9942580778151751,0.019670821455971006,0.02837899656474159,0.0028709452599287033,0.9971290547400713,0.9971290547400713,720,576,1.25,37,"[""Abnormal"", ""Normal""]","[0.9971290230751038, 0.0028709452599287033]","{""Abnormal"": 0.9971290230751038, ""Normal"": 0.0028709452599287033}",val-cal,0.9971290547,0.9312020425
46,00027403,val,Abnormal,0,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00027403.png,Abnormal,0,1,1,0.9999396800994873,Normal,6.0265869251452386e-05,Normal,6.0265869251452386e-05,0.9998794142302359,0.0006459061426648431,0.0009318455889022884,6.0265869251452386e-05,0.9999397341307485,0.9999397341307485,720,576,1.25,46,"[""Abnormal"", ""Normal""]","[0.9999396800994873, 6.0265869251452386e-05]","{""Abnormal"": 0.9999396800994873, ""Normal"": 6.0265869251452386e-05}",val-cal,0.9999397341,0.9869670581
51,00032521,val,Abnormal,0,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00032521.png,Abnormal,0,1,1,0.8831836581230164,Normal,0.11681640148162842,Normal,0.11681640148162842,0.7663672566413879,0.3605334806846833,0.5201398646582295,0.11681640148162842,0.8831835985183716,0.8831835985183716,720,576,1.25,51,"[""Abnormal"", ""Normal""]","[0.8831836581230164, 0.11681640148162842]","{""Abnormal"": 0.8831836581230164, ""Normal"": 0.11681640148162842}",val-cal,0.8831835985,0.7111296009
60,00033709,val,Abnormal,0,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033709.png,Abnormal,0,1,1,0.9999382495880127,Normal,6.176051829243079e-05,Normal,6.176051829243079e-05,0.9998764890697203,0.0006603466578418088,0.0009526788485359788,6.176051829243079e-05,0.9999382394817076,0.9999382394817076,720,576,1.25,60,"[""Abnormal"", ""Normal""]","[0.9999382495880127, 6.176051829243079e-05]","{""Abnormal"": 0.9999382495880127, ""Normal"": 6.176051829243079e-05}",val-cal,0.9999382395,0.9868259661
61,00033713,val,Abnormal,0,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033713.png,Abnormal,0,1,1,0.9999979734420776,Normal,2.0801810478587868e-06,Normal,2.0801810478587868e-06,0.9999958932610298,2.924168022976317e-05,4.218682705474017e-05,2.0801810478587868e-06,0.9999979198189521,0.9999979198189521,720,576,1.25,61,"[""Abnormal"", ""Normal""]","[0.9999979734420776, 2.0801810478587868e-06]","{""Abnormal"": 0.9999979734420776, ""Normal"": 2.0801810478587868e-06}",val-cal,0.9999979198,0.9970597337
62,00033714,val,Abnormal,0,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033714.png,Abnormal,0,1,1,0.9993002414703369,Normal,0.0006997488671913743,Normal,0.0006997488671913743,0.9986004926031455,0.005783041548570202,0.008343165363377062,0.0006997488671913743,0.9993002511328086,0.9993002511328086,720,576,1.25,62,"[""Abnormal"", ""Normal""]","[0.9993002414703369, 0.0006997488671913743]","{""Abnormal"": 0.9993002414703369, ""Normal"": 0.0006997488671913743}",val-cal,0.9993002511,0.9621280138
64,00033969,val,Abnormal,0,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033969.png,Abnormal,0,1,1,0.9997379183769226,Normal,0.0002620498707983643,Normal,0.0002620498707983643,0.9994758685061242,0.0024231662001003326,0.0034958898601345034,0.0002620498707983643,0.9997379501292016,0.9997379501292016,720,576,1.25,64,"[""Abnormal"", ""Normal""]","[0.9997379183769226, 0.0002620498707983643]","{""Abnormal"": 0.9997379183769226, ""Normal"": 0.0002620498707983643}",val-cal,0.9997379501,0.9752176895
65,00034374,val,Abnormal,0,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034374.png,Abnormal,0,1,1,0.9997261166572571,Normal,0.00027382190455682576,Normal,0.00027382190455682576,0.9994522947527003,0.002520015855620815,0.003635614377865708,0.00027382190455682576,0.9997261780954432,0.9997261780954432,720,576,1.25,65,"[""Abnormal"", ""Normal""]","[0.9997261166572571, 0.00027382190455682576]","{""Abnormal"": 0.9997261166572571, ""Normal"": 0.00027382190455682576}",val-cal,0.9997261781,0.9747401828
66,00034447,val,Abnormal,0,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034447.png,Abnormal,0,1,1,0.999357283115387,Normal,0.0006426858017221093,Normal,0.0006426858017221093,0.9987145973136649,0.005366157492349958,0.007741728802842441,0.0006426858017221093,0.9993573141982779,0.9993573141982779,720,576,1.25,66,"[""Abnormal"", ""Normal""]","[0.999357283115387, 0.0006426858017221093]","{""Abnormal"": 0.999357283115387, ""Normal"": 0.0006426858017221093}",val-cal,0.9993573142,0.9634853494
68,00034615,val,Abnormal,0,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034615.png,Abnormal,0,1,1,1.0,Normal,5.265792779596268e-08,Normal,5.265792779596268e-08,0.9999999473420722,8.825178571472261e-07,1.2732041360022577e-06,5.265792779596268e-08,0.9999999473420722,0.9999999473420722,720,576,1.25,68,"[""Abnormal"", ""Normal""]","[1.0, 5.265792779596268e-08]","{""Abnormal"": 1.0, ""Normal"": 5.265792779596268e-08}",val-cal,0.9999999473,0.9978763585
70,00034895,val,Abnormal,0,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034895.png,Abnormal,0,1,1,0.9985617995262146,Normal,0.0014381729997694492,Normal,0.0014381729997694492,0.9971236265264452,0.010849118858796235,0.01565196997560026,0.0014381729997694492,0.9985618270002306,0.9985618270002306,720,576,1.25,70,"[""Abnormal"", ""Normal""]","[0.9985617995262146, 0.0014381729997694492]","{""Abnormal"": 0.9985617995262146, ""Normal"": 0.0014381729997694492}",val-cal,0.998561827,0.9485237232
77,00040135,val,Abnormal,0,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040135.png,Abnormal,0,1,1,1.0,Normal,3.6103287026634234e-10,Normal,3.6103287026634234e-10,0.9999999996389671,7.849595478165708e-09,1.1324572469334098e-08,3.6103287026634234e-10,0.9999999996389671,0.9999999996389671,720,576,1.25,77,"[""Abnormal"", ""Normal""]","[1.0, 3.6103287026634234e-10]","{""Abnormal"": 1.0, ""Normal"": 3.6103287026634234e-10}",val-cal,0.9999999996,0.9978763585
82,00040558,val,Abnormal,0,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040558.png,Normal,1,0,1,0.6157965064048767,Abnormal,0.3842034339904785,Abnormal,0.3842034339904785,0.2315930724143982,0.6660844962856007,0.9609567996042594,0.6157965064048767,0.3842034935951233,0.3842034935951233,720,576,1.25,82,"[""Normal"", ""Abnormal""]","[0.6157965064048767, 0.3842034339904785]","{""Abnormal"": 0.3842034339904785, ""Normal"": 0.6157965064048767}",val-cal,0.3842034936,0.4476715454
85,00130467,val,Abnormal,0,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00130467.png,Abnormal,0,1,1,1.0,Normal,3.5143354892852585e-09,Normal,3.5143354892852585e-09,0.9999999964856645,6.841151441750671e-08,9.869695258984076e-08,3.5143354892852585e-09,0.9999999964856645,0.9999999964856645,720,576,1.25,85,"[""Abnormal"", ""Normal""]","[1.0, 3.5143354892852585e-09]","{""Abnormal"": 1.0, ""Normal"": 3.5143354892852585e-09}",val-cal,0.9999999965,0.9978763585
86,00131867,val,Abnormal,0,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00131867.png,Abnormal,0,1,1,0.9997811913490295,Normal,0.00021885593014303595,Normal,0.00021885593014303595,0.9995623354188865,0.00206310484059724,0.0029764311223636534,0.00021885593014303595,0.999781144069857,0.999781144069857,720,576,1.25,86,"[""Abnormal"", ""Normal""]","[0.9997811913490295, 0.00021885593014303595]","{""Abnormal"": 0.9997811913490295, ""Normal"": 0.00021885593014303595}",val-cal,0.9997811441,0.9770845914
88,00133265,val,Abnormal,0,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00133265.png,Abnormal,0,1,1,0.999998927116394,Normal,1.029823124554241e-06,Normal,1.029823124554241e-06,0.9999978972932695,1.527015180270765e-05,2.203017227938799e-05,1.029823124554241e-06,0.9999989701768754,0.9999989701768754,720,576,1.25,88,"[""Abnormal"", ""Normal""]","[0.999998927116394, 1.029823124554241e-06]","{""Abnormal"": 0.999998927116394, ""Normal"": 1.029823124554241e-06}",val-cal,0.9999989702,0.9978484439
89,00133453,val,Abnormal,0,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00133453.png,Abnormal,0,1,1,0.9910824298858643,Normal,0.008917611092329025,Normal,0.008917611092329025,0.9821648187935352,0.050966381343932304,0.07352894561694692,0.008917611092329025,0.991082388907671,0.991082388907671,720,576,1.25,89,"[""Abnormal"", ""Normal""]","[0.9910824298858643, 0.008917611092329025]","{""Abnormal"": 0.9910824298858643, ""Normal"": 0.008917611092329025}",val-cal,0.9910823889,0.8906949462
93,00136046,val,Abnormal,0,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00136046.png,Abnormal,0,1,1,0.9999990463256836,Normal,9.297957603848772e-07,Normal,9.297957603848772e-07,0.9999981165299232,1.3866957145719164e-05,2.0005790306348815e-05,9.297957603848772e-07,0.9999990702042396,0.9999990702042396,720,576,1.25,93,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 9.297957603848772e-07]","{""Abnormal"": 0.9999990463256836, ""Normal"": 9.297957603848772e-07}",val-cal,0.9999990702,0.9978763585
96,00136270,val,Abnormal,0,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00136270.png,Abnormal,0,1,1,0.999946117401123,Normal,5.384923497331329e-05,Normal,5.384923497331329e-05,0.9998922681661497,0.0005831826366342379,0.0008413546978047652,5.384923497331329e-05,0.9999461507650267,0.9999461507650267,720,576,1.25,96,"[""Abnormal"", ""Normal""]","[0.999946117401123, 5.384923497331329e-05]","{""Abnormal"": 0.999946117401123, ""Normal"": 5.384923497331329e-05}",val-cal,0.9999461508,0.9875964803
99,00138122,val,Abnormal,0,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00138122.png,Abnormal,0,1,1,1.0,Normal,8.589708389017403e-10,Normal,8.589708389017403e-10,0.9999999991410291,1.7931262049921003e-08,2.58693428363015e-08,8.589708389017403e-10,0.9999999991410291,0.9999999991410291,720,576,1.25,99,"[""Abnormal"", ""Normal""]","[1.0, 8.589708389017403e-10]","{""Abnormal"": 1.0, ""Normal"": 8.589708389017403e-10}",val-cal,0.9999999991,0.9978763585
100,00138278,val,Abnormal,0,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00138278.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.6587567586157093e-07,Normal,1.6587567586157093e-07,0.9999997149150346,2.7088648573892094e-06,3.908065896193802e-06,1.6587567586157093e-07,0.9999998341243241,0.9999998341243241,720,576,1.25,100,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.6587567586157093e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.6587567586157093e-07}",val-cal,0.9999998341,0.9978763585
101,00138573,val,Abnormal,0,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00138573.png,Abnormal,0,1,1,1.0,Normal,1.4259449176989847e-09,Normal,1.4259449176989847e-09,0.9999999985740551,2.9044260869634303e-08,4.1902011122906784e-08,1.4259449176989847e-09,0.9999999985740551,0.9999999985740551,720,576,1.25,101,"[""Abnormal"", ""Normal""]","[1.0, 1.4259449176989847e-09]","{""Abnormal"": 1.0, ""Normal"": 1.4259449176989847e-09}",val-cal,0.9999999986,0.9978763585
103,00139073,val,Abnormal,0,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00139073.png,Abnormal,0,1,1,0.9999591112136841,Normal,4.084628744749352e-05,Normal,4.084628744749352e-05,0.9999182649262366,0.00045366805779990723,0.0006545046571976538,4.084628744749352e-05,0.9999591537125525,0.9999591537125525,720,576,1.25,103,"[""Abnormal"", ""Normal""]","[0.9999591112136841, 4.084628744749352e-05]","{""Abnormal"": 0.9999591112136841, ""Normal"": 4.084628744749352e-05}",val-cal,0.9999591537,0.9890171563
104,00140050,val,Abnormal,0,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00140050.png,Abnormal,0,1,1,0.984022855758667,Normal,0.015977127477526665,Normal,0.015977127477526665,0.9680457282811403,0.08193976382820775,0.11821409092656819,0.015977127477526665,0.9840228725224733,0.9840228725224733,720,576,1.25,104,"[""Abnormal"", ""Normal""]","[0.984022855758667, 0.015977127477526665]","{""Abnormal"": 0.984022855758667, ""Normal"": 0.015977127477526665}",val-cal,0.9840228725,0.8623549925
105,00140251,val,Abnormal,0,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00140251.png,Abnormal,0,1,1,0.9527020454406738,Normal,0.04729798436164856,Normal,0.04729798436164856,0.9054040610790253,0.19048109512786976,0.2748061313240766,0.04729798436164856,0.9527020156383514,0.9527020156383514,720,576,1.25,105,"[""Abnormal"", ""Normal""]","[0.9527020454406738, 0.04729798436164856]","{""Abnormal"": 0.9527020454406738, ""Normal"": 0.04729798436164856}",val-cal,0.9527020156,0.7920390143
106,00141003,val,Abnormal,0,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00141003.png,Abnormal,0,1,1,0.9678664803504944,Normal,0.03213358670473099,Normal,0.03213358670473099,0.9357328936457634,0.14208218043838297,0.20498125711714602,0.03213358670473099,0.967866413295269,0.967866413295269,720,576,1.25,106,"[""Abnormal"", ""Normal""]","[0.9678664803504944, 0.03213358670473099]","{""Abnormal"": 0.9678664803504944, ""Normal"": 0.03213358670473099}",val-cal,0.9678664133,0.8200141271
111,00142705,val,Abnormal,0,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00142705.png,Abnormal,0,1,1,1.0,Normal,1.543650318680534e-09,Normal,1.543650318680534e-09,0.9999999984563497,3.1319300207079095e-08,4.51841990928657e-08,1.543650318680534e-09,0.9999999984563497,0.9999999984563497,720,576,1.25,111,"[""Abnormal"", ""Normal""]","[1.0, 1.543650318680534e-09]","{""Abnormal"": 1.0, ""Normal"": 1.543650318680534e-09}",val-cal,0.9999999985,0.9978763585
112,00142822,val,Abnormal,0,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00142822.png,Abnormal,0,1,1,1.0,Normal,4.584501667181939e-09,Normal,4.584501667181939e-09,0.9999999954154983,8.802511130628267e-08,1.2699339155527302e-07,4.584501667181939e-09,0.9999999954154983,0.9999999954154983,720,576,1.25,112,"[""Abnormal"", ""Normal""]","[1.0, 4.584501667181939e-09]","{""Abnormal"": 1.0, ""Normal"": 4.584501667181939e-09}",val-cal,0.9999999954,0.9978763585
114,00143012,val,Abnormal,0,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143012.png,Abnormal,0,1,1,1.0,Normal,2.073409532954429e-08,Normal,2.073409532954429e-08,0.9999999792659047,3.6681696500639997e-07,5.292050163286737e-07,2.073409532954429e-08,0.9999999792659047,0.9999999792659047,720,576,1.25,114,"[""Abnormal"", ""Normal""]","[1.0, 2.073409532954429e-08]","{""Abnormal"": 1.0, ""Normal"": 2.073409532954429e-08}",val-cal,0.9999999793,0.9978763585
