img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00035917,val/Abnormal/00035917.png,Abnormal,val-op,1,0.999995052814,0.993525995063,9.4331221e-05,2.096375465393,1.963243126869,0.483602850222,0.483761809739,0.993525995063,0.006474004937,0.498393295699,0.501606704301,0.379875462713,0.620124537287,0.379886573583,0.620113426417,0.379849127765,0.620150872235
00036981,val/Abnormal/00036981.png,Abnormal,val-op,1,0.999818325043,0.972043081158,0.002519634863,1.201124191284,1.008799552917,0.456486134872,0.458290081006,0.972043081158,0.027956918842,0.493326121035,0.506673878965,0.381203513113,0.618796486887,0.381500732608,0.618499267392,0.38107516831,0.61892483169
00037811,val/Abnormal/00037811.png,Abnormal,val-op,1,0.992683410645,0.883201869008,0.062425267051,1.33452641964,1.216537952423,0.476874657095,0.47835755153,0.883201869008,0.116798130992,0.478616676559,0.521383323441,0.355792590613,0.644207409387,0.362978418734,0.637021581266,0.362635606059,0.637364393941
00039777,val/Abnormal/00039777.png,Abnormal,val-op,1,0.996398925781,0.91025306717,0.034417091266,1.359332203865,1.282652378082,0.485488212911,0.486921013777,0.91025306717,0.08974693283,0.481873350764,0.518126649236,0.360029721944,0.639970278056,0.364004189213,0.635995810787,0.363672553126,0.636327446874
00040134,val/Abnormal/00040134.png,Abnormal,val-op,1,0.9998691082,0.975489429996,0.001877242117,1.221805214882,1.062345504761,0.465094308784,0.466296673274,0.975489429996,0.024510570004,0.494107285612,0.505892714388,0.379986652534,0.620013347466,0.380207813545,0.619792186455,0.379924517393,0.620075482607
00040277,val/Abnormal/00040277.png,Abnormal,val-op,1,0.999908268452,0.978758424202,0.00136265851,1.568059921265,1.224954366684,0.438577907597,0.439741737084,0.978758424202,0.021241575798,0.494860119425,0.505139880575,0.38702864829,0.61297135171,0.387190297558,0.612809702442,0.386914187396,0.613085812604
00040357,val/Abnormal/00040357.png,Abnormal,val-op,1,0.897155761719,0.709391689097,0.477947315645,1.20062315464,1.337577223778,0.52697857501,0.528277262696,0.709391689097,0.290608310903,0.487094203988,0.512905796012,0.306276136992,0.693723863008,0.359251752249,0.640748247751,0.358952862096,0.641047137904
00040505,val/Abnormal/00040505.png,Abnormal,val-op,1,0.964447021484,0.795738598661,0.221517287303,1.162830471992,1.146636724472,0.496494049044,0.49778754228,0.795738598661,0.204261401339,0.476641326383,0.523358673617,0.331644756043,0.668355243957,0.35663558699,0.64336441301,0.356338854374,0.643661145626
00040551,val/Abnormal/00040551.png,Abnormal,val-op,1,0.987831115723,0.859540634857,0.0948508615,1.424386262894,1.405029416084,0.496579354373,0.497511121623,0.859540634857,0.140459365143,0.476758277682,0.523241722318,0.34591624731,0.65408375269,0.356723588738,0.643276411262,0.356509802921,0.643490197079
00041477,val/Abnormal/00041477.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.649445295334,2.066321611404,0.438172973323,0.438532834634,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.391375558871,0.608624441129,0.391375592241,0.608624407759,0.391289876363,0.608710123637
00130462,val/Abnormal/00130462.png,Abnormal,val-op,1,0.999998986721,0.996620930355,2.1638808e-05,1.825120091438,1.126692175865,0.38169506392,0.382489775776,0.996620930355,0.003379069645,0.499157938236,0.500842061764,0.40490366303,0.59509633697,0.40490627004,0.59509372996,0.404714792991,0.595285207009
00131953,val/Abnormal/00131953.png,Abnormal,val-op,1,0.99999922514,0.996639184687,1.6847204e-05,1.533981323242,1.200078248978,0.438936392163,0.439817793772,0.996639184687,0.003360815313,0.499161902857,0.500838097143,0.391193727033,0.608806272967,0.39119573321,0.60880426679,0.390985837307,0.609014162693
00133462,val/Abnormal/00133462.png,Abnormal,val-op,1,0.999673128128,0.964657216114,0.004256344551,1.232630729675,1.213923931122,0.496176907719,0.497148619309,0.964657216114,0.035342783886,0.491697110403,0.508302889597,0.370162513893,0.629837486107,0.370658817667,0.629341182333,0.370432174173,0.629567825827
00135748,val/Abnormal/00135748.png,Abnormal,val-op,1,0.999999880791,0.996639184687,2.91379e-06,1.707516670227,1.260757923126,0.424744368901,0.425665681522,0.996639184687,0.003360815313,0.499160161185,0.500839838815,0.394578886734,0.605421113266,0.394579234766,0.605420765234,0.394359167043,0.605640832957
00135760,val/Abnormal/00135760.png,Abnormal,val-op,1,0.999995350838,0.993688589574,8.9065343e-05,1.670293092728,1.221759080887,0.422454023412,0.423629642634,0.993688589574,0.006311410426,0.498433285689,0.501566714311,0.394421173069,0.605578826931,0.394431809886,0.605568190114,0.394151041815,0.605848958185
00136256,val/Abnormal/00136256.png,Abnormal,val-op,1,0.999997615814,0.995199493281,4.7971646e-05,2.170767068863,1.952157855034,0.473488575789,0.473917471525,0.995199493281,0.004800506719,0.498805872046,0.501194127954,0.38265621479,0.61734378521,0.382661880988,0.617338119012,0.382560567291,0.617439432709
00136261,val/Abnormal/00136261.png,Abnormal,val-op,1,0.999984920025,0.989791257697,0.000263291698,2.092883825302,1.769973993301,0.458203245327,0.458956180473,0.989791257697,0.010208742303,0.497480747205,0.502519252795,0.384992173643,0.615007826357,0.385023344323,0.614976655677,0.384845079503,0.615154920497
00136911,val/Abnormal/00136911.png,Abnormal,val-op,1,0.999658107758,0.964020444505,0.004429767547,1.370735406876,1.180706858635,0.462760560945,0.463926758685,0.964020444505,0.035979555495,0.491559633926,0.508440366074,0.37783679176,0.62216320824,0.378357598817,0.621642401183,0.378083344399,0.621916655601
00136947,val/Abnormal/00136947.png,Abnormal,val-op,1,0.998217582703,0.931325758368,0.018846135617,1.513288974762,1.077875256538,0.415981063399,0.417030514915,0.931325758368,0.068674241632,0.485191538632,0.514808461368,0.381153446965,0.618846553035,0.383378593241,0.616621406759,0.383130533865,0.616869466135
00138973,val/Abnormal/00138973.png,Abnormal,val-op,1,0.999877095222,0.976102159012,0.001773857346,1.637588500977,1.247879385948,0.432470375871,0.43307671758,0.976102159012,0.023897840988,0.494247525748,0.505752474252,0.387847736589,0.612152263411,0.388058333788,0.611941666212,0.387914356167,0.612085643833
00141641,val/Abnormal/00141641.png,Abnormal,val-op,1,0.999999940395,0.996639184687,1.516511e-06,1.953682422638,1.303348660469,0.400164635587,0.400705343728,0.996639184687,0.003360815313,0.499159986526,0.500840013474,0.400465607896,0.599534392104,0.400465789948,0.599534210052,0.40033597673,0.59966402327
00142217,val/Abnormal/00142217.png,Abnormal,val-op,1,0.997716903687,0.924493605567,0.023323745368,1.226845383644,1.171095013618,0.488375361653,0.489403954144,0.924493605567,0.075506394433,0.484044288981,0.515955711019,0.362649772871,0.637350227129,0.365349532597,0.634650467403,0.365111066674,0.634888933326
00142551,val/Abnormal/00142551.png,Abnormal,val-op,1,0.283203125,0.405497732381,0.859778666317,1.004504442215,1.188161849976,0.541879924359,0.542875098965,0.405497732381,0.594502267619,0.458939444125,0.541060555875,0.242985213978,0.757014786022,0.330374252796,0.669625747204,0.330154130374,0.669845869626
00142585,val/Abnormal/00142585.png,Abnormal,val-op,1,0.999999701977,0.996639184687,6.890521e-06,1.843364715576,1.371783256531,0.426662556176,0.427122101821,0.996639184687,0.003360815313,0.499160658275,0.500839341725,0.394120750686,0.605879249314,0.394121573379,0.605878426621,0.394011843926,0.605988156074
00142859,val/Abnormal/00142859.png,Abnormal,val-op,1,0.999999165535,0.996639184687,1.8053934e-05,2.065931797028,1.581879973412,0.433651753058,0.434301813537,0.996639184687,0.003360815313,0.499162053698,0.500837946302,0.392453044176,0.607546955824,0.392455196511,0.607544803489,0.392300210756,0.607699789244
00143140,val/Abnormal/00143140.png,Abnormal,val-op,1,0.999999523163,0.996639184687,1.0701507e-05,1.856001019478,1.311893224716,0.414121532933,0.414965714206,0.996639184687,0.003360815313,0.499161134647,0.500838865353,0.39711935877,0.60288064123,0.397120639824,0.602879360176,0.396918547021,0.603081452979
00143273,val/Abnormal/00143273.png,Abnormal,val-op,1,0.999919056892,0.979804242346,0.001217009487,1.824893593788,1.633916854858,0.47239271258,0.47294405076,0.979804242346,0.020195757654,0.495103343326,0.504896656674,0.379283980075,0.620716019925,0.379427249432,0.620572750568,0.379297438757,0.620702561243
00143274,val/Abnormal/00143274.png,Abnormal,val-op,1,0.975219726562,0.819531200365,0.167498155363,1.296772480011,1.040544986725,0.445187697898,0.44656025498,0.819531200365,0.180468799635,0.475838901571,0.524161098429,0.348496065008,0.651503934992,0.367743979459,0.632256020541,0.367424906454,0.632575093546
00143646,val/Abnormal/00143646.png,Abnormal,val-op,1,0.999999701977,0.996639184687,6.890521e-06,2.261497497559,1.756568074226,0.437167596813,0.438063817821,0.996639184687,0.003360815313,0.499160658275,0.500839341725,0.391615066427,0.608384933573,0.39161588727,0.60838411273,0.391402380783,0.608597619217
00143694,val/Abnormal/00143694.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.465712785721,2.109882116318,0.461116457396,0.461659678802,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.385924229259,0.614075770741,0.385924262459,0.614075737541,0.385795534176,0.614204465824
00143705,val/Abnormal/00143705.png,Abnormal,val-op,1,0.99999922514,0.996639184687,1.6847204e-05,2.334111690521,1.875068187714,0.445471145806,0.445920916559,0.996639184687,0.003360815313,0.499161902857,0.500838097143,0.389638513622,0.610361486378,0.389640516928,0.610359483072,0.389533557406,0.610466442594
00143707,val/Abnormal/00143707.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,1.75944173336,1.374542713165,0.43859270275,0.439432546185,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.391275583574,0.608724416426,0.391275616941,0.608724383059,0.39107560214,0.60892439786
00143793,val/Abnormal/00143793.png,Abnormal,val-op,1,0.999258995056,0.95116769168,0.008773787231,1.476695895195,1.1283223629,0.433134146013,0.43436151051,0.95116769168,0.04883230832,0.488890475072,0.511109524928,0.381787883318,0.618212116682,0.382823839381,0.617176160619,0.382533892017,0.617466107983
00143886,val/Abnormal/00143886.png,Abnormal,val-op,1,0.18017578125,0.348811317185,0.680461438567,1.195202589035,1.444697618484,0.547254630647,0.548013506934,0.348811317185,0.651188682815,0.422880928075,0.577119071925,0.231752258132,0.768247741868,0.29771292118,0.70228707882,0.297554279734,0.702445720266
00143892,val/Abnormal/00143892.png,Abnormal,val-op,1,0.999999046326,0.996639184687,2.0449341e-05,1.943929314613,1.661328315735,0.460807099371,0.461609231278,0.996639184687,0.003360815313,0.499162353123,0.500837646877,0.385997545589,0.614002454411,0.385999968874,0.614000031126,0.385809877802,0.614190122198
00144326,val/Abnormal/00144326.png,Abnormal,val-op,1,0.999983429909,0.989391390584,0.000287055982,1.507021427155,1.108879685402,0.423899694006,0.424829880666,0.989391390584,0.010608609416,0.497383753521,0.502616246479,0.39305030576,0.60694969424,0.393084546576,0.606915453424,0.392862654879,0.607137345121
00145224,val/Abnormal/00145224.png,Abnormal,val-op,1,0.999843358994,0.97365637683,0.002205949048,1.519670367241,1.361335754395,0.472520950041,0.47385453918,0.97365637683,0.02634362317,0.493690172829,0.506309827171,0.377807535386,0.622192464614,0.378066845428,0.621933154572,0.377753326566,0.622246673434
00145928,val/Abnormal/00145928.png,Abnormal,val-op,1,0.999969780445,0.986451555795,0.000497318119,1.780970454216,1.389020204544,0.438178010501,0.43932119219,0.986451555795,0.013548444205,0.496675102724,0.503324897276,0.38895036447,0.61104963553,0.389009464397,0.610990535603,0.388737786216,0.611262213784
00146045,val/Abnormal/00146045.png,Abnormal,val-op,1,0.985443115234,0.850261936949,0.10967590321,1.355571866035,1.273267626762,0.48434589689,0.485695791893,0.850261936949,0.149738063051,0.476292761812,0.523707238188,0.346585089909,0.653414910091,0.359106105584,0.640893894416,0.358795487844,0.641204512156
00147118,val/Abnormal/00147118.png,Abnormal,val-op,1,0.999999344349,0.996639184687,1.4413348e-05,1.942114710808,1.596922516823,0.451230775377,0.451768482751,0.996639184687,0.003360815313,0.499161598626,0.500838401374,0.388269630449,0.611730369551,0.388271342153,0.611728657847,0.388143635344,0.611856364656
00147550,val/Abnormal/00147550.png,Abnormal,val-op,1,0.999999880791,0.996639184687,2.91379e-06,2.330207109451,1.851420044899,0.442751104327,0.443309999476,0.996639184687,0.003360815313,0.499160161185,0.500839838815,0.390285588663,0.609714411337,0.39028593535,0.60971406465,0.39015294724,0.60984705276
00147619,val/Abnormal/00147619.png,Abnormal,val-op,1,0.999943912029,0.982587963676,0.000872987039,2.1600689888,1.728377103806,0.444490436076,0.445385832461,0.982587963676,0.017412036324,0.495756216209,0.504243783791,0.386534601678,0.613465398322,0.386638110592,0.613361889408,0.386425789727,0.613574210273
00147722,val/Abnormal/00147722.png,Abnormal,val-op,1,0.811157226562,0.645778038521,0.699044344963,1.182346820831,1.372391223907,0.537194496853,0.539142264269,0.645778038521,0.354221961479,0.498825054913,0.501174945087,0.29081760667,0.70918239333,0.367747033229,0.632252966771,0.36729427625,0.63270572375
00147796,val/Abnormal/00147796.png,Abnormal,val-op,1,0.999989509583,0.991196594309,0.000188651854,1.684656381607,1.424584031105,0.458177508789,0.458928765326,0.991196594309,0.008803405691,0.497822743821,0.502177256179,0.385331069131,0.614668930869,0.385353410566,0.614646589434,0.38517548616,0.61482451384
