row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
16,00007984,val,Abnormal,1,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00007984.png,Abnormal,0,1,0.99755859375,0.002420425415,0.997579574585,6.021388603545,16,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0024204254150390625}"
17,00009048,val,Abnormal,1,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00009048.png,Abnormal,0,1,0.98779296875,0.012268066406,0.987731933594,4.388411679458,17,512,"{""Abnormal"": 0.98779296875, ""Normal"": 0.01226806640625}"
18,00010716,val,Abnormal,1,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00010716.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,18,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
19,00011240,val,Abnormal,1,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00011240.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,19,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
20,00011498,val,Abnormal,1,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00011498.png,Abnormal,0,1,0.9990234375,0.000930786133,0.999069213867,6.978549805203,20,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009307861328125}"
21,00012201,val,Abnormal,1,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00012201.png,Abnormal,0,1,1.0,1.7702579e-05,0.999982297421,10.9417824919,21,512,"{""Abnormal"": 1.0, ""Normal"": 1.7702579498291016e-05}"
22,00012242,val,Abnormal,1,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00012242.png,Abnormal,0,1,1.0,1.370907e-06,0.999998629093,13.500036746602,22,512,"{""Abnormal"": 1.0, ""Normal"": 1.3709068298339844e-06}"
23,00012250,val,Abnormal,1,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00012250.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,23,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
24,00012928,val,Abnormal,1,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00012928.png,Abnormal,0,1,1.0,2.563e-06,0.999997437,12.874329654742,24,512,"{""Abnormal"": 1.0, ""Normal"": 2.562999725341797e-06}"
25,00013609,val,Abnormal,1,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00013609.png,Abnormal,0,1,1.0,0.000136613846,0.999863386154,8.898215632426,25,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001366138458251953}"
26,00015816,val,Abnormal,1,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00015816.png,Abnormal,0,1,1.0,0.000133395195,0.999866604805,8.922061040474,26,512,"{""Abnormal"": 1.0, ""Normal"": 0.00013339519500732422}"
27,00016229,val,Abnormal,1,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00016229.png,Abnormal,0,1,0.82666015625,0.173583984375,0.826416015625,1.560436755543,27,512,"{""Abnormal"": 0.82666015625, ""Normal"": 0.173583984375}"
28,00016634,val,Abnormal,1,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00016634.png,Abnormal,0,1,0.99169921875,0.008377075195,0.991622924805,4.773844087366,28,512,"{""Abnormal"": 0.99169921875, ""Normal"": 0.0083770751953125}"
29,00016752,val,Abnormal,1,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00016752.png,Abnormal,0,1,0.99951171875,0.000330686569,0.999669313431,8.014008810746,29,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003306865692138672}"
30,00016763,val,Abnormal,1,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00016763.png,Abnormal,0,1,0.99365234375,0.006374359131,0.993625640869,5.049076959375,30,512,"{""Abnormal"": 0.99365234375, ""Normal"": 0.006374359130859375}"
31,00016784,val,Abnormal,1,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00016784.png,Abnormal,0,1,0.9970703125,0.002822875977,0.997177124023,5.867172196076,31,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0028228759765625}"
32,00016867,val,Abnormal,1,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00016867.png,Abnormal,0,1,0.99560546875,0.00415802002,0.99584197998,5.478549586233,32,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.00415802001953125}"
33,00017222,val,Abnormal,1,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00017222.png,Abnormal,0,1,1.0,2.7418137e-05,0.999972581863,10.504278425443,33,512,"{""Abnormal"": 1.0, ""Normal"": 2.7418136596679688e-05}"
34,00017520,val,Abnormal,1,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00017520.png,Abnormal,0,1,0.966796875,0.033386230469,0.966613769531,3.36565545107,34,512,"{""Abnormal"": 0.966796875, ""Normal"": 0.03338623046875}"
35,00017532,val,Abnormal,1,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00017532.png,Abnormal,0,1,1.0,0.000158429146,0.999841570854,8.750044652468,35,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015842914581298828}"
36,00018572,val,Abnormal,1,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00018572.png,Abnormal,0,1,0.99755859375,0.002372741699,0.997627258301,6.041333596228,36,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.00237274169921875}"
37,00019357,val,Abnormal,1,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00019357.png,Abnormal,0,1,0.9970703125,0.002975463867,0.997024536133,5.814375431035,37,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0029754638671875}"
38,00020415,val,Abnormal,1,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00020415.png,Abnormal,0,1,0.99560546875,0.004264831543,0.995735168457,5.453078644487,38,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.00426483154296875}"
39,00021450,val,Abnormal,1,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00021450.png,Abnormal,0,1,0.9833984375,0.016693115234,0.983306884766,4.075924890451,39,512,"{""Abnormal"": 0.9833984375, ""Normal"": 0.016693115234375}"
40,00022544,val,Abnormal,1,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00022544.png,Abnormal,0,1,0.95849609375,0.041625976562,0.958374023438,3.136513713915,40,512,"{""Abnormal"": 0.95849609375, ""Normal"": 0.0416259765625}"
41,00023523,val,Abnormal,1,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00023523.png,Abnormal,0,1,1.0,0.000242471695,0.999757528305,8.324383075174,41,512,"{""Abnormal"": 1.0, ""Normal"": 0.00024247169494628906}"
42,00024387,val,Abnormal,1,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00024387.png,Abnormal,0,1,1.0,2.270937e-05,0.99997729063,10.692710248684,42,512,"{""Abnormal"": 1.0, ""Normal"": 2.2709369659423828e-05}"
43,00025417,val,Abnormal,1,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00025417.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,43,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
44,00026505,val,Abnormal,1,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00026505.png,Abnormal,0,1,0.8076171875,0.192138671875,0.807861328125,1.436173059504,44,512,"{""Abnormal"": 0.8076171875, ""Normal"": 0.192138671875}"
45,00027023,val,Abnormal,1,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00027023.png,Abnormal,0,1,1.0,2.145767e-06,0.999997854233,13.052011249213,45,512,"{""Abnormal"": 1.0, ""Normal"": 2.1457672119140625e-06}"
46,00027403,val,Abnormal,1,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00027403.png,Abnormal,0,1,1.0,8.1539154e-05,0.999918460846,9.414345692778,46,512,"{""Abnormal"": 1.0, ""Normal"": 8.153915405273438e-05}"
47,00027656,val,Abnormal,1,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00027656.png,Abnormal,0,1,0.99853515625,0.001404762268,0.998595237732,6.566481444865,47,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0014047622680664062}"
48,00028598,val,Abnormal,1,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00028598.png,Abnormal,0,1,1.0,5.36442e-07,0.999999463558,13.815509557935,48,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-07}"
49,00029520,val,Abnormal,1,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00029520.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,49,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
50,00032297,val,Abnormal,1,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00032297.png,Abnormal,0,1,1.0,4.053116e-06,0.999995946884,12.416020575139,50,512,"{""Abnormal"": 1.0, ""Normal"": 4.0531158447265625e-06}"
51,00032521,val,Abnormal,1,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00032521.png,Abnormal,0,1,0.98974609375,0.01049041748,0.98950958252,4.546747229636,51,512,"{""Abnormal"": 0.98974609375, ""Normal"": 0.01049041748046875}"
52,00032651,val,Abnormal,1,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00032651.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,52,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
53,00033016,val,Abnormal,1,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00033016.png,Abnormal,0,1,1.0,1.1503696e-05,0.999988496304,11.372830640771,53,512,"{""Abnormal"": 1.0, ""Normal"": 1.150369644165039e-05}"
54,00033057,val,Abnormal,1,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00033057.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,54,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
55,00033227,val,Abnormal,1,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00033227.png,Abnormal,0,1,0.99609375,0.004047393799,0.995952606201,5.5056265048,55,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.004047393798828125}"
56,00033403,val,Abnormal,1,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00033403.png,Abnormal,0,1,0.9990234375,0.001149177551,0.998850822449,6.767558926912,56,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011491775512695312}"
57,00033531,val,Abnormal,1,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00033531.png,Abnormal,0,1,1.0,1.0609627e-05,0.999989390373,11.453738173464,57,512,"{""Abnormal"": 1.0, ""Normal"": 1.0609626770019531e-05}"
58,00033532,val,Abnormal,1,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00033532.png,Abnormal,0,1,1.0,1.3411045e-05,0.999986588955,11.219418520099,58,512,"{""Abnormal"": 1.0, ""Normal"": 1.341104507446289e-05}"
59,00033708,val,Abnormal,1,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00033708.png,Abnormal,0,1,0.97900390625,0.021179199219,0.978820800781,3.833329051562,59,512,"{""Abnormal"": 0.97900390625, ""Normal"": 0.02117919921875}"
60,00033709,val,Abnormal,1,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00033709.png,Abnormal,0,1,1.0,0.000165343285,0.999834656715,8.707321375609,60,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001653432846069336}"
61,00033713,val,Abnormal,1,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00033713.png,Abnormal,0,1,1.0,1.609325e-06,0.999998390675,13.339693858108,61,512,"{""Abnormal"": 1.0, ""Normal"": 1.6093254089355469e-06}"
62,00033714,val,Abnormal,1,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00033714.png,Abnormal,0,1,0.99951171875,0.000525474548,0.999474525452,7.550683189388,62,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005254745483398438}"
63,00033858,val,Abnormal,1,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00033858.png,Abnormal,0,1,0.9990234375,0.001103401184,0.998896598816,6.808253873626,63,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011034011840820312}"
64,00033969,val,Abnormal,1,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00033969.png,Abnormal,0,1,1.0,0.000107228756,0.999892771244,9.140438864983,64,512,"{""Abnormal"": 1.0, ""Normal"": 0.00010722875595092773}"
65,00034374,val,Abnormal,1,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00034374.png,Abnormal,0,1,1.0,2.0384789e-05,0.999979615211,10.80070121138,65,512,"{""Abnormal"": 1.0, ""Normal"": 2.0384788513183594e-05}"
66,00034447,val,Abnormal,1,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00034447.png,Abnormal,0,1,0.9970703125,0.00271987915,0.99728012085,5.904444244922,66,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.002719879150390625}"
67,00034454,val,Abnormal,1,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00034454.png,Normal,1,0,0.71923828125,0.71923828125,0.28076171875,-0.940686375665,67,512,"{""Abnormal"": 0.281005859375, ""Normal"": 0.71923828125}"
68,00034615,val,Abnormal,1,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00034615.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,68,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
69,00034675,val,Abnormal,1,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00034675.png,Abnormal,0,1,1.0,9.4592571e-05,0.999905407429,9.265837015867,69,512,"{""Abnormal"": 1.0, ""Normal"": 9.459257125854492e-05}"
70,00034895,val,Abnormal,1,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00034895.png,Abnormal,0,1,0.99853515625,0.001356124878,0.998643875122,6.601766955588,70,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0013561248779296875}"
