eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,1,1,0.9999992847,0.0000006585,14.1506249684,0.9957678998,0.9631584356,0.0000007153,0.0042410809,0.0375373577,0.0000014305,0.0084642004,0.0736831287,final_sewerml_val_op_v1,20260606,30,753820,753821,00942190.png,Det/images/val_op/00942190.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00942190.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999369383,0.0000630231,9.6713336573,0.9761552949,0.8197766373,0.0000630637,0.0241335916,0.1987233694,0.0001261234,0.0476894103,0.3604467255,final_sewerml_val_op_v1,20260606,31,803358,803359,01003135.png,Det/images/val_op/01003135.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01003135.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,32,359528,359529,00448371.png,Det/images/val_op/00448371.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00448371.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,33,481024,481025,00601633.png,Det/images/val_op/00601633.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00601633.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999927282,0.0000072492,11.8315040169,0.9895992238,0.9135834108,0.0000072718,0.0104552423,0.0903805983,0.0000145435,0.0208015525,0.1728331784,final_sewerml_val_op_v1,20260606,34,477058,477059,00596247.png,Det/images/val_op/00596247.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00596247.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_op_v1,20260606,35,861655,861656,01076652.png,Det/images/val_op/01076652.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01076652.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999997616,0.0000001808,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_val_op_v1,20260606,36,753386,753387,00941659.png,Det/images/val_op/00941659.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00941659.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999997616,0.0000002126,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_val_op_v1,20260606,37,870027,870028,01087208.png,Det/images/val_op/01087208.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01087208.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999895096,0.0000105052,11.4650378479,0.9880186264,0.9015994295,0.0000104905,0.0120537288,0.1035849490,0.0000209808,0.0239627472,0.1968011409,final_sewerml_val_op_v1,20260606,38,862990,862991,01078450.png,Det/images/val_op/01078450.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01078450.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999988079,0.0000012073,13.6397988678,0.9948387595,0.9553907478,0.0000011921,0.0051746058,0.0456348622,0.0000023842,0.0103224811,0.0892185045,final_sewerml_val_op_v1,20260606,39,946140,946141,01183636.png,Det/images/val_op/01183636.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01183636.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,40,347945,347946,00433957.png,Det/images/val_op/00433957.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00433957.png,RB,1,1,0,0,0,1,0,0
val_op,val_op,1,1,1,0.9999620914,0.0000379588,10.1802958608,0.9803679629,0.8472949552,0.0000379093,0.0198273054,0.1657064097,0.0000758171,0.0392640741,0.3054100895,final_sewerml_val_op_v1,20260606,41,422832,422833,00528184.png,Det/images/val_op/00528184.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00528184.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,42,651045,651046,00813573.png,Det/images/val_op/00813573.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00813573.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999704361,0.0000296200,10.4289268424,0.9821516538,0.8594356184,0.0000295643,0.0180095489,0.1514793628,0.0000591278,0.0356966923,0.2811287632,final_sewerml_val_op_v1,20260606,43,240435,240436,00300334.png,Det/images/val_op/00300334.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00300334.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,44,354475,354476,00442153.png,Det/images/val_op/00442153.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00442153.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9996315241,0.0003684180,7.9057666669,0.9535916597,0.6954093205,0.0003685438,0.0475197288,0.3632546564,0.0007369518,0.0928166806,0.6091813590,final_sewerml_val_op_v1,20260606,45,501348,501349,00628014.png,Det/images/val_op/00628014.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00628014.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9998711348,0.0001288891,8.9566144617,0.9687207896,0.7748317798,0.0001288735,0.0317788514,0.2551093315,0.0002577305,0.0625584207,0.4503364404,final_sewerml_val_op_v1,20260606,46,553871,553872,00693702.png,Det/images/val_op/00693702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00693702.png,DE;FS,2,1,0,1,1,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_op_v1,20260606,47,322149,322150,00401688.png,Det/images/val_op/00401688.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00401688.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999876022,0.0000124171,11.2979818559,0.9872214386,0.8956595177,0.0000123978,0.0128609095,0.1101949408,0.0000247955,0.0255571227,0.2086809646,final_sewerml_val_op_v1,20260606,48,240653,240654,00300709.png,Det/images/val_op/00300709.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00300709.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9945300221,0.0054700430,5.2029957179,0.8773482746,0.4428337179,0.0054849930,0.1308512451,0.8145609339,0.0109399557,0.2453034508,0.8856674359,final_sewerml_val_op_v1,20260606,49,483247,483248,00604504.png,Det/images/val_op/00604504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00604504.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,50,883982,883983,01105174.png,Det/images/val_op/01105174.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01105174.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9996558428,0.0003441069,7.9740677568,0.9547575706,0.7010279210,0.0003442165,0.0462978235,0.3552075625,0.0006883144,0.0904848588,0.5979441581,final_sewerml_val_op_v1,20260606,51,501617,501618,00628439.png,Det/images/val_op/00628439.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00628439.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9664453268,0.0335547291,3.3604485846,0.7769877636,0.2790806193,0.0341305502,0.2523306770,1.2762545809,0.0671093464,0.4460244728,0.5581612386,final_sewerml_val_op_v1,20260606,52,172438,172439,00215141.png,Det/images/val_op/00215141.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00215141.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999457598,0.0000542908,9.8220334922,0.9774870648,0.8283062290,0.0000542417,0.0227702202,0.1883723512,0.0001084805,0.0450258704,0.3433875419,final_sewerml_val_op_v1,20260606,53,336581,336582,00419784.png,Det/images/val_op/00419784.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00419784.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_op_v1,20260606,54,492946,492947,00617129.png,Det/images/val_op/00617129.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00617129.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9995649457,0.0004350745,7.7396045530,0.9506347994,0.6814969358,0.0004351490,0.0506253076,0.3834635241,0.0008701086,0.0987304012,0.6370061284,final_sewerml_val_op_v1,20260606,55,277544,277545,00345852.png,Det/images/val_op/00345852.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00345852.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999995232,0.0000004314,14.5560903149,0.9963854614,0.9683833885,0.0000004768,0.0036210868,0.0321272076,0.0000009537,0.0072290772,0.0632332230,final_sewerml_val_op_v1,20260606,56,121800,121801,00151775.png,Det/images/val_op/00151775.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00151775.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001739,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_op_v1,20260606,57,753870,753871,00942240.png,Det/images/val_op/00942240.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00942240.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9998894930,0.0001105074,9.1103210742,0.9704888561,0.7851285285,0.0001105131,0.0299553590,0.2419078440,0.0002210140,0.0590222877,0.4297429430,final_sewerml_val_op_v1,20260606,58,748771,748772,00936019.png,Det/images/val_op/00936019.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00936019.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9997522235,0.0002477863,8.3027355870,0.9599879013,0.7272102386,0.0002478072,0.0408345974,0.3185396568,0.0004955530,0.0800241974,0.5455795229,final_sewerml_val_op_v1,20260606,59,948111,948112,01186013.png,Det/images/val_op/01186013.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01186013.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999995232,0.0000004953,14.5560903149,0.9963854614,0.9683833885,0.0000004768,0.0036210868,0.0321272076,0.0000009537,0.0072290772,0.0632332230,final_sewerml_val_op_v1,20260606,60,134410,134411,00167411.png,Det/images/val_op/00167411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00167411.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999909401,0.0000091106,11.6116427526,0.9886775930,0.9065618915,0.0000090599,0.0113869934,0.0980959759,0.0000181198,0.0226448140,0.1868762170,final_sewerml_val_op_v1,20260606,61,601007,601008,00751892.png,Det/images/val_op/00751892.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00751892.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,62,758398,758399,00947358.png,Det/images/val_op/00947358.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00947358.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9998753071,0.0001246395,8.9895318076,0.9691078588,0.7770659984,0.0001247007,0.0313793639,0.2522299922,0.0002493858,0.0617842824,0.4458680032,final_sewerml_val_op_v1,20260606,63,580128,580129,00726201.png,Det/images/val_op/00726201.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00726201.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999933243,0.0000067122,11.9170267864,0.9899373579,0.9161835414,0.0000066757,0.0101136127,0.0875385617,0.0000133514,0.0201252842,0.1676329173,final_sewerml_val_op_v1,20260606,64,955357,955358,01194399.png,Det/images/val_op/01194399.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01194399.png,FS;OB,2,1,0,0,1,0,0,1
