eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,11,459916,459917,00575753.png,Det/images/val_model/00575753.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00575753.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,12,789751,789752,00986151.png,Det/images/val_model/00986151.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00986151.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,13,136465,136466,00169996.png,Det/images/val_model/00169996.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00169996.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999879599,0.0000120726,11.3272525958,0.9873648314,0.8967228741,0.0000120402,0.0127156711,0.1090084121,0.0000240803,0.0252703371,0.2065542518,final_sewerml_val_model_v1,20260606,14,618541,618542,00773297.png,Det/images/val_model/00773297.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00773297.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001131,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,15,714276,714277,00892572.png,Det/images/val_model/00892572.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00892572.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,16,556832,556833,00697486.png,Det/images/val_model/00697486.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00697486.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9286984205,0.0713015795,2.5668655783,0.7187706100,0.2211714082,0.0739712209,0.3302130125,1.5088172752,0.1426031590,0.5624587800,0.4423428165,final_sewerml_val_model_v1,20260606,17,610598,610599,00764216.png,Det/images/val_model/00764216.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00764216.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999805689,0.0000194330,10.8486155208,0.9848081490,0.8780896876,0.0000194313,0.0153084293,0.1300065407,0.0000388622,0.0303837019,0.2438206248,final_sewerml_val_model_v1,20260606,18,667980,667981,00834842.png,Det/images/val_model/00834842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00834842.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9998204112,0.0001796167,8.6246611894,0.9645460610,0.7514197429,0.0001796049,0.0360976915,0.2857908714,0.0003591776,0.0709078781,0.4971605143,final_sewerml_val_model_v1,20260606,19,179173,179174,00223529.png,Det/images/val_model/00223529.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00223529.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9931384921,0.0068614767,4.9749428957,0.8674410444,0.4209914980,0.0068851563,0.1422077298,0.8651426402,0.0137230158,0.2651179112,0.8419829961,final_sewerml_val_model_v1,20260606,20,685872,685873,00857543.png,Det/images/val_model/00857543.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00857543.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999992847,0.0000006992,14.1506249684,0.9957678998,0.9631584356,0.0000007153,0.0042410809,0.0375373577,0.0000014305,0.0084642004,0.0736831287,final_sewerml_val_model_v1,20260606,21,789962,789963,00986377.png,Det/images/val_model/00986377.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00986377.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999994040,0.0000006418,14.3329466444,0.9960577415,0.9656044429,0.0000005960,0.0039500497,0.0350010080,0.0000011921,0.0078845170,0.0687911142,final_sewerml_val_model_v1,20260606,22,712057,712058,00889838.png,Det/images/val_model/00889838.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00889838.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999867678,0.0000132506,11.2328417192,0.9868966296,0.8932590013,0.0000132323,0.0131899769,0.1128787051,0.0000264645,0.0262067408,0.2134819975,final_sewerml_val_model_v1,20260606,23,784988,784989,00980176.png,Det/images/val_model/00980176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00980176.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001136,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,24,531288,531289,00665678.png,Det/images/val_model/00665678.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00665678.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9997877479,0.0002122781,8.4575233755,0.9622456937,0.7390324376,0.0002122747,0.0384854621,0.3024134651,0.0004245043,0.0755086126,0.5219351249,final_sewerml_val_model_v1,20260606,25,741868,741869,00927162.png,Det/images/val_model/00927162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00927162.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,26,784901,784902,00980084.png,Det/images/val_model/00980084.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00980084.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999997616,0.0000001874,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_val_model_v1,20260606,27,790544,790545,00987047.png,Det/images/val_model/00987047.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00987047.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999949932,0.0000050202,12.2047105278,0.9909967522,0.9244148634,0.0000050068,0.0090440220,0.0785943218,0.0000100136,0.0180064956,0.1511702733,final_sewerml_val_model_v1,20260606,28,755855,755856,00944448.png,Det/images/val_model/00944448.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00944448.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999923706,0.0000076515,11.7834944401,0.9894045378,0.9120922278,0.0000076294,0.0106519938,0.0920141670,0.0000152588,0.0211909245,0.1758155444,final_sewerml_val_model_v1,20260606,29,536302,536303,00671871.png,Det/images/val_model/00671871.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00671871.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9995172024,0.0004828574,7.6354300786,0.9486908080,0.6726044722,0.0004829142,0.0526723416,0.3965978305,0.0009655952,0.1026183839,0.6547910555,final_sewerml_val_model_v1,20260606,30,665227,665228,00831460.png,Det/images/val_model/00831460.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00831460.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,31,516267,516268,00646777.png,Det/images/val_model/00646777.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00646777.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999969006,0.0000030843,12.6842855154,0.9925226021,0.9365018281,0.0000030994,0.0075054937,0.0656038050,0.0000061989,0.0149547957,0.1269963438,final_sewerml_val_model_v1,20260606,32,365377,365378,00455664.png,Det/images/val_model/00455664.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00455664.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,33,450968,450969,00564210.png,Det/images/val_model/00564210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00564210.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9664879441,0.0335120931,3.3617635739,0.7770767102,0.2791839224,0.0340864542,0.2522162074,1.2758844941,0.0670241117,0.4458465797,0.5583678449,final_sewerml_val_model_v1,20260606,34,619725,619726,00774680.png,Det/images/val_model/00774680.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00774680.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.5667179823,0.4332819879,0.2684729672,0.5102599704,0.1037552351,0.5678934847,0.6728349372,2.2657206622,0.8665640354,0.9794800591,0.2075104702,final_sewerml_val_model_v1,20260606,35,575743,575744,00720574.png,Det/images/val_model/00720574.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00720574.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,36,259655,259656,00323600.png,Det/images/val_model/00323600.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00323600.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999495745,0.0000504451,9.8949625470,0.9781051904,0.8323176915,0.0000504268,0.0221380581,0.1835410703,0.0001008511,0.0437896192,0.3353646171,final_sewerml_val_model_v1,20260606,37,788873,788874,00984848.png,Det/images/val_model/00984848.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00984848.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,38,530008,530009,00664156.png,Det/images/val_model/00664156.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00664156.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9964214563,0.0035786224,5.6292143974,0.8941600913,0.4841884233,0.0035849620,0.1118704468,0.7252811438,0.0071570873,0.2116798174,0.9683768465,final_sewerml_val_model_v1,20260606,39,272666,272667,00339523.png,Det/images/val_model/00339523.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00339523.png,PF;FS;OB,3,1,1,0,1,0,0,1
val_model,val_model,1,1,1,0.9999957085,0.0000042877,12.3588619229,0.9915181841,0.9285142864,0.0000042915,0.0085179912,0.0741695117,0.0000085831,0.0169636317,0.1429714272,final_sewerml_val_model_v1,20260606,40,606345,606346,00758807.png,Det/images/val_model/00758807.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00758807.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001078,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,41,545952,545953,00684278.png,Det/images/val_model/00684278.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00684278.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,42,736160,736161,00920317.png,Det/images/val_model/00920317.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00920317.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999778271,0.0000221527,10.7166163060,0.9840175655,0.8724646880,0.0000221732,0.0161115309,0.1364330980,0.0000443459,0.0319648689,0.2550706241,final_sewerml_val_model_v1,20260606,43,980021,980022,01225505.png,Det/images/val_model/01225505.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01225505.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9988567829,0.0011432464,6.7727651139,0.9295905040,0.5946426115,0.0011438711,0.0730111081,0.5197947069,0.0022864342,0.1408189920,0.8107147770,final_sewerml_val_model_v1,20260606,44,789494,789495,00985789.png,Det/images/val_model/00985789.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00985789.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,45,626149,626150,00782246.png,Det/images/val_model/00782246.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00782246.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999903440,0.0000096152,11.5479263422,0.9883956909,0.9044331189,0.0000096560,0.0116721646,0.1004469195,0.0000193119,0.0232086183,0.1911337623,final_sewerml_val_model_v1,20260606,46,851432,851433,01063782.png,Det/images/val_model/01063782.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01063782.png,PF;FS,2,1,1,0,1,0,0,0
val_model,val_model,1,1,1,0.8856891394,0.1143108681,2.0474444456,0.6760290112,0.1882162289,0.1213892484,0.3915192879,1.6701638232,0.2286217213,0.6479419776,0.3764324578,final_sewerml_val_model_v1,20260606,47,438880,438881,00548673.png,Det/images/val_model/00548673.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00548673.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,48,666422,666423,00832850.png,Det/images/val_model/00832850.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00832850.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,0,0,0.1934588701,0.8065411448,-1.4276899623,0.3495174304,0.0563386986,1.6426903470,1.0512018462,2.8763736150,0.3869177401,0.6990348608,0.1126773973,final_sewerml_val_model_v1,20260606,49,691143,691144,00863832.png,Det/images/val_model/00863832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00863832.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9997788072,0.0002212069,8.4162544551,0.9616559831,0.7359130756,0.0002212173,0.0390984982,0.3066432711,0.0004423857,0.0766880339,0.5281738489,final_sewerml_val_model_v1,20260606,50,345641,345642,00430883.png,Det/images/val_model/00430883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00430883.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,51,548038,548039,00686744.png,Det/images/val_model/00686744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00686744.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999926090,0.0000074274,11.8152433768,0.9895336842,0.9130809367,0.0000073910,0.0105214729,0.0909307531,0.0000147820,0.0209326316,0.1738381266,final_sewerml_val_model_v1,20260606,52,662261,662262,00827491.png,Det/images/val_model/00827491.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00827491.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,53,557833,557834,00698714.png,Det/images/val_model/00698714.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00698714.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999802113,0.0000198351,10.8303775756,0.9847012606,0.8773254704,0.0000197889,0.0154169726,0.1308772376,0.0000395775,0.0305974789,0.2453490593,final_sewerml_val_model_v1,20260606,54,672279,672280,00840320.png,Det/images/val_model/00840320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00840320.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999519587,0.0000480463,9.9434005484,0.9785065374,0.8349404474,0.0000480425,0.0217278111,0.1803948772,0.0000960827,0.0429869251,0.3301191052,final_sewerml_val_model_v1,20260606,55,616281,616282,00770872.png,Det/images/val_model/00770872.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00770872.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,56,557880,557881,00698769.png,Det/images/val_model/00698769.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00698769.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999891520,0.0000108168,11.4315147983,0.9878627124,0.9004322692,0.0000108481,0.0122115459,0.1048803318,0.0000216961,0.0242745752,0.1991354615,final_sewerml_val_model_v1,20260606,57,783895,783896,00978910.png,Det/images/val_model/00978910.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00978910.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999084473,0.0000915472,9.2985038628,0.9725218494,0.7972632847,0.0000915569,0.0278627365,0.2265703101,0.0001831055,0.0549563012,0.4054734307,final_sewerml_val_model_v1,20260606,58,610886,610887,00764504.png,Det/images/val_model/00764504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00764504.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,0,0,0.0008067949,0.9991932511,-7.1216339411,0.0549839941,0.0064232677,7.1224410617,2.9007131523,5.0478283011,0.0016135898,0.1099679882,0.0128465354,final_sewerml_val_model_v1,20260606,59,1025798,1025799,01283300.png,Det/images/val_model/01283300.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01283300.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999991655,0.0000008592,13.9964741694,0.9955065947,0.9609626374,0.0000008345,0.0045035310,0.0398197496,0.0000016689,0.0089868107,0.0780747251,final_sewerml_val_model_v1,20260606,60,548989,548990,00687837.png,Det/images/val_model/00687837.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00687837.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,61,788977,788978,00984971.png,Det/images/val_model/00984971.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00984971.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,62,553683,553684,00693504.png,Det/images/val_model/00693504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00693504.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,63,789879,789880,00986289.png,Det/images/val_model/00986289.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00986289.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,64,225933,225934,00282541.png,Det/images/val_model/00282541.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00282541.png,PF,1,1,1,0,0,0,0,0
